,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
27,4.75,43.5,43.0,7.0,10.75,9.25,22.0,9.25,15.0,23.5,28.25
28,6.5,43.75,39.25,9.5,13.75,7.5,25.25,10.25,16.5,37.0,33.0
29,6.0,43.0,42.0,21.5,24.5,7.5,31.75,14.5,39.75,62.5,25.25
30,12.5,51.0,56.25,42.5,48.75,18.0,43.75,27.75,60.0,59.25,32.25
31,10.25,50.5,64.0,19.5,28.25,26.5,48.75,33.5,47.0,53.75,39.5
32,9.5,34.75,51.25,13.0,18.75,14.5,29.25,17.75,31.5,36.75,31.25
33,6.5,34.0,49.5,11.0,14.75,11.75,27.25,16.25,30.25,41.0,28.5
34,10.0,36.0,47.75,15.0,20.75,14.0,28.75,16.0,33.25,46.25,20.5
35,7.5,32.0,47.75,15.5,21.25,13.25,29.0,20.75,33.75,43.25,23.25
36,7.0,26.0,35.0,10.25,15.0,13.0,26.25,13.25,24.5,30.5,15.0
37,6.75,27.0,30.5,11.75,13.5,14.75,26.75,15.5,28.25,35.5,21.25
38,5.0,27.0,35.0,11.75,15.0,13.0,28.25,19.5,31.0,30.75,21.25
39,8.0,30.0,45.25,10.25,15.25,14.5,29.25,17.75,28.5,36.0,21.5
40,5.0,29.0,38.75,10.25,14.25,13.25,28.75,18.5,32.0,32.5,21.25
41,6.25,30.25,42.25,12.25,17.25,18.5,30.75,21.75,28.75,29.25,23.0
42,5.5,30.25,50.25,11.25,14.75,15.25,34.0,23.5,29.5,37.0,23.0
43,7.5,31.75,42.0,12.75,18.75,18.0,34.75,27.5,34.25,36.75,23.75
44,5.5,31.5,38.75,14.25,15.75,17.75,35.0,24.75,30.5,32.75,24.25
45,5.25,30.5,47.25,13.25,18.0,18.5,44.5,31.5,35.25,38.75,23.75
46,7.5,38.0,56.25,10.5,15.25,22.75,35.75,29.0,28.5,33.5,26.0
47,5.25,35.75,50.5,10.5,14.25,18.25,37.75,35.5,32.25,38.0,31.25
48,5.25,31.25,56.5,13.0,15.0,21.75,42.0,39.25,32.0,34.0,31.0
49,6.25,47.75,50.25,14.0,18.0,23.5,48.5,38.5,30.75,34.5,34.75
50,8.5,45.75,46.0,13.0,17.25,21.25,50.25,36.5,37.25,46.0,30.25
51,6.25,41.5,56.0,22.0,24.25,20.25,54.0,50.5,37.0,39.75,26.5
52,7.0,52.5,59.25,14.0,19.0,24.25,57.5,44.5,31.5,39.5,28.0
53,6.25,53.25,61.0,10.25,15.5,22.25,54.75,44.25,33.25,34.25,42.0
54,6.0,65.0,65.5,14.5,19.25,17.25,43.0,29.0,31.0,28.25,32.75
55,8.0,53.75,58.5,13.5,20.0,17.5,43.0,28.75,32.75,36.0,39.0
56,10.5,47.25,48.25,9.25,14.5,16.75,40.5,33.25,30.0,30.5,35.5
57,14.5,44.0,41.75,8.75,16.0,13.75,39.25,26.5,34.0,39.75,46.0
58,11.5,45.0,44.0,12.0,20.25,11.25,35.0,23.25,37.0,36.25,47.5
59,11.5,41.75,44.75,11.0,19.0,15.25,40.25,28.25,37.75,45.25,49.0
60,9.5,39.25,40.0,12.25,14.5,13.75,42.0,32.0,29.25,36.75,42.25
61,8.25,41.5,44.0,13.5,18.5,15.5,37.0,28.5,39.0,42.25,39.75
62,11.5,49.0,44.25,11.0,16.75,17.25,41.5,25.25,38.0,39.0,42.25
63,10.0,37.25,38.5,15.75,21.5,12.75,29.75,24.75,30.5,33.5,27.25
64,10.75,49.5,47.0,12.0,17.25,12.75,36.25,23.25,30.75,34.0,37.75
65,6.0,42.75,42.5,11.75,15.0,14.75,30.75,24.0,35.75,38.25,38.75
66,5.75,46.5,42.25,10.5,15.25,17.25,34.0,26.25,31.5,37.0,40.75
67,9.75,40.0,39.0,10.75,15.25,14.5,31.25,24.25,34.75,35.5,38.0
68,6.25,42.25,36.0,8.5,13.25,14.0,37.5,24.75,29.75,32.25,37.25
69,8.0,44.5,35.0,10.75,15.0,17.5,37.0,24.75,31.25,32.75,30.5
70,8.5,45.25,39.25,11.75,16.75,13.0,38.25,28.0,27.5,32.25,28.0
71,5.75,37.5,39.75,9.0,14.0,14.75,36.0,24.0,25.5,33.0,28.5
72,5.0,36.75,39.5,11.75,15.5,11.75,35.0,21.5,27.5,30.5,30.0
73,6.75,33.0,38.0,8.0,12.25,13.75,31.0,21.5,24.25,32.5,30.0
74,6.75,36.0,39.25,8.0,13.0,13.5,33.25,20.25,24.0,32.0,22.5
75,4.75,29.75,38.75,11.0,15.25,11.75,30.5,16.0,27.25,31.25,23.25
76,4.0,31.0,30.25,4.0,6.75,9.75,25.25,15.0,17.75,22.75,20.75
77,3.5,31.5,26.5,6.5,8.25,13.75,27.5,18.75,18.5,26.0,19.5
78,5.0,23.5,28.5,7.25,12.5,9.75,22.75,15.25,18.0,25.25,17.75
79,2.5,20.0,20.5,5.0,7.25,13.5,25.0,16.5,20.75,24.25,16.25
80,3.5,30.0,27.0,5.0,8.0,7.0,24.25,14.75,17.25,22.75,15.75
81,3.0,21.0,21.25,3.0,5.25,12.75,22.25,18.0,16.75,23.25,15.25
82,6.0,29.5,26.25,4.0,9.25,9.5,19.0,12.25,11.5,19.25,12.25
83,5.25,22.0,20.5,5.0,10.25,9.75,20.25,12.0,14.0,22.5,8.5
84,2.5,21.0,19.25,5.5,6.5,11.25,22.5,17.75,11.0,17.25,12.25
85,1.75,22.25,18.25,5.5,6.75,6.75,18.25,13.75,11.25,18.25,12.5
86,2.5,22.5,13.0,1.75,3.75,10.0,20.25,11.75,14.25,17.75,12.75
87,3.5,15.75,12.25,4.25,7.25,7.25,18.5,12.25,15.0,18.0,10.75
88,3.75,15.75,17.0,4.75,6.5,12.25,20.5,14.5,13.25,20.5,14.75
89,2.25,17.75,13.75,4.5,6.5,6.75,13.25,11.5,14.0,17.25,14.0
90,2.75,15.5,11.5,3.5,5.5,6.75,20.5,12.25,12.5,18.0,10.25
91,1.75,11.5,10.0,2.5,3.25,10.5,16.75,9.75,10.25,16.0,9.5
92,1.0,11.25,12.75,2.25,4.0,12.0,22.5,12.25,6.0,13.0,9.25
93,1.0,9.5,12.75,2.25,2.5,9.0,11.75,9.5,8.5,16.75,7.5
94,0.75,4.5,8.25,2.75,3.75,9.75,14.25,8.5,5.5,14.75,6.25
95,0.75,5.75,9.5,4.0,5.75,8.5,13.0,9.75,6.25,15.75,5.25
