;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
69;99.87843137254902;207.11686274509805;89.39509803921568;0.0;15.542941176470588;5.321764705882353;11.397254901960784;14.019607843137255
70;91.51254901960785;197.47450980392156;83.75666666666667;0.0;14.132156862745099;4.324509803921568;11.690392156862744;12.789019607843137
71;88.97647058823529;190.23450980392155;81.33941176470589;0.0;14.544901960784314;4.521372549019608;11.177843137254902;11.924901960784313
72;82.04019607843138;187.83666666666664;79.09588235294117;0.0;14.169215686274509;5.66921568627451;11.08921568627451;10.452549019607842
73;77.10333333333334;177.1605882352941;77.10058823529413;0.0;14.48078431372549;4.864313725490196;9.563921568627451;11.187450980392157
74;68.3456862745098;158.06098039215686;71.72176470588235;0.0;12.829411764705883;4.339411764705883;8.55921568627451;8.614705882352942
75;62.59843137254902;150.70549019607844;67.24921568627451;0.0;11.055294117647058;3.263137254901961;6.418235294117647;8.758823529411764
76;55.26509803921569;144.37549019607843;62.3921568627451;0.0;9.787058823529412;2.405294117647059;5.714313725490197;6.346666666666667
77;52.473725490196074;131.70470588235295;57.86764705882353;0.0;9.918823529411764;2.07078431372549;4.4062745098039215;5.669803921568628
78;46.94549019607843;115.94725490196078;52.93392156862745;0.0;8.366274509803922;2.252549019607843;4.105490196078431;4.617254901960784
79;46.98862745098039;112.23607843137255;48.221372549019605;0.0;7.717450980392157;2.322156862745098;3.653137254901961;4.031960784313726
80;47.5078431372549;121.43980392156863;45.6221568627451;0.0;4.78843137254902;2.261764705882353;2.791372549019608;2.8394117647058823
81;41.79235294117647;103.19274509803921;43.99156862745098;0.0;4.652941176470589;1.8880392156862746;2.0315686274509805;2.5209803921568628
82;34.78392156862745;82.4835294117647;42.20745098039215;0.0;1.0043137254901962;0.5025490196078432;0.3545098039215686;0.4329411764705882
83;33.45627450980392;72.93588235294118;47.582156862745094;0.0;0.5205882352941177;0.23352941176470587;0.24568627450980393;0.34137254901960784
84;31.44529411764706;71.62666666666667;54.658235294117645;0.0;0.2874509803921569;0.2923529411764706;0.4207843137254902;0.41
85;28.52392156862745;68.28666666666666;62.299803921568625;0.0;0.4403921568627451;0.1388235294117647;0.36549019607843136;0.1996078431372549
86;31.53745098039216;67.51392156862745;53.00549019607843;0.0;0.27509803921568626;0.1184313725490196;0.27568627450980393;0.14392156862745098
87;63.27058823529412;77.31960784313725;38.97529411764706;0.0;0.22117647058823528;0.11294117647058824;0.05235294117647059;0.13372549019607843
88;96.18372549019608;96.76294117647059;36.26686274509804;0.0;0.24784313725490195;0.2988235294117647;0.36137254901960786;0.12862745098039216
89;50.91647058823529;76.22784313725491;32.022745098039216;0.0;0.16588235294117648;0.20098039215686275;0.08901960784313726;0.10607843137254902
90;29.393529411764707;49.67941176470588;25.27470588235294;0.0;0.11882352941176472;0.06450980392156863;0.04784313725490196;0.08
91;18.83;37.94882352941176;19.891764705882352;0.0;0.04862745098039216;0.017058823529411765;0.06235294117647059;0.037450980392156864
92;17.15705882352941;34.234313725490196;17.911176470588234;0.0;0.09549019607843137;0.031176470588235295;0.04294117647058824;0.07941176470588235
93;13.821960784313726;26.931176470588234;16.696666666666665;0.0;0.03431372549019608;0.008823529411764706;0.014705882352941178;0.01764705882352941
94;11.44921568627451;22.67235294117647;14.188823529411765;0.0;0.022941176470588236;0.0029411764705882353;0.008823529411764706;0.005294117647058824
95;9.70897435897436;20.69102564102564;12.555128205128206;0.0;0.015384615384615385;0.007692307692307693;0.0;0.03205128205128205
