,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
18,13.0,1.3333333333333333,2.3333333333333335,3.6666666666666665,0.0,0.6666666666666666,2.0,1.3333333333333333,5.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,25.0,3.3333333333333335,8.0,5.0,1.0,0.6666666666666666,5.333333333333333,4.333333333333333,6.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,65.0,3.3333333333333335,22.333333333333332,23.0,0.6666666666666666,1.0,5.333333333333333,10.666666666666666,12.666666666666666,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,103.66666666666667,6.0,36.666666666666664,69.33333333333333,1.3333333333333333,4.333333333333333,11.333333333333334,13.666666666666666,12.333333333333334,11.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
22,76.33333333333333,4.333333333333333,44.666666666666664,51.0,2.0,2.6666666666666665,16.333333333333332,25.333333333333332,36.666666666666664,25.666666666666668,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
23,41.333333333333336,4.333333333333333,27.333333333333332,46.0,4.666666666666667,8.0,17.333333333333332,72.33333333333333,51.0,69.33333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
24,46.333333333333336,13.0,19.666666666666668,29.666666666666668,3.6666666666666665,6.0,11.666666666666666,62.333333333333336,74.33333333333333,91.33333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
25,51.666666666666664,8.0,24.666666666666668,32.333333333333336,3.0,2.0,13.333333333333334,38.666666666666664,33.333333333333336,38.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,0.0
26,56.0,15.333333333333334,44.333333333333336,47.0,3.6666666666666665,2.0,24.0,29.333333333333332,30.0,32.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
27,41.0,8.333333333333334,33.666666666666664,46.666666666666664,9.0,9.0,23.0,50.333333333333336,24.333333333333332,28.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
28,40.666666666666664,13.666666666666666,28.0,35.333333333333336,8.333333333333334,8.0,14.0,32.333333333333336,32.0,27.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
29,40.666666666666664,17.333333333333332,33.333333333333336,37.0,9.666666666666666,13.0,14.0,51.333333333333336,41.0,30.666666666666668,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
30,52.333333333333336,23.333333333333332,40.666666666666664,52.666666666666664,12.333333333333334,19.0,18.333333333333332,47.333333333333336,66.66666666666667,24.666666666666668,0.0,0.0,0.0,1.0,2.3333333333333335,0.0,2.0
31,82.33333333333333,26.333333333333332,47.333333333333336,51.0,16.0,14.666666666666666,25.0,37.666666666666664,77.66666666666667,28.666666666666668,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0
32,49.0,17.666666666666668,40.666666666666664,43.666666666666664,12.333333333333334,8.666666666666666,23.0,38.666666666666664,32.0,27.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
33,45.333333333333336,21.333333333333332,25.333333333333332,29.0,8.0,10.666666666666666,21.333333333333332,34.333333333333336,36.0,27.333333333333332,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,46.333333333333336,22.666666666666668,26.333333333333332,33.666666666666664,11.333333333333334,10.0,22.0,28.0,29.0,28.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
35,40.333333333333336,22.0,31.666666666666668,28.666666666666668,10.333333333333334,11.666666666666666,17.0,32.666666666666664,33.666666666666664,21.333333333333332,0.0,1.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0
36,30.333333333333332,21.666666666666668,24.666666666666668,27.666666666666668,10.666666666666666,14.0,17.333333333333332,26.666666666666668,24.333333333333332,31.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
37,34.666666666666664,25.0,28.333333333333332,28.333333333333332,16.333333333333332,12.333333333333334,16.333333333333332,35.333333333333336,31.666666666666668,24.333333333333332,0.3333333333333333,0.0,1.0,0.0,1.3333333333333333,0.0,0.0
38,37.0,25.0,24.0,26.666666666666668,12.666666666666666,17.0,19.333333333333332,33.0,30.666666666666668,26.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666
39,34.666666666666664,29.0,20.666666666666668,29.0,18.666666666666668,13.666666666666666,17.666666666666668,31.333333333333332,29.333333333333332,27.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
40,35.333333333333336,27.333333333333332,26.666666666666668,25.666666666666668,15.0,16.0,19.333333333333332,23.666666666666668,26.0,33.666666666666664,0.6666666666666666,0.0,0.3333333333333333,1.0,2.3333333333333335,0.0,0.0
41,27.0,28.333333333333332,21.666666666666668,25.666666666666668,18.0,18.666666666666668,22.0,36.333333333333336,33.0,34.333333333333336,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
42,41.333333333333336,28.333333333333332,68.66666666666667,27.333333333333332,11.666666666666666,20.333333333333332,25.666666666666668,26.333333333333332,33.333333333333336,30.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
43,39.0,26.333333333333332,26.0,25.0,16.0,17.666666666666668,20.666666666666668,32.0,33.0,40.333333333333336,0.3333333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0
44,38.333333333333336,26.333333333333332,27.666666666666668,27.333333333333332,13.666666666666666,15.333333333333334,22.333333333333332,28.0,30.333333333333332,32.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,3.3333333333333335
45,38.0,25.666666666666668,26.666666666666668,28.666666666666668,16.333333333333332,15.666666666666666,23.666666666666668,38.666666666666664,35.0,42.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
46,44.333333333333336,27.0,29.666666666666668,27.333333333333332,15.666666666666666,21.0,28.0,41.333333333333336,38.666666666666664,35.666666666666664,0.0,0.0,1.0,0.0,0.6666666666666666,5.333333333333333,0.0
47,39.333333333333336,33.333333333333336,29.666666666666668,27.333333333333332,15.666666666666666,22.333333333333332,26.333333333333332,41.666666666666664,43.333333333333336,37.0,0.0,0.0,1.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,0.0
48,49.666666666666664,34.0,34.0,28.0,13.0,20.666666666666668,25.0,45.0,41.666666666666664,51.333333333333336,0.6666666666666666,0.0,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0
49,44.333333333333336,33.0,42.666666666666664,40.0,13.666666666666666,19.0,26.0,45.0,45.0,47.666666666666664,0.0,0.0,2.0,0.6666666666666666,1.6666666666666667,0.0,0.0
50,47.333333333333336,31.666666666666668,36.666666666666664,34.333333333333336,22.333333333333332,18.666666666666668,30.333333333333332,47.666666666666664,45.666666666666664,47.666666666666664,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
51,52.0,39.666666666666664,30.666666666666668,32.0,18.0,21.333333333333332,27.666666666666668,48.666666666666664,40.666666666666664,43.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0
52,63.333333333333336,38.0,33.666666666666664,42.333333333333336,38.333333333333336,20.0,25.666666666666668,47.666666666666664,43.333333333333336,47.666666666666664,1.6666666666666667,0.0,3.6666666666666665,0.0,1.3333333333333333,1.0,0.0
53,105.0,26.333333333333332,52.0,60.0,15.333333333333334,11.0,28.0,34.666666666666664,42.333333333333336,50.333333333333336,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,1.6666666666666667,0.0
54,85.33333333333333,26.666666666666668,47.333333333333336,65.66666666666667,17.666666666666668,20.333333333333332,31.0,37.666666666666664,47.0,43.333333333333336,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0
55,89.66666666666667,29.666666666666668,54.333333333333336,59.666666666666664,15.0,22.0,38.333333333333336,46.666666666666664,50.666666666666664,47.333333333333336,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,1.0,0.3333333333333333,0.0
56,66.0,41.666666666666664,43.666666666666664,48.333333333333336,13.666666666666666,20.666666666666668,31.0,69.33333333333333,58.333333333333336,88.66666666666667,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,6.0,0.0
57,50.666666666666664,29.666666666666668,26.0,25.666666666666668,17.666666666666668,23.0,32.0,84.33333333333333,68.33333333333333,105.33333333333333,0.3333333333333333,0.0,1.6666666666666667,0.0,1.6666666666666667,0.3333333333333333,0.0
58,48.0,38.666666666666664,22.333333333333332,22.333333333333332,19.666666666666668,24.0,25.0,70.33333333333333,69.0,101.66666666666667,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0
59,52.333333333333336,42.0,33.333333333333336,25.666666666666668,21.333333333333332,25.666666666666668,37.0,71.33333333333333,60.333333333333336,87.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,12.0,0.0
60,45.0,31.0,26.0,23.333333333333332,17.333333333333332,20.0,28.333333333333332,40.333333333333336,43.666666666666664,55.333333333333336,2.6666666666666665,0.0,4.0,0.0,2.6666666666666665,4.0,0.0
61,49.0,37.0,30.0,26.0,15.333333333333334,20.0,28.0,60.0,61.666666666666664,69.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
62,48.666666666666664,39.0,27.333333333333332,24.666666666666668,13.666666666666666,22.666666666666668,25.666666666666668,44.666666666666664,37.666666666666664,47.666666666666664,0.3333333333333333,0.0,0.6666666666666666,0.0,2.6666666666666665,0.3333333333333333,0.0
63,47.333333333333336,40.0,30.0,33.0,18.0,15.666666666666666,28.333333333333332,41.0,44.0,55.666666666666664,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0
64,50.0,41.666666666666664,24.333333333333332,22.0,17.0,21.333333333333332,28.333333333333332,40.0,41.0,54.333333333333336,1.3333333333333333,1.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0
65,43.333333333333336,33.666666666666664,27.666666666666668,29.333333333333332,20.666666666666668,19.666666666666668,28.333333333333332,43.666666666666664,40.666666666666664,49.0,0.0,0.0,5.0,0.3333333333333333,2.0,0.0,0.0
66,42.333333333333336,31.0,28.333333333333332,25.0,17.333333333333332,12.0,28.666666666666668,40.0,45.333333333333336,45.666666666666664,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,2.3333333333333335,1.6666666666666667,0.0
67,46.333333333333336,30.666666666666668,25.666666666666668,22.0,19.666666666666668,19.333333333333332,26.333333333333332,39.0,40.0,37.666666666666664,3.3333333333333335,4.333333333333333,11.333333333333334,2.0,3.6666666666666665,1.6666666666666667,0.0
68,45.666666666666664,32.333333333333336,31.333333333333332,25.0,23.666666666666668,15.666666666666666,25.666666666666668,32.666666666666664,42.0,38.666666666666664,0.0,0.0,1.6666666666666667,0.0,1.3333333333333333,0.0,0.0
69,38.333333333333336,34.333333333333336,27.333333333333332,43.333333333333336,15.333333333333334,15.666666666666666,23.666666666666668,40.0,40.0,38.333333333333336,0.6666666666666666,0.0,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
70,37.0,33.666666666666664,22.0,23.0,14.0,17.0,25.333333333333332,28.0,32.333333333333336,32.333333333333336,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.0,0.0
71,44.666666666666664,30.666666666666668,26.666666666666668,31.0,9.666666666666666,16.0,27.0,33.0,34.333333333333336,38.333333333333336,0.0,0.0,1.6666666666666667,0.0,0.6666666666666666,1.0,0.0
72,40.666666666666664,19.666666666666668,30.666666666666668,25.333333333333332,14.0,13.666666666666666,28.666666666666668,24.333333333333332,30.0,33.0,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.0
73,36.0,24.666666666666668,22.333333333333332,21.333333333333332,15.333333333333334,15.666666666666666,21.333333333333332,53.0,30.666666666666668,31.666666666666668,0.0,0.0,1.0,0.0,0.0,0.0,0.0
74,35.666666666666664,25.666666666666668,19.333333333333332,23.666666666666668,16.0,11.666666666666666,23.0,26.333333333333332,26.333333333333332,23.0,0.6666666666666666,0.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.0
75,33.0,21.333333333333332,19.666666666666668,17.333333333333332,10.666666666666666,12.666666666666666,18.666666666666668,23.333333333333332,26.333333333333332,24.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,4.0,0.0
76,34.666666666666664,19.0,18.0,20.0,9.333333333333334,15.0,21.333333333333332,19.0,45.666666666666664,24.333333333333332,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0
77,23.0,16.333333333333332,13.333333333333334,25.0,7.0,11.666666666666666,17.0,19.666666666666668,21.333333333333332,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,26.0,14.333333333333334,14.333333333333334,15.333333333333334,8.333333333333334,8.333333333333334,12.666666666666666,13.333333333333334,16.666666666666668,16.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0
79,19.0,14.333333333333334,32.0,12.0,7.0,9.0,15.0,19.0,22.333333333333332,16.333333333333332,0.0,0.0,1.3333333333333333,0.0,3.0,1.3333333333333333,0.0
80,24.333333333333332,14.0,13.333333333333334,15.666666666666666,9.666666666666666,8.666666666666666,17.333333333333332,15.333333333333334,17.666666666666668,21.333333333333332,0.0,0.0,1.3333333333333333,0.0,1.6666666666666667,0.0,0.0
81,25.666666666666668,10.666666666666666,15.0,15.0,7.666666666666667,8.666666666666666,13.0,19.666666666666668,24.666666666666668,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
82,25.333333333333332,9.0,13.666666666666666,15.666666666666666,7.666666666666667,8.333333333333334,13.333333333333334,14.333333333333334,15.666666666666666,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,44.0,8.333333333333334,16.333333333333332,23.0,5.666666666666667,8.0,9.0,16.0,17.0,16.666666666666668,0.0,0.3333333333333333,1.0,0.0,4.333333333333333,0.0,0.0
84,52.0,6.666666666666667,14.666666666666666,35.333333333333336,3.6666666666666665,4.0,13.333333333333334,10.666666666666666,15.0,10.666666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.0
85,61.333333333333336,5.0,15.0,27.0,5.333333333333333,4.0,10.666666666666666,9.333333333333334,14.0,10.0,0.3333333333333333,0.0,0.0,0.0,2.0,0.0,0.0
86,42.666666666666664,8.333333333333334,16.0,24.333333333333332,4.0,2.0,10.333333333333334,21.0,20.333333333333332,33.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
87,27.0,5.666666666666667,10.0,26.333333333333332,5.333333333333333,6.0,9.333333333333334,41.0,54.666666666666664,55.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,22.0,11.666666666666666,10.333333333333334,11.333333333333334,4.0,4.0,10.0,56.333333333333336,60.666666666666664,79.66666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
89,19.333333333333332,6.666666666666667,5.333333333333333,5.0,2.6666666666666665,4.333333333333333,6.666666666666667,26.333333333333332,26.0,28.333333333333332,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90,17.333333333333332,11.666666666666666,6.666666666666667,4.333333333333333,4.0,2.6666666666666665,5.0,10.333333333333334,10.333333333333334,18.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
91,9.666666666666666,4.0,4.333333333333333,11.0,3.6666666666666665,2.6666666666666665,4.333333333333333,6.666666666666667,9.666666666666666,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.333333333333334,3.6666666666666665,4.666666666666667,6.0,3.3333333333333335,2.6666666666666665,3.3333333333333335,6.666666666666667,8.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.0,2.6666666666666665,2.6666666666666665,3.3333333333333335,1.6666666666666667,1.3333333333333333,5.333333333333333,7.333333333333333,8.666666666666666,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,3.0,5.333333333333333,5.0,2.6666666666666665,1.6666666666666667,4.333333333333333,4.666666666666667,8.666666666666666,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
95,,,,,,,,,,,,,,,,,
