,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
27,176.2,4.6,2.6,0.2,0.8,68.4,16.0,67.8,3.4,3.4,0.0
28,172.2,3.2,2.0,0.2,0.8,56.0,10.8,55.4,4.4,4.6,0.0
29,194.6,2.8,1.6,0.2,0.4,66.4,19.0,66.0,6.4,5.0,0.4
30,162.8,2.0,1.2,0.8,0.2,62.8,11.0,63.2,6.8,5.6,0.6
31,178.2,3.2,1.4,0.0,0.4,63.8,10.0,63.4,5.4,4.8,0.4
32,148.8,4.0,2.4,0.2,0.8,69.0,19.0,68.8,6.8,6.8,0.2
33,114.2,4.6,2.4,0.6,1.2,60.0,17.6,59.8,10.4,9.2,0.6
34,114.8,2.8,1.6,0.2,1.0,69.2,18.6,69.0,16.6,8.4,0.0
35,110.6,2.4,1.2,0.6,1.8,61.6,25.8,62.0,22.2,8.4,0.0
36,108.2,3.2,1.2,0.0,0.4,60.2,40.0,60.6,27.6,13.8,0.0
37,103.6,2.4,1.8,0.0,1.4,71.6,35.4,72.2,37.8,15.6,0.0
38,103.4,2.4,1.2,0.0,1.6,71.8,37.0,71.4,39.0,11.6,0.0
39,108.8,3.2,2.2,1.0,2.2,72.4,41.0,72.6,38.2,14.2,0.8
40,102.2,2.2,0.2,0.4,2.2,73.6,46.6,73.8,42.8,16.0,0.2
41,111.0,2.2,0.6,0.2,1.6,92.0,37.8,87.2,41.0,17.4,0.4
42,97.4,1.4,0.8,0.0,1.6,86.0,39.4,85.8,44.2,20.2,0.0
43,99.0,1.4,0.6,0.2,0.8,93.2,33.0,93.4,40.2,13.0,0.0
44,93.6,2.4,1.2,0.6,1.8,86.0,35.6,85.6,44.2,14.6,0.6
45,101.4,1.8,0.6,0.0,2.0,86.6,38.0,85.8,41.4,16.8,0.6
46,85.8,3.0,0.2,0.6,1.6,89.2,31.6,89.2,34.2,11.4,1.2
47,88.2,2.2,1.0,0.6,2.6,90.0,42.6,90.2,32.6,15.4,0.8
48,86.6,1.8,0.6,0.6,3.0,95.6,40.6,95.0,37.0,14.0,0.4
49,78.0,0.8,1.2,0.6,1.6,95.2,36.2,94.4,35.8,16.6,1.4
50,88.8,4.0,1.0,1.2,1.2,92.0,31.2,89.2,38.8,16.4,1.0
51,93.8,3.0,1.8,0.4,2.0,89.0,31.6,89.0,32.0,13.0,0.0
52,96.6,3.8,1.4,0.6,2.0,104.2,29.0,104.2,28.8,15.6,0.0
53,107.4,2.4,0.6,0.8,2.6,103.4,25.4,103.6,30.4,10.4,0.4
54,111.8,3.4,1.4,0.4,3.6,104.8,26.6,103.8,26.8,10.8,0.0
55,99.6,2.2,1.8,0.6,0.6,110.0,26.6,109.6,25.6,12.2,0.0
56,108.4,1.4,0.6,0.0,2.6,99.8,32.6,99.6,23.2,11.2,0.4
57,111.8,2.2,1.6,0.2,2.8,122.6,30.2,122.2,29.6,14.2,0.0
58,116.6,3.4,1.0,0.4,2.2,124.6,24.6,124.8,27.2,10.8,0.2
59,104.8,2.4,1.4,0.4,0.4,129.6,28.2,129.8,25.4,12.0,1.0
60,111.8,2.6,1.4,0.4,1.8,140.4,28.4,140.8,26.2,10.2,0.4
61,119.0,3.4,2.4,0.2,1.6,143.4,30.2,143.2,24.6,12.2,0.0
62,110.8,2.4,1.0,0.2,2.4,140.8,23.6,141.0,24.8,11.2,0.4
63,116.8,2.4,1.2,1.0,2.2,146.8,31.2,145.8,25.6,9.8,1.0
64,127.6,2.8,1.2,1.0,1.8,165.6,27.8,165.6,30.4,13.4,0.8
65,125.2,2.8,1.0,0.6,0.6,162.8,21.6,163.6,24.0,13.6,1.6
66,118.8,1.8,0.8,0.2,1.8,183.4,29.4,180.4,28.2,16.8,1.4
67,107.2,2.4,2.4,0.0,0.8,167.6,24.6,167.0,24.8,13.4,0.6
68,107.4,1.8,1.6,0.8,1.4,184.2,20.8,183.8,25.0,13.0,0.0
69,101.4,2.8,1.4,0.2,0.2,149.4,14.8,148.8,17.4,11.0,0.6
70,94.6,2.8,1.6,0.2,3.2,137.8,21.2,136.2,18.0,8.6,0.2
71,76.6,2.0,1.0,0.2,0.2,115.8,12.2,120.4,14.0,8.2,0.0
72,62.2,2.2,1.6,0.0,0.6,106.8,12.6,107.0,12.8,4.2,0.8
73,47.8,3.0,1.2,0.0,0.0,93.4,8.6,92.4,11.0,3.8,0.0
74,41.4,2.6,2.0,0.4,0.6,75.2,8.6,75.0,7.4,2.8,0.0
75,35.6,3.0,1.8,0.0,0.6,60.6,5.8,60.4,7.0,3.2,0.0
76,25.6,2.6,1.6,0.2,0.0,57.8,3.2,57.4,2.8,1.6,0.0
77,27.6,3.0,1.6,0.0,0.0,53.0,2.6,52.8,2.8,0.8,0.0
78,23.2,0.8,0.4,0.2,0.4,38.8,3.2,38.8,1.4,0.2,0.0
79,20.0,1.4,1.2,0.0,0.0,33.2,3.2,33.2,0.6,0.6,0.0
80,15.6,2.2,1.2,0.2,0.0,37.0,2.0,37.0,1.0,0.4,0.0
81,16.0,2.2,1.2,0.0,0.2,27.4,3.0,27.2,0.8,1.2,0.0
82,20.4,1.2,0.8,0.0,0.0,21.2,2.0,21.0,0.4,1.0,0.0
83,17.8,2.0,1.0,0.0,0.0,18.0,1.6,17.8,0.4,0.4,0.0
84,28.6,5.0,2.2,0.0,0.0,26.2,5.0,26.2,0.6,0.2,0.0
85,17.4,2.6,0.6,0.0,0.0,14.4,1.0,14.4,0.2,0.4,0.0
86,14.8,3.6,2.4,0.2,0.2,16.4,3.8,16.8,1.6,1.0,0.0
87,12.2,2.8,2.4,0.0,0.2,16.2,2.6,16.2,1.0,0.0,0.0
88,13.6,1.8,1.0,0.0,0.0,23.6,1.0,23.6,1.2,0.4,0.0
89,15.8,2.2,2.0,0.0,0.4,26.0,1.2,26.0,0.2,0.0,0.0
90,12.4,2.2,2.0,0.0,0.2,16.8,1.0,16.8,0.8,0.8,0.0
91,5.4,1.2,0.6,0.0,0.0,10.2,1.2,10.2,0.4,0.2,0.0
92,12.4,2.2,1.4,0.0,0.0,7.0,1.2,7.0,0.0,0.0,0.0
93,6.0,1.0,0.8,0.0,0.0,7.0,1.0,7.0,0.2,0.4,0.0
94,5.4,1.0,0.6,0.0,0.0,6.0,2.0,6.0,0.6,0.2,0.0
95,,,,,,,,,,,
