,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
14,2.25,3.5,1.5,0.25,0.25,3.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,4.25,2.25,1.0,1.0,3.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,2.25,3.25,1.0,1.25,3.75,4.5,1.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,5.0,2.75,0.5,0.75,3.0,5.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.75,10.0,1.5,4.25,5.0,4.25,4.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,18.0,1.5,7.25,7.75,5.75,7.25,0.25,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,33.5,47.75,3.75,16.25,13.25,7.75,21.0,1.75,0.0,0.0,1.75,6.25,0.0,0.0,16.5,5.25,0.0,0.0
21,70.25,123.5,8.5,28.25,25.0,12.75,36.75,1.75,1.75,1.0,11.5,7.25,0.5,0.0,32.75,0.25,0.0,0.0
22,93.75,112.0,10.0,41.0,34.5,29.25,59.75,2.25,3.25,4.0,6.75,14.5,2.25,0.0,40.5,2.25,0.0,0.0
23,84.5,82.25,15.5,44.5,33.25,66.25,118.75,4.75,3.75,4.0,5.5,27.25,4.5,0.0,45.5,3.25,0.0,0.0
24,53.0,53.5,19.0,36.5,21.0,59.25,114.0,3.25,4.75,5.5,5.75,23.0,0.25,0.0,26.75,1.5,0.0,0.0
25,63.0,64.0,11.75,46.0,6.0,35.0,80.75,0.5,6.0,7.25,4.0,11.0,1.75,0.0,25.25,0.0,0.0,0.0
26,72.25,78.5,8.25,70.75,7.5,33.5,92.25,0.75,4.5,4.25,5.5,8.25,0.25,0.0,31.5,0.5,0.0,0.0
27,77.0,82.75,12.25,52.0,5.25,32.25,81.75,0.25,4.75,5.0,4.25,7.25,0.0,0.0,12.75,1.75,1.0,0.0
28,67.5,84.5,7.25,42.5,6.75,35.0,86.0,2.0,3.5,4.25,6.75,6.5,0.0,0.0,15.0,2.0,0.0,0.0
29,74.0,85.75,12.25,44.5,5.5,38.5,85.5,2.5,5.0,6.75,9.0,7.25,0.0,3.0,14.75,3.5,0.0,0.0
30,84.5,100.25,15.25,58.0,5.5,42.0,86.0,3.75,4.0,6.75,10.75,13.75,0.0,0.0,19.25,4.5,0.0,0.0
31,81.25,96.5,18.0,59.0,8.0,35.75,83.75,2.75,4.5,5.0,20.25,25.5,0.0,0.0,32.0,1.5,0.0,0.0
32,74.25,84.0,14.25,60.25,9.0,46.25,88.0,4.25,3.5,4.75,16.0,11.75,1.0,0.0,15.75,0.0,0.0,0.0
33,69.25,81.0,17.25,45.75,8.5,44.5,84.75,4.75,4.5,7.5,21.0,11.75,0.0,0.0,18.0,0.0,0.0,0.25
34,59.5,58.5,14.75,34.25,6.25,38.0,79.25,6.5,2.75,4.75,19.25,11.75,0.0,0.25,10.5,0.0,0.0,0.0
35,54.0,48.25,12.5,23.75,4.0,34.5,60.0,5.0,2.0,3.25,13.75,7.25,0.0,2.25,14.75,0.0,0.0,0.0
36,50.5,41.5,12.75,20.5,4.25,27.0,43.0,7.5,3.25,6.0,15.75,5.0,0.0,0.5,9.5,0.5,0.0,0.0
37,44.0,37.0,16.5,23.5,5.75,28.5,48.5,6.75,2.0,3.75,15.5,8.25,0.0,0.0,4.25,1.0,2.25,0.0
38,44.25,29.75,13.0,20.5,8.0,30.75,46.25,9.5,1.75,3.75,8.25,6.75,0.0,0.0,8.25,14.25,0.0,0.0
39,47.25,30.5,13.0,19.75,4.5,30.75,40.75,10.75,2.5,3.0,11.75,6.0,0.0,0.0,7.75,0.0,0.0,0.75
40,45.666666666666664,28.666666666666668,14.333333333333334,19.666666666666668,5.333333333333333,30.333333333333332,38.333333333333336,9.333333333333334,2.0,2.6666666666666665,6.666666666666667,1.3333333333333333,0.0,0.0,4.0,0.3333333333333333,0.6666666666666666,0.0
41,46.25,32.0,16.75,14.75,3.75,25.5,37.0,11.25,4.0,4.25,13.5,3.75,0.0,0.25,16.25,0.0,0.0,0.0
42,49.75,29.0,20.25,15.75,7.0,29.75,43.25,9.75,3.0,3.25,10.75,1.25,0.0,0.25,11.5,0.0,0.0,0.0
43,42.0,29.75,14.0,19.5,2.0,29.25,42.0,11.5,4.75,1.75,10.75,6.75,0.0,0.0,20.5,0.0,0.0,0.0
44,44.5,31.0,16.5,18.75,6.25,29.5,46.25,13.75,2.25,5.75,9.5,6.0,0.5,0.0,8.0,0.5,0.25,0.0
45,42.5,30.25,16.0,19.75,3.75,34.25,50.25,12.5,1.75,3.25,9.5,9.5,0.0,0.0,19.5,0.0,0.0,0.0
46,45.25,36.5,20.25,17.75,3.25,32.5,51.75,12.25,4.75,5.5,7.25,4.25,9.0,0.0,20.5,0.75,0.0,0.0
47,46.5,36.25,20.0,19.25,4.5,35.75,54.0,11.0,1.75,2.0,10.75,18.0,0.0,0.0,15.75,1.75,0.0,0.0
48,46.25,36.5,18.75,15.75,4.25,30.5,43.75,10.25,2.75,2.75,8.0,23.5,2.75,0.0,14.75,0.0,0.0,0.5
49,49.5,39.0,20.5,16.5,5.5,32.25,47.25,12.25,3.75,3.0,6.75,13.25,0.5,0.0,12.75,1.25,0.5,0.25
50,50.25,51.0,17.25,20.0,8.0,31.5,52.75,14.75,6.0,5.5,7.75,10.25,0.0,0.0,10.5,0.0,3.5,0.0
51,53.75,53.0,20.75,16.75,5.0,37.0,49.75,13.75,2.75,2.25,11.25,7.0,1.5,0.0,13.25,0.25,1.25,0.25
52,64.0,59.75,25.25,21.5,6.75,37.25,57.0,15.75,2.5,2.5,12.75,12.5,0.0,0.0,10.25,1.25,0.0,0.0
53,74.25,82.25,20.0,32.0,8.25,30.75,49.75,12.0,6.5,5.5,11.0,18.75,0.25,3.0,50.25,9.5,8.25,1.25
54,79.75,82.75,24.5,38.0,11.75,34.25,57.75,20.0,9.25,6.5,10.0,10.25,0.0,0.0,53.75,1.25,0.0,0.0
55,79.0,102.5,27.75,38.75,10.75,48.25,74.75,13.25,13.75,18.0,13.75,11.25,0.5,0.25,47.0,24.75,0.75,0.0
56,90.0,80.75,36.25,32.5,7.0,79.5,111.25,15.25,13.25,12.75,13.5,14.0,1.5,0.0,35.75,14.5,0.0,0.5
57,63.5,48.0,41.0,24.25,7.75,115.5,149.25,17.0,13.75,12.25,9.75,26.75,1.0,0.75,61.25,13.5,0.0,1.0
58,66.75,48.75,47.25,18.0,4.25,80.25,100.5,13.0,3.5,16.75,9.0,12.75,0.75,0.0,24.5,0.0,0.0,3.75
59,68.5,44.75,42.75,23.0,8.75,58.75,77.25,12.75,3.75,4.25,10.0,4.0,0.0,0.0,22.5,1.75,0.0,0.0
60,71.25,56.5,44.5,25.0,7.0,70.25,91.5,15.0,2.75,4.0,6.5,17.25,0.0,0.0,24.0,0.75,0.0,0.0
61,97.25,85.0,50.75,22.25,8.0,71.75,85.25,12.0,5.75,6.5,8.75,16.75,1.0,0.0,60.75,0.25,5.5,0.0
62,70.5,58.25,39.75,23.5,5.5,56.25,77.0,14.5,4.5,7.0,6.5,12.75,0.0,0.0,13.25,7.5,0.5,0.0
63,67.0,59.75,38.5,21.5,4.25,59.0,76.75,15.5,7.75,6.5,8.25,9.75,0.0,0.0,20.75,0.0,0.25,0.25
64,73.0,57.0,46.0,27.0,6.5,65.75,79.0,13.5,1.75,4.0,9.5,10.25,0.75,0.0,18.75,0.0,0.25,0.0
65,68.25,61.0,41.75,20.5,8.0,54.5,72.75,10.25,3.75,7.0,9.75,8.0,0.5,0.0,17.5,3.25,1.25,0.0
66,69.75,68.0,39.5,23.5,5.5,56.5,67.75,10.75,3.25,4.5,4.5,22.75,1.75,0.25,11.0,1.5,0.0,0.0
67,70.0,61.75,40.75,23.75,6.75,57.0,77.0,17.0,3.25,7.25,5.75,13.75,0.0,0.0,9.75,1.0,0.25,0.25
68,65.75,57.0,38.25,19.0,8.5,50.0,63.5,10.75,2.25,7.5,6.5,6.5,0.0,0.0,10.5,2.25,0.0,0.0
69,67.25,52.75,39.5,22.5,6.75,51.5,69.25,10.25,2.75,4.5,5.5,6.25,1.0,0.5,20.0,0.5,0.0,0.0
70,56.5,49.5,31.5,19.25,4.75,47.5,57.25,6.25,2.75,3.5,8.0,8.25,0.0,0.5,11.0,4.0,0.0,1.5
71,53.75,37.5,27.5,18.25,7.25,45.0,61.25,6.75,3.25,3.25,5.0,3.0,0.0,0.0,9.5,1.0,0.0,0.0
72,51.75,43.5,26.75,14.75,6.0,44.5,59.0,6.0,1.5,2.25,8.0,6.75,0.0,1.0,5.75,1.25,0.0,0.0
73,52.25,38.25,28.0,14.75,4.5,37.25,47.5,4.75,5.0,3.0,7.0,8.0,0.0,0.0,1.0,0.5,0.0,3.0
74,50.75,37.5,28.5,15.5,4.25,36.25,45.0,5.25,1.25,1.5,4.0,5.25,0.0,0.0,4.5,0.0,0.0,2.25
75,40.0,24.0,19.75,17.75,1.75,28.25,42.5,4.0,3.75,2.0,2.75,4.75,0.0,0.0,7.75,0.0,0.0,0.5
76,33.5,25.5,20.5,11.5,3.0,28.0,31.5,4.25,2.25,1.5,3.5,2.25,0.5,0.0,5.5,0.0,0.0,0.5
77,24.0,21.5,15.75,14.25,5.25,20.5,29.0,6.5,6.0,5.0,2.5,3.5,0.0,0.0,4.25,0.0,0.25,0.0
78,28.25,19.75,13.5,12.25,4.75,18.0,24.25,8.25,2.5,2.25,5.75,4.0,0.0,0.0,5.75,2.0,0.0,0.0
79,26.0,19.75,13.5,10.75,3.0,15.25,21.75,2.25,3.75,3.0,2.5,0.75,0.0,0.0,3.25,0.0,0.0,0.0
80,24.25,19.25,11.5,10.5,5.0,17.0,21.5,3.5,0.0,0.5,2.75,4.75,0.0,0.0,12.75,0.0,0.0,1.0
81,22.75,22.25,13.25,10.0,4.0,10.5,16.5,4.25,3.0,2.25,0.75,3.0,0.0,0.0,1.75,0.0,0.0,1.0
82,20.75,27.25,16.25,12.0,5.75,14.75,18.25,7.25,2.25,2.0,1.0,3.25,0.0,0.0,11.75,0.75,0.0,0.0
83,25.25,40.0,10.25,11.75,7.75,11.25,13.5,4.25,2.75,2.25,0.25,1.25,0.0,0.0,16.0,0.0,0.0,0.0
84,39.0,57.25,11.0,20.75,11.0,11.25,25.75,3.0,0.0,0.0,3.0,7.25,1.75,0.0,24.25,1.0,0.0,0.0
85,51.5,78.25,15.75,26.75,18.5,12.25,20.25,7.5,0.0,0.0,4.0,10.75,0.0,0.0,21.5,0.25,0.5,0.0
86,46.75,59.0,15.25,16.75,13.0,18.5,33.0,8.5,0.0,0.5,5.0,8.5,0.5,0.0,46.75,14.25,0.0,0.25
87,35.5,38.25,28.5,17.0,12.25,55.75,86.75,4.5,1.0,2.0,5.75,12.0,0.0,0.0,44.0,6.25,0.0,1.0
88,43.75,34.0,29.5,11.25,8.25,54.0,88.25,10.5,0.25,3.25,2.0,15.75,0.25,0.75,25.5,1.25,0.25,2.25
89,21.0,16.5,18.0,7.75,4.0,25.0,43.25,10.5,0.0,4.75,1.0,1.25,0.0,0.0,10.25,0.0,0.0,0.0
90,11.75,7.25,7.5,4.75,4.0,10.75,14.5,3.75,0.0,2.5,0.0,1.0,0.0,0.0,2.5,0.0,0.0,4.25
91,8.25,7.25,6.5,3.0,3.25,6.5,8.75,3.0,1.5,1.75,0.0,0.5,0.0,0.0,0.75,0.0,0.0,0.0
92,7.25,9.5,8.25,1.75,1.75,8.5,9.75,3.25,0.0,0.0,0.75,0.0,0.0,0.0,3.0,0.0,0.0,0.0
93,5.25,5.75,3.5,1.0,1.25,4.5,5.75,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.25,5.5,4.5,1.75,1.25,3.75,5.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,7.333333333333333,4.0,1.3333333333333333,2.0,5.333333333333333,5.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
