,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
17,19.0,8.0,0.0,0.3333333333333333,4.0,8.333333333333334,20.0,6.333333333333333,8.333333333333334,0.3333333333333333,0.0,0.0
18,22.333333333333332,12.666666666666666,0.3333333333333333,0.6666666666666666,7.333333333333333,12.666666666666666,22.0,10.333333333333334,12.333333333333334,0.3333333333333333,0.0,1.6666666666666667
19,26.333333333333332,16.333333333333332,1.0,1.3333333333333333,11.0,12.0,26.0,13.666666666666666,14.333333333333334,0.0,0.0,0.0
20,42.666666666666664,17.0,1.6666666666666667,2.0,22.333333333333332,23.666666666666668,42.0,22.0,23.333333333333332,0.3333333333333333,0.0,1.3333333333333333
21,54.0,19.666666666666668,3.0,5.0,32.666666666666664,42.333333333333336,54.0,35.333333333333336,34.333333333333336,1.3333333333333333,0.0,2.6666666666666665
22,74.33333333333333,16.333333333333332,7.333333333333333,6.333333333333333,43.333333333333336,62.0,73.0,50.333333333333336,53.666666666666664,3.0,0.3333333333333333,6.0
23,87.66666666666667,18.333333333333332,6.666666666666667,7.333333333333333,45.666666666666664,71.33333333333333,86.33333333333333,50.333333333333336,62.0,0.0,0.3333333333333333,6.666666666666667
24,105.66666666666667,21.333333333333332,4.0,8.333333333333334,53.333333333333336,67.66666666666667,109.0,49.666666666666664,61.333333333333336,0.0,0.0,5.0
25,109.0,25.666666666666668,8.333333333333334,13.333333333333334,77.33333333333333,115.33333333333333,115.66666666666667,74.66666666666667,104.66666666666667,0.3333333333333333,0.0,5.0
26,176.0,27.0,13.0,12.666666666666666,117.66666666666667,163.66666666666666,184.33333333333334,114.66666666666667,154.0,0.6666666666666666,0.0,9.0
27,151.66666666666666,32.0,7.666666666666667,14.333333333333334,114.0,163.66666666666666,162.0,110.33333333333333,144.66666666666666,0.6666666666666666,0.3333333333333333,10.0
28,138.33333333333334,28.333333333333332,10.0,16.0,113.66666666666667,159.0,149.0,108.0,151.33333333333334,1.6666666666666667,0.6666666666666666,14.666666666666666
29,166.33333333333334,35.0,9.666666666666666,15.0,121.33333333333333,174.66666666666666,182.33333333333334,111.66666666666667,156.0,1.3333333333333333,0.3333333333333333,13.666666666666666
30,151.66666666666666,33.666666666666664,13.666666666666666,28.333333333333332,116.0,181.0,175.33333333333334,108.66666666666667,155.66666666666666,2.6666666666666665,1.0,13.333333333333334
31,188.0,39.333333333333336,14.0,20.333333333333332,114.33333333333333,157.66666666666666,211.33333333333334,101.66666666666667,143.0,3.0,0.6666666666666666,19.333333333333332
32,154.0,35.0,16.333333333333332,27.666666666666668,98.33333333333333,141.0,174.66666666666666,100.0,139.66666666666666,1.3333333333333333,1.3333333333333333,10.333333333333334
33,157.33333333333334,31.0,16.333333333333332,19.0,89.0,130.66666666666666,176.0,93.66666666666667,124.33333333333333,1.6666666666666667,1.3333333333333333,13.0
34,160.33333333333334,30.666666666666668,19.0,25.0,93.66666666666667,147.66666666666666,178.33333333333334,90.66666666666667,134.33333333333334,2.6666666666666665,1.3333333333333333,11.0
35,158.0,28.666666666666668,27.333333333333332,30.333333333333332,104.0,134.0,171.0,101.66666666666667,136.66666666666666,1.0,0.3333333333333333,9.666666666666666
36,142.0,28.0,21.0,34.333333333333336,76.33333333333333,124.33333333333333,153.66666666666666,88.33333333333333,127.66666666666667,1.6666666666666667,2.0,9.333333333333334
37,143.33333333333334,62.333333333333336,20.333333333333332,30.333333333333332,79.33333333333333,116.0,160.0,88.66666666666667,114.33333333333333,2.0,2.3333333333333335,7.0
38,159.0,54.666666666666664,24.333333333333332,26.0,79.66666666666667,131.0,175.33333333333334,89.66666666666667,125.33333333333333,2.3333333333333335,1.3333333333333333,8.333333333333334
39,161.33333333333334,65.0,27.0,35.333333333333336,84.66666666666667,118.33333333333333,187.66666666666666,94.33333333333333,107.66666666666667,5.0,1.3333333333333333,8.0
40,161.33333333333334,55.333333333333336,25.666666666666668,31.333333333333332,76.66666666666667,126.0,177.33333333333334,85.0,116.33333333333333,2.6666666666666665,2.6666666666666665,4.333333333333333
41,185.0,59.0,24.666666666666668,31.0,85.0,109.66666666666667,196.33333333333334,93.0,110.33333333333333,3.3333333333333335,1.0,6.0
42,164.0,61.666666666666664,29.333333333333332,38.0,93.0,122.33333333333333,194.33333333333334,97.33333333333333,128.66666666666666,1.6666666666666667,2.6666666666666665,6.333333333333333
43,166.0,84.66666666666667,30.666666666666668,44.0,84.0,130.33333333333334,205.66666666666666,84.66666666666667,127.33333333333333,3.3333333333333335,0.3333333333333333,5.666666666666667
44,176.66666666666666,34.666666666666664,25.666666666666668,40.666666666666664,83.33333333333333,129.66666666666666,192.0,95.66666666666667,127.0,1.0,0.6666666666666666,6.0
45,186.33333333333334,35.0,32.0,36.666666666666664,80.66666666666667,115.33333333333333,205.0,98.0,116.0,2.3333333333333335,3.6666666666666665,6.666666666666667
46,198.66666666666666,32.333333333333336,34.0,36.666666666666664,62.333333333333336,115.33333333333333,210.33333333333334,84.0,114.0,2.6666666666666665,3.3333333333333335,8.666666666666666
47,182.0,33.333333333333336,29.0,43.666666666666664,63.333333333333336,113.0,187.33333333333334,87.33333333333333,116.0,1.6666666666666667,2.6666666666666665,9.0
48,188.66666666666666,32.666666666666664,33.333333333333336,44.0,76.0,109.66666666666667,196.66666666666666,100.66666666666667,108.0,3.0,1.6666666666666667,5.666666666666667
49,212.66666666666666,35.0,24.333333333333332,42.333333333333336,67.66666666666667,112.66666666666667,228.33333333333334,90.66666666666667,118.33333333333333,1.6666666666666667,3.3333333333333335,8.666666666666666
50,189.33333333333334,26.0,31.666666666666668,54.0,70.33333333333333,118.66666666666667,200.0,92.66666666666667,119.0,2.0,3.0,7.666666666666667
51,180.33333333333334,28.333333333333332,25.333333333333332,42.666666666666664,71.33333333333333,110.0,192.0,89.33333333333333,113.0,2.0,2.3333333333333335,8.0
52,190.0,33.666666666666664,36.0,41.333333333333336,69.0,115.66666666666667,202.66666666666666,98.0,121.0,1.3333333333333333,2.0,6.0
53,211.33333333333334,37.333333333333336,23.0,47.666666666666664,72.33333333333333,121.33333333333333,227.66666666666666,92.66666666666667,123.33333333333333,2.0,2.0,6.666666666666667
54,198.0,33.333333333333336,22.333333333333332,55.0,82.33333333333333,135.66666666666666,212.33333333333334,94.0,125.66666666666667,2.3333333333333335,3.6666666666666665,7.333333333333333
55,212.66666666666666,31.666666666666668,31.333333333333332,41.666666666666664,78.0,125.66666666666667,224.33333333333334,96.66666666666667,128.66666666666666,1.3333333333333333,2.0,8.0
56,219.0,36.666666666666664,24.0,48.0,85.33333333333333,122.0,232.66666666666666,96.66666666666667,123.33333333333333,1.6666666666666667,3.3333333333333335,5.0
57,231.0,25.666666666666668,30.0,41.333333333333336,75.66666666666667,125.66666666666667,238.66666666666666,91.66666666666667,121.66666666666667,2.3333333333333335,2.0,6.666666666666667
58,250.33333333333334,30.666666666666668,33.333333333333336,44.0,83.66666666666667,129.33333333333334,259.6666666666667,95.33333333333333,127.33333333333333,2.0,1.6666666666666667,8.666666666666666
59,236.0,28.0,31.0,41.0,78.0,133.33333333333334,243.0,99.33333333333333,134.66666666666666,0.0,0.3333333333333333,9.666666666666666
60,212.33333333333334,27.0,28.666666666666668,51.333333333333336,70.0,103.66666666666667,223.0,94.0,123.33333333333333,0.3333333333333333,0.6666666666666666,9.666666666666666
61,253.33333333333334,26.0,28.0,43.666666666666664,73.66666666666667,115.33333333333333,267.3333333333333,104.66666666666667,130.33333333333334,1.3333333333333333,1.6666666666666667,7.0
62,236.66666666666666,24.333333333333332,39.0,54.666666666666664,71.33333333333333,92.33333333333333,234.0,112.33333333333333,137.33333333333334,2.3333333333333335,2.3333333333333335,10.333333333333334
63,254.33333333333334,32.333333333333336,34.333333333333336,69.33333333333333,70.66666666666667,85.66666666666667,266.6666666666667,98.0,126.0,0.6666666666666666,1.3333333333333333,13.333333333333334
64,263.3333333333333,24.333333333333332,41.666666666666664,75.66666666666667,78.0,102.33333333333333,260.3333333333333,121.66666666666667,135.0,1.3333333333333333,3.3333333333333335,15.333333333333334
65,270.6666666666667,19.0,38.0,84.0,81.0,99.33333333333333,272.6666666666667,132.66666666666666,141.33333333333334,1.0,0.3333333333333333,16.333333333333332
66,257.0,21.333333333333332,40.333333333333336,76.0,81.0,97.0,249.0,136.33333333333334,136.0,0.6666666666666666,1.3333333333333333,13.333333333333334
67,275.6666666666667,22.0,33.0,65.66666666666667,85.0,98.66666666666667,256.3333333333333,120.0,153.66666666666666,0.6666666666666666,0.6666666666666666,19.0
68,269.6666666666667,26.0,30.0,80.33333333333333,68.0,104.66666666666667,238.33333333333334,113.33333333333333,154.0,1.3333333333333333,1.6666666666666667,17.0
69,266.0,26.666666666666668,38.666666666666664,69.66666666666667,90.33333333333333,86.0,227.66666666666666,124.0,153.66666666666666,2.6666666666666665,0.3333333333333333,19.333333333333332
70,271.3333333333333,26.333333333333332,33.0,64.33333333333333,89.0,103.33333333333333,246.66666666666666,109.0,150.0,3.6666666666666665,1.3333333333333333,13.333333333333334
71,259.0,32.333333333333336,31.333333333333332,55.0,84.66666666666667,116.33333333333333,235.33333333333334,117.66666666666667,145.33333333333334,3.0,1.6666666666666667,13.0
72,242.0,24.0,36.666666666666664,63.666666666666664,94.66666666666667,125.0,215.0,117.33333333333333,142.33333333333334,3.3333333333333335,1.6666666666666667,7.0
73,243.75,30.25,31.75,55.5,70.75,98.25,225.0,100.25,134.25,1.75,0.5,14.25
74,217.0,30.25,20.5,51.5,76.25,93.25,199.0,94.25,130.5,2.75,2.0,15.0
75,220.0,34.75,23.5,48.5,60.0,86.0,200.5,82.25,118.75,2.5,1.5,14.75
76,210.0,34.75,27.75,44.0,59.25,79.75,193.75,97.0,125.75,2.0,1.0,9.0
77,168.5,28.0,20.75,44.5,54.75,72.5,155.5,74.0,100.5,1.5,3.0,10.75
78,163.5,25.75,16.5,29.75,55.25,61.75,146.5,69.75,89.25,0.5,1.5,7.5
79,155.5,31.25,16.25,37.25,46.5,61.5,141.25,59.5,81.0,1.0,3.5,7.5
80,171.5,25.0,13.0,34.0,50.75,57.5,152.0,58.5,76.0,2.25,5.0,8.75
81,169.25,27.0,11.75,35.25,44.25,46.75,156.0,54.5,66.25,0.5,2.75,6.25
82,136.5,23.0,14.25,32.0,38.25,52.0,131.5,57.0,64.5,0.0,1.75,8.75
83,126.5,27.25,8.25,32.5,35.75,47.5,127.25,40.5,56.0,0.75,2.5,6.5
84,113.75,21.0,11.5,35.0,29.25,42.0,109.25,47.75,56.75,0.5,3.5,6.25
85,100.5,19.75,11.75,26.25,23.75,35.0,101.0,46.0,54.5,0.5,3.75,5.25
86,86.75,23.25,12.5,32.0,26.5,43.0,84.25,43.25,49.5,0.25,1.5,3.75
87,111.75,24.5,10.75,28.75,21.5,36.75,115.5,40.0,45.25,0.25,2.5,3.75
88,140.75,25.25,13.0,36.25,21.0,32.75,126.0,39.0,43.75,0.5,2.0,3.75
89,114.25,22.25,8.75,31.0,20.5,31.75,106.0,30.5,36.25,0.5,3.5,4.5
90,88.5,20.0,6.0,20.75,24.0,30.25,88.5,29.0,35.0,0.0,2.0,3.5
91,68.0,19.5,6.25,16.0,20.75,24.5,65.5,26.75,31.75,0.0,2.0,3.5
92,53.5,14.75,6.25,16.5,16.75,26.5,54.75,21.25,29.0,0.25,0.75,1.0
93,42.75,13.25,5.75,12.25,14.5,22.25,43.25,20.75,22.25,0.0,0.0,2.5
94,36.5,12.5,3.0,7.5,13.0,22.0,39.75,16.75,22.0,0.25,0.0,1.5
95,27.666666666666668,12.0,5.0,7.333333333333333,11.666666666666666,13.666666666666666,26.333333333333332,11.666666666666666,14.333333333333334,0.0,1.3333333333333333,1.3333333333333333
