,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
52,18.0,56.125,49.375,50.75,42.875,1.0,1.0,0.0,0.375,11.375,2.5,2.625
53,19.75,52.25,56.0,51.625,43.0,1.875,2.5,0.0,0.0,23.375,3.25,10.0
54,19.125,55.625,51.0,56.375,44.0,1.625,2.25,0.0,0.0,13.625,4.25,1.625
55,19.25,57.625,57.625,56.0,47.5,2.5,3.375,0.0,0.25,17.125,2.875,10.0
56,19.5,51.75,55.5,52.5,45.375,2.125,2.5,0.0,0.625,8.625,4.0,8.5
57,17.375,63.875,59.0,57.25,42.625,2.375,2.5,0.0,0.25,11.625,6.875,11.75
58,21.625,65.375,52.375,52.875,43.375,4.375,3.25,0.0,1.125,18.125,4.875,11.875
59,20.5,53.125,51.125,54.625,42.625,4.875,3.375,0.0,0.25,35.125,8.0,9.5
60,18.125,59.0,44.125,49.375,45.0,2.75,6.25,0.0,0.0,11.25,3.75,7.125
61,21.5,58.0,50.5,52.875,42.625,2.875,2.375,0.0,0.25,20.625,5.0,5.125
62,21.0,55.0,44.875,53.0,45.625,2.375,2.875,0.0,0.0,11.875,3.75,8.0
63,17.125,49.875,47.375,46.375,42.75,2.125,3.125,0.0,0.125,11.5,5.25,11.5
64,22.375,57.375,49.125,51.0,40.375,2.375,3.5,0.0,2.5,10.875,4.625,8.375
65,19.25,58.375,47.25,53.25,46.75,3.625,2.375,0.0,0.625,19.875,3.25,5.25
66,19.25,57.875,50.75,53.0,43.5,4.625,4.25,0.0,0.625,12.75,3.875,6.875
67,19.625,53.25,45.25,52.5,43.5,2.75,3.25,0.0,0.0,12.125,6.125,7.875
68,19.0,57.125,49.375,54.375,44.75,1.625,3.0,0.0,0.25,5.625,5.25,5.125
69,18.125,58.875,52.25,59.5,54.125,4.0,1.875,0.0,0.0,6.0,6.5,21.25
70,21.125,56.375,47.5,54.625,46.375,3.25,5.125,0.0,1.875,31.875,4.375,16.875
71,19.875,57.375,47.625,56.0,49.75,3.25,2.375,0.0,0.25,18.375,5.5,22.25
72,19.75,53.0,45.5,51.625,48.75,1.625,2.25,0.0,0.375,7.875,5.25,7.375
73,19.375,51.375,45.375,52.5,50.125,5.625,2.375,0.0,0.0,15.875,3.125,9.5
74,28.375,49.875,47.125,52.625,42.0,1.0,4.0,0.0,0.0,22.5,5.375,14.5
75,22.625,50.125,44.25,53.875,44.375,3.5,3.75,0.0,0.875,25.25,9.25,13.875
76,14.375,50.875,41.625,50.0,44.375,1.875,2.625,0.0,0.375,14.5,5.5,35.0
77,16.125,45.375,44.375,51.375,37.875,4.75,2.125,0.0,0.0,25.875,5.0,11.0
78,19.75,43.375,41.375,42.5,40.25,2.375,4.625,0.0,1.0,23.125,4.25,16.625
79,17.875,46.0,39.5,49.375,42.25,2.25,7.125,0.0,0.375,18.375,3.625,5.5
80,16.5,41.875,40.125,46.5,37.25,1.875,2.375,0.0,0.125,9.75,5.125,13.25
81,10.875,39.5,36.625,40.75,33.75,2.75,2.75,0.0,0.0,26.5,2.375,13.5
82,12.875,35.625,35.375,36.125,28.625,0.625,2.25,0.0,0.5,4.75,1.375,3.0
83,12.0,30.75,30.625,36.25,23.625,1.0,2.75,0.0,0.0,10.0,1.5,0.625
84,8.25,31.0,26.5,28.875,19.625,0.625,0.875,0.0,0.0,9.75,0.625,1.25
85,11.25,33.75,23.625,30.5,19.75,0.625,1.375,0.0,0.0,4.5,0.625,0.375
86,9.625,27.125,24.625,28.125,17.0,1.125,0.625,0.0,0.0,1.75,0.5,1.375
87,6.375,25.0,19.5,28.875,17.25,0.875,0.625,0.0,0.0,1.875,0.25,0.0
88,7.625,27.125,22.375,24.5,15.0,0.25,0.375,0.0,0.0,0.875,0.625,0.0
89,9.0,23.875,20.875,24.5,14.125,0.25,0.125,0.0,0.0,0.0,0.25,1.0
90,5.625,20.375,16.375,20.375,11.125,0.25,0.125,0.0,0.0,1.5,0.0,0.0
91,4.5,23.25,20.0,21.25,13.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
92,4.75,17.625,18.25,18.125,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.25,17.5,18.25,18.0,8.625,0.0,0.125,0.0,0.0,0.0,0.125,0.0
94,4.625,14.5,14.75,11.375,8.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,3.875,14.625,13.5,14.0,12.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
