,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
32,25.125,26.5,16.75,8.25,37.0,14.375,16.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,30.0,31.25,18.5,10.0,44.375,15.25,16.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,34.875,36.75,24.375,16.75,48.5,14.5,22.125,20.125,10.125,30.0,20.125,10.125,30.0,0.0
35,43.625,40.0,24.125,18.375,60.25,22.0,33.625,20.125,10.125,30.125,20.125,10.125,30.0,0.0
36,45.625,43.0,23.875,17.125,61.625,22.0,31.875,20.0,10.0,29.75,20.0,10.0,29.875,0.0
37,51.75,49.0,32.75,24.25,67.5,30.375,35.5,20.125,10.125,30.125,20.125,10.125,30.125,0.0
38,62.5,57.75,35.5,23.5,76.0,32.125,44.125,19.875,10.0,29.625,19.875,10.0,29.625,0.0
39,70.0,68.25,38.5,29.875,82.5,37.125,50.125,20.375,10.375,30.0,20.375,10.375,30.0,0.0
40,66.375,60.25,38.25,24.375,88.75,42.875,48.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
41,69.75,59.0,39.25,27.25,90.5,41.25,50.625,20.25,10.25,30.0,20.25,10.25,30.0,0.0
42,77.25,62.25,41.625,31.0,92.125,41.125,52.0,20.125,10.125,30.125,20.125,10.125,30.125,0.0
43,77.5,60.5,39.25,30.375,99.625,47.875,61.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,85.625,62.0,41.0,29.0,98.5,46.875,66.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,84.0,63.25,41.375,30.5,103.25,51.0,59.75,20.125,10.125,30.0,20.125,10.125,30.0,0.0
46,82.75,63.0,38.0,33.125,96.0,46.5,64.25,18.0,9.0,26.75,18.0,9.0,26.75,0.0
47,92.875,61.75,42.5,36.25,115.875,51.0,77.25,20.125,10.125,30.0,20.125,10.125,30.0,0.0
48,96.25,64.0,40.125,32.0,108.875,46.25,73.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
49,89.0,59.25,39.125,32.0,107.5,55.875,79.125,19.875,10.0,29.875,19.875,10.0,29.875,0.0
50,88.625,54.125,37.75,31.625,112.0,57.0,82.125,19.75,9.875,29.5,19.75,9.875,29.5,0.0
51,94.125,60.5,41.0,30.5,117.0,54.5,75.0,20.25,10.25,29.875,20.25,10.25,29.875,0.0
52,96.375,53.5,39.625,32.625,116.5,55.375,78.625,19.75,9.875,29.75,19.75,9.875,29.75,0.0
53,90.75,62.375,41.125,32.25,121.375,59.25,70.375,20.0,10.125,29.5,20.0,10.125,29.5,0.0
54,100.5,61.375,43.625,37.0,115.25,53.625,74.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,103.125,65.375,42.75,36.625,120.875,56.25,85.25,20.0,10.0,30.125,20.0,10.0,30.125,0.0
56,99.625,61.5,42.375,31.125,116.375,55.875,83.0,20.0,10.0,29.875,20.0,10.0,29.875,0.0
57,97.125,56.25,42.25,34.875,126.0,57.75,86.75,19.75,9.875,29.75,19.75,9.875,29.75,0.0
58,100.5,58.125,44.75,38.125,123.875,59.125,91.25,20.0,10.0,30.125,20.0,10.0,30.125,0.0
59,101.0,61.0,43.875,37.25,121.5,56.0,94.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,99.0,54.25,42.25,35.125,116.5,55.375,91.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,85.75,52.375,44.0,31.875,113.25,54.0,78.75,19.625,9.875,29.125,19.625,9.875,29.125,0.0
62,94.25,52.375,37.375,30.0,109.125,47.75,77.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,94.375,51.0,38.625,28.375,126.5,60.0,73.875,20.125,10.125,29.875,20.125,10.125,29.875,0.0
64,97.375,52.375,37.5,27.375,122.75,61.375,85.75,20.125,10.125,30.0,20.125,10.125,30.0,0.0
65,99.0,52.125,35.875,26.0,120.375,57.75,81.375,19.75,9.875,29.625,19.75,9.875,29.625,0.0
66,95.625,55.375,39.75,30.0,124.875,58.0,82.875,20.125,10.125,30.125,20.125,10.125,30.125,0.0
67,98.625,49.75,36.0,29.5,126.75,58.5,84.125,20.0,10.0,29.75,20.0,10.0,29.75,0.0
68,92.5,52.875,35.375,24.125,124.5,60.375,74.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,91.375,56.625,39.125,31.25,118.5,53.25,85.0,19.75,9.875,29.625,19.75,9.875,29.625,0.0
70,92.75,58.125,37.375,28.875,120.5,57.625,80.875,19.75,9.875,29.625,19.75,9.875,29.625,0.0
71,98.125,58.625,39.125,31.75,121.5,56.25,80.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,89.5,55.5,40.375,28.25,116.625,57.875,81.125,20.0,10.0,30.125,20.0,10.0,30.125,0.0
73,87.625,52.25,36.875,27.5,109.5,48.625,78.375,19.75,9.875,29.375,19.75,9.875,29.375,0.0
74,75.375,44.75,36.375,24.625,109.0,45.125,64.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,81.75,42.0,36.25,25.625,105.0,48.25,64.25,19.75,9.875,29.5,19.75,9.875,29.5,0.0
76,75.375,45.5,30.875,20.0,102.625,43.375,63.75,20.0,10.0,30.125,20.0,10.0,30.125,0.0
77,68.25,37.25,24.5,17.5,94.0,37.625,54.875,19.75,9.875,29.375,19.75,9.875,29.375,0.0
78,64.875,29.25,31.375,19.5,85.0,36.0,54.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
79,60.125,33.125,26.5,16.5,88.25,34.625,51.625,20.0,10.0,29.875,20.0,10.0,29.875,0.0
80,58.125,29.125,19.75,13.125,90.625,35.75,57.125,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,55.75,25.5,21.375,12.625,92.75,33.625,49.875,19.875,10.0,29.625,19.875,10.0,29.625,0.0
82,46.0,24.625,22.125,13.5,81.5,30.375,41.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,39.375,19.5,17.75,9.0,68.125,28.625,36.375,20.0,10.0,30.125,20.0,10.0,30.125,0.0
84,41.125,21.0,15.5,8.875,61.375,22.375,33.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,34.25,16.125,15.5,8.625,58.625,22.25,32.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
86,32.25,16.875,13.0,7.625,58.5,21.25,31.5,19.75,9.875,29.625,19.75,9.875,29.625,0.0
87,31.25,19.125,13.375,6.5,59.75,21.125,32.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,32.625,12.5,11.375,6.5,58.0,20.125,35.75,20.0,10.0,29.875,20.0,10.0,29.875,0.0
89,29.875,11.25,8.75,3.625,54.625,19.375,30.875,20.0,10.0,30.125,20.0,10.0,30.125,0.0
90,22.875,11.375,9.0,3.625,49.875,18.5,28.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,25.25,10.125,11.0,3.25,42.375,18.25,21.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,25.375,10.625,6.0,2.75,44.25,14.875,20.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,20.125,7.875,6.75,2.25,38.875,13.375,17.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,18.25,6.5,6.625,3.25,29.0,10.875,11.875,19.75,9.875,29.625,19.75,9.875,29.625,0.0
95,14.166666666666666,8.166666666666666,9.5,2.6666666666666665,28.166666666666668,10.666666666666666,15.666666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
