,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
36,92.5,22.75,27.75,21.75,21.75,17.75,19.25,6.25,76.0,0.0,0.0,0.0,0.5,0.0,0.0
37,91.5,27.5,30.75,22.75,24.75,23.0,23.0,7.0,71.25,0.0,0.0,0.75,1.25,0.0,0.0
38,90.75,25.5,28.0,24.25,26.5,19.5,19.5,7.25,82.0,0.0,0.0,0.5,1.0,0.0,0.0
39,87.75,20.5,25.25,28.5,29.5,20.25,20.5,5.5,79.75,0.0,0.0,1.75,0.0,0.0,0.0
40,78.75,21.5,28.0,27.5,28.5,18.5,20.0,6.5,69.25,0.0,0.0,0.0,0.5,0.0,0.0
41,86.5,24.5,28.75,24.25,25.5,18.25,19.5,9.0,73.0,0.0,0.0,0.75,1.25,0.0,0.0
42,91.75,27.75,30.25,32.0,35.0,23.5,23.0,6.25,79.25,0.0,0.0,0.25,0.5,0.0,0.0
43,88.0,25.0,25.25,28.75,29.75,21.0,22.0,7.0,82.5,0.0,0.0,0.0,1.5,0.0,0.0
44,81.75,20.5,22.75,22.75,25.75,12.75,14.0,9.0,75.25,0.0,0.0,1.0,0.75,0.0,0.0
45,79.75,27.25,27.25,29.25,33.25,18.0,17.75,8.25,80.0,0.0,0.0,0.0,1.0,0.0,0.0
46,92.75,24.25,28.0,28.0,29.5,21.5,23.75,8.75,79.0,0.0,0.0,0.5,0.25,0.0,0.0
47,93.0,28.5,29.5,27.0,28.75,19.75,20.0,8.5,84.0,0.0,0.0,0.25,1.5,0.0,0.0
48,94.25,28.25,28.5,32.0,33.25,21.25,22.25,7.25,72.0,0.0,0.0,1.5,1.0,0.0,0.0
49,82.0,28.0,28.75,35.25,38.75,19.75,19.25,7.5,77.5,0.0,0.0,0.75,0.75,0.0,0.0
50,78.75,28.5,29.25,34.0,35.75,21.0,22.5,9.25,78.25,0.0,0.0,0.25,0.75,0.0,0.0
51,79.75,31.75,32.25,30.75,34.25,19.0,20.75,8.5,68.75,0.0,0.0,0.75,0.25,0.0,0.0
52,79.0,41.0,38.25,34.25,37.25,18.75,22.0,10.25,86.75,0.0,0.0,0.25,0.5,0.0,0.0
53,75.0,66.25,63.0,32.25,34.75,16.25,18.25,12.25,73.25,0.0,0.0,1.0,0.75,0.0,0.0
54,88.5,93.0,92.5,30.5,32.0,17.0,17.75,12.0,87.0,0.0,0.0,0.0,1.75,0.0,0.0
55,87.75,75.25,70.5,41.5,46.5,24.0,28.0,13.0,92.0,0.0,0.0,0.75,0.75,0.0,0.0
56,93.75,41.5,40.0,79.75,92.25,35.75,40.0,7.75,90.0,0.0,0.0,1.5,0.75,0.0,0.0
57,98.0,28.0,29.0,138.0,153.0,47.0,51.0,8.5,86.75,0.0,0.0,0.75,0.75,0.0,0.0
58,119.5,30.0,31.75,114.75,128.75,53.25,57.0,7.5,76.75,0.0,0.0,0.75,1.0,0.0,0.0
59,111.75,29.0,31.0,63.5,73.5,28.5,30.75,6.5,78.5,0.0,0.0,0.75,1.25,0.0,0.0
60,109.25,31.5,32.75,70.5,75.5,31.5,34.0,6.25,85.5,0.0,0.0,0.5,1.5,0.0,0.0
61,117.25,36.75,34.75,74.25,85.0,37.75,41.75,5.75,89.25,0.0,0.0,1.25,2.25,0.0,0.0
62,136.75,33.5,37.5,65.0,71.75,29.75,33.25,6.25,87.5,0.0,0.0,0.75,1.0,0.0,0.0
63,140.0,42.5,40.0,54.0,60.75,30.5,33.0,6.5,89.5,0.0,0.0,0.25,1.75,0.0,0.0
64,164.75,34.25,35.25,64.75,71.25,32.0,36.5,5.75,96.25,0.0,0.0,0.5,2.75,0.0,0.0
65,146.0,33.5,37.75,59.25,66.75,33.0,34.0,7.0,107.25,0.0,0.0,2.0,1.0,0.0,0.0
66,149.25,33.5,31.25,53.0,60.5,33.5,37.75,7.5,103.0,0.0,0.0,0.0,2.5,0.0,0.0
67,145.0,36.0,36.25,52.0,56.75,32.25,34.75,7.25,94.0,0.0,0.0,1.75,2.0,0.0,0.0
68,135.0,29.0,32.0,43.25,46.75,24.75,28.0,4.25,105.0,0.0,0.0,3.0,1.75,0.0,0.0
69,134.75,26.75,28.0,45.75,49.75,22.75,24.5,6.5,99.0,0.0,0.0,0.75,2.25,0.0,0.0
70,136.75,32.0,33.25,37.0,41.75,21.25,23.75,4.5,102.5,0.0,0.0,1.25,2.5,0.0,0.0
71,119.75,32.0,33.75,31.0,36.25,19.0,19.5,5.25,95.75,0.0,0.0,0.75,1.5,0.0,0.0
72,118.0,24.5,24.75,32.25,36.0,21.25,24.0,2.75,87.5,0.0,0.0,1.25,1.25,0.0,0.0
73,104.5,23.25,25.75,34.0,36.5,20.0,20.75,3.0,93.25,0.0,0.0,0.75,1.5,0.0,0.0
74,94.75,19.5,23.75,29.0,30.75,16.75,17.25,3.25,82.0,0.0,0.0,1.75,0.5,0.0,0.0
75,81.75,23.5,24.75,18.25,19.0,14.0,14.25,4.0,71.75,0.0,0.0,0.5,1.5,0.0,0.0
76,76.0,27.0,26.25,21.25,22.25,19.0,19.75,2.75,72.0,0.0,0.0,0.75,0.5,0.0,0.0
77,58.0,22.25,22.75,16.25,15.5,13.25,12.0,5.5,58.5,0.0,0.0,0.75,0.0,0.0,0.0
78,52.75,17.5,20.25,19.25,20.25,11.0,10.25,4.5,50.25,0.0,0.0,0.25,1.5,0.0,0.0
79,49.5,17.5,17.75,12.25,13.75,9.75,9.25,3.5,49.0,0.0,0.0,0.5,0.0,0.0,0.0
80,42.0,16.25,19.25,14.75,14.5,10.0,10.5,3.5,38.75,0.0,0.0,0.0,0.5,0.0,0.0
81,37.75,13.5,15.0,10.5,10.0,11.25,11.0,4.0,44.0,0.0,0.0,0.0,0.25,0.0,0.0
82,31.25,13.25,13.75,8.5,8.75,7.0,6.75,3.75,41.75,0.0,0.0,0.25,0.75,0.0,0.0
83,25.5,31.25,29.75,10.25,10.0,4.5,5.25,7.5,31.25,0.0,0.0,0.25,0.0,0.0,0.0
84,20.0,57.25,53.75,8.25,8.5,6.0,5.5,7.0,34.25,0.0,0.0,0.0,0.0,0.0,0.0
85,20.0,63.75,62.75,9.5,9.75,5.0,4.5,4.5,41.0,0.0,0.0,0.0,0.0,0.0,0.0
86,24.5,33.5,33.25,15.5,18.0,6.0,6.0,6.5,30.25,0.0,0.0,0.0,0.0,0.0,0.0
87,27.0,10.5,10.0,73.75,80.5,22.25,22.5,3.75,25.5,0.0,0.0,0.0,0.0,0.0,0.0
88,20.5,7.0,11.25,105.75,115.0,31.25,33.5,1.25,23.0,0.0,0.0,0.0,0.5,0.0,0.0
89,17.0,6.0,10.75,24.75,29.25,12.0,10.75,0.75,23.25,0.0,0.0,0.25,0.0,0.0,0.0
90,9.25,4.5,5.5,8.75,8.5,6.5,6.5,0.25,21.75,0.0,0.0,0.0,0.0,0.0,0.0
91,9.25,4.5,5.5,6.75,6.75,3.25,2.75,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.75,6.5,7.25,6.0,5.75,3.5,2.0,1.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
93,8.75,3.75,4.0,3.5,3.25,2.5,2.0,0.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0
94,7.25,2.0,3.25,2.0,2.0,2.25,1.75,0.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,3.5,4.0,1.0,1.0,1.0,0.5,1.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
