,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
30,49.2,54.2,11.8,128.6,119.4,32.2,127.0,132.4,47.6,43.6
31,69.4,64.2,14.6,102.2,118.8,38.4,128.2,106.8,57.6,61.0
32,56.4,54.4,14.8,96.2,99.8,25.4,105.6,93.0,48.0,48.2
33,51.6,50.6,13.0,80.8,79.2,21.2,87.2,77.8,43.4,45.6
34,50.6,54.4,13.4,87.4,82.2,64.0,88.2,83.8,47.6,48.6
35,50.4,47.2,12.6,72.8,79.8,24.4,84.8,70.6,44.8,40.6
36,53.6,44.0,12.4,60.8,66.0,20.0,71.6,56.0,46.8,44.2
37,56.4,48.2,10.0,71.4,71.6,21.0,77.2,71.8,49.0,48.4
38,46.6,41.0,9.2,56.6,68.2,17.8,73.6,50.0,36.8,38.8
39,60.8,53.8,14.6,73.8,79.2,22.6,88.8,70.0,54.0,52.6
40,56.4,52.6,9.8,68.8,73.6,21.6,82.2,62.8,53.0,51.6
41,54.2,61.4,16.8,63.2,73.4,19.4,77.8,55.8,58.4,49.4
42,60.6,56.4,16.8,69.2,74.6,20.2,80.4,60.4,57.6,54.2
43,59.2,63.0,21.2,66.6,72.8,19.6,79.4,62.2,58.0,55.4
44,67.2,58.4,18.4,57.0,73.6,19.0,79.2,52.2,61.0,60.2
45,60.6,58.6,15.6,55.8,69.0,20.2,78.6,57.0,62.4,51.2
46,82.0,68.6,19.4,62.6,74.6,28.2,86.0,59.0,73.6,73.0
47,76.6,68.0,20.6,67.8,81.4,19.0,89.0,63.6,74.8,70.0
48,88.8,87.6,22.4,76.4,87.6,25.4,99.8,68.0,86.6,84.2
49,97.0,97.2,21.4,81.4,91.0,26.6,104.8,74.8,94.8,90.4
50,98.4,98.8,27.2,72.2,90.4,29.8,97.4,66.0,103.4,90.8
51,95.0,94.4,19.4,78.4,88.6,19.0,93.2,68.4,103.8,86.6
52,97.6,95.4,21.2,65.2,80.0,29.2,90.0,59.8,95.4,93.0
53,141.2,126.2,17.0,78.6,104.6,26.2,111.6,73.8,133.4,131.6
54,112.4,102.2,16.8,84.4,109.2,19.2,112.2,81.6,108.6,106.8
55,97.0,90.2,20.0,72.0,89.4,24.8,96.4,67.8,93.2,91.2
56,119.4,98.6,18.8,69.2,92.8,24.6,99.8,68.2,105.0,102.0
57,118.4,109.8,23.8,75.6,85.8,26.0,91.8,65.8,116.2,103.2
58,108.2,106.4,24.4,77.8,96.6,24.0,103.4,69.6,115.2,100.0
59,114.4,104.0,23.0,87.8,93.6,22.2,97.0,82.8,111.8,100.0
60,122.4,109.0,25.8,88.4,106.4,28.4,109.2,79.4,114.0,104.8
61,112.4,107.8,24.2,88.0,108.0,27.0,114.6,77.6,109.2,96.6
62,106.2,106.0,26.2,78.8,108.6,26.4,112.8,76.6,109.2,109.0
63,104.6,109.8,24.0,89.0,111.0,27.2,115.2,83.8,103.0,101.2
64,111.6,98.2,27.0,83.8,98.8,30.6,110.8,70.8,107.6,98.6
65,102.8,86.4,22.2,92.2,109.6,23.4,112.0,81.4,92.2,93.8
66,98.0,80.2,22.2,83.2,104.0,23.6,106.2,73.6,89.0,90.2
67,91.4,83.0,24.8,84.8,98.6,25.8,108.0,75.4,88.8,80.6
68,101.6,84.8,20.2,91.4,95.0,24.6,103.8,74.8,89.0,91.4
69,100.6,85.6,22.0,85.8,96.6,18.6,100.6,77.8,89.6,93.2
70,95.6,80.8,20.8,83.0,85.6,22.0,92.4,78.0,83.8,86.6
71,80.6,68.2,16.8,89.6,93.2,21.4,100.6,84.4,69.8,74.0
72,79.4,67.6,19.0,72.8,79.2,16.4,86.8,63.0,69.6,72.6
73,75.6,61.8,16.8,82.0,86.0,15.6,89.6,64.2,62.8,64.4
74,70.0,53.4,15.8,70.2,75.6,16.4,77.2,61.4,58.4,60.0
75,73.6,49.8,14.4,67.4,73.8,15.2,77.2,59.8,52.6,62.2
76,59.6,50.2,11.0,56.2,63.0,15.6,67.8,47.0,53.8,51.2
77,59.6,50.6,10.0,46.8,58.4,10.4,60.8,44.2,50.6,52.2
78,50.0,42.0,9.6,47.8,54.8,12.0,57.8,43.2,45.2,43.4
79,46.8,39.4,10.0,53.2,51.2,10.4,55.0,49.8,41.2,38.6
80,45.6,41.8,8.6,45.4,46.6,10.2,48.6,39.8,42.4,34.2
81,44.8,37.8,7.0,50.8,54.2,14.4,55.4,42.8,43.2,36.8
82,43.8,35.2,7.0,41.4,43.6,8.8,45.8,40.2,39.4,39.2
83,38.4,27.4,4.8,34.8,38.0,8.8,42.0,35.0,29.8,34.6
84,43.4,32.8,5.2,34.4,43.4,9.0,45.4,30.6,33.2,36.8
85,36.6,29.0,4.4,35.4,48.4,7.6,50.2,30.6,30.4,33.0
86,30.8,24.6,5.8,25.8,37.2,8.6,38.8,24.8,26.6,31.0
87,36.2,23.8,4.8,23.6,28.8,6.4,30.6,21.8,25.8,32.6
88,47.0,32.8,5.0,29.0,35.0,8.6,36.6,27.0,31.4,38.0
89,44.2,34.8,4.0,28.6,32.0,9.2,33.4,24.0,35.2,37.6
90,33.8,23.6,4.2,23.6,25.4,4.2,25.6,22.0,24.6,29.8
91,28.8,17.6,4.2,18.6,22.8,5.4,24.2,17.6,18.6,25.0
92,29.6,19.4,2.6,24.6,27.0,3.8,27.4,23.6,21.6,26.2
93,25.2,16.2,2.8,15.2,21.6,4.8,20.8,13.4,17.4,22.6
94,22.2,14.6,5.2,14.8,21.4,3.6,21.4,13.2,15.6,21.0
95,18.5,12.0,5.0,17.5,14.5,2.5,16.0,17.5,16.5,14.0
