,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
66,108.25,125.25,68.0,59.75,62.75,137.5,100.0,131.0
67,114.25,122.0,66.75,57.75,70.0,147.25,99.5,129.0
68,101.75,119.0,57.25,78.25,54.0,130.5,95.75,131.25
69,96.0,108.25,55.5,51.25,48.25,126.25,83.25,113.25
70,80.25,99.25,51.25,49.75,52.25,115.0,83.0,103.75
71,77.75,92.5,44.5,48.25,52.5,106.25,76.25,94.75
72,69.5,94.5,44.25,45.75,43.0,92.25,79.25,96.0
73,64.5,71.5,45.25,47.5,35.75,85.5,69.75,86.0
74,53.5,63.5,36.25,30.25,30.0,68.25,61.0,64.75
75,43.0,55.0,29.75,26.0,24.5,61.75,58.25,60.25
76,46.75,56.75,27.5,25.5,25.25,53.0,55.0,57.25
77,42.5,40.75,26.5,25.25,24.75,56.75,51.25,51.25
78,27.5,30.0,15.75,16.0,12.5,38.75,43.25,39.75
79,27.25,29.5,11.75,19.75,17.75,44.75,41.5,38.0
80,27.0,30.25,17.25,13.75,11.0,31.0,37.0,27.25
81,25.25,22.5,12.25,16.75,14.25,39.0,35.75,30.5
82,22.75,23.5,16.25,11.75,6.75,26.75,28.5,20.75
83,20.5,24.5,15.0,10.75,9.25,23.0,27.75,18.0
84,25.5,16.25,12.5,9.75,7.75,23.25,29.75,23.5
85,20.0,18.25,12.75,8.5,7.75,23.75,23.25,14.25
86,17.25,20.75,13.25,7.25,9.25,22.25,22.25,12.0
87,14.75,16.75,8.25,10.5,8.0,24.25,14.0,11.25
88,23.25,17.0,8.75,6.0,6.25,18.0,15.25,11.0
89,24.0,19.25,6.75,10.25,8.5,21.0,18.75,12.25
90,13.5,8.75,4.0,3.5,3.5,12.25,19.25,14.0
91,11.5,8.25,4.75,3.75,1.75,13.5,12.25,4.5
92,8.5,10.75,4.75,6.75,5.0,13.5,10.25,8.0
93,10.5,13.0,5.5,4.0,3.5,10.25,10.5,5.25
94,3.75,4.75,1.75,3.5,3.0,7.0,8.75,5.0
95,,,,,,,,
