;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2);10(DE1);11(DF1);12(TAFGA)
28;23.6;20.9;28.8;1.7;1.5;13.25;53.5;0.6;2.1;3.8;0.0;0.3
29;36.2;28.8;41.85;0.75;2.1;14.7;56.3;64.8;2.3;4.25;0.0;0.5
30;47.8;37.18333333333333;50.33333333333333;5.4;5.566666666666666;12.616666666666667;53.38333333333333;51.95;3.216666666666667;5.166666666666667;0.0;1.5
31;47.45;40.8;53.05;1.6;3.95;15.4;49.75;39.5;3.2;4.1;0.0;1.65
32;43.25;44.88;58.78;2.24;3.95;15.64;53.04;90.42;5.01;3.71;0.0;1.01
33;47.81;47.63;60.18;2.34;4.95;16.11;49.54;88.21;19.55;2.15;0.0;1.58
34;46.82;49.42;60.5;2.35;5.04;16.05;45.04;74.56;16.37;1.07;0.0;0.96
35;52.36;58.24;74.22;3.13;7.8;15.46;42.32;53.7;6.94;1.22;0.0;2.07
36;50.68;62.93;75.78;4.22;11.13;16.06;39.51;104.09;7.96;13.57;0.0;1.5
37;59.99;72.57;81.9;5.42;12.91;16.82;39.72;66.3;9.35;1.22;0.0;1.97
38;61.55;70.7;80.76;5.51;15.36;17.72;45.93;113.63;17.03;1.75;0.0;1.74
39;68.43;79.8;88.84;7.28;16.02;20.08;50.06;55.73;16.38;0.8;0.0;1.64
40;68.9;78.45;84.35;9.95;16.95;25.25;57.4;97.1;18.95;0.9;0.15;1.45
41;61.45;71.9;78.65;12.1;17.45;28.5;62.75;43.4;18.7;0.8;12.7;2.1
42;61.13;65.99;72.09;14.43;18.26;30.65;66.87;102.16;20.28;1.32;12.7;1.27
43;62.43;66.86;71.71;16.8;18.12;33.47;75.31;113.58;20.29;0.7;0.0;1.56
44;62.86;67.34;75.77;19.08;19.86;34.57;74.83;76.24;19.2;1.55;0.0;1.49
45;68.44;73.59;81.58;20.69;21.02;36.3;79.75;56.77;22.07;0.8;0.0;1.61
46;68.17;76.7;81.06;22.72;20.25;38.35;82.58;76.32;21.06;1.09;0.0;3.38
47;68.15;83.38;85.3;22.85;20.28;40.64;87.03;83.22;21.45;1.19;0.0;4.08
48;68.69;78.98;82.1;24.9;20.89;43.76;92.35;65.98;22.77;0.79;0.0;3.38
49;61.69;70.88;79.76;29.03;20.66;45.32;96.54;91.88;22.18;1.29;0.0;4.04
50;53.38;62.269999999999996;67.54;30.32;21.64;46.95;94.43;68.68;19.95;0.86;0.0;3.88
51;56.79;63.34;72.94;30.13;20.06;46.02;93.97;81.61;19.77;1.52;0.0;3.25
52;56.34;64.39;73.44;26.21;19.45;40.75;93.74;40.1;20.47;1.3;0.0;3.5
53;51.730000000000004;62.31;68.9;24.92;21.77;38.28;85.39;50.29;17.5;1.62;0.0;2.42
54;55.65;62.87;68.34;24.0;19.69;40.43;87.7;90.03;20.66;2.81;0.0;2.46
55;62.56;64.95;73.43;25.28;20.41;36.06;77.7;55.44;18.97;1.3;0.0;3.18
56;74.02;70.64;80.81;20.31;19.32;33.25;74.24;75.06;18.78;2.05;0.0;1.65
57;86.56;84.07;91.76;20.95;21.2;32.18;71.63;67.9;19.72;15.91;0.0;2.31
58;87.03;82.92;93.63;20.39;21.41;34.22;71.22;77.26;20.9;2.94;0.0;2.82
59;77.88333333333334;77.21666666666667;88.33;22.17;23.4;33.60333333333333;73.43333333333334;6.683333333333334;21.356666666666666;2.13;0.0;4.566666666666666
60;89.42;76.96;82.72;22.82;23.38;35.34;72.61;53.2;23.49;1.99;0.0;2.75
61;87.51;86.95;94.73;21.88;22.16;33.49;73.95;67.67;23.05;14.06;0.0;3.01
62;88.32;90.39;94.01;23.3;23.01;38.2;77.69;54.9;23.87;2.06;0.0;3.27
63;90.31;92.19;94.07;24.09;21.98;37.67;85.11;65.97;25.19;4.25;0.0;3.92
64;86.54;89.96;94.21;29.42;23.58;39.03;81.35;44.79;23.43;12.99;0.0;3.67
65;91.9;95.34;97.61;27.24;24.1;42.36;86.11;54.84;25.89;25.71;0.0;3.61
66;91.43;91.98;96.82;25.25;27.39;42.29;88.54;56.08;27.91;35.93;0.0;4.02
67;91.22;93.37;102.48;27.99;25.69;42.19;89.08;44.29;25.6;26.68;0.0;4.53
68;88.24;89.31;92.53;29.59;26.17;42.55;96.18;47.27;27.56;14.08;0.0;5.13
69;90.09;88.42;92.39;31.86;28.95;45.85;95.06;9.6;27.39;13.89;0.0;5.03
70;85.8;90.01;96.25;31.89;25.81;44.12;90.82;18.83;28.55;15.57;0.0;6.39
71;81.83;84.73;90.43;29.69;25.03;45.9;95.3;18.490000000000002;26.33;13.11;0.0;4.58
72;74.06;83.13;88.74;30.7;26.43;41.56;93.0;58.8;26.0;2.07;0.0;2.75
73;67.14;77.4;82.09;31.47;27.12;42.3;91.99;55.54;26.65;12.55;0.0;2.72
74;64.5;76.67;78.9;30.59;24.92;42.91;88.0;43.03;24.16;1.23;0.0;3.72
75;58.18;67.58;74.41;30.92;23.74;41.8;85.69;44.3;23.84;2.17;0.0;3.65
76;46.55;62.08;69.86;27.36;22.4;40.27;88.19;92.63;22.06;13.51;0.0;2.12
77;40.91;58.58;67.41;26.0;23.82;35.86;79.85;29.22;20.13;0.81;0.0;3.23
78;31.759999999999998;47.60666666666667;60.74333333333333;29.28;20.106666666666666;37.28666666666667;82.93666666666667;130.36;17.21;0.9133333333333333;0.0;2.47
79;24.17;37.91;50.32;27.17;21.4;35.09;85.2;75.39;15.67;0.63;0.0;2.41
80;20.06;33.65;48.66;34.8;29.22;33.68;89.68;72.17;10.79;0.77;0.0;2.89
81;15.49;26.47;35.96;18.18;14.9;19.92;60.06;131.95;4.1;0.81;0.0;1.34
82;14.27;25.73;35.76;11.82;10.45;15.29;50.33;52.61;2.59;0.58;0.0;0.83
83;13.23;20.313333333333333;29.006666666666668;8.076666666666666;7.826666666666666;13.763333333333334;47.79;49.07;2.0033333333333334;0.14;0.0;0.31333333333333335
84;9.59;19.99;27.95;9.03;7.53;16.36;56.28;37.37;2.45;1.1;0.0;0.5
85;7.93;16.86;25.21;7.28;9.04;17.58;57.47;39.34;2.14;10.709999999999999;0.0;0.82
86;13.31;18.87;29.45;6.29;8.21;14.71;53.38;47.08;1.43;10.67;0.0;0.35
87;25.0;30.63;39.63;5.41;6.12;11.92;37.85;36.4;0.96;1.54;0.0;0.5
88;28.07;34.44;43.52;4.49;5.67;12.9;38.83;10.74;0.9299999999999999;0.42;0.0;0.7
89;13.89;21.26;28.41;4.39;5.59;11.11;36.21;49.43;1.63;0.47;0.0;0.0
90;8.37;15.26;19.37;3.62;5.69;12.46;37.25;26.78;1.63;0.23;0.0;0.38
91;16.95;10.92;13.73;4.98;4.17;8.02;26.33;23.66;0.85;10.42;0.0;0.24
92;16.82;11.54;14.14;4.53;5.83;5.87;19.08;11.01;1.11;0.05;0.0;0.0
93;4.0;9.94;13.13;2.66;5.92;7.6;24.21;23.54;1.41;0.05;0.0;0.25
94;2.8066666666666666;7.933333333333334;9.893333333333334;2.2;2.93;5.886666666666667;18.29;13.43;1.2366666666666666;0.16666666666666666;0.0;0.0
95;15.16;6.89;8.95;1.56;2.89;4.12;15.24;26.04;1.32;0.22;0.0;0.0
