,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
61,3.2857142857142856,30.142857142857142,33.57142857142857,9.142857142857142,12.428571428571429,16.714285714285715,24.857142857142858,12.714285714285714,19.428571428571427,19.571428571428573,25.285714285714285
62,3.5714285714285716,30.857142857142858,38.42857142857143,10.285714285714286,11.714285714285714,17.0,18.714285714285715,14.428571428571429,19.285714285714285,20.428571428571427,20.857142857142858
63,5.142857142857143,31.428571428571427,31.857142857142858,10.0,13.571428571428571,17.285714285714285,21.857142857142858,15.285714285714286,19.428571428571427,21.0,22.714285714285715
64,4.285714285714286,30.142857142857142,34.0,10.142857142857142,13.0,18.142857142857142,19.428571428571427,15.571428571428571,19.285714285714285,23.428571428571427,18.428571428571427
65,4.142857142857143,31.0,35.857142857142854,9.0,11.428571428571429,16.428571428571427,24.0,13.571428571428571,19.857142857142858,23.714285714285715,21.857142857142858
66,5.428571428571429,36.285714285714285,38.857142857142854,8.428571428571429,13.285714285714286,15.142857142857142,24.428571428571427,16.714285714285715,19.0,24.0,26.428571428571427
67,4.142857142857143,32.0,37.0,11.285714285714286,14.857142857142858,19.428571428571427,23.857142857142858,15.0,18.571428571428573,22.571428571428573,26.142857142857142
68,4.714285714285714,31.857142857142858,32.57142857142857,8.428571428571429,11.857142857142858,22.285714285714285,26.142857142857142,15.714285714285714,18.571428571428573,21.428571428571427,23.571428571428573
69,3.5714285714285716,32.57142857142857,37.57142857142857,10.714285714285714,13.714285714285714,20.714285714285715,20.571428571428573,17.142857142857142,21.142857142857142,25.142857142857142,22.714285714285715
70,5.142857142857143,32.714285714285715,35.57142857142857,9.571428571428571,12.142857142857142,17.0,24.0,15.714285714285714,18.714285714285715,20.571428571428573,23.0
71,5.571428571428571,33.857142857142854,36.57142857142857,11.714285714285714,15.571428571428571,18.142857142857142,19.0,13.0,21.285714285714285,23.571428571428573,22.0
72,5.142857142857143,28.857142857142858,33.57142857142857,9.142857142857142,12.285714285714286,14.714285714285714,20.571428571428573,14.0,16.285714285714285,20.142857142857142,21.428571428571427
73,5.857142857142857,29.285714285714285,34.57142857142857,10.0,15.0,18.142857142857142,23.428571428571427,16.285714285714285,18.142857142857142,23.714285714285715,22.142857142857142
74,4.428571428571429,25.571428571428573,32.42857142857143,8.714285714285714,12.428571428571429,14.571428571428571,23.428571428571427,17.142857142857142,18.571428571428573,24.285714285714285,20.285714285714285
75,5.714285714285714,26.142857142857142,31.571428571428573,9.857142857142858,14.428571428571429,13.571428571428571,20.285714285714285,13.428571428571429,18.714285714285715,26.571428571428573,16.571428571428573
76,4.857142857142857,25.571428571428573,38.142857142857146,11.714285714285714,15.285714285714286,14.0,21.0,13.857142857142858,16.142857142857142,21.857142857142858,16.714285714285715
77,3.857142857142857,25.142857142857142,31.571428571428573,10.285714285714286,13.714285714285714,13.428571428571429,21.285714285714285,11.857142857142858,14.857142857142858,21.428571428571427,17.428571428571427
78,3.0,23.142857142857142,30.428571428571427,6.857142857142857,9.142857142857142,13.714285714285714,17.714285714285715,10.571428571428571,16.285714285714285,20.857142857142858,13.857142857142858
79,3.5714285714285716,17.142857142857142,26.571428571428573,8.285714285714286,10.714285714285714,12.857142857142858,19.857142857142858,10.285714285714286,15.714285714285714,25.714285714285715,16.857142857142858
80,3.5714285714285716,20.0,27.428571428571427,7.428571428571429,10.285714285714286,12.285714285714286,18.857142857142858,11.0,13.285714285714286,22.571428571428573,14.571428571428571
81,3.5714285714285716,20.857142857142858,26.142857142857142,6.857142857142857,8.714285714285714,11.142857142857142,15.857142857142858,10.0,12.428571428571429,18.857142857142858,12.285714285714286
82,3.4285714285714284,19.285714285714285,23.285714285714285,6.571428571428571,9.571428571428571,13.571428571428571,16.714285714285715,9.285714285714286,10.142857142857142,19.285714285714285,10.571428571428571
83,2.142857142857143,13.0,20.0,4.0,6.142857142857143,11.857142857142858,15.0,8.857142857142858,10.0,18.285714285714285,10.142857142857142
84,2.2857142857142856,15.0,20.285714285714285,5.285714285714286,7.428571428571429,11.0,18.285714285714285,10.428571428571429,10.571428571428571,13.428571428571429,9.0
85,2.142857142857143,12.428571428571429,21.571428571428573,5.571428571428571,8.857142857142858,12.571428571428571,16.714285714285715,8.142857142857142,10.285714285714286,16.714285714285715,11.285714285714286
86,2.0,13.571428571428571,17.0,5.142857142857143,6.428571428571429,12.0,16.428571428571427,8.285714285714286,5.857142857142857,12.428571428571429,10.285714285714286
87,2.4285714285714284,8.571428571428571,16.857142857142858,4.142857142857143,6.428571428571429,9.285714285714286,13.571428571428571,9.714285714285714,8.571428571428571,19.142857142857142,10.0
88,1.0,8.0,18.714285714285715,4.0,4.714285714285714,12.714285714285714,15.714285714285714,12.0,8.571428571428571,14.142857142857142,8.714285714285714
89,1.4285714285714286,7.428571428571429,14.428571428571429,4.0,6.142857142857143,12.571428571428571,14.0,9.714285714285714,7.285714285714286,13.571428571428571,7.857142857142857
90,1.4285714285714286,10.428571428571429,13.285714285714286,5.142857142857143,6.0,12.714285714285714,11.428571428571429,9.285714285714286,6.714285714285714,13.285714285714286,6.142857142857143
91,1.2857142857142858,6.142857142857143,13.285714285714286,4.285714285714286,5.714285714285714,11.0,9.857142857142858,6.857142857142857,7.285714285714286,15.285714285714286,7.0
92,0.5714285714285714,5.714285714285714,15.285714285714286,2.5714285714285716,3.2857142857142856,12.428571428571429,16.428571428571427,9.142857142857142,5.428571428571429,12.571428571428571,7.428571428571429
93,1.4285714285714286,8.857142857142858,11.857142857142858,1.7142857142857142,3.0,9.0,12.714285714285714,6.857142857142857,4.285714285714286,10.428571428571429,7.857142857142857
94,1.2857142857142858,6.142857142857143,13.142857142857142,2.0,3.142857142857143,11.285714285714286,10.714285714285714,6.428571428571429,4.142857142857143,11.428571428571429,6.857142857142857
95,1.0,5.714285714285714,9.285714285714286,3.0,4.285714285714286,8.714285714285714,9.142857142857142,7.0,5.285714285714286,12.857142857142858,6.428571428571429
