,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
30,59.333333333333336,126.33333333333333,36.666666666666664,33.333333333333336,22.0,55.666666666666664,61.666666666666664
31,52.0,124.66666666666667,37.666666666666664,40.666666666666664,21.0,36.0,42.333333333333336
32,55.666666666666664,132.0,32.0,52.333333333333336,23.0,46.333333333333336,58.666666666666664
33,67.33333333333333,133.0,34.666666666666664,47.666666666666664,26.666666666666668,46.333333333333336,52.666666666666664
34,72.33333333333333,149.66666666666666,49.333333333333336,47.0,24.666666666666668,57.666666666666664,72.66666666666667
35,55.666666666666664,138.0,44.0,51.333333333333336,23.333333333333332,53.666666666666664,53.333333333333336
36,55.333333333333336,119.66666666666667,34.333333333333336,46.0,16.666666666666668,48.666666666666664,60.0
37,50.333333333333336,113.0,31.333333333333332,33.333333333333336,13.666666666666666,59.0,50.0
38,45.0,119.33333333333333,32.666666666666664,39.666666666666664,14.0,53.333333333333336,66.66666666666667
39,41.0,108.66666666666667,30.0,36.0,17.0,57.0,63.333333333333336
40,48.333333333333336,119.66666666666667,36.333333333333336,34.333333333333336,14.333333333333334,56.0,57.333333333333336
41,48.666666666666664,119.66666666666667,32.666666666666664,32.333333333333336,19.0,63.0,63.333333333333336
42,49.333333333333336,129.66666666666666,34.666666666666664,39.333333333333336,13.0,65.0,67.0
43,49.333333333333336,124.33333333333333,37.0,42.0,15.0,63.0,67.0
44,51.0,135.0,38.333333333333336,38.666666666666664,21.333333333333332,70.66666666666667,74.66666666666667
45,46.666666666666664,134.0,41.333333333333336,45.0,19.0,76.33333333333333,74.0
46,51.333333333333336,131.33333333333334,40.333333333333336,41.0,11.666666666666666,73.33333333333333,80.66666666666667
47,43.666666666666664,140.33333333333334,47.333333333333336,40.666666666666664,17.333333333333332,74.33333333333333,82.0
48,56.0,145.66666666666666,47.333333333333336,40.0,12.666666666666666,75.0,81.0
49,44.333333333333336,129.66666666666666,45.333333333333336,41.333333333333336,20.666666666666668,82.66666666666667,77.66666666666667
50,51.333333333333336,131.66666666666666,48.0,43.666666666666664,17.666666666666668,74.33333333333333,81.33333333333333
51,55.333333333333336,132.66666666666666,49.0,42.666666666666664,19.0,74.66666666666667,79.33333333333333
52,61.666666666666664,143.66666666666666,51.0,48.333333333333336,13.666666666666666,92.33333333333333,95.33333333333333
53,62.666666666666664,144.66666666666666,55.333333333333336,42.0,19.0,95.33333333333333,103.66666666666667
54,69.0,154.66666666666666,61.0,44.0,13.666666666666666,87.66666666666667,97.66666666666667
55,68.66666666666667,144.66666666666666,59.666666666666664,52.666666666666664,19.0,81.33333333333333,84.0
56,54.333333333333336,151.0,62.333333333333336,51.333333333333336,16.333333333333332,87.33333333333333,91.66666666666667
57,56.333333333333336,141.0,56.0,49.0,12.666666666666666,93.66666666666667,90.0
58,57.666666666666664,149.66666666666666,53.0,37.666666666666664,15.0,86.66666666666667,92.0
59,51.0,141.0,55.0,42.333333333333336,15.333333333333334,90.0,86.66666666666667
60,60.333333333333336,155.66666666666666,54.333333333333336,41.0,18.333333333333332,89.0,86.66666666666667
61,56.666666666666664,134.33333333333334,49.333333333333336,47.333333333333336,17.333333333333332,94.33333333333333,98.33333333333333
62,59.333333333333336,136.0,49.0,45.0,15.0,95.33333333333333,93.66666666666667
63,57.666666666666664,130.66666666666666,48.666666666666664,44.0,15.0,85.33333333333333,90.0
64,53.666666666666664,130.33333333333334,43.333333333333336,42.0,16.666666666666668,92.66666666666667,92.66666666666667
65,51.666666666666664,134.33333333333334,50.333333333333336,40.0,21.0,80.66666666666667,79.33333333333333
66,51.0,135.33333333333334,52.666666666666664,44.666666666666664,19.333333333333332,84.66666666666667,91.0
67,50.333333333333336,131.33333333333334,46.333333333333336,38.666666666666664,14.0,81.33333333333333,73.33333333333333
68,49.666666666666664,130.66666666666666,50.0,41.333333333333336,15.0,77.0,81.66666666666667
69,57.0,133.33333333333334,49.333333333333336,37.0,16.333333333333332,78.33333333333333,82.66666666666667
70,50.0,126.0,46.666666666666664,40.0,15.0,71.33333333333333,75.33333333333333
71,52.333333333333336,126.0,40.666666666666664,45.0,14.0,76.33333333333333,78.33333333333333
72,47.333333333333336,107.66666666666667,38.666666666666664,34.0,11.333333333333334,73.33333333333333,83.33333333333333
73,53.0,128.33333333333334,44.333333333333336,33.0,15.333333333333334,70.33333333333333,67.66666666666667
74,45.333333333333336,115.0,38.333333333333336,30.0,12.333333333333334,72.33333333333333,75.33333333333333
75,49.666666666666664,113.66666666666667,35.333333333333336,31.333333333333332,11.666666666666666,67.33333333333333,72.66666666666667
76,48.666666666666664,107.33333333333333,39.333333333333336,29.666666666666668,11.666666666666666,70.33333333333333,69.66666666666667
77,44.0,101.0,35.0,32.0,11.666666666666666,62.333333333333336,63.666666666666664
78,42.333333333333336,102.0,42.0,31.0,11.666666666666666,54.0,58.0
79,35.333333333333336,83.66666666666667,28.333333333333332,20.333333333333332,9.666666666666666,51.0,49.333333333333336
80,38.0,79.0,26.666666666666668,25.666666666666668,12.0,42.333333333333336,55.666666666666664
81,34.333333333333336,81.0,29.0,22.666666666666668,8.0,41.0,44.666666666666664
82,29.0,77.0,27.666666666666668,18.333333333333332,8.0,32.333333333333336,43.666666666666664
83,30.0,75.66666666666667,28.0,22.0,9.0,34.666666666666664,39.666666666666664
84,28.666666666666668,71.0,23.333333333333332,23.333333333333332,9.0,31.333333333333332,42.333333333333336
85,28.0,62.666666666666664,24.333333333333332,14.0,7.0,33.333333333333336,43.333333333333336
86,23.0,54.333333333333336,20.666666666666668,13.666666666666666,4.0,30.0,39.666666666666664
87,15.0,40.333333333333336,11.0,8.333333333333334,2.0,23.333333333333332,30.0
88,25.666666666666668,40.666666666666664,12.0,9.0,5.666666666666667,21.333333333333332,30.666666666666668
89,16.666666666666668,38.0,12.333333333333334,8.0,3.6666666666666665,21.333333333333332,26.0
90,19.0,31.0,8.333333333333334,6.333333333333333,2.6666666666666665,19.0,24.333333333333332
91,13.333333333333334,29.333333333333332,10.0,7.0,2.6666666666666665,14.0,21.0
92,10.0,33.0,11.0,4.333333333333333,1.6666666666666667,18.0,18.0
93,7.0,28.0,6.0,7.0,2.0,18.666666666666668,16.0
94,10.0,28.0,7.0,4.333333333333333,1.6666666666666667,13.0,17.0
95,6.5,16.5,8.0,5.0,0.5,9.0,6.0
