,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
75,149.0,174.8,6.8,6.8,13.2,0.0,0.0
76,140.2,157.6,8.2,8.2,6.0,0.0,0.0
77,129.8,150.0,5.0,5.0,3.4,0.0,0.0
78,105.4,138.2,7.4,7.4,4.2,0.0,0.0
79,102.2,134.4,7.0,7.0,11.2,0.0,0.0
80,90.2,134.4,6.6,6.6,5.4,0.0,0.0
81,95.8,109.2,5.6,5.6,17.6,0.0,0.0
82,82.2,84.0,5.2,5.2,1.4,0.0,0.0
83,84.6,80.8,4.8,4.8,0.0,0.0,0.0
84,74.6,80.4,2.6,2.6,0.0,0.0,0.0
85,76.6,66.0,2.4,2.4,0.6,0.0,0.0
86,57.4,61.8,3.4,3.4,0.0,0.0,0.0
87,62.6,62.8,1.6,1.6,0.0,0.0,0.0
88,55.4,67.8,3.2,3.2,0.2,0.0,0.0
89,52.6,57.0,3.0,3.0,0.0,0.0,0.0
90,44.8,42.6,3.8,3.8,0.0,0.0,0.0
91,38.2,37.8,1.0,1.0,0.0,0.0,0.0
92,32.8,32.6,0.8,0.8,0.0,0.0,0.0
93,31.4,27.6,1.0,1.0,0.0,0.0,0.0
94,23.6,21.0,0.2,0.2,0.0,0.0,0.0
95,26.5,19.5,0.75,0.75,0.0,0.0,0.0
