,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
16,5.111111111111111,9.555555555555555,9.666666666666666,0.5555555555555556,3.7777777777777777,0.5555555555555556,6.444444444444445,5.0
17,4.222222222222222,7.444444444444445,7.555555555555555,1.2222222222222223,1.7777777777777777,0.4444444444444444,3.5555555555555554,3.5555555555555554
18,3.6666666666666665,6.666666666666667,6.666666666666667,0.8888888888888888,2.3333333333333335,0.6666666666666666,6.222222222222222,3.7777777777777777
19,3.7777777777777777,7.777777777777778,7.777777777777778,0.5555555555555556,3.2222222222222223,1.1111111111111112,6.444444444444445,4.444444444444445
20,5.444444444444445,9.11111111111111,8.88888888888889,1.6666666666666667,4.777777777777778,0.6666666666666666,7.222222222222222,5.0
21,7.888888888888889,9.11111111111111,9.666666666666666,1.8888888888888888,5.222222222222222,0.6666666666666666,8.333333333333334,4.222222222222222
22,11.222222222222221,12.333333333333334,12.11111111111111,2.6666666666666665,4.333333333333333,0.5555555555555556,16.22222222222222,7.444444444444445
23,6.444444444444445,9.88888888888889,10.444444444444445,5.444444444444445,7.444444444444445,0.4444444444444444,14.555555555555555,7.666666666666667
24,5.888888888888889,10.666666666666666,10.444444444444445,8.88888888888889,13.88888888888889,0.4444444444444444,15.444444444444445,10.666666666666666
25,7.444444444444445,10.11111111111111,10.222222222222221,3.4444444444444446,5.222222222222222,0.2222222222222222,13.666666666666666,8.222222222222221
26,10.11111111111111,14.333333333333334,14.88888888888889,3.3333333333333335,6.222222222222222,0.4444444444444444,12.777777777777779,6.111111111111111
27,8.11111111111111,10.333333333333334,10.666666666666666,2.4444444444444446,5.888888888888889,0.2222222222222222,11.0,5.666666666666667
28,10.11111111111111,10.0,10.444444444444445,3.2222222222222223,8.11111111111111,0.5555555555555556,11.666666666666666,5.444444444444445
29,8.777777777777779,11.777777777777779,11.88888888888889,3.4444444444444446,5.444444444444445,0.5555555555555556,11.777777777777779,6.444444444444445
30,13.222222222222221,11.333333333333334,11.555555555555555,5.0,7.444444444444445,0.3333333333333333,11.555555555555555,6.777777777777778
31,14.555555555555555,14.555555555555555,14.333333333333334,4.0,9.0,1.1111111111111112,16.11111111111111,6.555555555555555
32,15.777777777777779,16.333333333333332,16.22222222222222,5.222222222222222,8.222222222222221,0.3333333333333333,14.222222222222221,6.777777777777778
33,15.555555555555555,17.22222222222222,17.11111111111111,5.111111111111111,7.333333333333333,1.3333333333333333,16.88888888888889,9.444444444444445
34,20.88888888888889,23.333333333333332,23.333333333333332,7.333333333333333,12.0,0.8888888888888888,22.22222222222222,10.222222222222221
35,24.555555555555557,27.0,26.333333333333332,6.666666666666667,12.11111111111111,1.4444444444444444,30.11111111111111,17.88888888888889
36,29.11111111111111,29.88888888888889,28.555555555555557,6.666666666666667,10.444444444444445,1.2222222222222223,29.77777777777778,15.88888888888889
37,28.444444444444443,26.333333333333332,26.0,9.333333333333334,12.222222222222221,1.0,30.666666666666668,18.0
38,37.0,32.888888888888886,32.44444444444444,9.444444444444445,16.666666666666668,2.0,37.333333333333336,21.0
39,47.111111111111114,44.333333333333336,43.888888888888886,12.222222222222221,19.0,2.3333333333333335,40.888888888888886,24.666666666666668
40,42.22222222222222,37.22222222222222,36.77777777777778,12.222222222222221,14.333333333333334,1.6666666666666667,40.77777777777778,23.444444444444443
41,48.333333333333336,41.0,40.77777777777778,12.333333333333334,17.22222222222222,1.5555555555555556,44.55555555555556,27.11111111111111
42,42.22222222222222,40.44444444444444,40.55555555555556,12.0,18.666666666666668,1.2222222222222223,44.22222222222222,26.22222222222222
43,51.333333333333336,47.0,47.333333333333336,14.555555555555555,19.88888888888889,1.2222222222222223,54.888888888888886,38.111111111111114
44,50.22222222222222,49.0,47.666666666666664,14.555555555555555,16.22222222222222,2.111111111111111,51.666666666666664,33.22222222222222
45,54.333333333333336,53.666666666666664,53.0,14.11111111111111,20.0,1.3333333333333333,55.888888888888886,33.666666666666664
46,58.55555555555556,49.888888888888886,47.55555555555556,16.11111111111111,22.333333333333332,1.6666666666666667,52.333333333333336,34.22222222222222
47,60.0,54.77777777777778,52.44444444444444,16.11111111111111,20.333333333333332,1.6666666666666667,54.888888888888886,39.666666666666664
48,62.0,57.55555555555556,57.0,15.0,22.444444444444443,1.5555555555555556,55.0,34.55555555555556
49,54.44444444444444,54.888888888888886,53.111111111111114,15.333333333333334,28.11111111111111,1.6666666666666667,57.44444444444444,35.111111111111114
50,56.55555555555556,51.666666666666664,50.888888888888886,16.0,18.22222222222222,1.3333333333333333,54.77777777777778,33.77777777777778
51,55.333333333333336,51.111111111111114,50.55555555555556,15.555555555555555,22.22222222222222,1.6666666666666667,58.0,37.111111111111114
52,63.44444444444444,56.77777777777778,54.666666666666664,13.0,18.444444444444443,2.111111111111111,58.22222222222222,37.111111111111114
53,62.111111111111114,55.0,53.77777777777778,13.666666666666666,20.88888888888889,1.4444444444444444,64.66666666666667,41.22222222222222
54,55.22222222222222,49.55555555555556,49.44444444444444,14.777777777777779,21.666666666666668,1.2222222222222223,64.33333333333333,39.22222222222222
55,59.666666666666664,53.77777777777778,51.888888888888886,16.666666666666668,22.333333333333332,2.3333333333333335,65.88888888888889,39.666666666666664
56,58.55555555555556,57.111111111111114,56.22222222222222,13.0,16.333333333333332,1.8888888888888888,64.0,35.55555555555556
57,65.77777777777777,60.0,59.44444444444444,16.11111111111111,26.555555555555557,1.5555555555555556,64.22222222222223,39.888888888888886
58,63.111111111111114,54.333333333333336,52.888888888888886,18.666666666666668,24.77777777777778,1.6666666666666667,64.0,41.22222222222222
59,69.33333333333333,60.77777777777778,59.22222222222222,15.777777777777779,21.11111111111111,1.6666666666666667,65.22222222222223,42.333333333333336
60,64.66666666666667,55.888888888888886,54.0,14.777777777777779,21.555555555555557,2.5555555555555554,59.111111111111114,34.111111111111114
61,62.111111111111114,51.77777777777778,50.888888888888886,16.11111111111111,24.11111111111111,2.2222222222222223,63.333333333333336,36.22222222222222
62,59.888888888888886,53.44444444444444,52.111111111111114,14.0,21.11111111111111,1.7777777777777777,64.0,35.888888888888886
63,60.44444444444444,53.888888888888886,52.44444444444444,13.222222222222221,21.22222222222222,2.3333333333333335,59.44444444444444,32.55555555555556
64,64.11111111111111,53.22222222222222,51.888888888888886,14.777777777777779,23.88888888888889,2.111111111111111,61.55555555555556,39.888888888888886
65,61.22222222222222,53.44444444444444,53.22222222222222,12.0,18.0,1.5555555555555556,57.0,36.666666666666664
66,65.66666666666667,54.44444444444444,53.333333333333336,15.0,23.88888888888889,1.7777777777777777,64.22222222222223,37.666666666666664
67,67.33333333333333,56.55555555555556,55.111111111111114,15.666666666666666,26.88888888888889,2.7777777777777777,63.77777777777778,40.333333333333336
68,64.66666666666667,52.22222222222222,51.22222222222222,12.444444444444445,21.444444444444443,1.8888888888888888,62.333333333333336,35.22222222222222
69,64.44444444444444,51.55555555555556,49.111111111111114,12.444444444444445,21.0,1.7777777777777777,63.333333333333336,37.0
70,53.44444444444444,45.666666666666664,44.55555555555556,14.11111111111111,21.88888888888889,1.7777777777777777,53.666666666666664,33.666666666666664
71,64.77777777777777,55.0,52.666666666666664,14.88888888888889,23.555555555555557,2.0,56.22222222222222,38.666666666666664
72,56.44444444444444,45.666666666666664,45.111111111111114,12.11111111111111,20.333333333333332,3.111111111111111,57.333333333333336,35.77777777777778
73,54.55555555555556,45.44444444444444,44.666666666666664,11.666666666666666,17.88888888888889,2.0,53.77777777777778,33.888888888888886
74,54.0,47.77777777777778,46.22222222222222,11.666666666666666,18.0,2.3333333333333335,48.55555555555556,31.88888888888889
75,51.666666666666664,47.44444444444444,46.22222222222222,12.666666666666666,20.22222222222222,1.6666666666666667,57.111111111111114,35.22222222222222
76,48.55555555555556,46.0,45.333333333333336,10.333333333333334,16.333333333333332,1.8888888888888888,50.77777777777778,31.22222222222222
77,44.111111111111114,41.333333333333336,40.55555555555556,9.555555555555555,17.0,1.1111111111111112,45.44444444444444,25.444444444444443
78,45.111111111111114,37.0,36.22222222222222,9.555555555555555,13.444444444444445,1.5555555555555556,41.666666666666664,28.0
79,41.888888888888886,37.666666666666664,36.77777777777778,7.111111111111111,12.11111111111111,1.5555555555555556,42.333333333333336,24.22222222222222
80,42.666666666666664,39.666666666666664,39.0,8.444444444444445,12.0,2.2222222222222223,44.666666666666664,26.555555555555557
81,40.22222222222222,38.666666666666664,37.0,6.555555555555555,12.222222222222221,1.1111111111111112,41.888888888888886,21.555555555555557
82,29.88888888888889,31.444444444444443,30.77777777777778,8.222222222222221,11.11111111111111,0.8888888888888888,36.111111111111114,17.555555555555557
83,32.44444444444444,34.44444444444444,33.333333333333336,6.777777777777778,10.555555555555555,1.1111111111111112,35.333333333333336,21.77777777777778
84,26.555555555555557,27.333333333333332,27.22222222222222,4.777777777777778,9.11111111111111,0.8888888888888888,34.77777777777778,21.0
85,27.77777777777778,30.11111111111111,29.11111111111111,6.333333333333333,9.11111111111111,1.1111111111111112,33.0,17.0
86,26.11111111111111,28.333333333333332,27.22222222222222,6.0,8.555555555555555,1.0,29.333333333333332,13.666666666666666
87,23.333333333333332,26.444444444444443,26.22222222222222,6.777777777777778,12.777777777777779,1.1111111111111112,33.44444444444444,15.0
88,26.88888888888889,26.88888888888889,26.11111111111111,4.555555555555555,6.555555555555555,0.6666666666666666,30.11111111111111,17.444444444444443
89,22.444444444444443,21.444444444444443,20.555555555555557,4.666666666666667,6.111111111111111,0.4444444444444444,23.0,13.0
90,22.666666666666668,24.77777777777778,24.333333333333332,4.0,6.777777777777778,0.6666666666666666,25.333333333333332,13.777777777777779
91,21.444444444444443,20.666666666666668,20.11111111111111,4.222222222222222,7.111111111111111,0.5555555555555556,18.666666666666668,9.11111111111111
92,16.22222222222222,22.88888888888889,23.444444444444443,4.333333333333333,7.555555555555555,0.4444444444444444,21.0,15.0
93,13.88888888888889,18.88888888888889,18.88888888888889,4.444444444444445,6.333333333333333,0.4444444444444444,17.0,7.666666666666667
94,14.222222222222221,20.666666666666668,20.88888888888889,4.666666666666667,6.444444444444445,0.3333333333333333,19.444444444444443,11.0
95,11.666666666666666,17.22222222222222,17.22222222222222,2.7777777777777777,5.888888888888889,0.1111111111111111,15.444444444444445,7.777777777777778
