;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
36;44.17666666666667;64.58333333333333;42.69;88.11666666666666;79.89333333333333;23.223333333333333;0.0;1.0433333333333334;3.786666666666666;0.42666666666666664;0.42666666666666664;0.27999999999999997;0.2
37;44.016666666666666;64.83333333333333;43.12666666666667;89.79666666666667;77.04333333333334;21.19;0.0;0.9133333333333333;4.6;0.4;0.37666666666666665;0.54;0.04
38;45.67;66.75666666666666;43.53333333333333;89.15333333333334;78.46333333333334;19.773333333333333;0.0;0.8533333333333334;4.993333333333333;1.07;0.38;0.84;0.0
39;51.413333333333334;77.7;45.76333333333333;99.84;90.25;22.95;0.0;0.81;6.736666666666667;0.27;0.24;0.33999999999999997;0.08
40;50.68;75.12;44.61;94.54;83.79;23.24;0.0;0.82;4.0;1.17;0.15;1.79;0.15
41;50.04;75.28;45.99;93.06;81.77;24.47;0.0;0.75;4.76;0.46;0.24;0.71;0.14
42;54.29;80.56;45.11;97.91;91.42;23.51;0.0;0.84;6.67;1.08;1.4;0.95;0.24
43;56.14;85.72;48.35;104.75;97.51;26.31;0.0;0.83;10.32;2.32;2.86;0.64;1.13
44;54.86;80.74;45.29;101.26;90.48;23.3;0.0;0.85;8.49;0.52;1.3;0.63;0.23
45;55.18;83.6;46.35;100.03999999999999;89.92;26.15;0.0;1.1;5.86;0.64;0.15;2.38;0.4
46;54.81;80.48;44.82;100.4;87.54;27.330000000000002;0.0;0.77;5.24;0.6;0.5;0.58;0.67
47;50.03;81.23;45.62;101.26;89.97;28.92;0.0;0.88;6.71;0.45;0.34;0.8;0.1
48;55.52;87.63;43.04;101.8;89.53;27.93;0.0;0.69;5.78;0.88;0.32;2.2600000000000002;1.5999999999999999
49;54.67;87.5;43.03;98.61;89.49;28.21;0.0;1.06;6.93;0.64;0.45;1.35;2.92
50;51.0;81.86;45.55;101.17;96.38;27.21;0.0;1.18;13.44;1.4;0.6;2.97;1.07
51;54.54;84.14;44.5;101.59;96.17;27.97;0.0;0.88;15.98;0.33999999999999997;1.57;2.04;0.32
52;50.89;87.28;43.48;106.72;100.56;29.91;0.0;1.1300000000000001;5.34;1.53;0.59;0.91;0.04
53;49.24;75.1;44.28;108.86;109.84;23.24;0.0;1.0;8.1;1.6500000000000001;2.13;2.0;0.0
54;55.01;85.55;49.160000000000004;121.62;130.08;25.86;0.0;1.14;4.61;0.55;1.04;1.93;2.12
55;57.26;94.59;47.81;117.79;119.19;23.88;0.0;1.1500000000000001;7.44;0.22;2.99;0.37;0.05
56;69.12;108.25;50.9;110.86;109.2;23.87;0.0;1.11;6.32;0.98;2.08;1.55;0.8099999999999999
57;88.15;134.67000000000002;53.29;108.48;92.98;26.08;0.0;1.03;9.81;2.63;0.4;3.22;0.12
58;82.8;137.99;50.27;105.22;97.28999999999999;32.15;0.0;2.36;13.35;0.1;0.15;1.38;0.32
59;75.55;121.13;52.25;108.11;98.4;27.08;0.0;1.14;7.34;0.51;0.48;2.59;0.2
60;70.49;110.59;49.45;107.49;94.57000000000001;26.96;0.0;1.39;9.22;1.28;1.16;1.43;0.56
61;69.75;117.82;53.9;111.36;98.0;26.24;0.0;1.05;5.35;1.04;0.38;1.22;0.4
62;70.83;110.06;52.88;108.91;99.53;28.02;0.0;0.63;6.69;1.01;0.42;0.67;1.19
63;66.49;100.57;54.2;114.3;101.21;30.42;0.0;1.21;10.15;1.3;0.75;2.94;0.76
64;70.7;107.09;54.48;118.43;109.5;36.14;0.0;0.53;5.890000000000001;0.66;1.58;3.1100000000000003;0.49000000000000005
65;72.46000000000001;112.12;57.339999999999996;115.55;108.09;32.13;0.0;1.06;7.12;1.25;0.53;4.8;0.23
66;70.61;109.33;57.0;116.15;107.18;29.55;0.0;0.97;7.88;0.73;0.14;4.24;0.53
67;70.8;106.76;60.38;117.72;106.13;30.56;0.0;0.96;6.62;1.47;0.19;1.52;0.49
68;71.29;110.68;60.21;117.78;103.69;31.89;0.0;0.8200000000000001;6.04;0.63;0.37;0.99;0.04
69;65.58;106.88;62.19;115.45;106.3;30.87;0.0;0.85;14.11;0.78;0.22;1.26;1.47
70;63.48;95.28;52.08;111.34;97.44;26.38;0.0;0.99;11.14;0.4;0.7;2.5100000000000002;1.45
71;58.65;90.66;53.68;107.53;96.94;25.51;0.0;0.55;11.44;0.36;1.48;4.07;0.0
72;56.78;85.43;49.97;106.42;91.24;27.2;0.0;1.27;6.6;1.09;1.1199999999999999;2.03;0.34
73;53.48;84.11;47.68;103.72;87.84;25.19;0.0;1.14;12.42;0.7200000000000001;2.01;1.85;0.1
74;48.72;79.02;46.16;91.63;79.32000000000001;20.93;0.0;1.4;6.5;1.28;0.09;0.8;0.4
75;45.0;67.96000000000001;43.78;88.32;74.14;22.28;0.0;0.72;9.66;0.14;0.58;1.31;0.04
76;42.8;65.67;41.29;92.49;74.76;20.21;0.0;0.7;3.54;0.48;0.5;2.83;0.78
77;36.12;58.15;35.17;83.64;69.8;16.96;0.0;0.79;5.49;1.31;0.59;0.78;0.95
78;32.94;50.61;32.28;75.46000000000001;64.22;14.59;0.0;0.39;4.13;0.61;0.53;1.7;0.9199999999999999
79;29.88;46.93;32.68;71.92999999999999;57.269999999999996;12.94;0.0;0.46;2.52;0.19;0.1;1.8699999999999999;0.9400000000000001
80;30.62;46.46;31.35;71.57;56.03;15.290000000000001;0.0;0.53;6.09;0.36;0.4;1.67;0.25
81;24.2;43.97;31.599999999999998;63.34;50.97;10.58;0.0;0.44;4.19;0.5;0.09;0.31;0.15
82;21.23;37.96;27.28;64.93;52.74;10.56;0.0;0.42;5.8;0.55;0.74;2.05;0.25
83;20.71;35.67;26.41;66.04;59.72;8.36;0.0;0.29;5.64;0.5700000000000001;0.39;1.24;0.5
84;18.74;31.509999999999998;25.53;82.36;82.15;10.51;0.0;0.4;3.39;0.94;0.59;1.66;0.0
85;20.1;32.96;23.96;79.55;80.14;8.84;0.0;0.23;4.71;0.34;0.0;0.79;1.52
86;24.37;48.13;21.67;60.93;53.92;7.75;0.0;0.51;2.8200000000000003;0.08;0.04;2.53;0.0
87;34.82;68.53;19.21;46.32;37.47;7.74;0.0;0.39;9.290000000000001;0.14;0.99;0.3;0.25
88;32.66;69.6;20.62;44.19;30.61;7.24;0.0;0.18;3.12;0.4;0.0;1.05;0.16
89;27.85;53.54;19.28;41.14;29.94;7.39;0.0;0.5700000000000001;5.48;0.32;0.0;0.2;0.18
90;13.34;25.5;15.3;39.71;26.7;7.5600000000000005;0.0;0.37;3.62;0.08;1.92;1.82;0.04
91;11.99;17.82;14.06;34.87;24.15;7.5600000000000005;0.0;0.13;1.6600000000000001;0.37;0.08;0.26;0.05
92;9.22;16.09;10.209999999999999;30.61;20.0;4.5200000000000005;0.0;0.09;0.1;0.05;0.0;0.32;0.0
93;9.09;15.88;13.040000000000001;29.74;17.98;2.81;0.0;0.13;0.0;0.0;0.0;0.0;0.0
94;6.78;11.93;9.0;21.31;13.9;2.48;0.0;0.1;0.0;0.0;0.0;0.0;0.0
95;6.875;11.875;11.875;24.916666666666668;14.916666666666666;1.75;0.0;0.125;0.0;0.0;0.0;0.0;0.0
