,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
31,158.0,201.0,99.75,42.0,109.75,173.75,13.25,71.0,58.75,58.25,60.25,62.0,0.0,0.25,0.5,2.5
32,136.75,162.25,82.25,30.5,40.5,144.75,10.5,61.75,76.5,77.75,71.25,71.5,0.5,0.0,0.0,0.25
33,108.0,125.5,70.25,27.75,41.5,112.0,5.0,37.25,56.5,55.0,53.0,54.0,0.0,0.0,1.25,1.0
34,137.66666666666666,127.66666666666667,78.66666666666667,37.666666666666664,60.666666666666664,117.33333333333333,7.666666666666667,40.333333333333336,47.666666666666664,46.666666666666664,45.333333333333336,47.333333333333336,0.0,0.0,0.6666666666666666,0.3333333333333333
35,141.0,146.33333333333334,79.0,34.0,49.333333333333336,132.66666666666666,12.0,40.333333333333336,52.333333333333336,55.0,52.0,53.333333333333336,1.0,0.0,0.3333333333333333,0.0
36,121.33333333333333,162.0,99.33333333333333,36.333333333333336,43.666666666666664,150.33333333333334,14.0,53.333333333333336,56.333333333333336,58.333333333333336,52.0,54.333333333333336,0.0,0.0,0.0,0.0
37,119.66666666666667,156.0,80.0,122.0,45.666666666666664,140.66666666666666,13.333333333333334,47.0,45.0,45.666666666666664,41.333333333333336,43.333333333333336,0.0,0.3333333333333333,1.0,1.6666666666666667
38,145.66666666666666,172.0,88.66666666666667,41.666666666666664,42.0,149.33333333333334,10.666666666666666,69.0,67.33333333333333,65.0,63.0,62.333333333333336,0.3333333333333333,0.0,0.0,0.0
39,171.0,171.66666666666666,79.33333333333333,48.0,59.0,167.66666666666666,13.0,57.333333333333336,70.66666666666667,70.66666666666667,63.333333333333336,66.0,0.0,0.0,0.6666666666666666,0.3333333333333333
40,144.0,159.0,89.0,48.333333333333336,44.0,138.33333333333334,16.666666666666668,55.0,55.333333333333336,54.0,43.666666666666664,45.666666666666664,0.0,0.6666666666666666,0.3333333333333333,0.0
41,161.66666666666666,182.33333333333334,95.66666666666667,43.333333333333336,49.0,156.33333333333334,18.666666666666668,77.66666666666667,56.666666666666664,57.0,55.333333333333336,55.666666666666664,0.3333333333333333,0.0,0.6666666666666666,1.0
42,175.33333333333334,184.0,87.66666666666667,43.333333333333336,56.0,160.66666666666666,13.0,69.33333333333333,67.66666666666667,67.66666666666667,64.66666666666667,62.666666666666664,0.0,0.0,0.0,0.6666666666666666
43,165.33333333333334,181.33333333333334,92.66666666666667,50.0,49.333333333333336,159.0,17.333333333333332,64.0,68.0,68.33333333333333,66.0,67.66666666666667,0.0,0.3333333333333333,1.0,0.3333333333333333
44,178.66666666666666,180.0,104.66666666666667,56.0,53.0,153.0,13.666666666666666,57.666666666666664,67.66666666666667,68.33333333333333,65.33333333333333,67.66666666666667,0.3333333333333333,0.0,1.3333333333333333,0.6666666666666666
45,165.33333333333334,184.66666666666666,88.0,34.666666666666664,54.0,160.66666666666666,12.0,50.333333333333336,61.0,63.666666666666664,60.333333333333336,60.333333333333336,1.0,2.3333333333333335,0.3333333333333333,0.0
46,181.0,187.0,105.66666666666667,47.333333333333336,53.666666666666664,161.33333333333334,14.333333333333334,62.0,66.66666666666667,67.0,65.0,65.33333333333333,0.3333333333333333,0.0,0.0,5.666666666666667
47,177.66666666666666,172.0,102.66666666666667,43.666666666666664,59.666666666666664,150.33333333333334,12.0,60.333333333333336,70.0,69.66666666666667,63.0,63.0,0.0,0.0,0.3333333333333333,1.0
48,183.0,172.0,103.66666666666667,46.333333333333336,49.333333333333336,152.33333333333334,14.0,53.666666666666664,70.0,67.66666666666667,63.666666666666664,65.33333333333333,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333
49,169.0,179.66666666666666,104.33333333333333,57.333333333333336,63.666666666666664,166.0,10.0,52.0,73.0,73.33333333333333,61.333333333333336,63.666666666666664,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
50,186.0,204.33333333333334,108.0,56.0,60.0,172.33333333333334,13.333333333333334,55.333333333333336,68.33333333333333,66.0,59.333333333333336,64.0,0.0,0.0,0.6666666666666666,1.6666666666666667
51,181.0,189.0,100.75,50.5,56.0,174.0,14.0,55.0,61.75,59.75,59.0,60.75,0.0,0.0,0.25,3.25
52,195.25,180.25,101.0,44.5,62.25,167.0,11.25,58.75,66.75,67.0,61.75,62.75,0.5,3.75,0.0,3.75
53,185.75,197.75,109.75,54.5,56.0,177.25,12.25,53.75,68.5,65.75,63.25,65.25,0.75,0.75,0.5,7.0
54,177.75,194.75,93.5,50.5,54.0,185.5,10.75,66.25,74.0,71.75,121.25,121.25,0.25,0.0,1.25,3.25
55,168.25,196.75,110.0,45.75,53.0,171.5,14.5,66.5,85.5,79.75,76.0,77.0,0.5,0.75,1.0,0.25
56,179.0,202.25,170.5,60.5,55.5,176.25,12.25,52.0,88.75,77.75,76.0,76.0,0.25,0.0,0.25,0.25
57,191.5,195.75,101.75,65.75,58.0,174.0,15.75,56.25,63.75,63.0,56.5,59.25,0.5,4.25,0.25,2.0
58,185.0,173.5,94.0,63.5,58.25,164.5,12.75,57.25,59.0,60.0,56.75,57.75,0.5,0.25,0.25,0.5
59,179.66666666666666,202.66666666666666,108.66666666666667,64.0,67.66666666666667,182.66666666666666,12.333333333333334,62.0,73.33333333333333,73.0,65.66666666666667,68.33333333333333,1.0,0.0,1.0,0.3333333333333333
60,183.0,179.0,107.0,58.0,56.333333333333336,174.33333333333334,17.666666666666668,53.666666666666664,60.333333333333336,60.666666666666664,59.0,62.666666666666664,0.3333333333333333,0.0,2.0,1.6666666666666667
61,181.66666666666666,176.66666666666666,106.33333333333333,61.333333333333336,51.333333333333336,158.66666666666666,18.0,63.0,72.33333333333333,73.33333333333333,68.33333333333333,70.66666666666667,0.3333333333333333,0.0,1.3333333333333333,1.6666666666666667
62,186.33333333333334,207.66666666666666,95.0,55.333333333333336,50.0,182.66666666666666,10.333333333333334,59.0,57.0,57.0,54.666666666666664,53.333333333333336,0.0,0.0,6.666666666666667,2.0
63,186.33333333333334,200.0,105.66666666666667,68.33333333333333,61.666666666666664,178.33333333333334,10.333333333333334,140.0,66.66666666666667,65.66666666666667,61.666666666666664,62.0,3.0,0.0,1.3333333333333333,2.0
64,222.0,204.0,97.0,60.666666666666664,52.333333333333336,177.66666666666666,12.666666666666666,61.333333333333336,72.66666666666667,72.33333333333333,69.66666666666667,68.0,0.0,0.3333333333333333,2.0,0.0
65,187.66666666666666,181.0,94.33333333333333,44.0,53.333333333333336,164.33333333333334,14.0,58.666666666666664,57.666666666666664,57.666666666666664,54.0,53.333333333333336,0.0,0.6666666666666666,1.3333333333333333,3.6666666666666665
66,198.0,195.33333333333334,94.66666666666667,53.666666666666664,54.0,176.66666666666666,10.333333333333334,62.666666666666664,70.66666666666667,68.33333333333333,64.66666666666667,64.33333333333333,0.6666666666666666,1.0,2.6666666666666665,0.6666666666666666
67,182.0,191.66666666666666,91.33333333333333,55.333333333333336,61.666666666666664,174.0,12.666666666666666,63.333333333333336,67.33333333333333,68.0,62.666666666666664,66.0,1.3333333333333333,0.3333333333333333,1.0,1.6666666666666667
68,183.33333333333334,200.66666666666666,99.66666666666667,57.666666666666664,55.666666666666664,182.66666666666666,14.333333333333334,52.666666666666664,60.0,63.333333333333336,56.666666666666664,57.666666666666664,0.0,4.666666666666667,0.3333333333333333,0.0
69,172.66666666666666,197.33333333333334,90.66666666666667,51.666666666666664,53.666666666666664,177.33333333333334,10.333333333333334,63.333333333333336,63.0,64.33333333333333,56.0,57.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0
70,170.0,199.66666666666666,100.33333333333333,49.666666666666664,55.666666666666664,180.66666666666666,6.666666666666667,63.0,72.66666666666667,69.66666666666667,64.66666666666667,69.33333333333333,7.666666666666667,0.0,0.0,0.0
71,174.66666666666666,194.66666666666666,95.0,51.333333333333336,50.0,174.0,10.666666666666666,66.0,68.33333333333333,69.66666666666667,63.666666666666664,65.33333333333333,0.0,0.0,1.3333333333333333,5.0
72,192.0,188.33333333333334,90.0,45.0,51.0,169.33333333333334,11.0,61.666666666666664,64.33333333333333,66.0,60.666666666666664,62.0,1.0,1.6666666666666667,2.6666666666666665,1.0
73,178.33333333333334,156.0,90.66666666666667,50.0,54.0,137.33333333333334,8.666666666666666,60.0,62.333333333333336,64.33333333333333,59.333333333333336,58.666666666666664,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333
74,170.66666666666666,158.66666666666666,87.66666666666667,38.0,59.0,144.33333333333334,8.666666666666666,45.0,48.666666666666664,49.666666666666664,44.666666666666664,45.0,1.3333333333333333,0.0,2.6666666666666665,0.0
75,168.66666666666666,145.0,84.66666666666667,43.666666666666664,58.666666666666664,135.66666666666666,7.333333333333333,45.666666666666664,50.333333333333336,48.0,43.0,45.333333333333336,4.0,0.6666666666666666,3.3333333333333335,2.0
76,146.66666666666666,157.33333333333334,73.0,32.0,41.666666666666664,143.33333333333334,5.666666666666667,42.333333333333336,50.333333333333336,51.0,47.333333333333336,48.666666666666664,0.3333333333333333,0.0,0.0,0.3333333333333333
77,136.66666666666666,136.0,62.666666666666664,17.666666666666668,46.666666666666664,124.33333333333333,4.666666666666667,25.333333333333332,40.666666666666664,41.666666666666664,35.333333333333336,36.0,1.0,0.3333333333333333,1.6666666666666667,0.0
78,128.0,123.33333333333333,60.333333333333336,24.333333333333332,42.0,112.33333333333333,3.0,26.666666666666668,36.0,36.0,34.0,32.666666666666664,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333
79,140.33333333333334,103.66666666666667,54.333333333333336,19.666666666666668,39.0,98.66666666666667,6.0,16.666666666666668,26.333333333333332,26.333333333333332,25.0,24.666666666666668,0.3333333333333333,0.0,1.3333333333333333,0.0
80,149.66666666666666,92.66666666666667,53.0,19.0,42.0,83.33333333333333,2.0,19.333333333333332,38.0,37.666666666666664,37.0,36.333333333333336,1.0,0.0,2.6666666666666665,0.0
81,101.33333333333333,95.0,53.0,8.333333333333334,32.0,92.66666666666667,2.0,20.0,23.666666666666668,25.333333333333332,21.0,22.333333333333332,0.0,0.0,0.0,0.6666666666666666
82,93.33333333333333,90.66666666666667,50.0,7.0,17.666666666666668,85.66666666666667,3.0,13.333333333333334,23.0,21.333333333333332,18.333333333333332,20.333333333333332,0.6666666666666666,0.0,0.0,0.3333333333333333
83,83.33333333333333,80.0,49.333333333333336,10.333333333333334,23.0,75.33333333333333,3.0,15.333333333333334,24.666666666666668,25.333333333333332,22.0,23.333333333333332,0.0,0.0,0.0,0.0
84,80.0,92.66666666666667,51.0,8.333333333333334,23.0,88.66666666666667,3.0,17.0,28.666666666666668,29.333333333333332,27.0,26.666666666666668,0.0,0.0,0.0,0.0
85,67.33333333333333,82.33333333333333,51.333333333333336,7.666666666666667,15.0,82.66666666666667,2.0,18.0,39.666666666666664,41.333333333333336,38.666666666666664,38.666666666666664,0.0,0.0,0.3333333333333333,0.0
86,72.66666666666667,70.0,47.333333333333336,7.666666666666667,15.666666666666666,66.66666666666667,3.0,12.0,17.0,17.666666666666668,18.0,17.0,0.0,0.0,0.0,0.0
87,61.666666666666664,62.0,37.333333333333336,11.0,14.333333333333334,60.0,2.6666666666666665,11.0,14.666666666666666,14.333333333333334,12.0,12.666666666666666,0.3333333333333333,0.0,0.0,0.0
88,69.0,58.666666666666664,39.0,15.0,22.333333333333332,61.0,0.3333333333333333,8.666666666666666,12.666666666666666,13.0,11.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0
89,52.0,63.666666666666664,40.0,7.666666666666667,15.333333333333334,63.333333333333336,1.0,9.333333333333334,17.666666666666668,18.666666666666668,16.333333333333332,15.666666666666666,0.0,0.0,0.0,0.0
90,65.33333333333333,60.666666666666664,36.666666666666664,5.0,9.333333333333334,61.0,1.6666666666666667,8.0,15.0,14.666666666666666,12.666666666666666,13.666666666666666,0.0,0.0,0.6666666666666666,0.0
91,56.666666666666664,48.666666666666664,36.0,3.0,13.0,50.666666666666664,0.3333333333333333,7.333333333333333,10.333333333333334,9.666666666666666,10.333333333333334,9.333333333333334,0.0,0.0,0.0,0.0
92,55.666666666666664,52.0,38.333333333333336,3.0,14.333333333333334,48.0,0.3333333333333333,6.333333333333333,10.333333333333334,10.0,9.333333333333334,9.666666666666666,0.0,0.0,0.0,0.0
93,44.333333333333336,49.333333333333336,36.333333333333336,5.0,9.666666666666666,51.666666666666664,0.3333333333333333,6.666666666666667,10.333333333333334,10.0,7.666666666666667,7.333333333333333,0.0,0.0,0.0,0.0
94,41.666666666666664,42.666666666666664,37.333333333333336,5.333333333333333,7.333333333333333,40.333333333333336,1.3333333333333333,3.6666666666666665,11.333333333333334,12.0,10.0,9.333333333333334,0.0,0.0,0.0,0.0
95,32.0,23.0,23.0,1.0,2.0,27.0,3.0,3.0,9.0,8.0,8.0,8.0,0.0,1.0,0.0,0.0
