,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
22,47.75,31.0,37.25,15.25,17.5,20.5,13.0,5.0,10.0,13.25,0.0,0.0,0.0,0.0
23,54.75,30.0,42.0,26.0,16.5,20.5,11.5,3.75,15.0,19.0,0.0,0.0,0.0,0.0
24,40.75,28.0,44.25,24.25,22.75,22.0,13.75,4.25,18.5,19.5,0.0,0.0,0.0,0.0
25,58.25,40.25,41.5,25.0,27.75,34.5,18.0,7.25,15.5,19.75,0.0,0.0,0.0,0.0
26,80.5,53.75,72.0,42.0,34.75,37.25,22.0,6.75,20.5,29.0,0.0,0.0,0.0,0.0
27,74.5,47.75,74.75,48.75,36.0,47.0,25.75,10.5,22.25,20.75,0.0,0.0,0.0,0.0
28,68.25,49.75,66.0,44.0,40.5,41.0,22.25,9.5,21.75,18.5,0.0,0.0,0.0,0.0
29,69.25,48.25,76.0,49.0,37.5,43.25,23.25,12.75,26.0,27.75,0.0,0.0,0.0,0.0
30,79.0,57.75,74.0,52.5,51.0,46.0,28.0,17.75,31.75,32.25,0.0,0.0,0.0,0.0
31,79.0,62.25,73.0,48.0,49.25,46.25,31.75,19.5,32.25,37.0,0.0,0.0,0.0,0.0
32,56.25,38.0,58.5,35.5,47.25,42.75,26.25,13.5,31.5,34.0,0.0,0.0,0.0,0.0
33,58.75,39.0,73.75,41.25,50.25,46.25,27.0,8.75,34.25,30.75,0.0,0.0,0.0,0.0
34,60.75,41.0,76.0,43.25,45.0,46.5,30.5,12.25,33.25,37.5,0.0,0.0,0.0,0.0
35,65.25,42.75,78.75,39.75,56.75,61.5,29.25,14.75,36.25,35.75,0.0,0.0,0.0,0.0
36,50.0,36.25,81.0,43.5,42.0,44.25,28.0,13.25,35.0,29.75,0.0,0.0,0.0,0.0
37,51.5,38.5,83.75,45.75,49.0,46.5,28.5,12.5,31.5,35.0,0.0,0.0,0.0,0.0
38,52.75,36.5,87.25,45.75,61.0,52.75,29.25,13.5,37.5,38.5,0.0,0.0,0.0,0.0
39,55.5,37.75,86.75,46.0,62.25,66.0,32.5,13.5,42.0,37.5,0.0,0.0,0.0,0.0
40,47.75,37.0,84.25,40.5,58.25,48.25,27.0,13.0,38.25,36.75,0.0,0.0,0.0,0.0
41,48.0,40.5,84.5,37.5,63.75,51.5,31.75,14.5,35.5,37.75,0.0,0.0,0.0,0.0
42,53.5,37.75,87.0,40.75,73.0,59.25,30.25,13.0,41.75,42.5,0.0,0.0,0.0,0.0
43,54.25,47.75,99.75,46.25,71.5,57.0,37.5,18.0,43.0,46.75,0.0,0.0,0.0,0.0
44,55.0,43.75,84.5,40.0,76.0,50.0,30.5,14.75,42.0,38.5,0.0,0.0,0.0,0.0
45,47.0,47.5,89.75,45.25,73.25,59.5,32.75,15.25,48.0,49.75,0.0,0.0,0.0,0.0
46,48.75,37.5,77.25,50.5,77.5,56.0,32.0,14.5,48.25,47.5,0.0,0.0,0.0,0.0
47,58.0,40.25,80.25,52.25,61.5,58.25,28.25,13.75,40.0,44.25,0.0,0.0,0.0,0.0
48,50.5,37.75,80.0,54.5,73.25,55.25,32.75,15.75,50.0,43.25,0.0,0.0,0.0,0.0
49,52.75,41.0,76.25,49.75,63.75,56.0,33.25,12.0,51.0,46.25,0.0,0.0,0.0,0.0
50,47.0,43.75,83.0,52.0,69.25,59.75,32.75,17.5,41.75,41.75,0.0,0.0,0.0,0.0
51,49.5,40.0,74.5,46.5,72.25,56.5,33.5,15.0,43.5,48.0,0.0,0.0,0.0,0.0
52,52.5,39.75,83.75,47.75,63.5,53.0,35.5,18.25,42.25,43.5,0.0,0.0,0.0,0.0
53,52.75,36.0,80.75,46.5,74.25,58.25,31.75,13.5,47.5,47.0,0.0,0.0,0.0,0.0
54,63.25,53.0,87.0,48.75,78.0,58.25,35.25,15.0,45.75,46.5,0.0,0.0,0.0,0.0
55,64.5,43.75,85.25,45.75,73.25,57.0,31.5,14.0,46.75,50.5,0.0,0.0,0.0,0.0
56,59.75,43.25,91.0,41.75,78.5,62.0,29.0,16.0,52.25,51.75,0.0,0.0,0.0,0.0
57,54.0,37.5,81.75,47.5,74.25,61.75,32.75,13.0,63.25,62.75,0.0,0.0,0.0,0.0
58,59.5,44.75,85.25,51.25,70.5,66.75,34.25,14.25,59.5,60.0,0.0,0.0,0.0,0.0
59,61.0,45.75,77.75,57.25,78.5,64.75,34.25,15.25,55.25,56.5,0.0,0.0,0.0,0.0
60,58.0,40.5,80.0,48.75,80.75,64.25,38.0,15.5,58.25,58.0,0.0,0.0,0.0,0.0
61,48.75,39.75,71.75,49.75,78.0,66.25,35.75,16.25,57.25,55.25,0.0,0.0,0.0,0.0
62,58.0,40.0,82.0,52.0,80.25,69.0,34.5,15.75,65.25,64.75,0.0,0.0,0.0,0.0
63,57.5,41.25,88.5,54.25,74.25,65.5,38.25,16.25,61.75,57.25,0.0,0.0,0.0,0.0
64,53.5,38.25,84.25,54.75,85.25,77.75,39.25,18.25,68.25,63.0,0.0,0.0,0.0,0.0
65,57.25,40.25,94.0,60.5,83.25,73.25,38.0,18.25,58.0,56.5,0.0,0.0,0.0,0.0
66,54.75,37.75,79.5,54.25,79.5,69.25,38.0,21.25,62.25,56.75,0.0,0.0,0.0,0.0
67,57.25,39.25,87.75,61.25,83.25,69.5,34.0,17.0,61.0,54.25,0.0,0.0,0.0,0.0
68,56.5,42.25,86.25,56.25,84.25,73.0,42.0,19.25,61.75,59.5,0.0,0.0,0.0,0.0
69,61.75,43.5,92.25,57.0,74.25,67.25,35.25,19.75,60.25,54.25,0.0,0.0,0.0,0.0
70,52.75,46.5,83.5,50.0,76.0,72.0,36.5,17.5,63.25,53.25,0.0,0.0,0.0,0.0
71,56.0,39.25,85.25,50.25,71.5,61.5,36.25,15.0,57.25,54.5,0.0,0.0,0.0,0.0
72,56.25,39.25,79.5,48.25,80.0,70.5,34.5,19.5,51.75,55.5,0.0,0.0,0.0,0.0
73,54.25,41.25,84.5,50.5,74.75,74.25,35.75,14.5,51.5,47.75,0.0,0.0,0.0,0.0
74,52.25,36.25,75.75,45.25,77.5,67.75,33.25,15.25,46.75,43.0,0.0,0.0,0.0,0.0
75,51.5,43.25,73.25,49.75,63.75,56.0,30.5,12.25,37.75,36.5,0.0,0.0,0.0,0.0
76,43.75,30.25,63.0,39.75,68.0,63.25,23.75,10.25,36.0,40.5,0.0,0.0,0.0,0.0
77,41.5,34.75,58.25,36.5,59.5,53.75,27.0,12.5,30.75,36.5,0.0,0.0,0.0,0.0
78,37.5,31.75,59.5,36.5,58.75,49.25,28.25,11.0,31.75,34.0,0.0,0.0,0.0,0.0
79,41.25,32.0,50.0,31.75,53.5,51.75,23.5,11.25,28.0,32.25,0.0,0.0,0.0,0.0
80,43.75,24.75,52.5,25.25,70.25,52.0,25.5,14.25,29.75,32.0,0.0,0.0,0.0,0.0
81,42.25,28.5,47.75,22.5,53.75,40.5,16.5,8.0,24.5,27.0,0.0,0.0,0.0,0.0
82,36.75,26.25,39.75,20.25,48.25,39.25,22.5,6.0,23.25,26.5,0.0,0.0,0.0,0.0
83,39.75,29.75,45.5,19.75,34.5,31.75,13.0,7.75,21.75,20.5,0.0,0.0,0.0,0.0
84,42.75,32.25,47.25,21.0,34.5,26.25,18.5,8.75,20.75,22.75,0.0,0.0,0.0,0.0
85,46.0,35.5,40.25,20.5,31.75,26.75,16.75,6.5,21.0,20.25,0.0,0.0,0.0,0.0
86,37.25,28.25,42.25,18.0,32.25,25.0,11.75,5.25,19.0,20.0,0.0,0.0,0.0,0.0
87,26.0,21.25,34.5,14.0,26.75,23.75,14.5,3.0,21.25,24.75,0.0,0.0,0.0,0.0
88,22.25,16.0,38.5,15.75,36.75,29.25,15.25,4.25,30.5,29.25,0.0,0.0,0.0,0.0
89,20.75,19.5,35.75,15.25,26.0,21.5,12.75,5.0,17.25,19.75,0.0,0.0,0.0,0.0
90,19.5,11.5,34.0,14.75,28.5,20.75,11.25,3.75,12.5,15.5,0.0,0.0,0.0,0.0
91,16.25,14.25,30.25,10.5,22.0,19.5,8.75,3.5,7.75,10.5,0.0,0.0,0.0,0.0
92,15.75,13.25,30.0,11.75,19.0,16.0,8.5,3.5,11.25,12.75,0.0,0.0,0.0,0.0
93,12.0,12.5,26.25,8.25,16.0,12.25,6.75,3.25,10.75,8.25,0.0,0.0,0.0,0.0
94,14.25,9.5,17.5,5.75,12.25,8.0,7.0,1.0,5.5,5.5,0.0,0.0,0.0,0.0
95,10.75,10.25,19.5,6.75,13.75,12.5,7.75,1.5,5.25,5.0,0.0,0.0,0.0,0.0
