,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
20,1.5,13.25,24.0,24.0,4.25,9.25,4.0,21.75,0.0,0.0,0.0,0.0,0.0
21,7.25,38.5,56.0,57.75,10.5,18.5,11.0,49.75,0.0,0.0,0.0,0.0,0.0
22,5.5,50.25,60.25,59.75,17.0,36.75,18.25,50.5,0.0,0.0,0.0,0.0,0.0
23,2.5,45.75,32.0,31.0,31.5,79.0,32.5,57.75,0.0,0.0,0.0,0.0,0.0
24,3.6666666666666665,38.333333333333336,19.333333333333332,20.0,44.0,112.66666666666667,42.0,67.66666666666667,0.0,0.0,0.0,0.0,0.0
25,4.5,31.25,17.25,18.5,16.0,29.0,15.5,44.75,0.0,0.0,0.0,0.0,0.0
26,5.25,34.75,28.0,29.0,15.75,40.75,16.5,67.25,0.0,0.0,0.0,0.0,0.0
27,5.75,40.5,29.25,29.5,13.25,30.25,13.0,68.75,0.0,0.0,0.0,0.0,0.0
28,4.75,32.75,26.5,27.0,12.0,21.75,11.25,55.0,0.0,0.0,0.0,0.0,0.0
29,4.75,39.25,25.0,26.25,13.75,27.25,12.0,76.75,0.0,0.0,0.0,0.0,0.0
30,6.25,42.5,22.0,24.5,16.25,26.0,18.0,64.75,0.0,0.0,0.0,0.0,0.0
31,3.75,46.75,30.0,30.25,17.5,24.0,17.75,63.75,0.0,0.0,0.0,0.0,0.0
32,4.75,35.0,17.25,18.5,13.25,23.5,12.5,50.5,0.0,0.0,0.0,0.0,0.0
33,4.75,32.75,17.5,19.0,14.75,22.5,14.5,53.5,0.0,0.0,0.0,0.0,0.0
34,3.25,28.75,13.25,13.25,14.75,18.25,14.0,42.5,0.0,0.0,0.0,0.0,0.0
35,4.75,38.5,12.75,12.5,11.0,15.75,10.5,45.25,0.0,0.0,0.0,0.0,0.0
36,2.6666666666666665,28.333333333333332,15.666666666666666,16.333333333333332,11.666666666666666,25.0,12.333333333333334,53.333333333333336,0.0,0.0,0.0,0.0,0.0
37,1.25,30.5,17.5,17.5,11.0,15.0,10.25,43.25,0.0,0.0,0.0,0.0,0.0
38,3.5,29.75,11.0,11.25,9.75,15.25,10.0,43.5,0.0,0.0,0.0,0.0,0.0
39,4.5,29.75,14.75,15.5,11.5,21.5,11.5,47.0,0.0,0.0,0.0,0.0,0.0
40,1.3333333333333333,28.0,13.333333333333334,14.0,10.0,18.0,13.333333333333334,42.0,0.0,0.0,0.0,0.0,0.0
41,2.5,33.5,13.25,12.75,12.75,20.0,14.0,41.5,0.0,0.0,0.0,0.0,0.0
42,2.25,34.75,15.5,16.0,13.0,24.0,12.5,38.0,0.0,0.0,0.0,0.0,0.0
43,1.25,34.25,11.75,11.5,15.0,19.5,15.0,44.25,0.0,0.0,0.0,0.0,0.0
44,2.25,39.25,12.25,13.0,15.0,20.5,15.25,47.75,0.0,0.0,0.0,0.0,0.0
45,4.25,35.5,14.5,15.0,11.75,23.75,11.0,38.5,0.0,0.0,0.0,0.0,0.0
46,2.3333333333333335,40.333333333333336,11.0,12.333333333333334,15.0,21.333333333333332,14.0,46.333333333333336,0.0,0.0,0.0,0.0,0.0
47,1.75,33.25,15.75,16.25,16.25,22.25,16.0,43.75,0.0,0.0,0.0,0.0,0.0
48,3.5,51.0,13.0,13.75,19.5,32.0,19.5,60.5,0.0,0.0,0.0,0.0,0.0
49,1.75,46.0,18.5,18.75,18.0,27.5,17.5,55.0,0.0,0.0,0.0,0.0,0.0
50,3.25,49.75,15.0,17.25,16.0,28.75,16.75,52.75,0.0,0.0,0.0,0.0,0.0
51,2.6666666666666665,51.333333333333336,20.333333333333332,20.0,18.0,26.0,16.666666666666668,59.666666666666664,0.0,0.0,0.0,0.0,0.0
52,0.75,57.25,21.0,24.25,16.5,31.5,15.75,59.0,0.0,0.0,0.0,0.0,0.0
53,2.25,60.75,30.0,30.25,18.25,33.25,19.5,55.5,0.0,0.0,0.0,0.0,0.0
54,4.0,52.5,34.0,34.5,25.75,31.0,24.75,59.5,0.0,0.0,0.0,0.0,0.0
55,3.5,65.5,43.0,43.5,21.25,41.75,20.75,69.75,0.0,0.0,0.0,0.0,0.0
56,0.6666666666666666,72.0,26.0,27.666666666666668,34.333333333333336,57.0,35.0,66.33333333333333,0.0,0.0,0.0,0.0,0.0
57,1.25,55.25,21.5,22.75,37.25,81.75,37.0,61.75,0.0,0.0,0.0,0.0,0.0
58,2.3333333333333335,55.666666666666664,18.0,17.333333333333332,36.333333333333336,94.0,35.0,59.0,0.0,0.0,0.0,0.0,0.0
59,1.75,53.75,15.0,15.5,27.25,48.0,26.75,77.5,0.0,0.0,0.0,0.0,0.0
60,0.75,55.75,13.25,16.5,27.5,36.5,27.75,65.75,0.0,0.0,0.0,0.0,0.0
61,0.75,77.25,16.0,17.75,20.75,28.25,19.25,54.75,0.0,0.0,0.0,0.0,0.0
62,1.3333333333333333,61.666666666666664,18.0,21.0,16.0,35.333333333333336,14.666666666666666,56.0,0.0,0.0,0.0,0.0,0.0
63,1.0,40.75,15.0,16.25,17.75,26.25,18.0,44.75,0.0,0.0,0.0,0.0,0.0
64,0.75,43.25,13.5,13.25,17.75,24.25,16.75,40.0,0.0,0.0,0.0,0.0,0.0
65,1.5,39.5,15.5,17.0,14.5,21.5,14.0,45.5,0.0,0.0,0.0,0.0,0.0
66,0.25,31.75,10.75,11.75,17.25,20.75,15.25,41.75,0.0,0.0,0.0,0.0,0.0
67,0.6666666666666666,39.666666666666664,8.0,8.333333333333334,11.666666666666666,18.333333333333332,12.0,37.666666666666664,0.0,0.0,0.0,0.0,0.0
68,1.0,40.25,10.75,11.25,16.0,19.75,15.5,40.25,0.0,0.0,0.0,0.0,0.0
69,0.25,39.75,8.5,10.25,11.0,15.5,10.25,42.0,0.0,0.0,0.0,0.0,0.0
70,0.75,33.25,8.75,9.25,10.0,16.0,9.75,38.75,0.0,0.0,0.0,0.0,0.0
71,1.5,34.0,7.0,6.75,12.25,17.5,11.5,42.25,0.0,0.0,0.0,0.0,0.0
72,1.0,37.25,8.5,9.25,11.5,18.0,10.75,42.75,0.0,0.0,0.0,0.0,0.0
73,0.75,32.25,6.25,7.0,9.25,11.75,9.75,39.25,0.0,0.0,0.0,0.0,0.0
74,0.5,33.5,5.0,5.5,9.25,13.0,9.0,33.75,0.0,0.0,0.0,0.0,0.0
75,0.25,19.5,7.5,8.0,10.75,13.75,10.5,35.0,0.0,0.0,0.0,0.0,0.0
76,0.75,24.5,7.0,7.0,6.5,13.25,5.75,26.75,0.0,0.0,0.0,0.0,0.0
77,0.25,23.0,3.5,3.75,7.25,12.75,7.25,29.0,0.0,0.0,0.0,0.0,0.0
78,0.0,22.0,3.75,4.5,7.0,11.5,7.0,30.75,0.0,0.0,0.0,0.0,0.0
79,0.5,16.0,3.25,3.5,7.25,10.0,7.0,24.25,0.0,0.0,0.0,0.0,0.0
80,0.0,24.75,7.75,8.5,5.5,10.75,5.5,31.0,0.0,0.0,0.0,0.0,0.0
81,0.5,17.5,5.0,5.0,6.25,10.0,6.25,23.5,0.0,0.0,0.0,0.0,0.0
82,0.0,17.5,10.25,10.5,4.75,8.75,4.25,22.5,0.0,0.0,0.0,0.0,0.0
83,0.25,19.0,22.75,23.75,5.25,7.0,5.5,34.25,0.0,0.0,0.0,0.0,0.0
84,1.75,31.75,33.25,33.75,10.75,11.25,9.0,46.75,0.0,0.0,0.0,0.0,0.0
85,2.25,32.75,54.75,55.75,10.5,13.0,10.5,47.5,0.0,0.0,0.0,0.0,0.0
86,1.5,30.75,41.25,41.5,12.0,24.5,12.25,32.0,0.0,0.0,0.0,0.0,0.0
87,1.75,27.25,19.25,19.0,24.0,40.5,24.75,16.75,0.0,0.0,0.0,0.0,0.0
88,0.75,43.75,11.5,13.25,20.5,41.5,21.5,32.0,0.0,0.0,0.0,0.0,0.0
89,0.3333333333333333,13.333333333333334,1.6666666666666667,2.3333333333333335,8.666666666666666,12.0,9.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0
90,0.0,13.25,4.75,4.75,6.75,7.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0
91,0.0,12.5,3.5,3.0,4.0,5.75,3.75,13.0,0.0,0.0,0.0,0.0,0.0
92,0.25,13.0,2.75,3.0,7.0,6.5,6.5,11.5,0.0,0.0,0.0,0.0,0.0
93,0.5,9.25,2.5,2.25,3.0,4.0,2.75,7.25,0.0,0.0,0.0,0.0,0.0
94,1.3333333333333333,5.666666666666667,2.6666666666666665,2.0,2.3333333333333335,4.0,2.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0
95,0.25,7.75,2.75,3.0,3.5,4.0,3.0,8.5,0.0,0.0,0.0,0.0,0.0
