;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
68;38.11666666666667;115.55;124.98333333333333;87.66666666666667;66.26666666666667;23.85;32.416666666666664;34.68333333333333;11.4;0.6833333333333332;11.35;1.0166666666666666;0.33333333333333337
69;37.28333333333333;103.71666666666667;113.43333333333334;83.8;63.31666666666667;26.96666666666667;32.28333333333333;36.85;9.65;1.4666666666666666;11.516666666666666;0.48333333333333334;0.15
70;34.43333333333334;87.9;93.96666666666667;73.15;55.63333333333333;24.916666666666664;28.96666666666667;34.4;6.95;1.2166666666666666;12.35;0.65;0.3333333333333333
71;35.78333333333333;86.06666666666666;89.5;71.71666666666667;53.016666666666666;25.233333333333334;29.45;36.65;9.066666666666666;0.36666666666666664;5.9;0.39999999999999997;0.33333333333333337
72;33.11666666666667;85.4;82.1;74.01666666666667;54.2;21.416666666666664;34.233333333333334;37.266666666666666;7.300000000000001;1.3333333333333333;7.883333333333333;0.26666666666666666;0.36666666666666664
73;30.233333333333334;80.18333333333334;83.15;72.36666666666666;55.1;20.23333333333333;27.35;34.78333333333333;12.916666666666666;2.9499999999999997;6.3;0.0;0.3
74;26.266666666666666;73.45;72.25;62.349999999999994;44.56666666666667;17.433333333333334;26.4;31.483333333333334;10.75;0.48333333333333334;7.6000000000000005;1.6666666666666665;0.0
75;23.3;63.68333333333334;57.85;56.9;36.699999999999996;14.383333333333333;22.76666666666667;28.1;8.433333333333334;0.8166666666666667;7.316666666666666;1.6833333333333333;0.36666666666666664
76;23.7;60.03333333333333;54.1;54.766666666666666;37.61666666666667;16.583333333333332;20.65;27.05;7.45;0.31666666666666665;8.85;0.45;0.05
77;21.45;58.31666666666667;48.233333333333334;50.4;29.35;14.783333333333333;19.766666666666666;26.55;14.483333333333334;0.6333333333333333;4.283333333333333;0.65;0.05
78;17.766666666666666;47.63333333333333;35.55;48.483333333333334;28.316666666666666;12.6;20.066666666666666;25.933333333333334;9.45;1.6166666666666667;3.4833333333333334;0.23333333333333334;0.0
79;9.483333333333333;47.1;34.13333333333333;42.85;26.65;6.016666666666667;20.05;25.183333333333334;8.783333333333333;0.5166666666666666;7.733333333333333;0.2;0.3
80;2.0833333333333335;46.41666666666667;33.81666666666667;43.016666666666666;25.016666666666666;2.1;12.583333333333332;15.65;3.1333333333333333;0.45;0.7666666666666666;0.16666666666666666;0.1
81;2.9;45.88333333333333;28.733333333333334;41.06666666666667;23.95;1.2833333333333332;5.75;6.516666666666667;1.75;0.1;0.8166666666666667;0.4;0.0
82;1.5666666666666667;36.53333333333333;23.15;39.58333333333333;21.466666666666665;1.3;4.0;6.716666666666667;0.9166666666666666;0.0;0.3;0.0;0.0
83;1.6;35.983333333333334;21.183333333333334;43.53333333333334;25.0;1.0166666666666666;4.266666666666667;5.166666666666667;1.1;0.2;0.3;0.1;0.0
84;1.9166666666666667;40.53333333333333;30.983333333333334;56.13333333333333;36.516666666666666;1.4333333333333333;14.583333333333334;12.133333333333335;1.0166666666666666;0.9666666666666666;0.7166666666666667;0.0;0.0
85;1.1833333333333333;42.68333333333333;28.266666666666666;64.38333333333334;46.55;1.8666666666666667;10.016666666666666;9.166666666666666;0.7333333333333333;0.05;0.26666666666666666;0.0;0.0
86;0.9;39.63333333333333;25.233333333333334;48.5;30.816666666666666;1.3;1.8333333333333333;3.4166666666666665;0.06666666666666667;0.0;0.0;0.0;0.0
87;1.2;60.0;48.95;30.633333333333333;14.616666666666667;0.8333333333333333;0.9833333333333333;2.433333333333333;0.0;0.0;0.0;0.0;0.0
88;1.7;95.13333333333333;76.05;30.566666666666666;16.216666666666665;1.4;1.2833333333333332;1.8;0.0;0.0;0.0;0.0;0.0
89;2.1999999999999997;62.65;47.13333333333334;27.95;15.05;1.1;0.9333333333333333;2.1;0.0;0.0;0.2;0.0;0.0
90;1.15;26.416666666666668;14.983333333333334;22.3;12.616666666666665;0.55;1.2666666666666666;2.6333333333333333;0.0;0.0;0.0;0.0;0.0
91;1.2833333333333332;20.433333333333334;10.5;18.683333333333334;7.883333333333333;1.2333333333333334;1.2333333333333334;2.0833333333333335;0.0;0.0;0.0;0.0;0.0
92;1.1833333333333333;20.183333333333334;8.833333333333334;15.55;8.4;0.8833333333333333;1.1166666666666667;1.95;0.0;0.0;0.0;0.0;0.0
93;0.55;14.4;7.25;19.166666666666668;8.166666666666668;0.6166666666666667;0.5666666666666667;1.2666666666666666;0.0;0.0;0.0;0.0;0.0
94;1.6166666666666667;13.950000000000001;4.75;16.333333333333332;7.316666666666666;0.5166666666666666;0.9833333333333333;1.35;0.0;0.0;0.0;0.0;0.0
95;0.5;13.166666666666666;3.6666666666666665;15.833333333333334;7.833333333333333;0.3333333333333333;0.0;1.3333333333333333;0.0;0.0;0.0;0.0;0.0
