,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
15,5.0,3.5,6.5,0.25,1.25,4.5,1.0,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0
16,8.5,4.75,72.0,0.25,5.0,4.0,0.25,1.25,1.75,1.75,2.0,1.75,0.0,0.0,0.0,0.0
17,9.75,3.0,7.0,0.0,4.0,4.0,0.25,0.75,2.0,1.75,1.75,1.75,0.0,0.0,0.0,0.0
18,7.5,8.75,10.75,0.5,3.0,9.5,0.25,2.25,1.5,1.25,1.0,1.0,0.0,0.0,0.0,0.0
19,11.666666666666666,14.666666666666666,17.0,2.6666666666666665,5.666666666666667,15.666666666666666,0.6666666666666666,5.0,2.3333333333333335,2.3333333333333335,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
20,14.5,16.5,15.5,2.0,4.5,19.75,0.25,7.0,9.5,9.25,8.25,8.25,0.0,0.0,0.0,0.0
21,28.25,36.0,28.5,2.5,10.5,35.0,0.25,13.5,18.5,19.25,18.75,19.25,0.0,0.0,0.0,0.0
22,48.25,50.0,36.5,1.5,13.5,50.25,0.25,14.5,26.0,27.0,25.75,24.75,0.0,0.0,0.0,0.25
23,47.5,62.25,34.25,3.0,18.5,64.25,0.75,12.0,26.0,25.0,24.75,25.25,0.0,0.0,1.25,0.0
24,39.5,45.5,32.0,9.0,26.0,44.0,0.0,13.5,16.5,17.0,15.5,15.5,0.0,0.0,0.0,0.0
25,76.5,61.5,37.0,6.5,26.25,62.25,0.75,20.25,24.5,24.75,25.0,24.75,0.0,0.0,0.0,0.0
26,85.5,95.0,54.0,7.75,98.0,94.5,2.0,28.0,37.5,36.25,34.75,35.75,1.0,0.0,0.25,0.0
27,85.25,106.25,57.25,7.75,33.75,104.75,3.5,32.25,45.75,45.25,44.0,46.25,0.0,0.0,0.5,0.25
28,108.0,119.75,62.0,12.0,36.5,114.25,3.25,44.0,45.0,41.75,44.0,43.5,0.25,0.5,0.0,0.0
29,140.0,140.5,69.5,22.75,52.25,129.0,5.75,46.0,46.25,46.25,43.5,45.5,0.0,0.25,0.5,0.0
30,160.5,152.5,102.25,30.5,52.5,139.75,5.0,62.25,50.0,52.0,49.75,49.25,0.25,1.0,1.75,0.0
31,147.5,156.0,90.5,27.0,36.5,138.5,7.5,52.25,51.0,51.25,48.5,47.75,0.25,0.0,0.5,0.5
32,122.25,130.5,80.0,27.0,40.0,123.0,4.25,53.25,60.75,60.5,59.0,59.0,0.0,0.0,0.0,0.75
33,123.0,123.25,87.0,26.25,46.0,114.25,5.75,44.0,52.25,54.25,46.75,49.5,0.0,0.0,1.75,0.0
34,126.0,123.0,73.5,29.25,45.0,112.25,7.0,47.75,50.0,47.5,45.5,48.75,0.25,0.0,0.5,0.5
35,118.0,127.66666666666667,79.33333333333333,32.0,36.0,121.33333333333333,13.0,35.333333333333336,49.0,47.666666666666664,45.0,44.666666666666664,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
36,135.0,150.5,75.75,30.75,44.75,133.75,11.75,47.25,50.75,51.75,49.25,49.25,0.5,0.25,0.0,0.5
37,141.5,153.75,80.5,31.0,41.5,136.25,14.5,53.75,41.5,42.25,40.25,39.75,0.75,0.25,0.0,0.25
38,145.5,152.75,79.0,40.75,51.0,132.75,12.25,51.0,44.75,46.25,42.0,43.25,0.0,0.0,0.0,0.25
39,134.0,154.0,82.5,41.0,46.5,138.25,13.5,57.25,45.75,43.75,101.75,38.75,0.25,0.25,0.0,0.0
40,136.25,168.75,89.25,39.5,46.25,149.75,12.25,58.5,53.0,52.0,107.5,45.0,0.5,0.5,0.5,0.0
41,167.0,165.75,94.5,40.5,53.0,141.5,15.5,52.5,57.5,56.25,53.25,53.5,0.0,0.25,0.25,0.75
42,160.5,163.5,90.5,35.5,48.5,141.5,12.25,65.0,55.5,56.25,48.25,51.0,0.5,0.5,0.75,0.5
43,159.5,172.75,89.5,41.25,41.25,151.25,13.25,61.25,53.25,54.5,47.0,49.0,0.0,0.0,0.5,1.25
44,191.75,170.5,92.25,42.5,52.0,153.75,9.75,61.0,52.25,53.5,47.25,47.5,0.0,0.0,0.0,9.5
45,163.75,184.0,100.25,47.75,49.25,159.5,13.25,68.75,52.5,52.25,50.0,50.5,0.75,2.5,2.25,0.25
46,181.0,172.0,99.0,42.666666666666664,46.0,150.66666666666666,11.0,61.0,54.0,54.666666666666664,50.333333333333336,51.0,0.3333333333333333,2.0,0.6666666666666666,0.6666666666666666
47,177.75,170.25,85.75,39.75,49.25,150.0,12.5,60.25,60.25,59.25,52.0,54.0,0.75,0.25,0.0,0.0
48,167.75,172.75,91.5,43.0,48.5,153.75,12.25,57.25,54.5,53.75,51.75,50.75,0.25,2.25,3.0,0.0
49,167.25,160.5,87.5,43.25,42.0,141.25,12.0,59.25,53.5,50.5,46.0,47.0,1.0,0.25,0.75,1.0
50,176.0,172.5,94.5,40.5,42.5,149.0,10.75,56.25,50.5,49.75,48.75,49.5,0.0,0.0,1.5,0.75
51,166.25,161.75,88.75,42.25,54.0,147.0,11.75,55.25,52.75,50.75,45.25,48.5,0.0,0.0,1.5,1.0
52,158.0,150.66666666666666,85.0,35.333333333333336,46.333333333333336,136.33333333333334,9.666666666666666,50.0,51.666666666666664,51.0,42.666666666666664,45.666666666666664,0.0,1.3333333333333333,5.0,1.3333333333333333
53,196.75,155.25,89.75,37.75,51.75,146.75,10.0,57.25,64.5,64.5,59.5,63.25,1.5,0.25,0.0,0.0
54,160.33333333333334,182.66666666666666,84.33333333333333,39.0,49.0,162.66666666666666,9.666666666666666,57.666666666666664,51.0,50.333333333333336,45.666666666666664,46.333333333333336,0.6666666666666666,0.3333333333333333,1.0,1.6666666666666667
55,146.5,165.25,95.75,46.0,45.5,140.0,10.75,55.0,45.0,43.75,42.25,42.5,0.25,0.0,1.0,1.0
56,174.75,167.5,97.5,46.75,52.5,149.0,9.25,58.25,47.0,48.75,44.5,46.5,1.5,0.5,0.25,2.0
57,166.0,145.0,84.0,57.333333333333336,56.333333333333336,131.33333333333334,9.0,44.666666666666664,53.0,52.333333333333336,44.333333333333336,46.666666666666664,0.3333333333333333,0.0,1.3333333333333333,1.3333333333333333
58,177.25,163.25,92.25,63.5,53.75,141.0,11.25,55.25,46.75,47.0,43.0,43.5,0.0,0.25,2.25,0.5
59,163.5,176.5,93.25,55.75,53.5,165.25,12.25,60.0,54.0,54.5,48.0,50.5,0.0,0.0,0.0,1.25
60,183.0,155.5,87.25,55.0,49.0,137.0,10.0,57.5,53.0,52.0,45.5,46.5,3.75,1.75,0.75,1.0
61,177.5,184.75,89.5,59.0,55.0,174.0,12.75,48.0,48.0,48.25,41.25,43.0,1.5,0.5,0.25,0.0
62,179.75,172.75,81.25,46.25,59.0,155.75,12.0,55.25,46.5,44.25,40.75,41.75,1.0,0.0,1.25,0.5
63,195.5,180.75,83.0,54.75,53.25,159.0,12.0,52.75,56.75,57.5,51.25,53.75,1.25,0.0,1.75,1.0
64,189.75,189.25,88.25,55.25,57.0,166.25,10.75,58.5,55.75,54.5,50.5,52.0,2.75,0.25,1.5,1.0
65,199.5,196.0,75.75,54.75,55.75,171.5,13.5,58.5,62.75,63.75,59.25,61.5,2.25,0.75,1.0,0.75
66,187.0,170.75,88.25,55.75,58.0,148.25,12.75,61.5,63.5,63.5,59.5,59.25,1.0,1.5,0.25,0.75
67,171.66666666666666,172.0,82.66666666666667,58.0,57.333333333333336,144.33333333333334,13.0,58.0,54.666666666666664,50.333333333333336,48.666666666666664,49.666666666666664,1.0,0.0,0.0,0.0
68,186.75,177.75,84.5,59.0,60.0,158.25,13.5,67.5,57.25,58.25,51.5,54.75,2.5,4.5,0.75,2.25
69,176.0,172.66666666666666,84.33333333333333,54.666666666666664,56.333333333333336,157.33333333333334,11.666666666666666,60.333333333333336,66.0,65.0,61.666666666666664,64.33333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333
70,169.0,174.5,84.25,53.5,54.25,158.75,11.5,59.0,55.25,55.0,48.25,49.75,0.5,0.75,0.75,0.75
71,154.0,170.75,72.25,64.25,53.75,153.25,14.25,55.0,52.25,51.75,48.25,47.5,0.5,0.25,0.5,4.75
72,153.33333333333334,157.0,80.0,47.666666666666664,58.0,143.0,11.333333333333334,53.666666666666664,46.333333333333336,48.666666666666664,42.333333333333336,42.0,0.0,0.3333333333333333,0.0,0.3333333333333333
73,176.0,153.66666666666666,87.0,53.333333333333336,44.666666666666664,127.33333333333333,13.333333333333334,66.66666666666667,50.0,50.666666666666664,47.0,47.333333333333336,0.0,0.0,3.0,3.6666666666666665
74,157.0,141.25,82.5,37.25,48.5,133.0,9.75,56.75,45.5,44.5,39.25,39.75,1.5,1.25,0.25,1.75
75,134.0,117.75,68.5,41.0,41.5,104.25,5.25,43.25,41.0,40.5,35.5,37.5,0.5,0.25,0.0,0.25
76,133.75,110.75,66.25,36.75,48.0,97.75,7.5,50.25,41.5,41.5,36.75,39.25,0.25,0.5,0.0,1.25
77,111.75,101.75,59.75,24.75,40.5,92.0,6.0,37.25,40.5,41.5,34.5,36.5,0.25,0.0,2.0,1.5
78,112.0,92.5,55.5,25.25,30.0,88.5,3.5,37.0,31.25,30.25,28.5,29.0,0.0,0.75,0.25,0.25
79,101.25,82.5,50.75,19.0,31.75,72.5,4.5,34.0,27.0,25.5,23.75,23.75,1.75,0.5,1.5,0.5
80,92.75,80.0,52.25,21.5,34.0,67.25,3.0,28.5,23.25,22.5,21.25,21.75,1.0,0.0,0.0,0.0
81,83.0,130.0,102.5,14.0,30.25,60.5,3.75,26.0,15.75,16.25,14.5,15.5,0.0,0.0,5.5,0.25
82,72.0,56.75,44.25,7.0,22.25,66.75,1.5,18.0,18.25,19.0,17.5,18.0,0.0,0.0,0.25,0.0
83,54.75,59.25,48.75,8.5,15.25,56.5,3.75,18.5,18.5,18.25,17.0,19.0,0.25,0.0,0.5,0.5
84,54.5,58.75,48.0,9.0,14.25,54.25,1.75,19.75,20.25,20.0,19.5,20.0,3.75,0.0,0.5,0.0
85,47.5,61.5,47.75,7.25,13.25,62.5,2.75,21.5,26.5,27.5,25.25,25.0,0.0,0.0,1.75,0.0
86,51.0,44.25,38.5,5.75,14.0,44.75,2.25,14.5,16.75,15.25,15.0,13.75,0.0,0.0,0.0,0.5
87,49.75,43.0,38.75,14.0,16.75,44.75,2.25,12.25,14.25,14.0,14.0,14.75,0.5,0.0,0.5,0.5
88,54.5,54.25,42.0,14.25,18.25,49.0,3.0,13.25,14.5,14.5,13.0,13.5,0.0,0.0,2.25,0.0
89,46.0,49.0,34.666666666666664,4.333333333333333,12.0,51.666666666666664,1.3333333333333333,12.0,13.333333333333334,14.666666666666666,11.666666666666666,11.666666666666666,1.0,0.0,0.0,1.3333333333333333
90,43.25,37.0,32.5,3.75,6.0,35.5,0.5,6.5,11.0,11.75,10.25,11.0,0.0,0.0,0.0,0.0
91,28.25,27.0,25.0,0.75,4.25,28.75,1.5,5.75,8.25,8.5,6.5,6.75,0.5,0.0,0.25,0.0
92,29.25,26.25,24.0,4.5,9.75,24.5,1.75,3.25,6.25,6.0,5.75,6.0,0.0,0.0,0.0,0.0
93,15.5,19.75,21.5,3.25,5.5,17.75,0.75,5.75,4.25,4.25,3.5,3.5,0.0,0.0,0.0,0.0
94,15.666666666666666,12.0,15.0,1.0,2.6666666666666665,12.0,0.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
95,18.0,14.0,14.0,3.0,4.0,13.5,0.5,7.5,3.0,2.5,2.5,2.5,0.0,0.0,0.0,0.0
