,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
73,8.25,18.0,8.75,74.75,55.0,12.25,30.0,50.75,50.0,8.5,7.75
74,9.0,21.75,4.0,63.75,46.25,11.25,24.75,37.25,47.25,9.5,8.5
75,7.25,16.75,1.75,60.5,35.0,10.5,26.75,35.25,34.0,7.25,5.75
76,11.5,14.25,4.0,49.75,39.0,10.5,19.5,32.5,35.75,6.25,5.25
77,6.75,13.0,6.0,51.25,33.5,11.25,28.25,29.0,34.5,8.75,7.0
78,7.5,15.75,1.5,33.5,30.5,10.25,21.5,25.75,28.0,6.25,5.25
79,7.5,11.5,3.25,38.75,30.25,8.5,17.5,24.5,25.25,6.25,6.0
80,3.5,9.5,2.5,40.0,28.5,9.0,13.25,31.25,25.25,5.5,6.0
81,1.75,10.5,1.75,36.25,26.0,8.0,13.25,25.0,19.0,3.75,2.25
82,4.5,9.25,5.25,34.5,26.25,10.25,13.75,27.0,24.75,6.5,6.5
83,4.25,7.75,3.5,26.75,18.75,5.25,16.5,19.25,20.0,5.75,4.25
84,1.25,10.5,0.5,25.5,18.25,6.5,8.75,20.25,15.75,4.25,2.75
85,1.5,5.25,1.75,16.5,8.75,3.75,7.25,19.25,18.0,6.0,4.75
86,2.0,5.25,0.25,11.25,8.75,2.75,7.75,9.5,10.0,2.75,2.5
87,1.0,3.75,3.25,17.0,9.25,3.75,5.5,9.5,9.25,1.25,1.0
88,1.0,2.0,1.0,33.25,23.0,9.0,6.25,9.0,7.5,0.5,0.75
89,1.0,2.0,3.75,21.0,14.75,5.25,6.5,10.25,4.5,1.0,1.0
90,0.75,1.75,0.5,11.25,6.5,1.75,3.0,11.75,6.25,2.0,1.25
91,1.0,2.75,5.5,8.0,5.75,2.25,4.25,5.25,3.75,0.75,0.5
92,1.5,1.0,0.0,7.0,5.0,2.25,4.25,4.25,5.0,1.25,1.25
93,0.25,2.5,1.25,8.75,3.75,14.5,3.75,4.25,4.25,0.25,0.25
94,0.5,1.0,0.0,2.75,4.5,13.5,2.25,2.0,2.5,1.0,1.0
95,,,,,,,,,,,
