;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
53;126.5;5.375;12.125;14.0;138.5;6.25;7.5;3.0;14.375;0.0;0.75;0.0;0.0
54;121.875;6.75;9.75;10.625;121.375;6.25;7.0;10.375;7.25;0.0;0.0;0.0;0.0
55;134.875;7.75;10.125;16.25;143.375;8.0;6.625;8.375;12.0;0.0;0.25;2.0;0.0
56;127.625;6.875;12.5;12.5;135.625;8.125;7.0;1.75;13.625;0.0;0.5;0.25;0.0
57;116.125;8.875;13.5;10.375;140.375;7.625;8.625;2.5;18.75;0.0;0.25;0.25;0.0
58;109.875;9.5;12.875;9.25;158.75;6.375;8.125;3.375;12.75;0.0;0.0;0.75;0.0
59;133.5;6.75;12.625;11.125;171.625;6.75;8.75;7.5;15.75;0.25;0.375;2.25;0.0
60;117.375;7.375;14.125;11.25;147.75;7.5;6.0;5.125;14.75;0.0;4.0;0.625;0.0
61;124.5;7.0;13.75;10.875;170.5;14.0;9.625;5.375;9.625;0.0;0.0;1.75;0.0
62;145.33333333333334;6.0;12.333333333333334;14.0;174.0;9.666666666666666;10.333333333333334;7.333333333333333;18.333333333333332;0.0;0.6666666666666666;0.0;0.0
63;138.5;7.5;16.166666666666668;12.166666666666666;177.0;10.333333333333334;9.833333333333334;1.6666666666666667;11.166666666666666;0.0;0.0;0.3333333333333333;0.0
64;152.0;6.25;15.375;11.625;189.125;5.75;9.25;2.875;12.625;0.0;0.0;0.75;0.0
65;137.875;6.0;19.5;13.625;192.75;9.375;9.625;3.625;12.375;0.0;0.25;0.625;0.0
66;149.875;5.75;13.0;12.0;183.5;7.125;7.25;0.125;17.125;0.0;0.0;0.125;0.0
67;149.25;6.0;13.25;13.0;180.625;9.125;9.375;8.0;45.75;0.0;0.0;0.75;0.0
68;142.625;5.875;14.375;11.125;188.75;10.375;10.375;4.125;12.125;0.0;0.5;0.0;0.0
69;135.25;6.75;13.875;13.25;176.125;8.375;11.125;0.5;30.875;0.0;0.0;0.75;0.0
70;139.66666666666666;5.333333333333333;14.833333333333334;11.333333333333334;155.66666666666666;6.166666666666667;10.666666666666666;4.333333333333333;13.5;0.0;0.3333333333333333;0.0;0.0
71;122.875;6.875;11.125;12.375;153.375;8.625;9.375;2.75;9.75;0.0;0.0;1.25;0.0
72;118.375;4.875;9.375;12.125;150.875;6.375;9.75;8.625;11.875;0.0;0.25;0.0;0.0
73;116.875;3.25;8.875;7.625;154.125;6.75;6.625;1.25;3.375;0.0;0.25;0.125;0.0
74;95.75;3.875;9.5;10.5;126.875;5.0;6.875;0.875;11.25;0.0;0.0;0.375;0.0
75;82.16666666666667;3.1666666666666665;8.0;9.666666666666666;108.66666666666667;2.1666666666666665;7.833333333333333;12.333333333333334;15.666666666666666;0.0;0.0;4.833333333333333;0.0
76;76.5;3.375;6.125;10.125;110.125;1.375;6.75;3.0;14.875;0.0;0.0;0.0;0.0
77;68.75;3.25;7.125;7.125;101.125;0.625;1.5;9.125;14.75;0.0;0.0;4.5;0.0
78;57.875;3.125;4.5;4.875;89.5;0.375;1.375;1.375;3.375;0.25;0.125;0.0;0.0
79;51.25;2.0;4.75;6.125;86.25;0.25;0.25;0.375;4.625;0.0;0.0;0.0;0.0
80;49.5;0.625;2.125;3.625;89.25;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;44.375;0.625;1.0;2.5;67.625;0.5;0.25;0.0;0.0;0.0;0.0;0.0;0.0
82;40.875;1.625;1.25;2.375;59.125;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0
83;41.875;0.25;1.125;3.25;50.75;0.25;0.0;0.0;0.75;0.0;0.0;0.0;0.0
84;43.375;0.625;0.625;3.75;50.125;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0
85;42.0;0.5;0.75;2.375;46.5;0.375;0.5;0.0;0.0;0.0;0.0;0.0;0.0
86;37.375;0.375;0.625;1.375;43.0;0.125;0.875;0.0;0.0;0.0;0.0;0.0;0.0
87;31.625;0.375;1.125;1.5;48.25;0.375;0.5;0.0;0.0;0.0;0.0;0.0;0.0
88;32.0;0.375;0.5;1.25;57.25;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0
89;27.375;1.0;0.375;1.375;45.625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;22.75;0.375;0.375;1.5;37.5;0.125;0.25;0.0;0.0;0.0;0.0;0.0;0.0
91;19.625;0.0;0.25;0.75;24.75;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0
92;16.0;0.25;0.125;1.875;22.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;14.375;0.125;0.0;0.125;17.875;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;13.0;0.5;0.25;1.25;12.75;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;11.0;0.0;0.0;0.3333333333333333;15.333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
