;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
40;76.05;81.85;41.53333333333333;18.2;101.35;48.35;53.06666666666667;20.0;10.0;29.9;20.0;10.0;29.9;0.0
41;76.73333333333333;80.31666666666666;42.733333333333334;19.283333333333335;103.41666666666666;51.483333333333334;58.46666666666667;20.233333333333334;10.233333333333333;30.05;20.233333333333334;10.233333333333333;30.0;0.0
42;80.01666666666667;84.28333333333333;46.516666666666666;21.65;101.73333333333333;53.38333333333333;58.86666666666667;20.15;10.15;30.0;20.15;10.15;30.05;0.0
43;82.68333333333334;79.61666666666666;43.266666666666666;21.3;107.26666666666667;51.66666666666667;68.4;20.166666666666664;10.166666666666666;30.0;20.166666666666664;10.166666666666666;30.0;0.0
44;82.2;75.53333333333333;38.68333333333333;19.033333333333335;104.65;50.03333333333333;68.56666666666666;20.0;10.0;29.9;20.0;10.0;29.9;0.0
45;79.91666666666667;71.83333333333333;35.11666666666667;17.366666666666667;106.35;52.43333333333333;68.46666666666667;20.283333333333335;10.283333333333333;30.0;20.283333333333335;10.283333333333333;30.0;0.0
46;78.7;75.2;31.6;16.566666666666666;99.69999999999999;49.1;67.43333333333334;18.066666666666666;9.066666666666666;26.933333333333334;18.066666666666666;9.066666666666666;26.933333333333334;0.0
47;91.0;71.85;34.33333333333333;20.9;119.11666666666666;52.93333333333333;79.85;20.066666666666666;10.066666666666666;30.016666666666666;20.066666666666666;10.066666666666666;30.016666666666666;0.0
48;98.33333333333334;74.08333333333333;33.166666666666664;17.116666666666667;114.21666666666667;48.7;78.71666666666667;19.9;9.95;29.783333333333335;19.9;9.95;29.783333333333335;0.0
49;93.85;72.91666666666667;30.85;18.816666666666666;122.5;57.16666666666667;86.68333333333334;20.283333333333335;10.283333333333333;30.15;20.283333333333335;10.283333333333333;30.15;0.0
50;93.13333333333334;73.01666666666667;34.766666666666666;21.9;122.8;54.13333333333333;82.73333333333333;20.1;10.1;29.833333333333336;20.1;10.1;29.833333333333336;0.0
51;93.16666666666666;75.83333333333333;35.5;22.133333333333333;118.61666666666666;55.7;80.3;20.2;10.2;30.116666666666667;20.2;10.2;30.116666666666667;0.0
52;97.35;78.6;36.4;20.9;118.7;54.35;84.75;19.7;9.85;29.4;19.7;9.85;29.45;0.0
53;100.01666666666667;82.81666666666666;41.8;23.833333333333336;125.78333333333333;59.0;86.61666666666666;20.05;10.05;30.066666666666666;20.05;10.05;30.066666666666666;0.0
54;101.65;88.11666666666666;45.81666666666666;31.316666666666666;115.53333333333333;56.35;80.28333333333333;20.0;10.0;29.933333333333334;20.0;10.0;29.933333333333334;0.0
55;103.18333333333334;87.86666666666666;45.68333333333333;30.016666666666666;116.83333333333334;58.85;82.46666666666667;20.216666666666665;10.216666666666667;29.966666666666665;20.216666666666665;10.216666666666667;29.966666666666665;0.0
56;103.66666666666666;80.11666666666667;40.8;23.366666666666667;112.58333333333334;53.38333333333333;95.36666666666667;19.85;9.95;29.75;19.85;9.95;29.75;0.0
57;106.98333333333332;73.08333333333333;36.733333333333334;20.816666666666666;128.61666666666667;54.516666666666666;108.73333333333333;19.949999999999996;10.083333333333334;29.666666666666664;19.949999999999996;10.083333333333334;29.666666666666664;0.0
58;108.7;76.95;40.33333333333333;22.883333333333333;128.83333333333334;49.46666666666667;114.53333333333333;20.0;10.0;29.95;20.0;10.0;29.95;0.0
59;104.51666666666667;79.35;36.21666666666667;21.7;128.15;56.31666666666666;117.76666666666667;20.116666666666667;10.116666666666667;30.15;20.116666666666667;10.116666666666667;30.15;0.0
60;102.15;74.43333333333334;32.95;18.4;125.68333333333334;57.25;112.6;19.9;9.95;29.75;19.9;9.95;29.75;0.0
61;105.26666666666667;76.85;34.016666666666666;20.2;125.4;54.65;113.71666666666667;20.116666666666667;10.116666666666667;29.95;20.116666666666667;10.116666666666667;29.95;0.0
62;107.0;81.61666666666666;36.75;17.9;117.98333333333333;61.71666666666667;115.71666666666667;20.0;10.0;29.95;20.0;10.0;29.95;0.0
63;112.58333333333333;80.51666666666667;35.05;20.35;131.21666666666667;61.31666666666666;119.61666666666666;20.05;10.05;29.933333333333334;20.05;10.05;29.933333333333334;0.0
64;110.75;75.13333333333333;35.05;20.35;129.41666666666666;61.13333333333334;119.15;20.0;10.0;30.066666666666666;20.0;10.0;30.066666666666666;0.0
65;110.33333333333333;80.43333333333334;33.25;17.933333333333334;131.6;62.85;121.38333333333333;20.0;10.0;29.933333333333334;20.0;10.0;29.933333333333334;0.0
66;104.23333333333333;83.63333333333334;36.15;19.283333333333335;127.46666666666667;63.68333333333334;112.03333333333333;20.0;10.0;30.0;20.0;10.0;30.0;0.0
67;110.45;82.18333333333334;35.016666666666666;19.766666666666666;128.61666666666667;65.7;110.3;20.066666666666666;10.116666666666667;29.9;20.066666666666666;10.116666666666667;29.9;0.0
68;113.31666666666666;86.03333333333333;37.25;21.533333333333335;128.3;61.96666666666667;116.73333333333333;20.0;10.0;30.05;20.0;10.0;30.05;0.0
69;104.93333333333334;79.63333333333334;34.06666666666666;18.85;127.01666666666667;63.349999999999994;109.6;19.633333333333333;9.866666666666667;29.3;19.633333333333333;9.866666666666667;29.3;0.0
70;109.95;80.71666666666667;36.43333333333333;20.283333333333335;124.6;61.333333333333336;107.3;20.0;10.0;29.9;20.0;10.0;29.9;0.0
71;110.86666666666666;87.25;38.516666666666666;20.016666666666666;119.28333333333333;57.6;104.81666666666666;20.166666666666664;10.166666666666666;30.1;20.166666666666664;10.166666666666666;30.1;0.0
72;107.35;72.63333333333334;32.43333333333333;17.283333333333335;122.5;56.25;99.55;19.9;9.95;29.75;19.9;9.95;29.75;0.0
73;103.13333333333334;70.73333333333333;32.916666666666664;18.8;127.08333333333333;56.2;89.25;20.116666666666667;10.116666666666667;30.0;20.116666666666667;10.116666666666667;30.0;0.0
74;90.33333333333334;68.66666666666667;36.2;16.816666666666666;115.28333333333333;48.5;84.13333333333334;20.0;10.0;30.05;20.0;10.0;30.05;0.0
75;91.3;67.86666666666666;31.98333333333333;16.383333333333333;109.6;46.983333333333334;77.66666666666667;20.1;10.1;29.9;20.1;10.1;29.9;0.0
76;81.93333333333334;58.08333333333333;27.03333333333333;14.166666666666668;102.51666666666667;43.81666666666667;73.93333333333334;20.0;10.0;30.1;20.0;10.0;30.1;0.0
77;77.33333333333333;58.733333333333334;25.516666666666666;12.516666666666666;102.01666666666667;42.75;68.65;20.166666666666664;10.166666666666666;29.883333333333333;20.166666666666664;10.166666666666666;29.883333333333333;0.0
78;62.71666666666667;52.06666666666667;24.9;11.433333333333334;90.06666666666666;32.483333333333334;56.93333333333334;20.0;10.0;30.0;20.0;10.0;30.0;0.0
79;59.166666666666664;41.21666666666667;19.7;9.966666666666667;85.21666666666667;34.833333333333336;52.16666666666667;20.266666666666666;10.266666666666667;30.05;20.266666666666666;10.266666666666667;30.05;0.0
80;58.21666666666666;42.71666666666667;19.166666666666668;10.066666666666666;90.93333333333334;36.96666666666667;58.43333333333333;19.9;9.95;29.85;19.9;9.95;29.85;0.0
81;53.65;40.65;17.7;8.683333333333334;86.26666666666667;32.53333333333333;51.0;19.866666666666667;9.983333333333333;29.6;19.866666666666667;9.983333333333333;29.6;0.0
82;49.4;38.7;20.4;9.9;76.35;30.0;43.0;20.0;10.0;30.05;20.0;10.0;30.05;0.0
83;44.21666666666666;41.78333333333333;19.916666666666668;9.283333333333333;68.88333333333334;27.583333333333336;43.766666666666666;20.0;10.0;30.0;20.0;10.0;30.0;0.0
84;46.36666666666667;41.18333333333333;26.916666666666668;16.0;67.35;27.283333333333335;36.81666666666667;19.9;9.95;29.85;19.9;9.95;29.85;0.0
85;46.0;42.016666666666666;23.466666666666665;14.4;61.78333333333333;23.233333333333334;33.333333333333336;20.0;10.0;29.95;20.0;10.0;29.95;0.0
86;39.56666666666667;27.3;14.3;8.016666666666667;59.33333333333333;21.833333333333336;32.78333333333333;20.0;10.0;30.0;20.0;10.0;30.0;0.0
87;45.53333333333333;24.45;12.05;5.25;75.35;24.166666666666664;46.28333333333333;20.0;10.0;30.1;20.0;10.0;30.1;0.0
88;47.6;21.783333333333335;9.233333333333333;3.5666666666666664;87.05;28.25;63.266666666666666;19.9;9.95;29.8;19.9;9.95;29.8;0.0
89;35.55;20.383333333333333;9.25;3.1666666666666665;79.25;29.916666666666668;54.65;20.0;10.0;30.0;20.0;10.0;30.0;0.0
90;27.6;17.216666666666665;7.983333333333333;3.05;51.016666666666666;18.116666666666667;27.166666666666664;20.0;10.0;30.0;20.0;10.0;30.0;0.0
91;20.6;15.1;8.75;1.6;43.7;14.25;22.3;19.9;9.95;29.9;19.9;9.95;29.9;0.0
92;21.433333333333334;12.55;6.633333333333333;2.7666666666666666;36.03333333333333;12.666666666666668;15.716666666666667;19.8;9.9;29.65;19.8;9.9;29.65;0.0
93;15.35;10.866666666666667;5.983333333333333;1.65;29.433333333333334;11.05;13.183333333333334;20.0;9.95;29.9;20.0;9.95;29.9;0.0
94;12.916666666666666;8.549999999999999;3.4;0.85;24.2;9.566666666666666;10.133333333333333;19.866666666666667;10.0;29.933333333333334;19.866666666666667;10.0;29.933333333333334;0.0
95;11.0;7.5;8.0;1.5;22.0;7.0;12.0;20.0;10.0;30.0;20.0;10.0;30.0;0.0
