,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
22,32.666666666666664,23.0,6.0,17.333333333333332,28.0,48.333333333333336,40.333333333333336,12.0,6.333333333333333,5.333333333333333,5.0,1.0,5.666666666666667
23,36.666666666666664,28.333333333333332,8.0,25.666666666666668,32.666666666666664,52.333333333333336,57.666666666666664,19.666666666666668,11.666666666666666,11.666666666666666,6.0,1.0,8.0
24,42.666666666666664,35.666666666666664,8.666666666666666,27.333333333333332,24.0,50.666666666666664,56.333333333333336,21.666666666666668,10.0,9.333333333333334,4.666666666666667,1.6666666666666667,9.0
25,51.333333333333336,45.333333333333336,9.333333333333334,33.0,37.333333333333336,61.333333333333336,71.33333333333333,34.0,19.333333333333332,14.333333333333334,5.666666666666667,3.3333333333333335,7.666666666666667
26,50.333333333333336,44.333333333333336,15.0,39.333333333333336,54.333333333333336,80.33333333333333,97.0,44.666666666666664,40.666666666666664,29.0,11.333333333333334,5.0,13.666666666666666
27,58.333333333333336,63.0,18.666666666666668,76.33333333333333,57.666666666666664,94.0,122.0,64.33333333333333,50.0,35.0,15.0,3.0,15.333333333333334
28,63.0,67.0,17.333333333333332,48.666666666666664,58.0,94.66666666666667,103.33333333333333,69.0,44.666666666666664,40.0,25.333333333333332,7.0,15.0
29,72.0,79.0,24.333333333333332,71.0,46.333333333333336,92.33333333333333,121.33333333333333,70.0,54.666666666666664,49.666666666666664,28.0,13.0,21.666666666666668
30,66.33333333333333,73.0,24.333333333333332,94.66666666666667,62.333333333333336,107.0,127.0,81.33333333333333,60.0,48.666666666666664,27.333333333333332,12.0,16.333333333333332
31,63.666666666666664,64.33333333333333,20.333333333333332,107.33333333333333,65.66666666666667,107.33333333333333,140.66666666666666,93.33333333333333,80.33333333333333,64.33333333333333,35.333333333333336,13.0,18.0
32,53.666666666666664,55.333333333333336,22.666666666666668,112.0,53.333333333333336,103.66666666666667,127.66666666666667,96.0,71.66666666666667,62.333333333333336,31.666666666666668,11.666666666666666,21.666666666666668
33,65.33333333333333,60.666666666666664,23.333333333333332,88.66666666666667,46.666666666666664,96.0,121.66666666666667,92.66666666666667,71.66666666666667,58.666666666666664,33.0,15.666666666666666,17.666666666666668
34,64.33333333333333,49.333333333333336,18.0,93.0,40.333333333333336,98.66666666666667,120.0,86.0,74.0,69.0,41.0,21.0,17.666666666666668
35,67.66666666666667,59.666666666666664,23.333333333333332,95.66666666666667,47.666666666666664,94.0,114.0,90.33333333333333,73.33333333333333,74.0,43.666666666666664,17.0,21.0
36,63.666666666666664,49.0,19.666666666666668,68.0,37.666666666666664,91.66666666666667,106.0,70.33333333333333,50.666666666666664,59.0,37.0,17.0,17.333333333333332
37,75.66666666666667,56.333333333333336,21.0,75.0,43.0,91.66666666666667,102.66666666666667,77.0,48.666666666666664,50.333333333333336,38.333333333333336,15.333333333333334,18.333333333333332
38,74.33333333333333,68.0,22.0,72.0,45.0,93.66666666666667,89.66666666666667,71.33333333333333,49.666666666666664,66.33333333333333,49.0,20.666666666666668,19.666666666666668
39,77.33333333333333,68.33333333333333,20.333333333333332,82.66666666666667,42.0,82.33333333333333,88.66666666666667,72.0,60.0,74.0,52.666666666666664,22.333333333333332,19.333333333333332
40,74.33333333333333,55.333333333333336,22.333333333333332,87.66666666666667,44.0,77.33333333333333,77.33333333333333,66.0,46.0,67.33333333333333,54.0,19.0,21.666666666666668
41,78.0,66.66666666666667,27.333333333333332,87.66666666666667,47.0,88.66666666666667,83.66666666666667,73.33333333333333,53.666666666666664,80.33333333333333,55.666666666666664,27.0,25.0
42,75.66666666666667,58.666666666666664,26.333333333333332,79.0,40.0,89.33333333333333,91.66666666666667,69.66666666666667,44.666666666666664,83.33333333333333,63.666666666666664,32.0,25.666666666666668
43,80.33333333333333,61.333333333333336,23.333333333333332,94.0,40.666666666666664,99.33333333333333,98.66666666666667,75.0,46.666666666666664,89.66666666666667,68.0,28.0,21.333333333333332
44,86.66666666666667,63.666666666666664,31.333333333333332,87.0,39.666666666666664,81.66666666666667,80.33333333333333,66.66666666666667,41.0,89.0,69.33333333333333,31.666666666666668,27.666666666666668
45,83.66666666666667,62.666666666666664,25.666666666666668,85.33333333333333,40.666666666666664,89.33333333333333,91.0,67.66666666666667,53.666666666666664,89.33333333333333,75.0,34.333333333333336,21.0
46,95.66666666666667,77.66666666666667,26.666666666666668,73.66666666666667,36.0,98.0,90.66666666666667,75.66666666666667,54.666666666666664,98.66666666666667,79.33333333333333,34.0,24.333333333333332
47,81.33333333333333,80.0,26.333333333333332,79.33333333333333,44.666666666666664,95.33333333333333,98.66666666666667,72.66666666666667,52.333333333333336,103.33333333333333,80.33333333333333,34.0,25.0
48,97.33333333333333,86.33333333333333,29.666666666666668,79.33333333333333,34.666666666666664,86.33333333333333,97.33333333333333,72.66666666666667,56.0,112.0,69.0,32.0,23.666666666666668
49,79.66666666666667,69.66666666666667,25.333333333333332,82.66666666666667,39.333333333333336,87.66666666666667,92.66666666666667,71.66666666666667,54.333333333333336,104.66666666666667,79.0,37.0,23.0
50,92.0,80.33333333333333,27.333333333333332,77.33333333333333,35.666666666666664,82.66666666666667,93.0,76.66666666666667,57.666666666666664,107.33333333333333,82.33333333333333,38.333333333333336,22.666666666666668
51,84.33333333333333,71.33333333333333,29.0,78.0,41.333333333333336,93.33333333333333,98.0,77.33333333333333,53.333333333333336,109.66666666666667,78.33333333333333,36.333333333333336,27.0
52,86.0,73.33333333333333,18.666666666666668,73.0,36.666666666666664,93.33333333333333,104.0,68.33333333333333,48.666666666666664,104.0,69.66666666666667,33.666666666666664,18.333333333333332
53,87.66666666666667,80.0,24.333333333333332,78.0,37.666666666666664,95.66666666666667,95.33333333333333,74.33333333333333,49.666666666666664,111.0,75.66666666666667,32.0,21.0
54,89.33333333333333,80.33333333333333,30.333333333333332,74.33333333333333,40.666666666666664,93.66666666666667,95.66666666666667,70.33333333333333,49.666666666666664,98.33333333333333,82.66666666666667,32.0,26.666666666666668
55,78.33333333333333,74.66666666666667,25.333333333333332,81.0,36.666666666666664,93.0,107.66666666666667,72.0,55.666666666666664,95.33333333333333,69.0,27.0,24.666666666666668
56,90.0,72.66666666666667,24.333333333333332,68.0,36.666666666666664,93.33333333333333,95.0,71.66666666666667,48.333333333333336,97.0,73.33333333333333,26.0,23.0
57,86.66666666666667,80.66666666666667,30.666666666666668,82.33333333333333,41.666666666666664,94.33333333333333,102.33333333333333,68.33333333333333,52.666666666666664,100.66666666666667,68.33333333333333,26.333333333333332,29.333333333333332
58,91.33333333333333,87.0,27.666666666666668,81.0,48.333333333333336,102.66666666666667,105.33333333333333,71.0,51.0,101.66666666666667,70.66666666666667,27.333333333333332,24.333333333333332
59,86.0,75.66666666666667,28.333333333333332,78.0,41.333333333333336,98.0,104.33333333333333,68.33333333333333,50.0,100.66666666666667,89.33333333333333,30.333333333333332,26.333333333333332
60,92.33333333333333,85.33333333333333,34.333333333333336,73.33333333333333,38.0,105.0,97.33333333333333,68.0,48.0,99.66666666666667,81.33333333333333,29.0,24.666666666666668
61,91.33333333333333,83.0,25.666666666666668,82.66666666666667,45.333333333333336,104.0,105.66666666666667,75.0,54.333333333333336,101.66666666666667,70.33333333333333,27.0,22.0
62,99.33333333333333,100.66666666666667,24.666666666666668,88.0,37.333333333333336,99.66666666666667,104.0,63.666666666666664,48.0,100.0,83.33333333333333,27.333333333333332,22.666666666666668
63,91.0,99.0,32.0,82.66666666666667,46.0,115.0,102.0,72.66666666666667,56.333333333333336,102.66666666666667,77.0,27.333333333333332,27.666666666666668
64,103.66666666666667,109.66666666666667,29.333333333333332,74.0,36.666666666666664,103.0,103.66666666666667,75.0,51.0,120.0,84.33333333333333,30.333333333333332,26.0
65,101.33333333333333,108.66666666666667,35.666666666666664,82.33333333333333,38.0,105.66666666666667,102.33333333333333,71.33333333333333,55.666666666666664,114.33333333333333,77.0,23.333333333333332,33.0
66,104.33333333333333,102.66666666666667,34.666666666666664,79.66666666666667,29.0,105.0,97.33333333333333,76.0,50.333333333333336,144.33333333333334,94.33333333333333,28.333333333333332,31.333333333333332
67,100.0,115.33333333333333,30.0,82.33333333333333,33.333333333333336,110.0,96.66666666666667,73.33333333333333,47.666666666666664,136.33333333333334,100.66666666666667,34.333333333333336,28.666666666666668
68,103.0,117.66666666666667,37.666666666666664,75.33333333333333,27.333333333333332,99.66666666666667,87.66666666666667,68.33333333333333,47.0,138.66666666666666,93.33333333333333,29.666666666666668,29.0
69,93.0,89.33333333333333,34.333333333333336,79.0,31.666666666666668,96.0,91.66666666666667,70.0,50.0,138.0,99.33333333333333,34.0,33.333333333333336
70,93.0,82.66666666666667,35.0,77.33333333333333,31.0,96.33333333333333,80.0,62.666666666666664,45.0,130.66666666666666,100.0,30.333333333333332,31.666666666666668
71,85.66666666666667,65.66666666666667,26.666666666666668,77.33333333333333,37.666666666666664,85.66666666666667,84.33333333333333,64.33333333333333,47.0,130.33333333333334,89.33333333333333,27.666666666666668,24.333333333333332
72,77.66666666666667,67.66666666666667,29.666666666666668,64.66666666666667,38.333333333333336,75.66666666666667,71.33333333333333,59.666666666666664,44.0,121.33333333333333,86.66666666666667,28.666666666666668,27.0
73,64.66666666666667,59.333333333333336,24.333333333333332,55.666666666666664,33.0,79.33333333333333,70.33333333333333,57.333333333333336,40.333333333333336,121.33333333333333,89.0,29.0,22.333333333333332
74,68.66666666666667,54.0,19.666666666666668,58.333333333333336,32.666666666666664,73.66666666666667,68.0,56.666666666666664,35.666666666666664,96.66666666666667,82.66666666666667,25.333333333333332,18.0
75,58.0,42.333333333333336,23.0,43.0,31.0,76.33333333333333,67.0,48.666666666666664,34.0,87.33333333333333,76.66666666666667,31.0,21.0
76,56.333333333333336,31.333333333333332,18.666666666666668,36.333333333333336,26.0,60.333333333333336,52.333333333333336,43.333333333333336,29.666666666666668,86.33333333333333,75.66666666666667,25.333333333333332,18.666666666666668
77,50.0,34.0,14.0,33.666666666666664,31.666666666666668,47.0,43.0,36.666666666666664,24.666666666666668,73.66666666666667,62.333333333333336,24.666666666666668,11.666666666666666
78,46.333333333333336,25.666666666666668,9.0,29.0,25.333333333333332,48.666666666666664,39.666666666666664,26.0,19.333333333333332,59.666666666666664,51.333333333333336,19.333333333333332,8.0
79,33.666666666666664,22.333333333333332,10.333333333333334,18.0,20.0,47.666666666666664,38.333333333333336,22.666666666666668,13.666666666666666,61.0,54.0,21.333333333333332,10.333333333333334
80,34.0,15.666666666666666,10.333333333333334,23.333333333333332,22.666666666666668,39.666666666666664,34.0,17.0,13.0,48.333333333333336,41.333333333333336,9.666666666666666,11.0
81,27.333333333333332,14.666666666666666,10.0,15.0,16.0,49.0,43.0,19.0,11.0,32.666666666666664,26.333333333333332,5.333333333333333,10.0
82,31.666666666666668,14.333333333333334,6.333333333333333,17.333333333333332,16.333333333333332,41.333333333333336,32.666666666666664,16.333333333333332,14.0,29.333333333333332,23.0,10.0,6.0
83,30.0,12.0,8.0,14.333333333333334,11.333333333333334,38.666666666666664,32.0,14.0,10.0,25.666666666666668,21.666666666666668,6.0,8.0
84,30.0,15.666666666666666,6.0,13.333333333333334,13.333333333333334,44.666666666666664,34.666666666666664,15.666666666666666,11.0,21.666666666666668,13.333333333333334,3.6666666666666665,6.666666666666667
85,25.666666666666668,14.333333333333334,7.666666666666667,11.666666666666666,10.666666666666666,33.333333333333336,23.0,14.333333333333334,12.0,20.0,15.333333333333334,5.0,7.0
86,31.666666666666668,9.333333333333334,7.333333333333333,14.0,15.666666666666666,32.333333333333336,27.666666666666668,14.333333333333334,11.0,18.333333333333332,11.666666666666666,4.0,7.333333333333333
87,29.0,13.666666666666666,5.333333333333333,9.333333333333334,11.666666666666666,41.333333333333336,37.0,14.0,12.0,23.0,15.666666666666666,8.333333333333334,5.0
88,22.333333333333332,15.666666666666666,8.666666666666666,15.666666666666666,11.0,38.333333333333336,29.333333333333332,13.0,10.333333333333334,20.333333333333332,16.0,4.333333333333333,7.666666666666667
89,31.666666666666668,17.333333333333332,10.666666666666666,11.333333333333334,8.0,39.666666666666664,33.666666666666664,11.666666666666666,7.666666666666667,21.0,14.333333333333334,6.333333333333333,10.666666666666666
90,22.333333333333332,8.333333333333334,8.0,7.333333333333333,11.333333333333334,30.666666666666668,24.0,9.0,6.666666666666667,15.666666666666666,12.0,6.0,7.666666666666667
91,19.666666666666668,9.0,6.666666666666667,6.333333333333333,10.666666666666666,24.333333333333332,20.0,8.666666666666666,6.0,13.666666666666666,11.0,4.333333333333333,6.666666666666667
92,18.333333333333332,8.333333333333334,4.0,7.666666666666667,11.0,26.0,19.666666666666668,8.666666666666666,6.0,10.333333333333334,8.333333333333334,3.0,4.333333333333333
93,19.0,3.3333333333333335,2.6666666666666665,7.0,7.333333333333333,20.666666666666668,19.333333333333332,10.0,6.666666666666667,11.0,7.666666666666667,3.0,2.6666666666666665
94,10.666666666666666,6.0,3.6666666666666665,6.0,7.666666666666667,20.333333333333332,20.0,4.666666666666667,4.666666666666667,9.0,11.666666666666666,3.3333333333333335,3.6666666666666665
95,9.0,1.0,2.0,3.0,4.0,11.0,10.0,4.0,4.0,7.0,7.0,1.0,2.0
