,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
56,85.66666666666667,71.66666666666667,15.333333333333334,74.0,84.66666666666667,14.666666666666666,90.66666666666667,65.66666666666667,75.66666666666667,80.33333333333333
57,93.66666666666667,85.0,17.333333333333332,64.33333333333333,74.66666666666667,15.666666666666666,82.33333333333333,52.666666666666664,85.33333333333333,80.0
58,96.66666666666667,99.33333333333333,16.666666666666668,70.66666666666667,88.0,20.0,98.66666666666667,65.0,101.33333333333333,85.33333333333333
59,94.33333333333333,81.66666666666667,14.333333333333334,76.0,89.66666666666667,20.666666666666668,97.33333333333333,63.666666666666664,86.66666666666667,85.66666666666667
60,97.33333333333333,85.66666666666667,19.333333333333332,63.666666666666664,87.66666666666667,18.333333333333332,91.0,55.333333333333336,87.66666666666667,90.66666666666667
61,106.0,96.0,20.333333333333332,72.66666666666667,86.33333333333333,19.333333333333332,91.66666666666667,69.33333333333333,102.33333333333333,96.0
62,105.0,92.33333333333333,22.333333333333332,79.66666666666667,89.0,24.0,95.33333333333333,79.0,97.33333333333333,91.33333333333333
63,111.0,90.66666666666667,17.333333333333332,83.0,92.33333333333333,19.666666666666668,96.0,69.0,95.33333333333333,97.33333333333333
64,120.0,111.66666666666667,24.666666666666668,74.0,98.66666666666667,32.333333333333336,110.0,69.0,117.66666666666667,116.0
65,124.33333333333333,115.33333333333333,20.0,82.0,102.0,21.333333333333332,104.33333333333333,70.66666666666667,115.66666666666667,115.66666666666667
66,135.0,112.33333333333333,25.333333333333332,80.33333333333333,105.0,26.0,107.66666666666667,75.66666666666667,117.0,129.33333333333334
67,118.66666666666667,99.0,19.0,85.0,109.66666666666667,21.333333333333332,114.0,77.0,104.66666666666667,113.0
68,118.66666666666667,109.0,30.0,82.66666666666667,105.33333333333333,25.0,113.0,72.0,115.33333333333333,111.0
69,103.0,89.33333333333333,15.333333333333334,80.0,91.66666666666667,23.666666666666668,107.0,70.66666666666667,92.66666666666667,96.66666666666667
70,104.33333333333333,78.66666666666667,23.333333333333332,75.33333333333333,89.66666666666667,21.333333333333332,98.33333333333333,68.66666666666667,83.0,95.66666666666667
71,94.66666666666667,82.33333333333333,18.333333333333332,73.66666666666667,80.66666666666667,17.666666666666668,83.33333333333333,63.666666666666664,88.0,81.66666666666667
72,91.33333333333333,86.66666666666667,28.666666666666668,74.0,87.0,20.0,88.0,72.33333333333333,88.33333333333333,88.0
73,74.33333333333333,68.33333333333333,18.666666666666668,60.666666666666664,71.33333333333333,19.0,76.33333333333333,54.333333333333336,71.33333333333333,71.0
74,71.0,59.0,19.0,68.0,79.33333333333333,15.0,76.66666666666667,56.333333333333336,63.666666666666664,63.333333333333336
75,68.33333333333333,55.333333333333336,21.666666666666668,56.666666666666664,67.33333333333333,15.333333333333334,67.66666666666667,49.0,57.666666666666664,58.666666666666664
76,63.333333333333336,48.333333333333336,14.666666666666666,57.333333333333336,66.33333333333333,10.666666666666666,65.0,49.0,53.666666666666664,57.0
77,58.333333333333336,43.666666666666664,12.333333333333334,40.666666666666664,57.333333333333336,16.0,61.333333333333336,42.0,42.0,49.333333333333336
78,51.333333333333336,39.333333333333336,14.333333333333334,49.666666666666664,52.333333333333336,9.666666666666666,54.0,41.666666666666664,45.333333333333336,46.666666666666664
79,52.0,40.333333333333336,12.666666666666666,39.333333333333336,48.333333333333336,13.0,53.0,42.333333333333336,42.666666666666664,47.666666666666664
80,47.666666666666664,39.0,6.333333333333333,46.0,53.333333333333336,12.666666666666666,51.333333333333336,39.0,38.333333333333336,39.0
81,44.333333333333336,37.0,7.333333333333333,43.0,54.0,12.333333333333334,55.0,42.0,37.0,41.0
82,42.666666666666664,31.666666666666668,6.666666666666667,37.0,44.0,6.666666666666667,48.333333333333336,28.666666666666668,35.666666666666664,38.0
83,34.333333333333336,33.333333333333336,5.333333333333333,27.333333333333332,44.333333333333336,6.666666666666667,47.0,22.666666666666668,33.333333333333336,28.0
84,33.666666666666664,19.666666666666668,2.6666666666666665,31.666666666666668,40.666666666666664,7.333333333333333,43.666666666666664,26.0,20.0,29.333333333333332
85,36.0,26.0,3.6666666666666665,34.333333333333336,42.666666666666664,7.0,45.333333333333336,32.666666666666664,27.666666666666668,31.0
86,27.666666666666668,21.666666666666668,4.0,20.666666666666668,33.0,5.666666666666667,36.0,18.333333333333332,21.666666666666668,24.333333333333332
87,33.0,23.333333333333332,4.333333333333333,21.0,27.0,4.0,26.0,19.666666666666668,24.666666666666668,29.0
88,40.666666666666664,29.666666666666668,4.0,17.666666666666668,23.666666666666668,4.333333333333333,24.0,15.666666666666666,29.666666666666668,34.0
89,35.666666666666664,24.0,2.6666666666666665,23.666666666666668,27.0,4.333333333333333,26.0,21.333333333333332,25.0,27.0
90,18.0,14.0,1.6666666666666667,17.666666666666668,21.333333333333332,4.0,22.666666666666668,17.333333333333332,15.0,14.333333333333334
91,19.0,10.0,2.0,15.0,15.333333333333334,2.0,15.0,11.666666666666666,12.0,17.666666666666668
92,13.666666666666666,8.666666666666666,3.0,12.666666666666666,13.333333333333334,2.6666666666666665,14.333333333333334,11.0,9.666666666666666,11.333333333333334
93,11.333333333333334,8.0,2.0,11.666666666666666,15.666666666666666,1.6666666666666667,15.333333333333334,10.333333333333334,8.0,10.0
94,8.333333333333334,6.333333333333333,3.0,7.333333333333333,9.0,1.0,8.333333333333334,6.0,8.333333333333334,6.333333333333333
95,,,,,,,,,,
