;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
43;55.730000000000004;51.52;15.86;49.56;63.120000000000005;18.58;69.46;48.19;50.73;49.42
44;56.5;51.2;17.19;47.41;60.11;20.87;67.5;48.77;51.47;49.95
45;58.15;54.01;17.240000000000002;48.839999999999996;61.87;18.53;68.48;50.07;54.2;51.54
46;60.05;52.92;17.83;44.58;62.800000000000004;19.65;68.62;46.22;53.72;52.56
47;58.41;58.050000000000004;17.12;48.24;60.78;19.75;67.8;46.55;56.35;51.519999999999996
48;60.29;57.78;20.05;43.33;58.87;18.9;63.94;42.49;60.29;54.24
49;66.03999999999999;64.93;16.88;51.87;59.99;20.76;65.33;46.02;66.96;58.93
50;64.36;62.050000000000004;14.81;53.94;60.06;20.14;64.75;46.83;62.74;57.91
51;62.36;58.28;15.74;49.69;64.09;18.05;69.03999999999999;50.98;59.95;55.78
52;70.35;67.03;15.05;51.17;66.39;19.38;69.74;53.07;67.82;65.2
53;80.44;66.11;15.49;56.83;72.61;23.26;79.84;58.74;70.13;72.99
54;75.23;60.45;14.29;62.1;73.92;26.88;79.6;67.72;62.87;68.75
55;72.26;58.67;15.56;56.35;69.06;21.79;74.91;57.32;58.92;63.45
56;73.76;64.28999999999999;14.049999999999999;49.15;63.57;24.330000000000002;69.57;49.34;64.11;67.6
57;84.93;82.61;18.05;53.6;69.39;21.85;79.61;54.14;82.48;73.93
58;83.85;82.7;18.37;51.23;67.75;21.89;74.64;52.05;85.14;73.66
59;78.47;78.88;18.61;55.28;70.07;18.8;75.7;54.75;80.27;69.4
60;82.98;86.71;21.72;49.86;70.17;21.13;77.83;48.29;85.84;76.52
61;89.63;92.4;19.51;52.6;74.61;22.34;81.94;49.96;91.88;83.94
62;85.97;83.77;20.63;60.230000000000004;76.91;24.18;83.35;57.64;85.39;79.59
63;89.38;83.52;21.85;55.19;77.83;20.83;81.41;53.11;87.64;81.57
64;102.05;106.1;23.28;55.45;79.38;31.13;90.37;54.08;106.87;94.48
65;99.73;100.05;22.05;59.5;87.6;25.54;94.13;56.29;102.0;93.1
66;96.37;93.17;22.87;58.31;86.58;24.04;91.2;54.8;98.53;90.51
67;98.2;86.23;23.96;61.74;85.72;24.5;91.21;57.29;93.32000000000001;89.24
68;103.6;88.42;25.52;65.16;84.82;26.54;88.89;61.21;93.43;95.6
69;94.92;84.27;23.82;77.67;82.71;22.03;88.51;55.58;91.21000000000001;85.6
70;83.01;73.77;20.19;129.32;81.82000000000001;21.64;87.05;59.21;78.43;78.5
71;72.4;62.28;18.23;98.13;74.64;18.07;77.59;53.8;66.78;65.07000000000001
72;73.21000000000001;59.69;18.58;92.05;65.69;19.93;70.46;46.86;62.94;66.23
73;66.57;58.11;16.89;108.78;62.89;17.44;68.55;46.4;62.82;58.2
74;59.0;46.56;16.63;83.73;59.49;15.32;63.51;43.39;50.22;52.67
75;56.1;45.4;14.5;42.64;54.6;15.18;59.9;41.04;46.67;47.99
76;51.51;38.8;12.8;33.85;47.92;17.41;52.94;32.01;44.03;44.31
77;46.31;36.39;11.82;38.36;44.339999999999996;13.79;49.37;31.45;39.14;40.39
78;41.81;30.61;10.82;30.66;41.94;11.06;44.63;27.85;33.46;35.2
79;40.14;29.05;9.35;27.06;36.66;10.86;39.79;24.91;30.45;34.06
80;37.36;33.19;6.64;27.6;35.02;9.53;37.23;26.12;32.7;31.94
81;36.089999999999996;31.49;6.3;25.59;30.68;9.2;32.45;22.83;32.37;31.16
82;29.14;20.48;3.7;21.18;29.76;7.27;32.87;23.14;22.04;25.71
83;29.31;22.86;4.6;21.03;30.86;6.88;32.7;21.36;23.87;25.79
84;29.330000000000002;22.32;3.85;21.38;34.96;7.2299999999999995;36.74;20.44;24.29;25.85
85;28.56;20.0;4.4;20.740000000000002;37.05;7.63;40.27;21.75;21.74;25.7
86;23.69;15.65;2.9899999999999998;15.55;26.47;4.89;28.18;15.48;16.43;20.61
87;24.57;15.3;4.42;15.52;20.04;4.01;21.25;14.77;16.83;20.15
88;30.2;21.95;2.91;16.05;22.15;3.96;22.34;15.53;22.63;24.57
89;32.16;23.13;3.75;15.629999999999999;24.56;5.48;26.55;16.67;23.91;25.53
90;19.419999999999998;13.02;2.2;12.0;17.31;3.79;17.41;11.76;13.290000000000001;16.26
91;16.38;9.54;3.2600000000000002;9.48;12.8;2.74;13.52;8.96;10.68;14.38
92;14.79;8.88;2.69;18.18;11.9;2.46;12.03;10.11;10.2;13.37
93;10.65;6.84;1.76;19.23;11.32;3.03;12.87;7.2700000000000005;7.9;9.38
94;8.75;7.1;1.5;5.99;8.05;1.82;7.8100000000000005;5.06;7.77;6.85
95;11.0;12.5;1.0;10.5;13.0;2.0;12.5;8.0;13.0;7.5
