,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
42,95.2,3.0,1.4,0.4,1.0,84.6,27.4,84.4,29.4,10.6,1.0
43,96.6,3.0,1.6,0.4,1.2,87.8,30.0,87.6,29.4,12.2,0.2
44,95.0,3.2,1.4,0.0,3.0,88.0,29.8,87.6,30.4,12.4,0.2
45,88.4,3.0,0.8,0.2,1.4,92.8,32.8,94.0,28.2,12.4,0.6
46,95.4,3.4,1.4,0.8,2.0,96.2,32.8,95.8,27.4,12.8,0.6
47,84.4,3.4,1.4,0.6,1.6,92.6,28.4,92.6,29.4,13.0,0.8
48,82.4,3.6,2.2,0.2,1.8,98.0,34.2,97.8,28.0,11.0,0.4
49,92.0,6.6,3.8,0.6,2.4,94.4,28.0,94.4,26.8,11.6,1.4
50,83.8,3.6,1.8,0.4,2.2,105.8,26.2,105.8,31.0,14.4,0.4
51,101.8,3.8,1.8,1.2,1.6,85.2,24.2,84.6,26.0,10.8,1.0
52,103.6,3.8,1.2,0.6,2.0,96.0,29.4,96.2,22.4,11.6,1.0
53,106.6,2.2,1.2,0.0,1.0,97.6,24.0,98.8,23.4,11.0,0.0
54,108.4,2.2,1.4,0.2,1.0,110.4,19.2,110.0,23.4,11.0,0.4
55,101.8,2.4,1.6,0.2,1.0,100.6,22.6,100.8,22.8,12.6,0.2
56,100.8,3.2,0.8,0.4,1.4,119.2,24.4,119.0,20.6,11.0,0.6
57,113.2,3.0,1.0,0.2,0.6,115.6,25.6,115.6,21.0,9.4,0.6
58,124.6,2.8,1.2,0.4,2.0,127.2,28.8,124.4,26.0,12.0,0.4
59,119.6,3.6,1.6,0.2,2.8,122.2,24.4,122.0,25.4,11.6,0.2
60,120.2,4.8,2.4,0.2,2.0,128.2,23.8,128.6,25.2,13.2,0.8
61,124.6,2.4,1.2,0.4,0.8,145.0,27.0,144.6,21.8,12.6,0.2
62,131.0,2.6,2.4,0.4,1.4,153.4,23.6,152.6,23.4,13.4,0.4
63,129.8,4.2,1.2,0.4,2.0,152.8,22.6,151.8,22.6,12.2,1.6
64,130.4,5.2,3.0,0.2,2.8,179.2,16.0,179.0,20.8,10.2,0.6
65,160.0,4.2,2.0,1.0,2.4,176.0,18.2,176.6,14.8,7.8,1.4
66,136.0,2.8,1.0,0.4,1.2,189.8,17.2,188.6,15.8,11.2,2.2
67,140.6,2.8,0.4,0.6,0.6,181.6,19.2,181.6,13.4,9.8,0.6
68,127.0,3.2,1.8,0.4,0.8,190.0,17.0,186.4,17.2,10.8,0.0
69,131.0,4.0,2.2,0.8,1.4,166.2,16.0,167.0,13.0,8.2,1.2
70,121.4,4.4,2.0,0.4,1.4,138.8,15.2,138.6,15.0,5.8,0.4
71,112.8,2.8,2.2,0.0,0.6,140.0,15.0,139.8,7.8,6.6,0.6
72,91.6,3.8,1.6,0.0,0.6,136.2,12.6,137.2,11.2,6.4,2.2
73,83.4,2.8,1.8,0.4,0.8,121.0,8.8,119.8,7.2,3.2,6.6
74,81.4,3.4,1.8,0.0,0.2,100.6,8.8,99.8,7.6,2.2,9.0
75,66.8,3.0,2.2,0.2,0.2,92.8,6.8,92.8,7.6,2.0,0.6
76,55.4,3.0,1.0,0.2,0.6,85.0,6.8,85.2,4.0,2.0,0.0
77,47.6,4.0,2.2,0.0,0.2,72.6,4.4,71.8,3.8,1.2,0.0
78,37.8,2.2,1.4,0.2,0.2,55.6,3.6,55.6,2.6,1.0,0.0
79,37.2,3.0,1.4,0.2,0.8,52.6,3.2,52.8,1.6,0.8,0.2
80,31.2,2.4,1.2,0.0,0.0,54.4,2.6,54.2,1.0,1.0,0.0
81,25.4,3.6,2.2,0.0,0.0,50.6,4.4,49.8,0.6,1.4,0.0
82,28.6,2.6,1.2,0.4,0.2,39.0,3.2,39.2,1.0,2.0,0.0
83,24.6,2.6,1.4,0.0,0.0,36.0,2.6,35.6,1.0,1.2,0.0
84,31.4,5.0,2.8,0.2,0.2,49.6,4.2,49.4,1.2,0.8,0.2
85,28.4,4.0,1.6,0.2,0.0,33.6,1.6,33.8,2.0,0.8,0.0
86,19.8,4.4,2.6,0.2,0.0,29.2,3.2,28.8,1.0,1.0,0.0
87,19.0,3.0,1.4,0.2,0.2,29.2,2.2,29.0,0.8,1.4,0.0
88,20.8,2.4,1.4,0.6,0.0,38.0,2.4,38.0,2.0,1.8,0.0
89,21.6,2.2,1.8,0.4,0.0,32.0,1.4,32.0,2.0,0.4,0.0
90,13.6,2.2,1.4,0.0,0.0,26.2,0.8,26.0,0.4,1.4,0.0
91,11.6,1.0,0.4,0.0,0.0,17.4,1.6,17.4,1.2,1.0,0.0
92,13.8,3.2,2.2,0.0,0.2,13.2,1.0,13.2,0.4,1.6,0.0
93,9.2,2.0,1.6,0.0,0.0,10.2,2.8,10.4,0.4,1.0,0.0
94,9.4,2.2,1.6,0.0,0.0,9.0,1.4,9.0,2.2,0.8,0.0
95,8.0,1.0,1.0,0.0,0.0,8.0,2.0,8.0,2.0,2.0,0.0
