,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
25,17.5,10.125,8.125,2.5,11.75,14.0,16.625,12.75,0.0,0.0,0.0,0.0,0.0,0.25
26,17.125,13.25,7.0,2.875,10.75,15.875,12.375,7.5,0.0,0.0,0.0,0.0,0.0,0.0
27,13.5,11.25,6.875,2.125,12.375,18.875,9.375,9.125,0.0,0.0,0.0,0.0,0.0,0.125
28,16.5,11.125,6.75,2.5,12.25,16.0,11.625,8.625,0.0,0.0,0.0,0.0,0.0,0.0
29,19.875,14.375,9.125,3.625,12.875,17.625,11.625,9.75,0.0,0.0,0.0,0.0,0.0,0.0
30,24.75,16.25,10.75,4.125,17.875,20.0,17.125,8.625,0.0,0.0,0.125,0.0,0.0,0.0
31,23.125,19.75,14.75,5.5,21.5,22.0,13.125,12.625,0.0,0.0,0.0,0.0,0.0,0.0
32,24.5,20.875,10.75,5.375,20.875,22.0,12.25,10.25,0.0,0.875,0.125,0.25,0.0,0.0
33,28.75,26.5,16.75,7.0,23.125,30.25,14.375,13.25,0.0,0.0,1.25,0.0,0.0,0.0
34,33.125,28.125,14.75,7.625,24.5,31.875,18.625,15.625,0.0,0.25,0.75,0.0,0.0,0.0
35,42.5,39.25,17.875,7.875,30.5,35.25,25.0,18.625,0.125,0.0,0.0,0.0,0.0,0.25
36,41.5,38.25,19.0,9.875,30.625,37.875,20.375,19.5,0.0,0.0,0.5,0.0,0.0,0.0
37,50.25,45.75,21.875,10.125,39.125,53.375,23.5,18.625,0.0,0.0,2.375,0.25,0.625,0.25
38,53.5,51.125,23.875,10.375,42.625,53.0,29.0,23.5,0.875,0.0,0.0,0.0,0.625,0.0
39,61.0,61.875,29.125,10.25,46.375,60.25,28.5,25.625,0.0,0.25,0.5,0.0,0.125,0.125
40,57.125,53.875,28.375,11.5,45.75,59.125,30.25,28.125,0.0,0.0,0.25,0.0,0.125,0.125
41,59.0,60.25,24.0,14.75,51.125,65.625,31.125,25.0,0.0,0.75,1.5,0.0,0.0,0.875
42,72.0,67.625,32.125,13.625,60.375,72.375,31.625,27.875,1.375,0.25,0.0,0.0,2.25,0.25
43,69.5,66.5,33.125,16.625,55.5,68.5,32.625,26.125,0.0,1.375,0.0,0.25,0.0,1.25
44,73.375,75.125,33.75,15.625,62.5,77.125,36.375,30.0,0.125,0.125,0.25,0.0,0.375,0.0
45,74.5,70.875,34.0,14.5,61.875,77.5,36.75,34.375,5.5,0.25,2.5,0.0,0.0,0.0
46,76.125,73.875,34.875,14.25,58.625,74.125,36.875,31.375,0.125,0.0,0.0,0.25,1.0,0.5
47,77.375,78.5,34.0,14.75,64.625,77.25,41.75,31.25,0.0,1.25,0.25,0.375,1.875,1.75
48,72.75,70.625,32.0,14.875,65.875,77.75,37.5,27.625,0.0,0.875,4.125,0.0,0.0,1.875
49,77.375,77.125,35.375,14.125,64.125,85.0,34.875,26.875,0.75,0.875,3.25,0.0,5.0,3.75
50,79.25,74.875,31.5,14.875,58.5,80.0,36.375,29.0,0.25,0.375,1.75,0.0,1.25,1.0
51,78.25,78.625,32.375,14.5,61.625,82.25,36.125,30.875,0.375,0.0,2.625,0.0,0.625,0.5
52,81.125,79.125,34.75,17.375,67.0,85.25,37.125,31.375,0.0,1.125,0.25,0.0,0.625,2.125
53,84.25,84.375,37.0,17.625,60.5,86.875,35.875,30.75,4.125,0.0,0.75,0.0,7.375,1.5
54,81.5,83.375,33.375,15.375,67.5,81.0,36.5,30.125,0.375,0.25,3.125,0.0,0.0,1.625
55,84.5,83.5,34.625,19.0,64.0,83.75,35.125,26.875,0.0,1.25,2.0,0.625,0.375,8.125
56,91.125,87.125,37.25,18.875,69.875,91.75,38.875,32.25,0.0,3.0,2.0,0.0,4.25,2.0
57,88.625,82.75,35.875,14.5,68.25,86.125,39.25,30.375,1.75,2.0,1.75,0.0,2.375,3.0
58,84.625,83.875,35.875,15.375,66.375,89.125,44.75,33.375,3.125,0.875,1.625,0.0,3.0,0.375
59,89.0,88.375,33.125,12.375,66.5,83.125,44.0,31.875,0.25,3.375,3.25,0.0,3.0,1.0
60,84.875,87.125,35.5,13.375,71.5,92.875,37.25,32.125,0.5,1.0,0.375,0.5,0.0,0.25
61,83.625,84.125,33.625,16.0,64.625,81.625,36.875,30.875,2.0,1.375,0.375,0.375,0.0,1.375
62,75.625,77.5,29.875,16.0,64.0,83.375,36.875,30.375,0.75,0.125,4.0,0.375,4.625,1.875
63,85.75,86.75,31.5,14.0,65.5,80.75,39.0,28.625,0.625,4.0,7.625,0.125,1.0,1.125
64,80.75,79.5,33.375,15.375,70.0,88.625,37.75,32.0,0.0,2.625,0.875,0.0,0.5,0.25
65,79.25,78.0,33.25,15.875,62.5,87.75,35.625,28.125,0.125,3.125,0.125,0.0,5.25,1.25
66,77.125,76.375,32.75,13.625,67.25,82.0,33.625,30.375,0.0,3.25,1.25,0.375,0.0,12.25
67,81.125,76.375,34.0,12.75,68.375,86.5,41.5,29.625,0.0,2.375,2.125,0.5,0.5,5.875
68,77.125,76.25,36.625,14.875,66.5,85.25,39.25,30.75,1.25,0.375,0.25,0.25,1.0,0.375
69,75.625,78.0,34.0,15.375,63.5,80.5,38.0,26.625,0.0,9.25,0.875,0.0,1.875,0.625
70,75.5,84.5,35.875,12.5,67.5,88.25,42.125,32.125,0.0,1.625,0.75,0.0,0.0,4.125
71,82.375,86.875,32.875,13.875,66.875,88.375,37.625,28.125,0.125,2.875,1.75,0.125,4.375,1.25
72,77.5,77.625,35.625,13.375,71.0,88.5,37.125,26.5,0.0,9.25,1.0,1.125,2.75,1.875
73,79.5,77.25,33.0,12.75,63.375,84.5,36.125,30.25,0.625,2.875,0.375,0.875,2.75,1.625
74,77.75,75.125,33.75,15.5,60.625,73.375,37.125,28.0,0.5,0.125,7.125,0.375,3.5,9.625
75,74.75,72.125,30.75,12.75,60.875,72.75,32.125,29.125,1.25,2.375,0.75,0.25,0.875,2.25
76,66.375,65.125,29.0,13.75,55.5,69.625,32.875,24.375,0.5,1.375,4.875,1.125,2.375,1.375
77,67.5,64.75,30.625,12.375,58.125,69.25,33.875,23.75,1.125,2.0,2.375,1.5,3.375,0.5
78,61.625,65.5,29.0,11.75,53.375,65.875,32.875,24.75,0.125,0.125,0.125,0.0,1.625,0.25
79,58.375,54.125,28.375,10.25,56.25,71.875,34.0,24.125,0.0,3.875,0.625,0.0,0.0,0.625
80,60.125,59.5,27.125,11.25,58.0,82.125,32.625,23.625,0.0,0.625,0.5,1.0,2.25,1.0
81,53.625,51.75,25.75,9.625,48.125,64.0,25.125,21.125,0.375,4.5,3.25,0.0,0.0,0.75
82,53.375,53.25,28.625,8.875,46.375,57.625,26.875,23.75,1.625,0.75,0.5,0.375,0.25,0.25
83,48.125,49.375,23.625,7.625,37.875,49.125,29.75,20.625,0.0,1.375,0.25,0.0,0.0,1.375
84,45.875,46.5,25.0,9.75,42.125,51.25,23.75,18.375,0.0,0.25,0.5,0.25,0.0,0.625
85,42.5,44.125,24.625,7.375,40.25,47.75,25.5,15.875,0.625,0.5,0.5,9.125,0.0,3.125
86,43.875,41.75,24.75,7.75,35.125,47.125,24.5,16.5,0.0,2.875,2.375,1.125,0.625,0.375
87,41.0,37.375,19.75,6.375,35.75,43.25,21.5,17.875,0.0,0.125,0.375,0.0,0.0,0.75
88,36.5,35.5,16.625,5.875,30.125,39.625,16.5,15.75,1.625,0.0,0.125,0.0,1.875,2.5
89,35.875,31.0,18.625,7.375,30.25,37.5,17.125,14.625,0.0,0.5,0.25,0.0,1.0,0.125
90,33.125,28.875,13.5,5.0,26.0,31.375,16.375,14.125,0.0,0.125,0.25,0.125,0.0,0.0
91,29.75,28.25,15.25,5.875,26.0,28.25,13.375,11.875,0.0,0.125,1.75,0.0,0.0,0.0
92,28.125,28.375,14.0,6.125,22.875,26.875,11.125,10.0,0.125,0.375,0.25,0.0,0.0,0.75
93,24.625,21.75,13.625,4.125,19.0,21.875,10.5,7.75,0.0,0.75,0.125,0.0,0.0,0.375
94,25.125,21.0,11.125,4.875,17.75,21.25,9.5,8.25,0.0,0.0,0.0,0.0,0.0,1.0
95,20.125,16.625,9.75,4.375,17.5,20.625,8.75,7.5,0.0,0.0,0.625,0.375,0.0,0.125
