,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
33,29.5,19.5,4.0,6.5,75.5,74.5,72.5,56.0,65.0,26.0,11.0,3.0,2.5
34,32.0,18.5,2.5,5.0,65.5,62.5,81.5,48.5,84.5,28.5,8.5,0.5,2.0
35,29.0,13.5,0.5,5.5,65.0,74.0,72.5,48.0,53.0,23.0,5.0,0.5,2.0
36,30.5,21.0,1.5,4.0,57.0,62.0,67.5,30.5,48.0,23.0,9.0,1.0,1.0
37,30.5,22.0,2.5,2.5,52.5,53.5,70.0,30.5,52.5,16.5,11.5,2.0,2.0
38,28.0,19.0,3.0,5.5,60.5,58.5,67.5,34.5,60.5,26.0,9.5,3.0,4.0
39,33.5,20.5,0.0,5.0,64.0,65.5,66.5,30.5,53.5,13.5,10.0,0.5,0.5
40,33.5,14.0,0.5,3.0,57.5,60.5,65.5,35.0,51.5,22.5,10.0,0.5,1.0
41,38.5,25.0,3.5,4.0,60.5,61.0,74.0,27.5,51.5,23.5,8.5,0.5,1.0
42,34.5,27.0,3.5,2.5,59.5,62.0,69.5,36.5,45.0,19.5,5.5,1.5,2.0
43,35.0,25.0,2.5,4.0,53.5,66.0,67.5,34.5,39.0,15.0,11.5,1.5,1.5
44,32.0,25.0,2.0,3.0,64.0,61.0,75.0,34.5,53.0,24.0,162.5,0.5,1.5
45,38.5,28.0,4.0,4.0,62.0,71.5,63.5,30.0,50.0,19.0,110.0,1.0,4.0
46,36.5,25.5,2.0,3.0,67.0,69.0,71.0,36.5,51.0,23.0,310.5,1.0,2.0
47,34.0,32.0,2.5,2.5,66.0,70.5,66.5,34.5,43.0,19.0,67.5,0.0,1.0
48,44.0,28.0,4.0,3.0,66.5,83.5,68.0,30.5,49.0,20.0,102.5,2.0,0.5
49,44.5,25.0,2.0,2.0,75.5,81.5,61.0,30.5,40.0,15.5,379.0,0.5,3.5
50,47.0,30.5,4.5,4.0,69.5,63.5,65.5,39.5,48.5,19.0,60.0,2.0,1.0
51,45.5,29.5,3.0,5.0,68.0,75.5,64.5,29.0,48.0,24.0,638.5,2.0,3.0
52,42.5,30.0,1.0,5.0,79.5,89.5,73.5,38.0,42.0,20.5,100.5,1.5,1.5
53,39.0,39.0,5.0,3.5,75.5,93.5,59.0,41.0,31.5,18.0,112.0,0.5,5.0
54,35.0,30.5,1.5,4.0,66.0,83.0,97.0,51.5,42.0,17.5,22.0,1.5,1.0
55,40.5,27.0,3.0,4.0,73.0,95.0,83.0,41.0,45.0,18.0,7.0,1.5,0.5
56,39.5,36.0,2.5,3.0,89.5,114.0,59.0,27.0,41.0,18.0,9.0,2.0,1.0
57,40.5,36.5,4.5,4.0,117.5,129.5,72.0,38.5,44.5,28.5,7.0,0.5,1.0
58,44.0,29.0,3.5,6.5,138.5,152.5,73.0,39.5,52.5,23.0,13.5,1.0,0.5
59,43.0,35.0,4.0,3.0,140.5,142.0,70.0,34.5,60.0,25.0,18.0,1.5,2.0
60,46.5,37.5,2.0,7.5,135.5,154.5,70.5,38.5,48.0,21.5,8.0,2.0,1.0
61,44.0,38.0,2.0,4.0,134.0,152.5,76.5,37.5,44.0,21.0,17.0,1.0,3.5
62,49.5,42.0,3.5,4.0,137.0,165.5,69.5,42.5,46.0,27.0,6.5,0.5,1.5
63,49.0,39.5,3.0,4.0,150.0,175.5,77.0,42.0,50.0,30.5,60.0,6.0,1.0
64,59.0,51.5,3.5,6.5,161.0,171.5,84.0,47.0,49.0,23.5,7.5,6.5,2.0
65,52.0,51.0,6.5,3.5,151.5,169.0,76.0,45.5,59.0,37.0,7.5,6.5,3.0
66,62.5,50.0,3.5,2.5,132.0,154.0,79.0,36.5,50.5,30.0,11.5,3.5,4.0
67,45.0,39.0,1.0,2.0,142.5,153.5,80.0,45.0,54.5,27.0,57.5,1.0,2.0
68,45.0,41.0,4.0,5.0,131.5,173.5,69.0,51.0,61.0,31.0,20.0,0.0,1.0
69,53.5,38.5,2.5,2.5,126.5,152.0,79.0,49.0,54.0,28.5,9.5,3.0,3.0
70,44.5,32.5,1.5,4.0,121.5,148.5,72.0,44.5,52.0,30.0,301.5,2.0,2.5
71,42.5,30.0,3.0,2.0,105.0,119.5,77.5,38.0,62.5,30.0,480.5,4.5,1.0
72,44.5,35.5,2.5,2.5,90.5,99.0,68.0,39.0,56.5,30.0,402.5,5.5,0.5
73,41.0,27.5,2.5,2.5,75.5,90.0,71.5,39.5,57.0,28.5,837.5,4.0,1.5
74,33.0,33.5,4.5,4.5,69.5,64.0,64.0,43.0,51.5,26.0,582.0,4.0,1.5
75,33.5,26.5,1.5,3.5,62.0,68.0,57.5,27.5,53.0,24.0,398.0,1.0,1.5
76,27.5,22.5,1.0,5.0,63.5,70.0,53.5,26.5,46.0,24.5,392.0,4.0,0.0
77,28.0,28.0,1.0,2.5,51.0,52.5,54.0,26.5,44.0,18.0,1095.5,1.5,3.0
78,28.0,20.5,0.5,2.5,47.5,54.5,47.5,32.5,39.5,16.0,1356.5,0.5,1.0
79,25.5,18.0,0.0,3.5,41.5,56.0,43.0,28.0,33.0,18.5,1434.5,1.5,0.5
80,26.5,16.5,1.0,3.0,53.0,51.0,45.5,22.0,32.5,16.0,984.5,0.0,2.0
81,25.5,16.5,1.0,0.5,38.0,40.5,39.5,21.0,26.5,7.0,896.5,2.5,4.0
82,28.5,14.0,0.5,2.0,39.5,42.0,41.5,23.5,25.0,15.0,1053.5,0.5,1.0
83,21.5,16.5,1.0,2.0,37.5,43.0,34.5,17.0,28.0,9.0,1525.0,0.0,0.0
84,22.0,16.5,0.5,3.0,38.5,42.0,32.5,19.0,22.0,11.5,987.0,0.0,0.0
85,27.5,18.0,0.5,0.5,36.0,40.5,30.0,22.0,18.5,10.0,1305.0,0.5,1.5
86,17.0,15.0,2.0,1.5,26.0,30.0,35.0,16.5,17.5,4.0,1670.5,0.0,0.5
87,16.5,12.5,2.0,0.0,29.0,41.0,23.0,16.5,19.0,5.5,959.5,0.0,0.0
88,26.0,20.0,1.5,1.0,49.5,56.0,29.5,12.0,17.5,10.5,1480.0,0.0,0.0
89,13.0,13.5,2.0,1.5,41.0,37.5,26.0,14.5,15.5,6.0,911.5,0.0,0.0
90,13.5,11.5,2.5,1.5,18.5,23.5,26.0,12.5,13.0,4.5,761.0,0.0,0.5
91,13.0,13.5,2.0,0.5,16.5,21.5,20.5,9.5,13.5,6.0,937.5,0.0,0.0
92,18.0,15.5,0.5,1.5,21.5,30.0,13.0,7.5,15.0,8.0,926.5,0.0,0.0
93,13.5,9.0,1.0,0.0,11.5,20.0,14.0,6.5,9.0,4.0,1343.0,0.0,0.0
94,10.0,10.0,0.5,0.5,12.5,21.0,14.5,11.0,9.5,5.0,1383.5,0.5,0.0
95,10.0,8.5,1.5,1.5,14.0,27.5,16.5,8.5,9.0,2.5,1333.5,0.0,0.0
