,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
75,88.0,84.25,26.75,34.0,0.0,81.75,22.0,12.75,0.0,1.0,0.0
76,90.5,84.75,23.25,32.5,0.0,71.25,18.75,12.25,2.75,0.0,0.0
77,83.25,78.0,26.75,30.0,0.0,64.25,21.5,12.25,1.5,0.0,0.0
78,72.0,59.0,18.0,30.0,0.0,52.5,16.5,2.75,1.0,0.0,0.0
79,60.0,54.0,18.0,25.0,0.0,46.5,13.75,1.25,3.25,0.0,0.0
80,55.25,55.0,21.0,25.75,0.0,49.0,13.25,0.0,0.0,0.75,0.0
81,63.5,57.5,20.0,24.25,0.0,54.0,16.0,0.75,1.0,0.0,0.0
82,53.0,42.5,12.25,21.0,0.0,50.25,11.25,0.5,6.0,0.0,0.0
83,50.5,41.25,10.25,16.75,0.0,58.25,10.75,0.0,0.0,0.0,0.0
84,43.75,32.75,11.5,17.25,0.0,99.75,19.75,0.0,0.75,0.0,0.0
85,37.5,37.75,8.75,23.25,0.0,114.75,10.5,0.0,2.75,0.0,0.0
86,48.5,39.5,10.25,19.75,0.0,57.0,7.5,0.0,0.0,0.75,0.0
87,100.0,101.25,10.25,33.75,0.0,26.5,10.5,0.0,0.0,0.0,0.0
88,130.5,146.75,19.25,25.25,0.0,33.75,7.75,0.0,0.0,0.0,0.0
89,69.5,63.0,13.0,13.0,0.0,29.25,4.25,0.25,0.0,0.0,0.0
90,38.5,28.0,7.75,9.5,0.0,23.5,5.0,0.0,0.0,0.25,0.0
91,26.0,15.5,6.0,7.75,0.0,13.0,2.75,0.25,0.0,0.0,0.25
92,24.25,13.75,5.25,5.0,0.0,12.5,5.5,0.0,0.0,0.25,0.0
93,14.75,10.75,4.25,2.75,0.0,11.25,2.25,0.0,0.0,0.5,0.0
94,15.0,9.5,2.75,4.75,0.0,11.5,2.25,0.0,0.0,0.0,0.0
95,14.0,12.0,4.0,2.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0
