;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
35;0.0;56.33333333333333;44.13333333333333;7.916666666666667;47.63333333333333;61.33333333333333;19.783333333333335;81.46666666666667;77.95;16.516666666666666;73.56666666666666;79.31666666666666;50.1
36;0.0;50.96666666666667;38.45;8.383333333333333;39.78333333333333;52.96666666666667;17.066666666666666;71.86666666666666;56.15;14.6;58.68333333333333;60.46666666666667;38.96666666666667
37;0.0;55.65;40.83333333333333;7.466666666666667;40.96666666666667;52.55;18.866666666666667;73.9;55.7;15.8;60.78333333333333;61.15;40.93333333333333
38;0.0;49.88333333333333;42.78333333333333;8.3;43.21666666666667;55.266666666666666;18.566666666666666;75.61666666666666;54.66666666666667;16.383333333333333;64.0;59.25;39.8
39;0.0;57.733333333333334;42.68333333333333;7.95;43.516666666666666;58.53333333333333;19.45;72.3;52.6;19.566666666666666;66.33333333333333;62.61666666666667;46.31666666666667
40;0.0;54.983333333333334;43.38333333333333;9.5;43.766666666666666;56.08333333333333;18.483333333333334;69.95;49.25;15.516666666666667;64.8;57.91666666666667;44.63333333333333
41;0.0;60.85;46.43333333333333;8.016666666666666;45.06666666666667;59.38333333333333;19.9;67.1;45.483333333333334;16.666666666666668;69.95;58.233333333333334;40.88333333333333
42;0.0;60.233333333333334;47.03333333333333;10.35;49.483333333333334;59.66666666666667;20.966666666666665;73.88333333333334;49.05;16.933333333333334;67.36666666666666;61.1;42.5
43;0.0;60.71666666666667;46.33333333333333;10.15;46.13333333333333;62.166666666666664;22.25;67.75;50.36666666666667;18.666666666666664;70.33333333333333;65.2;48.36666666666667
44;0.0;63.93333333333334;51.016666666666666;10.7;46.983333333333334;57.63333333333333;26.5;70.11666666666666;45.11666666666667;19.566666666666666;71.6;64.15;43.8
45;0.0;65.7;55.733333333333334;9.166666666666666;47.733333333333334;61.91666666666667;24.483333333333334;70.06666666666666;46.6;17.05;67.5;62.766666666666666;45.96666666666667
46;0.0;72.16666666666667;62.333333333333336;11.516666666666667;47.08333333333333;61.43333333333333;25.233333333333334;72.65;48.46666666666667;16.666666666666668;68.16666666666667;64.13333333333333;44.63333333333333
47;0.0;70.95;57.4;9.95;45.7;58.95;24.1;71.15;49.85;15.25;73.5;65.8;44.95
48;0.0;71.65;64.55;12.25;48.05;67.05;25.55;71.05;47.1;15.4;71.7;66.2;45.9
49;0.0;73.4;71.9;12.1;50.4;70.75;24.0;71.55;45.4;14.6;68.9;65.6;42.3
50;0.0;74.25;71.0;11.1;48.75;66.7;22.4;70.9;46.7;14.2;70.15;66.1;46.15
51;0.0;74.2;70.15;11.35;49.55;67.25;26.4;74.0;51.25;14.55;70.45;70.7;49.3
52;0.0;78.6;77.1;10.95;48.75;62.6;25.3;72.9;53.15;14.8;74.2;78.55;43.55
53;0.0;88.5;89.05;12.5;52.75;73.4;25.85;78.15;60.8;15.5;87.9;103.0;45.65
54;0.0;73.75;69.75;11.3;50.8;69.1;24.65;80.0;71.35;17.5;86.6;104.9;46.45
55;0.0;72.05;68.05;10.05;53.55;73.3;25.2;75.65;60.5;15.65;81.7;97.3;42.45
56;0.0;82.0;81.35;11.75;65.45;90.55;26.4;69.7;53.0;18.55;75.55;82.95;40.0
57;0.0;82.55;91.8;9.55;66.85;91.05;24.95;66.5;50.1;16.1;67.95;67.3;42.2
58;0.0;104.65;113.65;12.7;74.95;100.9;28.05;75.8;59.1;18.9;68.7;72.15;44.35
59;0.0;98.25;107.85;12.616666666666667;72.28333333333333;98.53333333333333;27.383333333333333;74.58333333333333;52.08333333333333;16.45;72.75;73.78333333333333;46.6
60;0.0;95.95;106.95;11.55;75.9;100.75;30.75;74.15;51.0;16.15;72.0;75.35;42.0
61;0.0;104.75;119.45;12.95;70.25;97.55;32.85;79.75;56.4;19.1;79.45;77.5;46.0
62;0.0;102.3;115.6;13.7;75.5;97.35;31.15;78.55;61.25;20.0;75.2;77.5;50.3
63;0.0;106.1;117.4;13.0;72.4;94.75;36.35;80.1;61.65;18.0;81.4;81.85;53.1
64;0.0;112.9;128.95;16.9;79.55;94.65;38.5;81.8;57.95;19.35;83.3;85.75;49.5
65;0.0;115.2;137.45;14.5;75.1;99.05;34.65;84.95;61.55;26.45;89.75;92.45;51.15
66;0.0;114.65;128.95;13.85;75.6;95.25;35.4;79.9;61.1;20.3;82.6;87.1;45.05
67;0.0;105.6;113.9;14.55;79.15;99.0;38.0;82.7;63.4;22.9;92.2;93.5;49.7
68;0.0;105.85;119.05;12.6;74.45;95.25;37.05;90.65;72.9;23.2;87.35;89.2;50.35
69;0.0;108.6;125.6;12.15;68.95;94.6;31.55;85.9;62.5;23.7;95.8;98.75;53.55
70;0.0;96.3;103.4;12.6;70.75;91.05;35.25;84.45;63.75;21.15;81.85;84.3;47.15
71;0.0;82.4;87.55;11.15;68.7;94.3;33.0;82.8;65.15;20.1;78.65;80.2;51.25
72;0.0;78.55;83.85;11.05;62.1;83.95;27.6;82.85;55.9;19.6;75.05;75.75;43.95
73;0.0;76.3;74.75;11.2;61.05;81.7;26.4;76.75;55.9;17.0;75.95;69.9;45.3
74;0.0;63.2;61.6;9.0;53.05;73.25;26.7;69.45;50.6;16.8;70.8;66.0;41.65
75;0.0;61.15;52.9;8.45;52.7;71.6;24.2;69.8;48.5;15.55;64.0;62.7;39.7
76;0.0;54.65;49.8;9.45;42.1;59.05;22.6;63.8;41.95;14.1;62.55;58.4;36.15
77;0.0;53.85;48.1;6.6;35.95;55.15;20.1;59.4;37.25;13.35;56.75;55.45;33.8
78;0.0;43.88333333333333;39.16666666666667;6.933333333333334;31.583333333333332;48.93333333333333;18.416666666666668;55.03333333333333;35.86666666666667;10.983333333333333;48.78333333333333;45.95;30.283333333333335
79;0.0;45.75;37.55;6.1;30.3;49.15;15.3;54.2;32.65;11.7;48.25;43.8;35.8
80;0.0;48.5;38.9;6.45;29.75;41.75;17.05;54.75;33.7;10.8;48.05;43.25;29.1
81;0.0;50.05;38.5;6.7;25.45;42.8;14.85;47.3;26.8;9.15;46.05;41.45;25.25
82;0.0;41.5;31.6;6.35;20.35;34.65;12.1;45.55;23.95;7.4;41.7;38.85;21.95
83;0.0;35.766666666666666;27.266666666666666;4.316666666666666;19.833333333333332;32.13333333333333;13.9;40.45;21.833333333333332;5.516666666666667;46.38333333333333;44.33333333333333;20.983333333333334
84;0.0;36.75;29.65;5.5;16.2;28.95;11.3;48.9;23.35;5.75;64.95;66.9;22.3
85;0.0;35.9;25.9;3.65;15.85;27.3;11.1;50.05;25.7;5.5;63.9;67.25;22.85
86;0.0;33.3;25.2;4.35;22.5;41.15;10.6;37.25;19.2;4.4;40.8;42.45;21.55
87;0.0;31.3;24.05;3.7;35.85;63.8;14.3;28.4;13.3;4.05;30.9;28.1;17.15
88;0.0;34.55;33.85;5.2;37.85;67.35;17.15;26.95;13.1;4.4;30.05;26.7;14.65
89;0.0;36.9;27.65;3.75;24.4;46.4;13.45;30.0;14.7;4.75;25.15;21.65;13.35
90;0.0;26.0;18.8;3.4;12.15;26.2;8.05;25.6;12.3;4.25;25.1;19.8;13.6
91;0.0;20.85;14.55;3.6;10.9;20.05;6.35;20.25;8.75;3.5;21.85;18.7;11.0
92;0.0;22.6;15.7;3.85;8.75;15.15;5.7;17.65;7.35;3.0;19.35;16.2;11.05
93;0.0;17.35;11.3;1.65;6.3;14.4;4.7;14.5;7.65;3.3;16.0;13.2;8.9
94;0.0;14.483333333333333;7.383333333333333;1.1166666666666667;5.266666666666667;10.666666666666666;3.5666666666666664;12.0;4.966666666666667;2.1;13.083333333333332;10.45;7.816666666666666
95;0.0;11.4;8.45;1.25;6.4;11.35;2.3;12.25;4.65;1.6;11.2;10.3;5.95
