,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
68,66.5,20.0,14.5,4.5,3.5,2.25,3.25,13.75,6.75
69,67.25,8.75,13.75,5.25,3.5,1.5,3.75,8.25,0.5
70,78.25,15.25,13.0,5.5,4.25,0.5,2.0,4.5,4.5
71,67.75,22.25,13.25,3.25,4.5,3.25,3.75,3.25,1.75
72,61.75,15.0,12.5,4.0,3.75,0.5,1.5,0.25,2.25
73,69.75,13.5,16.0,3.75,6.5,1.5,3.75,1.25,3.0
74,59.0,16.5,11.0,3.75,3.75,1.0,3.25,11.0,3.0
75,57.5,17.0,10.5,5.0,4.25,1.0,2.25,20.0,1.25
76,59.75,6.5,10.5,3.0,3.75,1.0,4.0,4.75,26.75
77,52.25,6.5,10.5,4.75,4.25,2.25,3.0,4.75,5.25
78,48.75,15.0,9.75,3.5,2.25,1.25,3.75,4.0,1.5
79,44.0,7.75,9.0,4.0,2.5,1.25,2.25,1.5,6.5
80,38.0,4.25,5.75,2.0,1.5,1.25,1.5,2.0,5.25
81,22.0,2.0,4.75,1.0,2.25,1.25,2.5,0.5,0.5
82,16.0,6.75,4.0,1.0,1.75,0.25,2.0,1.0,1.75
83,14.0,2.25,2.25,1.0,1.5,1.25,1.0,0.5,0.5
84,12.25,2.75,3.25,0.25,0.5,0.5,2.0,1.0,1.25
85,5.5,1.75,5.0,1.0,0.5,0.25,1.5,0.5,0.25
86,8.75,1.25,2.5,0.5,2.0,0.0,1.0,0.5,0.25
87,9.25,2.75,3.5,1.25,0.0,0.5,0.5,0.25,0.0
88,11.5,2.25,4.75,1.0,0.25,1.5,1.0,0.25,0.25
89,7.5,1.25,2.75,1.0,0.5,1.0,0.75,0.0,0.5
90,6.75,1.5,2.75,0.5,0.0,1.0,1.75,0.5,0.0
91,3.5,0.75,1.0,0.0,0.25,0.25,0.0,0.0,0.5
92,2.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
93,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
