,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
24,3.5,18.5,15.5,4.5,6.0,3.5,6.0,1.5,4.0,8.0,4.5
25,2.0,24.5,15.5,5.0,7.5,5.5,13.5,1.5,7.0,16.0,10.0
26,3.0,34.5,28.0,5.5,7.5,11.0,17.5,3.5,7.0,18.5,16.5
27,2.0,28.5,36.0,7.5,8.5,6.0,20.0,7.0,10.5,15.5,18.5
28,2.0,31.5,34.5,13.0,12.5,7.5,17.0,9.5,9.0,16.0,21.0
29,0.0,41.0,32.0,10.5,12.0,10.5,28.0,10.0,15.0,24.0,15.5
30,6.0,37.5,35.5,14.5,18.0,14.0,24.5,13.0,17.0,21.0,23.0
31,6.0,32.5,40.0,10.5,15.0,13.5,25.0,12.0,21.5,23.5,23.5
32,6.0,23.5,29.0,7.5,12.5,12.0,23.0,13.0,13.0,19.0,14.5
33,7.5,36.5,40.0,15.5,18.5,15.0,26.0,8.0,23.5,32.0,25.0
34,4.5,25.5,25.0,13.5,16.0,14.5,22.5,9.5,19.0,24.0,15.0
35,8.5,27.0,33.0,11.5,19.5,11.0,28.0,10.0,24.5,27.5,18.5
36,6.0,23.0,29.5,5.0,8.5,12.0,27.5,13.0,17.5,20.5,12.0
37,3.5,21.5,31.5,10.5,13.0,15.5,17.0,11.0,23.5,21.0,14.0
38,4.0,27.5,31.5,7.5,10.5,13.0,27.5,15.0,25.5,31.5,19.0
39,3.5,24.5,34.5,11.0,13.0,13.5,25.5,14.5,24.5,22.0,23.5
40,4.5,26.5,31.5,11.5,14.5,13.0,20.5,12.5,19.0,25.0,22.5
41,4.0,30.0,23.0,6.0,8.5,16.5,32.0,13.0,28.0,27.0,16.0
42,3.0,35.0,33.0,9.0,11.5,15.0,22.5,17.5,21.0,27.0,24.5
43,7.5,30.0,32.5,11.0,16.0,13.5,31.5,17.5,21.5,23.5,21.5
44,6.0,22.0,28.5,11.5,16.0,16.5,28.5,21.5,21.5,23.5,20.0
45,5.5,26.0,27.0,8.0,13.0,14.5,30.0,17.0,21.5,31.5,21.5
46,7.5,30.5,39.5,7.5,12.0,17.5,25.5,13.0,20.5,23.0,21.5
47,5.5,31.5,36.5,13.0,16.5,15.0,24.5,18.5,19.5,19.5,19.0
48,5.0,35.5,36.5,9.0,12.5,14.5,27.5,23.5,17.0,12.5,15.0
49,2.0,32.0,37.5,7.0,9.0,15.5,34.0,17.0,24.0,18.5,26.5
50,3.0,36.5,33.5,11.0,13.5,17.0,27.5,15.5,19.5,24.0,24.0
51,4.0,30.0,37.0,8.5,13.0,17.5,26.5,18.5,21.0,19.5,18.5
52,4.5,33.0,34.5,11.0,15.0,12.0,20.5,12.0,15.5,13.5,19.5
53,5.5,37.0,39.0,10.0,13.5,15.5,21.5,18.0,20.5,32.5,20.0
54,7.0,38.0,34.5,9.0,13.0,13.5,29.5,13.5,22.0,26.0,22.0
55,4.5,36.0,37.5,7.0,10.5,12.5,21.5,16.0,19.0,28.5,23.0
56,8.0,32.5,49.5,16.0,20.5,17.5,25.0,14.0,23.5,22.0,22.5
57,5.5,29.5,47.5,6.5,11.0,18.5,23.0,21.0,24.5,26.0,24.0
58,4.0,30.5,40.0,11.0,16.5,21.5,32.0,14.0,22.0,36.0,29.5
59,3.0,30.0,44.5,14.5,16.0,25.5,30.0,16.0,31.5,30.0,25.5
60,4.5,32.0,42.0,8.0,11.5,12.5,25.5,15.5,21.0,24.0,27.5
61,4.0,42.0,36.0,12.0,15.5,20.5,27.5,18.5,31.0,36.5,27.0
62,11.0,26.0,57.0,9.0,15.5,19.0,34.0,23.5,26.5,30.5,36.0
63,10.0,35.5,46.5,11.5,18.5,17.5,37.5,19.5,30.5,30.5,28.0
64,8.0,36.5,43.5,10.5,14.0,17.0,36.5,23.5,27.5,27.5,32.5
65,7.5,39.0,42.0,10.5,13.5,22.0,37.5,17.0,30.5,29.0,31.5
66,9.5,47.0,61.0,17.0,22.5,20.0,38.5,25.0,26.5,29.0,39.5
67,6.5,37.5,43.5,9.5,14.0,17.5,30.5,22.5,31.0,37.5,33.0
68,7.0,39.0,45.5,10.5,14.5,20.5,36.0,21.5,27.5,30.5,29.0
69,6.5,39.0,46.0,10.0,16.0,20.0,32.0,24.5,24.5,29.0,31.5
70,7.0,35.0,40.5,8.0,12.5,21.5,32.5,20.0,24.0,31.0,23.0
71,6.5,33.0,44.0,8.5,13.0,17.0,26.5,17.5,32.0,32.0,24.0
72,4.0,40.5,42.5,6.5,9.0,16.5,26.5,18.0,21.5,20.5,25.5
73,6.5,41.0,45.5,10.5,14.0,14.0,36.5,17.0,21.5,28.0,19.0
74,6.5,31.0,28.0,6.0,8.5,17.0,33.0,14.0,20.0,22.5,15.5
75,6.0,31.5,31.5,7.0,11.5,9.5,26.0,14.5,16.0,19.5,17.0
76,5.0,20.5,25.0,3.5,7.5,10.0,28.5,14.0,16.0,18.0,13.5
77,3.5,23.5,24.5,8.0,8.5,3.5,24.5,10.5,16.5,22.5,17.0
78,3.5,22.5,23.5,3.5,6.0,6.0,16.5,7.0,15.0,18.5,22.0
79,5.0,24.0,23.0,6.0,9.5,7.0,21.0,10.0,15.5,18.0,14.0
80,5.0,18.5,21.5,3.0,8.0,9.0,14.0,10.5,13.5,20.0,12.0
81,2.5,21.0,18.5,2.5,4.5,7.5,19.0,12.0,13.5,14.0,14.0
82,4.0,21.0,27.5,2.5,5.0,8.0,14.0,10.5,17.5,15.5,10.5
83,3.5,9.0,18.0,4.5,5.5,8.0,11.5,6.5,11.5,12.0,12.5
84,3.0,16.5,20.0,2.5,5.5,7.0,15.0,9.5,9.0,14.5,12.5
85,1.5,19.0,20.5,2.5,5.0,8.0,14.5,10.0,6.0,14.5,10.0
86,1.0,11.5,17.0,3.0,3.5,10.0,14.5,7.5,5.0,10.0,9.0
87,1.0,11.5,16.5,1.0,2.0,5.5,10.0,6.5,3.0,9.5,10.5
88,1.5,10.5,13.0,3.0,5.0,9.5,14.5,11.0,5.0,7.0,6.0
89,1.5,9.0,12.0,2.5,3.5,6.0,14.5,7.0,11.5,11.0,5.0
90,1.0,7.5,7.0,1.0,1.0,8.0,14.5,7.0,6.0,7.5,7.0
91,1.0,6.5,9.5,1.5,3.0,2.0,10.5,9.5,4.0,7.0,9.0
92,1.5,6.0,9.0,2.0,3.5,5.5,8.5,1.0,1.5,8.0,6.5
93,0.5,4.0,7.5,0.5,1.5,7.0,8.5,2.5,3.0,6.0,5.5
94,0.5,2.0,10.5,1.0,2.5,3.5,6.5,2.5,1.0,6.5,4.0
95,0.0,2.5,7.5,0.5,0.5,6.0,7.5,1.0,1.5,7.5,6.0
