,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
22,87.6,103.0,12.0,24.4,21.6,27.0,52.8,1.4,4.2,4.4,3.6,30.4,0.6,0.0,50.4,0.4,0.0,0.0
23,65.0,67.8,14.8,30.4,23.4,70.6,127.8,3.0,4.6,3.4,6.6,18.0,0.8,0.0,31.4,2.0,0.0,0.0
24,40.8,45.8,17.2,22.4,11.0,98.8,147.6,3.6,6.0,5.4,2.0,11.2,1.0,0.0,25.2,1.6,0.0,0.0
25,49.2,48.2,9.6,26.4,4.8,33.8,73.2,0.2,5.8,5.4,2.6,10.6,0.0,0.0,9.0,0.0,0.2,0.2
26,57.8,64.0,8.4,38.4,5.2,29.8,70.6,0.4,3.2,4.8,4.6,7.0,2.0,0.0,18.0,0.4,0.4,0.0
27,59.2,64.2,11.2,43.8,4.6,36.2,80.8,0.4,5.6,5.0,6.4,7.6,0.2,0.0,8.6,0.4,0.0,0.0
28,51.2,65.0,8.0,29.2,3.0,32.2,57.6,1.0,4.8,5.0,4.8,3.0,0.2,0.0,13.4,0.8,0.0,0.0
29,61.2,65.0,10.8,30.2,3.8,48.4,89.2,0.8,6.4,6.4,8.4,8.8,0.0,0.0,12.8,0.0,0.0,0.0
30,62.8,71.6,14.4,34.0,4.8,41.0,82.6,2.4,4.0,9.2,7.6,12.0,0.0,1.0,13.6,0.0,0.0,0.0
31,69.2,81.8,16.2,35.6,5.4,37.4,73.8,2.0,4.4,5.8,13.2,10.2,0.2,0.0,27.6,1.8,0.0,3.0
32,62.2,72.4,18.8,39.6,5.8,34.8,65.4,3.6,2.0,4.0,15.2,13.8,0.0,0.0,22.6,3.0,0.0,0.0
33,49.8,53.2,15.6,29.0,4.4,32.6,61.2,3.8,7.0,6.4,11.6,14.8,0.0,0.0,13.0,2.2,0.0,0.0
34,37.0,37.4,12.2,22.8,4.2,31.4,50.8,3.8,3.4,2.8,7.4,8.4,0.0,0.0,8.8,0.6,0.0,0.0
35,40.6,38.4,15.6,16.4,3.4,29.4,44.8,3.8,1.8,2.0,9.2,9.6,0.0,0.0,6.8,0.4,0.0,0.0
36,41.8,30.6,13.0,14.2,5.0,26.4,37.2,5.8,2.6,3.4,8.6,6.2,0.0,0.0,9.2,0.8,0.0,0.0
37,35.4,33.6,14.0,13.2,3.2,29.0,39.0,6.2,2.6,2.8,6.8,4.2,0.0,0.0,11.0,0.4,0.0,0.0
38,37.2,28.2,10.8,16.6,6.0,27.8,38.0,3.4,2.2,2.6,6.2,3.8,0.0,0.0,5.8,0.4,0.0,0.0
39,38.6,27.8,14.0,15.8,3.6,35.4,45.0,7.6,2.0,3.4,5.6,6.8,0.0,0.0,9.6,0.0,0.0,0.0
40,40.4,32.4,14.0,12.8,6.0,26.0,29.4,6.8,2.2,3.0,5.4,2.2,0.0,0.0,2.0,0.2,0.0,0.0
41,39.6,29.0,17.8,14.2,5.0,24.8,35.2,8.6,3.0,2.4,8.0,4.4,0.0,0.0,8.0,0.0,0.0,0.0
42,42.8,26.4,12.8,17.2,4.0,25.2,34.4,9.2,3.6,4.0,8.8,2.8,0.0,0.0,5.8,0.0,0.0,0.0
43,33.8,23.4,15.6,14.6,4.4,26.2,34.2,7.8,1.6,2.0,5.8,6.8,0.0,0.0,7.0,0.0,0.0,0.0
44,37.8,32.8,16.0,16.0,4.0,23.2,30.0,8.0,2.4,2.4,7.4,3.0,0.0,0.0,5.4,0.0,0.0,0.0
45,38.6,36.4,21.2,16.4,5.6,26.0,34.4,7.4,1.4,1.6,7.2,13.6,0.2,0.0,3.8,0.0,0.0,0.0
46,41.6,32.0,18.0,19.6,6.8,30.4,37.0,7.8,3.8,3.4,7.4,3.6,0.0,0.0,10.6,0.6,0.0,0.6
47,37.4,33.8,17.4,12.2,7.0,29.4,40.4,8.2,2.4,2.0,6.0,8.4,0.4,0.0,8.6,1.6,0.0,0.0
48,43.8,35.6,22.4,13.6,5.0,28.4,37.2,9.4,3.0,3.2,8.4,5.8,0.2,0.0,7.2,0.0,0.2,0.2
49,44.0,41.6,19.0,10.2,5.2,27.2,40.2,7.8,3.4,2.6,9.2,3.6,0.8,0.6,10.6,0.6,0.0,0.2
50,37.0,40.0,18.6,13.8,4.8,25.6,35.6,7.2,4.6,5.0,3.2,8.0,0.0,0.0,9.8,0.8,0.0,0.6
51,47.0,49.4,18.4,19.4,6.8,28.6,39.4,10.0,2.2,1.8,8.2,2.6,0.0,1.2,11.8,1.0,3.8,0.2
52,51.6,62.4,22.0,21.6,5.4,34.0,44.2,10.0,3.2,3.4,5.6,6.6,0.0,0.2,9.8,1.0,0.0,0.4
53,74.0,90.4,20.2,26.4,8.2,34.2,48.8,8.8,5.0,2.8,11.2,13.8,0.0,0.0,34.6,1.2,0.8,0.0
54,78.0,88.8,16.6,32.4,9.4,32.4,53.6,8.2,9.0,4.8,9.6,7.6,0.0,0.2,39.2,3.0,0.0,0.0
55,78.0,109.6,23.0,30.2,10.4,49.2,70.2,12.6,14.8,9.8,9.2,14.6,2.0,0.4,36.8,10.8,1.0,0.0
56,90.8,89.0,33.6,22.2,6.4,82.2,123.2,9.8,13.0,8.2,8.6,22.4,0.8,0.2,45.8,5.8,0.6,0.0
57,56.0,41.4,37.0,18.8,9.8,122.6,156.2,10.8,18.8,8.6,4.2,27.8,0.2,0.0,31.2,3.0,0.0,0.0
58,59.6,42.2,39.0,17.2,7.8,83.2,104.0,7.4,7.0,4.8,5.8,22.0,1.8,0.0,29.8,6.4,0.0,0.0
59,56.8,48.4,40.8,17.6,7.6,59.2,73.6,10.2,4.0,4.0,6.0,10.2,0.2,0.6,9.6,1.0,0.2,0.4
60,58.8,48.0,30.6,18.2,6.8,57.6,78.4,8.2,2.2,2.4,7.6,4.6,0.0,0.0,20.2,3.8,0.2,0.0
61,72.4,81.8,42.0,18.6,7.0,46.8,73.6,9.2,4.0,4.8,8.0,15.4,0.8,0.0,28.4,0.0,7.4,0.8
62,57.2,45.6,28.2,17.8,5.6,44.0,58.8,8.0,4.6,3.8,3.6,6.4,0.0,0.4,19.6,0.6,0.8,0.0
63,53.2,45.6,26.8,13.8,6.4,50.4,60.6,7.8,4.4,3.8,5.6,5.8,0.0,0.0,17.8,3.6,0.2,1.4
64,60.4,48.4,31.2,20.4,7.2,52.4,65.0,7.0,3.2,4.4,4.0,6.6,0.2,0.0,18.6,0.4,0.4,5.4
65,53.8,51.0,31.4,18.0,10.2,47.6,63.6,7.0,5.2,5.2,3.8,8.2,0.0,0.0,9.0,0.4,0.0,1.6
66,53.4,51.0,28.0,15.6,6.2,45.8,59.8,7.4,4.2,3.8,4.0,10.0,0.2,0.0,10.4,0.4,0.0,0.0
67,52.8,45.2,27.6,18.4,8.6,47.2,54.2,7.0,3.8,3.8,5.2,6.0,0.0,1.2,24.0,0.2,0.0,0.2
68,48.8,47.2,30.8,15.2,8.8,46.8,61.6,5.6,1.8,3.0,5.4,12.8,0.0,0.0,3.2,0.0,0.0,0.0
69,48.2,49.8,31.2,12.0,6.2,47.4,56.2,2.8,4.4,5.4,3.8,6.8,0.0,0.2,9.8,0.4,0.0,2.2
70,45.4,45.8,28.4,14.4,7.8,40.4,57.2,4.0,3.6,4.4,4.0,6.4,0.0,0.0,9.4,0.0,0.0,1.2
71,42.0,39.4,30.4,15.6,5.4,41.0,51.0,3.4,2.6,4.2,5.4,1.2,0.0,0.0,4.6,0.0,0.0,0.0
72,43.8,40.6,19.6,14.2,5.2,42.2,46.2,1.8,7.8,3.6,2.0,11.0,0.0,0.0,4.4,0.0,0.0,0.0
73,40.4,34.4,18.2,14.0,6.8,30.2,42.8,3.0,3.2,4.2,2.6,2.2,0.4,0.0,9.6,1.8,0.0,1.2
74,27.6,22.0,17.6,15.0,5.0,32.4,35.6,1.6,0.8,1.2,1.8,9.4,0.0,0.0,4.8,0.2,0.0,0.0
75,24.4,22.4,16.6,7.2,3.6,26.0,29.4,3.6,2.4,1.8,1.8,10.6,0.0,0.0,2.0,0.0,0.0,0.0
76,24.8,23.0,15.4,13.2,3.8,24.2,30.4,3.2,2.2,1.4,2.0,5.4,0.0,0.0,1.0,0.0,0.0,0.0
77,27.0,18.6,13.2,8.6,5.2,23.2,31.2,1.2,3.6,3.2,1.6,6.8,0.0,0.0,2.8,0.0,0.0,0.0
78,20.8,18.8,13.4,9.8,3.6,20.0,29.6,1.8,2.8,2.4,2.0,7.0,0.0,0.2,5.8,0.6,0.0,0.0
79,20.0,19.2,13.6,9.2,2.8,18.8,23.8,1.2,3.0,2.6,1.0,4.0,0.0,0.0,1.8,0.0,0.0,0.0
80,27.4,24.0,13.6,9.2,6.0,20.0,21.2,3.0,0.0,0.4,2.6,4.4,0.2,0.0,4.2,1.6,0.0,0.0
81,17.2,21.2,14.2,6.2,3.6,14.2,21.6,1.2,3.4,3.2,0.4,3.2,0.6,0.0,5.2,0.0,0.0,0.0
82,20.6,27.0,10.2,5.8,3.2,14.4,19.6,1.2,2.0,2.4,2.0,5.4,0.2,0.0,6.4,0.0,0.0,0.0
83,33.4,41.4,10.0,13.8,6.6,11.8,18.8,0.8,2.4,1.6,0.8,3.4,0.4,0.2,19.6,0.0,0.0,0.4
84,47.2,72.0,9.6,19.0,12.8,12.0,18.6,2.6,0.4,0.0,6.0,11.4,0.8,0.0,21.4,2.8,0.0,0.4
85,59.8,95.2,10.0,16.8,19.8,13.2,21.0,1.6,0.2,0.0,5.0,14.4,1.4,0.0,23.6,1.4,0.4,0.0
86,47.8,72.2,11.6,12.4,14.8,21.0,33.2,2.4,0.0,0.0,7.8,9.2,0.0,0.0,36.4,7.4,0.0,1.0
87,39.0,34.4,24.0,9.4,8.8,66.4,103.2,4.2,1.8,1.4,3.8,12.8,0.0,0.0,32.6,6.2,0.0,0.4
88,50.6,33.8,26.4,10.4,12.2,88.0,136.8,7.4,0.2,0.0,1.8,15.8,1.0,0.0,22.4,4.2,0.0,0.2
89,13.8,12.2,15.8,3.8,3.0,26.4,47.8,1.0,0.4,0.4,0.0,5.6,0.0,0.0,5.0,1.0,0.0,0.0
90,10.2,10.2,9.8,4.2,5.4,10.6,10.4,1.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0
91,7.8,5.8,6.8,2.6,2.2,9.0,11.2,1.0,1.2,2.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.4,7.8,5.2,4.0,3.8,5.6,8.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0
93,7.4,6.4,4.6,2.4,2.8,6.8,4.8,0.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,6.4,4.6,1.4,2.8,2.4,4.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.6666666666666665,5.666666666666667,3.3333333333333335,2.0,2.3333333333333335,5.333333333333333,7.666666666666667,0.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
