,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
67,158.25,10.75,16.75,14.25,188.0,6.5,10.75,2.25,18.0,0.0,0.25,0.5,0.0
68,148.5,7.75,16.75,16.25,194.5,7.25,8.5,0.75,23.5,0.0,0.0,2.25,0.0
69,147.0,6.0,15.75,14.25,190.75,8.5,8.0,3.25,12.25,0.0,0.5,0.25,0.0
70,145.25,5.25,15.25,15.25,176.75,7.5,8.5,0.25,5.75,0.0,0.0,0.0,0.0
71,131.5,7.25,13.0,13.25,163.0,8.75,8.5,5.75,17.75,0.0,0.0,0.0,0.0
72,123.25,4.25,14.0,11.75,177.5,2.25,6.5,2.0,5.75,0.0,0.75,0.0,0.0
73,118.0,5.25,9.75,10.25,167.5,4.5,4.0,1.5,15.0,0.0,0.0,0.0,0.0
74,106.75,5.25,12.0,11.25,148.0,4.25,5.75,0.75,4.5,0.0,0.0,0.0,0.0
75,88.75,4.75,18.5,13.0,132.75,1.0,4.5,1.5,8.75,0.0,0.0,0.0,0.0
76,80.5,2.75,12.5,10.0,127.5,0.5,5.75,2.0,13.75,2.0,0.0,2.75,0.0
77,74.5,3.0,8.5,6.0,130.25,0.5,0.5,4.0,7.5,0.0,0.0,0.0,0.0
78,67.0,3.5,8.75,7.25,105.75,0.5,1.0,0.5,0.75,0.0,0.0,0.0,0.0
79,54.5,1.5,6.25,5.0,113.0,0.25,0.5,0.0,15.75,0.0,0.0,0.0,0.0
80,50.25,1.0,2.75,5.25,126.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
81,36.75,0.5,1.75,4.75,101.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,39.5,0.0,0.75,4.5,84.25,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0
83,34.25,0.0,1.25,4.25,64.5,0.0,0.25,0.0,1.75,0.0,0.0,0.0,0.0
84,39.25,0.25,0.5,3.75,72.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
85,41.0,0.5,2.75,6.5,64.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,31.25,0.5,2.75,5.75,63.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
87,25.75,1.0,0.5,2.0,59.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,26.5,0.5,1.0,3.75,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,35.5,0.0,1.0,2.0,66.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,24.0,0.5,0.0,1.75,46.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,20.0,0.5,0.5,1.0,39.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.5,0.25,0.25,1.25,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.0,0.25,0.0,0.25,26.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.75,0.0,0.0,0.25,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,0.0,0.25,0.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
