,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
60,133.0,89.2,104.4,126.6,11.4,9.2,0.2,0.8,9.0,14.0,0.4,0.8
61,143.6,104.4,104.4,136.2,19.8,10.2,0.0,0.2,5.8,16.0,1.0,5.2
62,144.6,108.6,127.4,164.6,48.8,5.4,10.6,0.6,10.4,45.2,4.6,1.0
63,151.0,100.4,128.6,159.2,36.6,5.4,5.4,2.2,23.4,29.6,2.2,1.0
64,143.0,105.6,128.0,165.6,38.6,21.4,2.2,7.4,30.2,24.0,10.0,3.2
65,144.4,114.0,137.6,180.6,27.6,7.4,0.0,0.2,18.6,25.2,0.8,1.0
66,152.0,111.8,133.2,160.0,29.8,22.4,2.4,0.8,27.8,17.6,0.6,2.4
67,143.6,110.0,123.6,159.0,8.8,8.2,0.0,0.4,15.2,23.8,1.6,2.4
68,142.2,107.0,130.8,168.2,31.0,16.4,0.6,0.6,23.2,31.4,0.0,1.2
69,148.4,111.6,128.2,165.8,14.6,9.6,0.2,0.4,13.2,13.8,0.6,0.0
70,138.0,113.0,124.0,160.8,8.4,12.2,0.4,0.0,12.0,15.6,0.0,3.0
71,129.2,92.2,110.6,140.6,13.2,10.4,0.2,1.6,18.0,11.8,0.6,0.2
72,135.6,96.6,106.0,137.2,21.6,14.4,0.0,1.2,31.8,14.0,0.8,0.4
73,117.4,92.2,104.4,131.0,8.8,18.6,2.0,2.8,30.0,13.6,5.6,0.4
74,104.6,77.6,100.4,130.4,6.8,6.8,0.0,1.0,10.4,25.6,0.0,0.6
75,100.6,69.4,85.8,108.6,9.8,8.2,0.2,0.6,4.2,13.4,0.0,0.6
76,93.0,64.6,76.8,101.6,33.4,6.4,0.2,0.0,11.6,9.4,0.0,0.0
77,86.0,51.8,73.2,88.6,7.4,4.0,0.4,0.4,4.0,21.0,1.2,0.0
78,64.0,45.0,72.4,79.6,5.0,0.8,0.0,0.0,1.8,6.6,0.0,0.0
79,62.6,36.8,67.0,85.6,4.6,2.0,0.8,0.0,8.0,18.2,0.0,3.8
80,58.2,39.8,69.6,89.8,4.2,1.6,0.6,0.0,1.0,4.2,0.0,0.2
81,52.6,32.2,47.0,66.0,1.0,2.8,0.0,0.0,4.2,1.2,0.8,0.0
82,42.2,24.2,44.2,42.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,50.8,26.8,40.2,47.6,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0
84,39.4,24.2,36.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,43.0,18.0,46.8,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,34.0,19.4,32.0,29.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,33.4,18.0,36.6,37.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
88,40.0,20.0,35.0,34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,34.6,23.8,37.4,32.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.0,15.4,19.4,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.2,11.2,22.2,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.2,10.2,14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.6,9.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.2,6.6,12.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,9.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
