,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
23,0.0,40.666666666666664,4.666666666666667,8.666666666666666,6.666666666666667,82.66666666666667,29.0,61.666666666666664,9.0,14.0
24,0.0,48.666666666666664,15.333333333333334,21.333333333333332,24.333333333333332,56.0,31.0,53.333333333333336,7.0,6.333333333333333
25,0.0,58.666666666666664,4.333333333333333,5.0,5.333333333333333,84.66666666666667,46.666666666666664,69.33333333333333,7.333333333333333,12.666666666666666
26,0.0,81.0,3.0,1.0,4.666666666666667,95.66666666666667,55.0,92.0,10.666666666666666,20.0
27,0.0,74.33333333333333,3.0,4.0,3.6666666666666665,86.66666666666667,46.666666666666664,95.66666666666667,11.666666666666666,15.666666666666666
28,0.0,70.0,5.333333333333333,13.0,7.666666666666667,78.66666666666667,53.0,89.66666666666667,10.666666666666666,12.666666666666666
29,0.0,74.66666666666667,7.0,11.333333333333334,6.0,73.66666666666667,53.0,92.0,8.333333333333334,13.0
30,0.0,66.66666666666667,4.0,11.333333333333334,3.3333333333333335,84.66666666666667,52.333333333333336,117.33333333333333,7.333333333333333,13.0
31,0.0,79.66666666666667,4.333333333333333,8.666666666666666,8.666666666666666,86.0,60.666666666666664,96.33333333333333,11.0,11.333333333333334
32,0.0,63.333333333333336,4.0,6.0,4.0,71.0,55.0,69.66666666666667,12.333333333333334,11.333333333333334
33,0.0,57.0,5.666666666666667,10.333333333333334,6.666666666666667,61.333333333333336,43.333333333333336,70.33333333333333,9.666666666666666,9.0
34,0.0,71.0,5.333333333333333,7.666666666666667,8.0,52.333333333333336,53.666666666666664,78.66666666666667,5.666666666666667,4.333333333333333
35,0.0,65.66666666666667,3.6666666666666665,10.0,6.666666666666667,42.0,51.333333333333336,83.0,6.333333333333333,6.333333333333333
36,0.0,61.0,4.0,8.666666666666666,10.333333333333334,30.0,56.333333333333336,71.33333333333333,6.666666666666667,4.333333333333333
37,0.0,56.0,4.333333333333333,7.666666666666667,7.666666666666667,28.0,48.666666666666664,66.66666666666667,6.666666666666667,2.3333333333333335
38,0.0,78.0,6.666666666666667,11.333333333333334,9.666666666666666,38.333333333333336,52.333333333333336,72.33333333333333,7.666666666666667,5.0
39,0.0,68.0,4.333333333333333,11.666666666666666,8.0,31.666666666666668,53.333333333333336,76.33333333333333,8.333333333333334,2.0
40,0.0,78.66666666666667,6.666666666666667,12.0,10.666666666666666,28.0,66.0,73.33333333333333,7.333333333333333,4.333333333333333
41,0.0,81.33333333333333,8.666666666666666,10.0,10.666666666666666,27.666666666666668,63.666666666666664,77.33333333333333,8.0,5.0
42,0.0,83.33333333333333,8.666666666666666,13.0,9.0,28.666666666666668,66.33333333333333,88.33333333333333,9.0,5.0
43,0.0,90.66666666666667,12.0,11.333333333333334,13.666666666666666,24.666666666666668,64.0,81.0,6.0,2.0
44,0.0,80.33333333333333,8.666666666666666,12.0,12.666666666666666,23.666666666666668,63.333333333333336,75.0,7.0,3.0
45,0.0,83.0,5.333333333333333,11.333333333333334,14.0,28.666666666666668,62.0,74.33333333333333,8.0,4.333333333333333
46,0.0,91.0,7.0,10.333333333333334,14.0,32.0,74.0,90.0,10.333333333333334,4.0
47,0.0,93.66666666666667,8.333333333333334,12.0,15.333333333333334,29.333333333333332,62.333333333333336,74.33333333333333,12.666666666666666,4.333333333333333
48,0.0,93.0,8.666666666666666,17.666666666666668,18.666666666666668,23.0,69.66666666666667,76.0,7.666666666666667,3.6666666666666665
49,0.0,94.66666666666667,12.333333333333334,19.333333333333332,16.0,26.333333333333332,59.666666666666664,78.66666666666667,7.666666666666667,5.0
50,0.0,84.0,9.0,12.333333333333334,17.0,28.0,67.66666666666667,87.66666666666667,5.0,3.0
51,0.0,78.0,11.0,15.666666666666666,17.0,28.333333333333332,61.333333333333336,68.66666666666667,9.333333333333334,6.333333333333333
52,0.0,93.33333333333333,7.333333333333333,16.0,14.333333333333334,33.0,65.33333333333333,79.0,7.333333333333333,4.333333333333333
53,0.0,98.33333333333333,4.666666666666667,13.333333333333334,15.0,26.666666666666668,68.66666666666667,86.66666666666667,5.666666666666667,3.3333333333333335
54,0.0,87.33333333333333,8.666666666666666,12.0,15.666666666666666,36.666666666666664,69.0,87.0,5.0,4.0
55,0.0,99.66666666666667,10.666666666666666,21.0,27.333333333333332,42.666666666666664,66.66666666666667,93.33333333333333,11.0,8.333333333333334
56,0.0,100.66666666666667,20.333333333333332,30.666666666666668,35.666666666666664,51.333333333333336,64.66666666666667,83.0,3.6666666666666665,2.6666666666666665
57,0.0,98.0,17.666666666666668,26.666666666666668,32.333333333333336,28.0,61.0,79.66666666666667,9.333333333333334,4.666666666666667
58,0.0,104.33333333333333,17.333333333333332,44.666666666666664,54.666666666666664,25.666666666666668,73.0,98.66666666666667,6.0,4.333333333333333
59,0.0,114.0,17.666666666666668,26.0,33.0,28.0,66.66666666666667,99.33333333333333,8.666666666666666,8.0
60,0.0,111.0,10.333333333333334,24.666666666666668,34.333333333333336,21.666666666666668,70.66666666666667,95.33333333333333,10.0,5.0
61,0.0,112.0,13.0,24.0,31.333333333333332,20.666666666666668,67.33333333333333,86.0,8.0,1.6666666666666667
62,0.0,106.66666666666667,17.333333333333332,43.0,45.0,17.333333333333332,73.66666666666667,89.66666666666667,7.333333333333333,3.6666666666666665
63,0.0,118.0,17.666666666666668,21.666666666666668,24.333333333333332,17.0,80.66666666666667,111.66666666666667,7.333333333333333,4.666666666666667
64,0.0,119.0,21.333333333333332,32.0,32.333333333333336,13.0,76.33333333333333,93.33333333333333,7.333333333333333,2.3333333333333335
65,0.0,111.66666666666667,15.666666666666666,26.666666666666668,32.0,13.333333333333334,73.33333333333333,90.66666666666667,9.0,1.6666666666666667
66,0.0,115.33333333333333,11.333333333333334,24.0,25.666666666666668,17.333333333333332,80.33333333333333,97.66666666666667,9.0,1.3333333333333333
67,0.0,117.66666666666667,7.333333333333333,24.0,24.333333333333332,11.333333333333334,83.0,101.66666666666667,5.666666666666667,0.6666666666666666
68,0.0,113.0,8.0,22.666666666666668,26.333333333333332,10.0,86.33333333333333,105.33333333333333,4.0,1.3333333333333333
69,0.0,118.66666666666667,9.666666666666666,17.333333333333332,22.0,17.666666666666668,81.66666666666667,108.33333333333333,6.0,2.3333333333333335
70,0.0,88.0,7.0,15.333333333333334,17.0,15.666666666666666,66.66666666666667,75.0,5.666666666666667,5.0
71,0.0,81.66666666666667,5.666666666666667,12.666666666666666,16.666666666666668,12.333333333333334,63.0,78.0,7.333333333333333,1.6666666666666667
72,0.0,95.0,7.666666666666667,13.0,19.333333333333332,11.0,76.66666666666667,83.33333333333333,6.0,3.0
73,0.0,82.66666666666667,8.0,12.333333333333334,14.0,5.0,61.333333333333336,74.0,4.333333333333333,1.6666666666666667
74,0.0,69.0,3.6666666666666665,9.333333333333334,10.0,6.333333333333333,67.66666666666667,67.0,3.3333333333333335,1.3333333333333333
75,0.0,68.0,6.333333333333333,6.333333333333333,9.333333333333334,9.0,62.333333333333336,67.66666666666667,4.0,1.6666666666666667
76,0.0,66.66666666666667,4.333333333333333,6.333333333333333,9.333333333333334,8.333333333333334,57.333333333333336,65.33333333333333,4.666666666666667,2.3333333333333335
77,0.0,72.66666666666667,3.6666666666666665,7.666666666666667,7.333333333333333,9.0,54.666666666666664,56.0,3.6666666666666665,1.6666666666666667
78,0.0,51.0,3.6666666666666665,6.666666666666667,6.666666666666667,6.666666666666667,49.0,53.333333333333336,2.6666666666666665,0.6666666666666666
79,0.0,50.333333333333336,3.0,4.0,5.666666666666667,7.0,44.333333333333336,42.0,3.0,2.0
80,0.0,45.666666666666664,4.666666666666667,3.6666666666666665,3.0,5.0,46.333333333333336,48.666666666666664,4.666666666666667,1.0
81,0.0,48.666666666666664,2.3333333333333335,3.3333333333333335,2.6666666666666665,3.0,33.333333333333336,38.0,3.0,1.0
82,0.0,38.333333333333336,3.0,4.666666666666667,3.0,7.666666666666667,44.666666666666664,41.333333333333336,4.0,1.0
83,0.0,34.0,1.6666666666666667,2.3333333333333335,3.6666666666666665,6.0,31.666666666666668,32.666666666666664,3.0,0.3333333333333333
84,0.0,33.333333333333336,1.6666666666666667,1.3333333333333333,2.0,10.333333333333334,31.0,31.666666666666668,1.0,0.6666666666666666
85,0.0,31.666666666666668,2.0,0.6666666666666666,1.6666666666666667,19.333333333333332,25.666666666666668,30.0,3.0,2.6666666666666665
86,0.0,19.333333333333332,1.3333333333333333,3.0,3.0,34.333333333333336,32.333333333333336,23.333333333333332,1.6666666666666667,2.3333333333333335
87,0.0,28.666666666666668,4.0,11.0,11.666666666666666,13.0,21.666666666666668,19.0,1.3333333333333333,1.0
88,0.0,27.666666666666668,14.333333333333334,27.0,25.666666666666668,2.6666666666666665,29.333333333333332,19.0,2.3333333333333335,1.3333333333333333
89,0.0,20.666666666666668,4.666666666666667,5.0,4.666666666666667,1.6666666666666667,18.333333333333332,15.666666666666666,2.6666666666666665,0.3333333333333333
90,0.0,18.666666666666668,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.3333333333333333,16.666666666666668,13.0,0.3333333333333333,0.3333333333333333
91,0.0,12.0,2.6666666666666665,0.3333333333333333,1.3333333333333333,2.3333333333333335,16.0,12.666666666666666,1.6666666666666667,1.0
92,0.0,13.0,0.6666666666666666,1.0,1.0,1.6666666666666667,11.0,6.666666666666667,0.6666666666666666,0.3333333333333333
93,0.0,15.0,0.0,0.0,0.3333333333333333,1.3333333333333333,14.0,8.666666666666666,0.0,0.0
94,0.0,9.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,13.0,8.333333333333334,0.6666666666666666,0.6666666666666666
95,,,,,,,,,,
