,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
35,14.875,19.5,25.375,3.75,1.375,14.875,0.0,0.0,0.25,0.0,0.0,0.0
36,15.375,21.0,29.375,3.75,3.875,19.0,0.0,0.0,0.125,0.0,0.0,0.0
37,17.375,22.75,31.0,3.5,1.25,19.625,0.125,0.0,0.125,0.125,0.0,0.0
38,18.625,26.5,31.75,6.0,5.375,17.875,0.375,0.25,0.25,0.0,0.0,0.0
39,20.625,28.25,36.625,6.25,1.625,23.75,0.0,0.0,0.375,0.0,0.0,0.0
40,21.0,24.0,36.625,5.75,4.375,24.5,0.25,0.0,0.0,0.125,0.0,0.0
41,17.875,24.75,43.25,5.75,1.75,28.25,0.0,0.0,0.75,0.0,0.0,0.0
42,22.5,25.5,39.875,7.25,4.5,25.0,0.0,0.25,0.25,0.0,0.0,0.0
43,22.0,29.625,48.75,8.0,2.0,34.125,0.0,0.0,0.75,0.0,0.0,0.0
44,21.5,26.5,49.125,8.625,4.375,37.125,0.125,0.0,0.125,0.625,0.0,0.0
45,18.5,26.375,49.25,10.125,1.75,34.75,0.125,0.0,0.375,1.125,0.0,0.0
46,22.625,30.0,52.75,9.75,5.25,36.125,0.125,0.0,0.0,0.0,0.0,0.0
47,20.0,25.625,50.5,11.625,1.25,38.125,0.0,0.0,0.25,0.125,0.0,0.0
48,17.375,26.0,55.0,10.5,4.625,39.75,0.0,0.125,0.75,0.0,0.0,0.0
49,17.125,22.375,52.125,7.875,3.125,40.0,0.125,0.0,0.5,0.0,0.0,0.0
50,16.25,22.75,46.125,9.5,5.0,32.75,0.0,0.0,0.0,0.125,0.0,0.0
51,18.25,25.5,50.375,12.25,1.625,37.5,0.125,0.25,0.375,0.125,0.0,0.0
52,14.0,21.5,45.5,10.125,4.625,29.625,0.25,0.0,0.125,0.0,0.0,0.0
53,18.625,25.75,49.0,11.25,1.75,32.125,0.125,0.375,0.875,0.0,0.0,0.0
54,18.375,26.375,53.375,11.25,4.625,37.5,0.125,1.25,0.625,0.0,0.0,0.0
55,21.25,27.75,52.375,11.75,2.0,35.625,0.125,0.125,0.375,0.0,0.0,0.0
56,15.5,23.5,49.75,14.75,5.25,37.125,0.25,0.0,0.375,0.25,0.0,0.0
57,17.875,24.25,47.375,11.875,1.75,34.25,0.125,0.0,0.125,0.0,0.0,0.0
58,17.125,24.5,54.375,12.25,6.5,39.25,0.25,0.375,0.375,0.0,0.0,0.0
59,17.125,28.0,52.125,12.125,1.375,35.25,0.25,0.25,0.625,0.25,0.0,0.0
60,14.5,22.0,50.125,12.0,4.5,33.75,0.0,1.0,3.375,0.125,0.0,0.0
61,18.0,26.5,52.75,13.125,2.125,35.875,0.0,0.0,1.0,0.0,0.0,0.0
62,15.625,23.75,50.5,14.0,5.375,34.125,0.0,0.75,0.5,0.0,0.0,0.0
63,17.0,24.625,49.875,12.0,1.25,35.875,0.25,0.0,1.875,0.0,0.0,0.0
64,17.125,25.5,49.5,10.375,5.0,34.5,0.25,0.0,3.125,0.25,0.0,0.0
65,16.25,23.0,49.625,12.5,1.875,33.75,0.0,0.0,0.125,0.0,0.0,0.0
66,17.125,23.0,52.0,11.25,5.125,35.25,0.125,0.0,2.125,0.0,0.0,0.0
67,16.875,24.875,50.125,10.25,1.5,33.0,0.125,0.0,0.0,0.875,0.0,0.0
68,16.0,21.625,52.75,8.0,4.875,39.125,0.0,0.0,0.125,0.0,0.0,0.0
69,15.125,22.0,49.75,8.875,2.5,36.625,0.0,0.0,2.25,0.0,0.0,0.0
70,14.0,23.0,51.75,5.5,5.125,35.125,0.0,0.125,0.5,0.0,0.0,0.0
71,16.875,25.75,49.25,6.25,2.0,33.0,0.125,0.0,0.75,0.125,0.0,0.0
72,13.0,20.125,49.375,6.125,4.0,35.0,0.125,0.0,0.25,0.0,0.0,0.0
73,13.5,21.625,43.75,4.875,2.375,29.5,0.5,0.125,0.375,0.0,0.0,0.0
74,12.75,18.0,40.0,3.75,4.75,28.75,0.125,0.0,0.625,0.625,0.0,0.0
75,12.75,18.5,40.375,4.625,1.875,27.25,0.25,0.0,0.125,0.0,0.0,0.0
76,8.625,17.375,37.125,4.25,4.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0
77,11.375,18.375,34.625,2.875,2.125,22.125,0.125,0.0,0.75,0.0,0.0,0.0
78,8.875,18.625,32.5,3.375,5.375,21.0,0.0,0.0,0.0,0.0,0.0,0.0
79,7.625,17.375,30.625,2.125,1.625,20.625,0.125,0.0,0.125,0.0,0.0,0.0
80,8.75,18.75,32.25,2.25,4.75,21.5,0.0,0.0,0.0,0.0,0.0,0.0
81,9.0,16.5,27.625,2.875,1.375,18.125,0.0,0.0,0.0,0.0,0.0,0.0
82,7.25,17.875,28.0,3.25,3.125,17.25,0.0,0.0,0.0,0.0,0.0,0.0
83,7.25,19.875,25.25,1.625,1.25,13.625,0.0,0.0,0.0,0.0,0.0,0.0
84,3.625,10.75,16.25,0.5,5.5,12.375,0.0,0.0,0.0,0.0,0.0,0.0
85,4.875,10.25,13.75,0.25,1.0,9.0,0.125,0.0,0.0,0.0,0.0,0.0
86,2.125,8.75,11.0,0.75,1.125,7.625,0.125,0.0,0.0,0.0,0.0,0.0
87,6.0,11.375,11.875,0.375,1.0,5.5,0.125,0.0,0.0,0.0,0.0,0.0
88,2.125,6.875,10.5,1.125,4.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
89,2.375,7.125,9.0,0.875,1.375,4.625,0.0,0.0,0.0,0.0,0.0,0.0
90,1.5,3.625,5.5,0.625,1.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.75,7.75,10.75,0.375,1.125,3.875,0.0,0.0,0.0,0.0,0.0,0.0
92,1.875,4.25,6.625,0.625,3.875,3.625,0.0,0.0,0.0,0.0,0.0,0.0
93,1.5,3.0,4.875,0.25,1.125,2.5,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,1.875,5.875,0.625,1.125,4.625,0.0,0.0,0.0,0.0,0.0,0.0
95,3.8333333333333335,4.333333333333333,4.333333333333333,0.5,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
