,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
36,56.0,33.333333333333336,18.666666666666668,37.666666666666664,25.333333333333332,66.0,75.33333333333333,16.333333333333332,16.666666666666668
37,59.666666666666664,32.333333333333336,18.333333333333332,37.666666666666664,36.333333333333336,63.333333333333336,71.66666666666667,18.333333333333332,18.0
38,73.33333333333333,44.0,14.666666666666666,46.0,36.666666666666664,75.33333333333333,91.33333333333333,22.333333333333332,22.0
39,73.33333333333333,51.333333333333336,19.666666666666668,44.333333333333336,45.333333333333336,80.0,85.33333333333333,30.0,30.0
40,72.66666666666667,44.0,20.0,46.666666666666664,47.333333333333336,56.666666666666664,65.33333333333333,25.0,25.0
41,69.33333333333333,42.0,23.666666666666668,43.666666666666664,46.666666666666664,59.666666666666664,73.66666666666667,23.333333333333332,23.333333333333332
42,75.0,47.333333333333336,23.333333333333332,50.666666666666664,43.666666666666664,68.66666666666667,86.66666666666667,27.666666666666668,28.0
43,71.0,50.666666666666664,16.333333333333332,48.666666666666664,44.333333333333336,58.666666666666664,71.33333333333333,23.666666666666668,23.333333333333332
44,79.66666666666667,55.666666666666664,17.333333333333332,53.666666666666664,50.333333333333336,60.333333333333336,68.33333333333333,23.666666666666668,24.0
45,76.66666666666667,50.0,17.0,53.0,58.333333333333336,56.333333333333336,73.66666666666667,23.333333333333332,23.0
46,85.0,62.0,20.0,49.333333333333336,55.666666666666664,63.666666666666664,73.66666666666667,18.666666666666668,18.666666666666668
47,87.66666666666667,67.33333333333333,22.666666666666668,55.666666666666664,53.666666666666664,65.0,78.0,21.666666666666668,21.666666666666668
48,77.0,56.666666666666664,22.666666666666668,56.666666666666664,57.333333333333336,63.666666666666664,75.0,22.0,22.333333333333332
49,98.66666666666667,76.33333333333333,19.666666666666668,53.0,58.333333333333336,58.666666666666664,68.0,25.333333333333332,25.333333333333332
50,79.66666666666667,53.333333333333336,16.666666666666668,51.0,54.666666666666664,58.0,73.33333333333333,21.0,21.0
51,92.0,73.0,18.0,56.333333333333336,63.0,69.0,77.66666666666667,24.0,23.333333333333332
52,96.0,79.66666666666667,19.666666666666668,58.0,64.66666666666667,69.0,81.66666666666667,24.333333333333332,24.333333333333332
53,118.0,96.66666666666667,18.666666666666668,61.666666666666664,68.0,80.33333333333333,81.66666666666667,21.333333333333332,21.333333333333332
54,102.0,73.33333333333333,19.333333333333332,66.0,67.66666666666667,83.66666666666667,96.0,20.333333333333332,20.333333333333332
55,103.66666666666667,88.0,18.666666666666668,62.333333333333336,66.66666666666667,69.33333333333333,86.66666666666667,24.666666666666668,24.333333333333332
56,105.66666666666667,84.33333333333333,20.333333333333332,65.66666666666667,64.66666666666667,79.0,93.66666666666667,19.333333333333332,19.333333333333332
57,88.66666666666667,72.33333333333333,29.666666666666668,75.66666666666667,86.0,84.66666666666667,90.66666666666667,18.666666666666668,18.666666666666668
58,102.0,91.0,24.666666666666668,90.66666666666667,100.0,89.0,87.66666666666667,24.666666666666668,24.666666666666668
59,110.33333333333333,88.0,22.666666666666668,97.66666666666667,96.33333333333333,89.66666666666667,83.33333333333333,20.666666666666668,20.666666666666668
60,102.33333333333333,94.0,30.333333333333332,86.0,95.66666666666667,83.0,80.33333333333333,23.666666666666668,23.333333333333332
61,111.0,93.33333333333333,33.0,91.33333333333333,94.33333333333333,83.66666666666667,90.33333333333333,24.666666666666668,24.666666666666668
62,117.33333333333333,100.33333333333333,29.0,91.33333333333333,93.66666666666667,94.66666666666667,89.0,30.0,30.0
63,118.33333333333333,98.66666666666667,23.666666666666668,93.33333333333333,91.33333333333333,89.0,90.33333333333333,26.666666666666668,27.0
64,136.66666666666666,143.33333333333334,20.666666666666668,88.0,84.66666666666667,93.0,86.33333333333333,21.0,21.333333333333332
65,148.33333333333334,147.33333333333334,23.666666666666668,94.33333333333333,100.0,106.66666666666667,93.0,23.666666666666668,23.666666666666668
66,141.66666666666666,133.0,23.333333333333332,83.33333333333333,93.33333333333333,101.66666666666667,102.66666666666667,22.333333333333332,22.0
67,133.33333333333334,129.33333333333334,16.333333333333332,83.33333333333333,82.66666666666667,109.0,96.66666666666667,18.333333333333332,18.333333333333332
68,128.66666666666666,112.0,25.666666666666668,82.33333333333333,76.0,115.66666666666667,101.0,23.333333333333332,23.0
69,135.33333333333334,127.0,27.333333333333332,91.66666666666667,85.0,106.33333333333333,100.0,21.0,21.0
70,126.66666666666667,107.33333333333333,23.0,89.66666666666667,86.66666666666667,103.66666666666667,102.66666666666667,22.333333333333332,22.333333333333332
71,104.33333333333333,102.0,19.666666666666668,68.66666666666667,66.33333333333333,97.33333333333333,98.33333333333333,17.333333333333332,17.333333333333332
72,118.66666666666667,94.66666666666667,16.0,64.66666666666667,66.66666666666667,78.66666666666667,87.66666666666667,18.333333333333332,18.333333333333332
73,107.0,88.66666666666667,17.666666666666668,60.0,57.666666666666664,85.33333333333333,87.33333333333333,15.666666666666666,16.333333333333332
74,98.0,76.0,18.0,53.666666666666664,50.666666666666664,78.33333333333333,76.0,16.666666666666668,16.0
75,82.33333333333333,59.0,20.0,50.666666666666664,42.0,58.666666666666664,76.66666666666667,13.0,13.0
76,81.66666666666667,59.0,24.666666666666668,40.333333333333336,38.0,50.333333333333336,61.0,10.0,10.333333333333334
77,84.66666666666667,53.0,14.666666666666666,47.333333333333336,39.666666666666664,43.666666666666664,55.666666666666664,10.666666666666666,10.666666666666666
78,73.66666666666667,48.333333333333336,12.666666666666666,36.666666666666664,36.666666666666664,48.666666666666664,55.333333333333336,9.333333333333334,9.333333333333334
79,62.666666666666664,41.333333333333336,10.333333333333334,41.0,27.333333333333332,46.333333333333336,47.333333333333336,9.666666666666666,9.666666666666666
80,77.0,44.666666666666664,15.666666666666666,33.333333333333336,25.666666666666668,48.333333333333336,55.0,7.333333333333333,7.666666666666667
81,68.66666666666667,38.0,10.333333333333334,38.0,28.0,46.333333333333336,45.333333333333336,6.0,5.666666666666667
82,69.0,33.333333333333336,14.333333333333334,32.333333333333336,25.0,29.333333333333332,31.0,6.333333333333333,6.333333333333333
83,65.33333333333333,29.666666666666668,12.666666666666666,23.333333333333332,17.666666666666668,29.666666666666668,28.333333333333332,6.333333333333333,6.333333333333333
84,66.33333333333333,23.0,7.0,28.666666666666668,20.666666666666668,27.333333333333332,28.0,5.0,5.0
85,56.0,21.333333333333332,9.333333333333334,25.666666666666668,18.333333333333332,27.666666666666668,26.666666666666668,6.666666666666667,6.666666666666667
86,63.0,26.0,10.333333333333334,29.666666666666668,21.0,24.666666666666668,26.666666666666668,5.333333333333333,5.333333333333333
87,62.0,23.666666666666668,9.0,35.0,36.0,22.0,18.0,3.6666666666666665,3.6666666666666665
88,56.333333333333336,26.0,5.333333333333333,59.333333333333336,46.666666666666664,20.0,21.333333333333332,4.666666666666667,4.666666666666667
89,71.66666666666667,28.0,7.0,50.666666666666664,32.333333333333336,26.666666666666668,35.333333333333336,3.3333333333333335,3.3333333333333335
90,54.666666666666664,20.0,3.6666666666666665,23.666666666666668,17.0,22.666666666666668,19.333333333333332,4.666666666666667,4.666666666666667
91,51.0,22.333333333333332,5.666666666666667,19.0,10.333333333333334,23.333333333333332,20.333333333333332,3.0,3.3333333333333335
92,33.0,12.666666666666666,4.0,16.0,9.666666666666666,13.666666666666666,11.333333333333334,3.0,2.6666666666666665
93,39.0,13.0,5.333333333333333,14.666666666666666,6.666666666666667,16.333333333333332,11.333333333333334,2.0,2.0
94,31.0,12.333333333333334,4.0,11.666666666666666,3.6666666666666665,15.0,7.333333333333333,2.0,2.0
95,22.0,9.0,7.0,7.0,4.0,7.0,12.0,6.0,6.0
