,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
28,32.6,73.2,51.0,119.4,157.4,5.8,2.2,0.0,0.0,17.2,1.6,3.6
29,40.8,74.6,48.2,135.8,163.8,5.4,3.8,0.0,0.6,40.8,5.0,23.2
30,42.0,84.2,49.8,128.6,149.2,10.4,5.8,0.0,0.4,54.2,14.6,33.8
31,51.0,100.4,68.8,101.4,151.4,4.4,8.8,0.0,0.0,42.8,8.4,38.8
32,46.6,86.2,62.8,93.6,137.0,3.0,2.4,0.0,0.0,10.0,7.6,21.2
33,51.0,87.0,48.8,92.4,135.0,3.6,4.0,0.0,0.0,11.2,8.0,1.6
34,45.2,81.2,58.6,90.2,115.2,4.8,4.8,0.0,0.0,31.6,7.8,4.2
35,34.0,77.4,55.4,74.6,96.8,1.6,5.6,0.0,0.0,14.2,9.4,17.2
36,36.4,75.4,53.6,67.0,73.4,1.6,3.8,0.0,0.2,15.4,7.2,6.8
37,36.6,70.8,50.4,65.8,69.4,5.6,3.0,0.0,0.0,12.4,4.4,2.6
38,31.0,73.6,53.8,66.0,69.4,2.8,4.6,0.0,0.0,5.2,4.8,8.6
39,33.0,72.8,58.2,56.6,59.0,4.2,3.2,0.0,0.2,3.4,8.4,4.0
40,34.6,65.0,49.0,60.0,53.8,3.4,2.6,0.0,0.0,9.6,7.0,18.4
41,31.2,77.6,58.8,53.4,57.6,2.6,4.2,0.0,0.0,5.0,6.6,8.2
42,34.6,72.8,54.4,57.4,53.0,2.0,3.2,0.0,0.0,3.8,8.0,2.6
43,31.0,74.2,57.4,54.4,52.8,3.4,2.6,0.0,0.0,19.0,7.2,5.2
44,39.8,83.8,55.2,52.4,48.0,4.4,2.8,0.0,0.4,2.0,8.8,10.6
45,35.4,79.0,57.4,52.8,50.0,3.8,2.2,0.0,0.0,9.6,7.4,1.0
46,37.2,74.6,59.8,48.6,50.4,3.8,4.6,0.0,0.0,11.4,9.8,7.6
47,34.6,87.4,60.8,56.8,63.0,1.8,3.2,0.0,0.4,3.8,10.6,12.0
48,33.6,86.2,70.4,53.4,54.2,3.8,3.0,0.0,0.0,6.2,14.2,17.0
49,34.4,90.4,72.4,46.2,56.8,4.6,3.2,0.0,0.0,12.6,11.0,8.0
50,33.2,95.0,69.2,45.8,53.6,4.0,5.2,0.0,0.4,31.8,12.0,9.4
51,39.8,101.2,77.6,42.4,71.4,2.6,6.0,0.0,0.0,11.8,13.4,12.0
52,37.8,103.6,71.6,44.8,60.6,3.6,7.6,0.0,0.0,26.0,8.0,24.0
53,37.6,106.4,85.0,61.4,61.0,3.6,8.8,0.0,0.0,33.8,12.8,15.4
54,47.0,102.4,72.6,65.8,71.8,2.2,4.2,0.0,0.0,31.8,7.2,5.8
55,43.4,94.2,72.6,59.6,67.8,5.8,5.2,0.0,0.0,40.2,8.4,3.6
56,33.2,108.6,82.0,56.2,62.0,4.6,2.8,0.0,0.2,15.6,9.6,3.0
57,41.4,129.0,103.8,67.8,72.0,3.0,7.0,0.0,0.8,32.6,12.0,8.8
58,38.6,145.4,107.8,60.4,71.6,2.0,2.2,0.0,1.8,12.8,7.2,14.0
59,40.8,138.0,105.8,61.6,63.4,3.2,5.4,0.0,0.2,45.8,7.0,5.4
60,44.8,140.0,101.8,56.6,67.0,3.0,3.4,0.0,0.0,7.4,8.8,24.2
61,41.2,146.2,125.0,58.8,67.2,3.2,4.4,0.0,0.0,28.2,7.4,7.2
62,46.6,151.6,122.2,53.2,69.2,6.0,5.0,0.0,0.4,30.2,9.6,18.0
63,47.6,147.0,135.6,61.0,75.8,2.6,9.0,0.0,0.0,24.6,6.6,10.0
64,54.0,164.6,149.2,71.4,76.0,13.0,3.8,0.0,4.4,17.4,12.6,18.4
65,53.0,162.0,154.0,74.0,82.4,4.0,11.2,0.0,7.0,41.2,14.6,104.2
66,48.2,160.8,155.8,78.2,82.2,5.6,5.8,0.0,0.0,12.6,8.6,6.6
67,57.0,158.8,137.8,75.0,96.6,5.2,6.0,0.0,0.4,34.8,11.6,13.6
68,57.4,169.2,155.4,80.8,103.6,5.6,4.6,0.0,0.4,36.4,7.2,18.4
69,66.2,161.8,152.0,82.4,85.2,4.2,8.4,0.0,0.0,60.2,9.0,25.8
70,49.4,159.0,130.0,76.4,82.0,4.8,5.4,0.0,0.0,54.0,7.4,45.2
71,37.4,147.4,115.2,63.8,74.2,6.2,9.6,0.0,0.0,27.2,10.0,20.4
72,46.2,138.4,107.8,62.0,72.0,10.8,6.8,0.0,0.2,15.6,10.8,29.2
73,39.0,125.4,102.6,59.8,62.2,6.4,5.2,0.0,1.0,39.6,10.6,8.6
74,37.0,102.8,82.6,57.8,59.8,7.0,3.2,0.0,0.0,42.8,10.4,18.6
75,40.4,89.0,69.0,50.0,57.4,4.6,5.6,0.0,0.0,52.0,5.8,10.8
76,36.0,76.0,54.8,50.4,55.2,2.8,4.8,0.0,0.0,12.8,5.0,13.8
77,30.6,73.6,62.8,43.0,44.4,3.2,4.8,0.0,0.0,9.8,6.8,21.4
78,29.6,61.6,48.0,43.6,43.4,2.4,3.4,0.0,0.0,18.6,6.0,3.4
79,29.8,55.0,52.8,35.0,40.0,2.2,3.2,0.0,1.6,10.4,4.0,1.6
80,27.4,56.8,46.4,36.2,41.0,4.4,3.2,0.0,0.2,9.4,5.0,4.8
81,24.8,49.6,40.6,31.4,31.6,3.8,2.4,0.0,0.4,9.4,3.8,6.4
82,21.0,51.2,38.8,30.6,34.6,1.6,2.0,0.0,0.0,5.2,5.0,0.8
83,23.4,42.6,32.0,27.2,23.2,0.4,1.6,0.0,0.0,8.0,1.8,0.4
84,23.4,48.4,36.4,26.8,20.0,0.8,2.4,0.0,0.0,5.4,2.4,4.8
85,25.4,51.4,37.6,32.6,23.8,0.0,2.4,0.0,0.0,3.4,1.2,0.4
86,20.0,44.0,34.0,16.8,15.8,0.2,1.6,0.0,0.0,2.8,0.2,2.4
87,10.2,48.0,32.8,17.4,16.6,0.2,1.0,0.0,0.0,3.4,1.6,9.0
88,9.6,64.6,45.6,22.6,24.8,1.2,0.4,0.0,0.0,2.2,1.4,0.6
89,11.6,53.8,41.0,21.6,19.2,1.6,2.8,0.0,0.0,6.4,0.6,1.0
90,8.6,26.2,22.4,17.2,16.6,0.6,0.2,0.0,0.0,2.8,1.2,0.0
91,8.6,21.0,18.0,12.2,9.6,0.0,5.0,0.0,3.4,23.0,1.4,3.8
92,5.8,17.6,18.4,13.2,9.0,0.2,0.0,0.0,0.0,0.0,0.4,1.2
93,6.6,11.0,10.6,11.4,9.6,0.0,0.2,0.0,0.0,0.0,0.0,0.4
94,6.2,12.0,10.0,8.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.6,7.4,8.0,8.2,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
