,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
21,0.0,0.0,1.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.5,1.5,2.75,0.75,0.5,0.5,0.5,2.25,0.75,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.25,1.25,1.0,0.75,0.25,0.25,0.5,0.0,0.5,0.0,0.25,3.0,5.0,1.25,1.0,1.0,3.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.0,2.5,5.0,2.75,0.25,0.25,0.25,0.25,0.25,0.25,2.25,7.5,14.5,1.5,2.75,2.75,5.25,13.0,1.5,2.0,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.25,3.25,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.0,6.25,3.0,2.25,2.75,1.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.25,1.0,2.25,1.75,0.5,0.5,0.0,0.25,0.0,0.25,1.5,11.75,5.75,0.75,1.75,1.75,9.5,5.5,0.75,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.25,3.25,3.0,4.25,0.5,0.5,0.75,0.25,0.75,0.25,0.75,11.25,11.75,2.75,5.0,4.5,11.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.25,3.25,8.0,3.0,1.0,1.0,0.25,0.0,0.25,0.0,1.75,20.0,26.0,4.25,3.0,3.25,16.5,27.0,1.75,2.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,5.75,6.5,7.25,3.75,0.5,0.5,0.5,0.0,0.5,0.0,0.25,13.0,21.5,7.0,2.5,2.75,12.75,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,7.5,9.0,6.75,2.5,1.5,1.0,0.0,0.0,0.0,0.0,2.5,12.75,19.0,10.75,3.0,3.25,11.75,19.25,0.75,1.75,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,5.75,6.25,5.0,5.25,2.25,2.0,0.25,0.5,0.25,0.25,1.5,13.75,17.5,7.25,4.75,4.75,12.75,18.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,5.25,6.25,9.5,5.0,5.5,5.25,0.25,0.25,0.25,0.25,4.0,18.75,24.0,10.75,5.0,5.25,17.5,24.75,2.5,3.5,0.25,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,5.5,6.0,7.75,3.25,2.75,2.75,2.5,0.25,2.5,0.25,0.5,8.75,15.0,10.75,5.25,5.5,9.0,16.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,7.75,8.75,9.25,2.75,4.25,4.25,1.0,0.5,1.0,0.5,5.5,10.25,14.5,12.5,3.75,4.25,11.0,14.0,1.0,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,7.25,8.5,7.0,3.75,5.0,5.0,2.5,1.25,3.0,1.0,3.25,8.75,18.5,10.0,5.25,5.75,12.5,18.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,7.75,8.0,8.0,7.0,6.5,6.5,2.75,1.5,2.75,1.5,3.25,10.75,16.5,12.0,9.25,10.0,8.75,16.0,2.25,2.5,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,6.75,8.75,8.5,3.75,3.25,3.25,0.75,0.75,0.75,0.75,1.25,9.0,15.5,11.25,4.75,4.5,9.5,15.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,9.75,10.25,9.5,5.5,4.25,4.25,1.5,1.25,2.0,0.75,4.0,13.0,16.25,12.75,9.0,8.5,11.5,16.0,1.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,9.0,9.5,9.0,5.75,3.0,3.0,2.0,0.75,2.0,0.5,1.75,8.5,17.5,15.5,6.75,7.25,9.0,16.25,0.75,0.75,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,11.75,13.0,9.25,6.5,2.75,2.75,1.5,2.25,1.5,2.25,5.25,13.25,20.25,17.75,9.5,9.0,14.0,20.75,2.25,2.5,0.25,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,10.25,11.5,10.0,4.75,2.25,2.0,1.75,0.0,1.75,0.0,1.75,13.5,14.25,15.75,7.25,7.25,14.75,15.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,12.75,13.25,11.25,6.5,2.0,2.0,1.5,1.25,1.75,1.0,3.75,12.5,14.25,20.0,11.0,11.0,11.25,14.5,1.0,2.25,0.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,10.25,10.75,11.0,7.75,1.5,1.25,2.0,2.0,2.25,1.5,1.0,9.75,16.25,21.0,10.0,10.0,10.5,17.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,12.75,13.0,14.5,7.5,3.0,3.0,2.25,1.75,2.5,2.0,4.5,12.25,18.0,23.0,10.75,11.25,11.0,16.75,1.75,2.5,0.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.25,9.5,11.25,7.5,1.5,1.5,2.25,1.0,2.5,1.0,3.0,7.5,11.5,19.0,9.25,9.0,9.5,11.5,0.25,0.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,17.25,18.25,11.25,6.5,1.75,1.75,3.5,4.75,3.0,3.75,4.0,10.75,15.0,26.5,12.0,11.5,10.25,13.25,2.25,2.0,0.25,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,12.75,13.25,13.25,5.0,2.5,2.5,4.75,1.75,5.5,1.75,1.0,8.75,14.25,24.5,9.0,8.5,10.25,14.75,0.75,0.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,14.25,14.25,15.5,8.5,3.75,3.5,2.5,1.25,2.5,1.0,2.75,11.25,17.0,23.75,11.5,11.0,10.25,16.5,2.0,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,17.0,16.75,12.25,7.75,2.25,2.0,2.75,2.75,3.0,2.5,2.0,7.5,17.25,24.5,13.75,12.5,8.25,17.5,0.5,0.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,12.25,13.0,12.75,8.5,2.25,2.25,2.25,2.25,2.0,1.75,3.25,11.75,15.25,22.5,11.0,10.75,10.25,13.5,1.5,2.5,0.0,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,16.25,16.75,15.25,4.75,1.5,1.5,2.5,2.0,2.5,2.0,2.5,10.25,8.0,26.5,6.75,6.75,11.0,8.25,0.25,0.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,16.25,16.5,16.75,8.75,1.5,1.5,3.25,2.5,3.25,2.5,3.75,11.5,12.0,27.75,11.0,11.25,10.5,11.0,1.75,2.5,0.75,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,12.75,13.0,11.75,7.0,2.5,2.5,2.0,1.75,2.0,1.25,1.0,5.25,15.75,20.0,9.75,10.75,5.75,17.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,11.0,11.5,15.75,6.75,2.25,2.25,1.75,2.25,1.75,1.25,3.0,11.25,17.75,22.25,9.5,9.25,9.5,16.0,1.75,2.5,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,11.25,12.25,11.75,7.0,0.25,0.25,3.0,2.25,3.25,2.0,2.5,8.0,13.25,20.5,11.75,11.5,8.5,14.25,0.25,0.5,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,12.75,13.5,12.25,7.75,3.0,3.0,3.0,1.25,3.25,1.25,4.0,11.5,14.0,20.5,10.75,10.0,10.25,14.0,2.5,2.75,0.25,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,11.5,11.75,11.5,6.25,2.0,2.25,1.0,2.25,1.25,2.0,1.5,9.25,13.5,21.5,10.0,9.75,9.5,14.25,1.0,1.0,0.0,1.25,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,14.25,15.0,13.75,5.25,3.25,3.0,2.5,2.0,2.75,1.5,4.0,11.75,13.0,24.25,9.75,9.5,11.0,13.0,1.75,2.5,0.25,2.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,14.5,14.75,11.5,7.25,2.75,2.5,3.75,2.0,4.0,1.75,2.0,10.5,14.25,21.75,12.75,13.0,11.75,16.25,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,12.5,12.5,13.0,8.75,3.5,4.0,2.25,3.5,2.75,3.0,3.0,10.0,18.0,24.0,12.75,12.25,8.5,17.5,1.75,2.0,0.5,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,11.75,12.0,14.75,7.0,0.5,0.5,2.75,3.25,3.25,2.75,1.25,10.75,11.5,21.5,13.0,12.25,9.75,12.25,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,13.5,14.25,14.25,9.5,2.25,2.25,3.5,1.75,3.5,1.75,4.25,11.75,19.0,22.25,14.0,14.25,11.5,18.0,2.0,2.25,0.25,2.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,14.0,14.0,18.75,7.25,4.25,4.25,6.75,4.25,6.5,3.5,6.75,12.0,13.75,28.75,12.5,12.25,19.5,13.25,0.75,0.75,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,17.0,17.75,12.5,8.75,4.0,4.0,7.25,6.75,7.5,6.5,9.75,12.0,17.25,26.25,18.0,18.25,16.0,16.75,1.75,2.25,0.0,2.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,25.5,26.0,18.0,9.75,2.5,2.5,4.25,2.0,4.5,1.75,1.5,8.25,15.75,35.25,19.0,18.5,8.75,15.5,0.0,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
65,17.75,17.5,22.0,11.0,2.75,2.75,2.5,0.75,2.75,0.5,2.75,13.0,19.25,34.75,14.5,14.5,10.25,19.0,2.0,2.5,0.0,2.5,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,25.0,24.25,16.75,9.75,3.5,3.5,4.0,3.75,4.5,3.25,2.0,8.5,16.25,32.75,16.75,16.5,10.25,15.75,0.25,0.25,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,17.0,17.25,15.75,13.5,3.0,3.25,3.75,4.0,3.75,3.5,3.75,11.5,16.25,27.5,20.0,20.0,9.75,16.5,2.0,2.25,0.5,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,20.0,20.0,16.5,9.0,4.0,4.0,6.0,3.25,6.25,2.75,6.0,12.25,16.0,30.0,16.0,16.0,17.0,15.75,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,23.0,23.0,21.0,12.5,6.0,6.0,7.75,6.0,7.75,5.75,9.75,10.75,17.0,39.25,20.5,19.75,16.0,15.5,1.25,2.25,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,19.0,19.25,13.0,7.5,3.75,3.75,5.5,4.5,5.75,4.0,6.0,10.0,9.75,28.25,14.25,14.25,14.5,10.5,0.0,0.25,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,19.0,19.5,14.75,8.5,3.25,3.25,4.5,3.75,4.5,3.5,8.25,10.75,13.25,29.25,16.5,16.5,12.5,12.75,2.0,2.25,0.25,2.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,15.75,16.5,20.0,10.5,4.0,3.75,4.5,8.75,4.75,8.75,2.0,6.0,11.5,31.5,20.5,18.5,8.5,11.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,10.75,10.75,11.25,7.5,4.25,4.0,5.0,6.0,4.75,5.75,5.25,8.75,7.0,19.0,16.0,15.0,7.75,7.5,1.5,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,13.75,14.0,7.25,4.25,5.0,4.75,3.25,1.25,3.25,1.25,5.5,6.5,6.5,17.5,8.0,8.25,10.0,8.0,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,9.5,9.75,8.5,3.75,2.25,2.25,2.5,2.75,2.5,2.25,4.75,6.25,7.5,16.0,6.75,6.5,6.5,7.5,1.75,2.0,0.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,11.25,11.25,7.5,4.75,1.5,1.5,3.5,2.5,3.5,2.75,2.0,5.5,2.5,15.25,10.25,10.25,6.0,4.0,0.0,0.0,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,7.75,7.5,8.0,4.0,3.0,3.0,3.0,2.0,3.5,2.25,4.0,4.75,4.5,12.75,7.75,7.75,2.75,4.25,1.5,2.25,0.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,5.0,5.0,4.75,3.0,3.0,2.75,6.5,2.25,6.5,2.0,3.0,3.25,4.75,7.75,6.25,6.0,5.0,4.5,0.5,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,7.5,7.5,4.0,4.0,2.5,2.75,5.0,8.25,5.0,8.5,3.75,5.0,2.5,13.25,12.5,10.25,3.25,1.5,1.75,2.0,0.5,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.0,5.0,3.75,1.75,2.5,2.5,8.5,10.25,8.5,8.5,0.25,0.75,1.25,9.75,11.0,10.25,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.75,4.75,1.25,1.5,0.25,0.25,7.75,9.25,8.0,6.75,1.75,2.25,2.25,6.75,8.75,7.75,0.75,2.0,1.0,2.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,5.5,5.5,1.25,0.75,0.25,0.25,1.25,1.75,1.25,1.5,1.25,2.5,2.25,2.75,3.75,3.5,2.5,2.5,0.0,0.25,0.0,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.75,3.75,1.0,2.25,1.25,1.25,1.75,1.5,1.75,1.5,0.5,1.75,2.0,4.25,5.0,4.5,1.5,1.25,1.25,1.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.0,3.5,1.0,0.5,0.0,0.0,3.5,1.5,3.5,1.5,0.25,0.75,1.0,4.0,2.5,2.25,0.75,1.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.75,2.0,0.5,1.5,0.0,0.0,1.0,1.0,1.25,0.75,0.75,1.75,0.75,2.0,2.25,2.25,1.0,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.75,1.75,0.5,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,2.0,1.5,1.5,1.25,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.75,2.5,0.0,0.25,0.5,0.5,1.25,0.25,1.25,0.25,0.5,0.75,0.75,2.0,0.25,0.25,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.25,3.25,0.5,0.5,0.25,0.25,1.25,0.25,1.25,0.25,0.25,0.0,1.5,2.75,2.25,2.25,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.0,2.5,0.5,0.75,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.0,1.25,1.75,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.5,0.5,1.5,0.0,0.0,0.0,0.25,2.5,0.25,2.25,0.25,0.25,1.0,2.5,2.5,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.0,2.0,0.75,0.75,0.0,0.0,0.25,0.5,0.25,0.5,0.25,0.0,1.25,2.0,1.75,1.75,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.25,2.25,0.25,0.25,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.25,0.5,1.75,0.75,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.5,1.5,0.25,0.0,0.25,0.25,0.25,0.75,0.25,0.75,0.0,0.75,0.75,1.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.75,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
