,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
11,0.5,5.25,0.25,3.0,3.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,4.5,0.0,2.75,1.75,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,4.75,0.0,4.0,1.25,0.0,0.25,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,4.25,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,8.0,0.5,2.25,4.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,5.5,0.75,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,8.5,0.25,5.5,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.75,8.5,1.0,7.5,3.75,0.0,0.0,0.5,0.25,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,1.75,16.25,1.25,8.0,6.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,1.75,24.5,4.25,18.75,4.75,0.25,0.0,0.0,0.0,0.5,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
21,3.25,36.75,7.0,21.0,8.25,0.5,0.25,0.25,0.0,1.5,1.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.5,50.5,10.25,29.0,12.25,1.25,0.0,0.75,0.75,2.5,0.5,0.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,13.5,59.25,16.25,38.25,22.5,0.75,0.0,0.0,0.25,0.75,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,5.0,53.75,10.25,37.25,15.0,1.0,0.25,0.5,0.25,2.75,1.5,0.25,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
25,9.5,84.75,18.0,44.25,21.75,1.5,1.0,1.0,0.5,3.5,1.25,0.25,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
26,18.25,82.0,37.75,48.25,20.5,1.0,2.5,1.75,1.75,3.5,1.5,0.75,3.25,1.5,0.25,0.75,1.25,3.75,0.0,0.0
27,40.25,94.0,56.75,48.5,25.5,3.25,3.5,1.25,2.0,4.25,3.0,1.0,4.25,2.75,0.0,0.5,0.0,4.25,0.0,0.0
28,29.75,90.75,49.75,38.0,20.5,2.5,3.75,3.5,2.25,4.75,1.5,1.25,4.75,1.5,0.0,2.5,0.0,4.25,0.5,0.0
29,30.0,101.25,60.5,38.25,23.0,4.0,3.75,4.25,2.75,5.75,2.75,2.0,5.75,2.75,0.25,0.75,0.75,0.25,0.0,0.0
30,30.25,94.0,41.25,39.5,27.75,5.25,3.25,3.0,4.25,3.0,1.5,1.75,3.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0
31,33.25,86.0,36.25,36.5,23.5,3.75,4.0,3.0,1.5,7.0,3.25,0.25,7.25,3.75,0.5,0.25,1.25,2.25,0.0,0.0
32,29.0,81.0,32.25,40.75,26.5,5.25,4.0,4.0,2.0,5.25,3.25,0.25,5.25,3.25,0.0,0.5,0.0,2.0,0.0,0.0
33,19.25,75.25,25.0,33.25,28.0,3.25,2.25,2.0,2.5,7.75,7.75,2.0,6.25,6.5,0.0,1.25,0.0,2.5,0.0,0.0
34,19.75,79.5,25.75,32.5,25.5,4.25,2.5,2.5,1.25,8.0,3.5,0.5,8.0,3.75,0.0,1.25,0.0,5.25,0.0,0.0
35,19.75,67.75,15.5,39.5,28.75,2.5,4.0,3.5,1.75,9.25,5.25,0.75,9.5,5.25,0.0,1.25,0.5,10.5,0.5,0.0
36,14.75,64.0,16.0,36.0,35.0,3.5,2.0,3.0,2.25,6.25,3.0,1.75,6.0,3.25,0.25,0.25,0.25,4.0,0.0,0.0
37,12.25,73.25,23.0,38.75,34.5,4.25,2.5,4.5,2.0,6.25,3.5,1.75,6.0,3.75,0.75,1.5,7.25,19.25,0.0,0.0
38,14.25,64.25,19.75,31.0,27.0,3.5,4.0,3.5,2.75,6.25,5.25,1.5,6.25,5.0,0.0,0.75,0.0,4.75,0.0,0.0
39,16.5,73.5,21.0,32.25,31.25,3.5,4.0,2.75,1.0,7.0,3.75,0.5,7.0,4.25,0.0,0.5,0.0,5.75,0.0,0.0
40,18.0,59.75,16.5,38.25,34.0,6.5,3.75,5.25,1.25,8.25,5.5,1.0,8.5,5.0,0.0,0.25,0.0,1.5,0.0,0.0
41,15.5,63.0,16.25,37.0,34.0,4.0,3.75,6.0,4.25,7.0,4.25,2.5,6.5,5.0,0.25,0.0,0.25,0.5,0.0,0.0
42,13.0,65.5,20.5,37.25,37.75,3.75,2.0,5.5,2.25,9.25,6.25,2.0,8.75,6.5,0.5,0.25,6.0,0.75,0.0,0.0
43,14.75,63.25,20.25,46.0,34.75,5.25,3.75,4.5,2.5,9.0,6.5,1.25,9.0,6.25,0.75,0.0,2.25,3.0,0.0,0.0
44,13.75,59.75,14.5,39.5,39.0,5.5,3.5,5.0,3.5,12.25,4.75,2.75,12.0,5.75,0.0,1.75,5.0,23.25,0.0,0.0
45,13.0,61.75,20.5,45.5,41.5,4.5,4.0,5.75,3.25,11.25,5.75,2.0,10.25,6.75,2.25,0.5,11.25,0.25,0.0,0.0
46,16.0,66.75,22.0,54.5,36.5,5.0,4.25,7.75,3.25,9.5,8.25,1.75,9.75,7.25,0.25,0.5,1.5,2.5,0.0,0.0
47,15.75,64.5,13.75,39.5,39.0,6.25,5.25,3.75,3.25,9.75,6.25,1.75,10.25,5.75,0.75,0.0,1.0,0.75,0.0,0.0
48,11.75,70.25,17.25,50.5,39.5,6.5,5.75,4.75,4.5,14.0,9.25,3.25,13.75,8.75,0.0,1.25,0.5,8.75,0.0,0.0
49,13.0,57.0,13.75,47.5,30.75,3.0,4.5,6.25,7.0,10.75,7.25,5.5,10.75,7.25,0.75,1.75,7.0,1.75,0.0,0.75
50,10.75,72.0,17.75,47.0,33.0,4.5,3.5,5.25,3.75,9.25,6.75,2.5,10.0,6.25,1.0,1.0,4.0,4.25,0.0,0.0
51,12.0,64.25,20.25,51.75,30.75,5.5,3.25,9.0,6.5,14.25,6.0,4.25,13.5,5.5,1.25,0.25,4.75,0.0,0.0,0.0
52,13.25,69.75,19.5,55.25,43.5,5.25,3.0,5.0,4.75,9.25,6.75,3.25,9.0,6.25,0.25,0.25,0.5,5.5,0.0,0.0
53,10.5,66.25,12.75,51.75,35.25,5.75,4.75,4.5,3.75,12.25,6.75,3.5,11.25,7.0,0.5,0.75,1.0,3.75,0.0,0.0
54,15.75,69.0,23.75,47.75,34.0,3.5,2.25,6.5,3.75,13.25,6.25,3.0,13.75,6.25,3.75,1.5,13.25,2.25,0.0,0.0
55,14.75,58.75,18.25,49.5,37.25,4.25,3.5,5.5,3.5,11.0,7.25,2.25,10.75,7.25,1.25,1.0,0.75,3.0,0.0,0.5
56,13.25,67.5,22.5,56.0,38.25,2.75,4.25,4.75,2.0,11.0,5.0,1.25,11.75,5.0,0.25,2.0,5.25,0.75,0.0,0.75
57,17.25,65.0,23.0,57.5,43.25,3.5,3.75,5.0,3.75,11.0,5.0,2.5,11.5,5.5,0.75,0.25,1.5,3.5,0.5,0.75
58,15.25,69.0,20.5,62.0,45.75,5.25,3.75,3.75,2.75,14.5,7.0,1.25,13.5,6.75,0.75,0.0,3.25,0.0,0.0,5.5
59,21.25,74.0,18.75,67.0,42.5,6.25,7.5,6.75,2.25,14.75,6.75,1.0,14.0,6.5,1.75,2.0,10.0,4.75,1.25,0.0
60,15.0,73.5,22.75,54.25,40.5,4.25,5.0,6.5,4.5,17.25,9.0,2.75,16.75,9.0,1.75,2.25,4.25,9.75,0.0,0.0
61,18.75,70.0,23.75,61.75,41.0,5.25,3.75,5.25,3.25,14.25,8.25,2.25,14.25,8.25,0.5,0.75,3.0,4.5,0.25,0.25
62,22.0,68.5,24.75,74.25,43.0,6.0,4.0,6.5,4.75,16.25,9.75,3.5,15.75,9.5,0.5,0.75,0.25,2.5,0.75,0.0
63,17.25,78.5,22.75,75.25,46.0,6.5,4.5,4.0,3.25,20.75,9.25,1.75,20.25,9.25,1.0,1.0,5.25,5.75,1.75,0.0
64,17.75,76.0,21.75,92.0,44.0,6.0,2.75,6.75,5.5,25.25,18.25,3.0,24.25,16.75,2.25,0.0,0.25,3.5,0.5,0.0
65,15.75,71.5,28.25,87.5,40.5,3.0,3.75,5.5,5.25,23.25,10.5,4.25,24.0,11.25,1.25,0.5,6.0,1.5,0.5,0.5
66,18.0,72.25,26.5,88.5,43.75,4.25,4.25,8.25,5.0,21.25,15.5,3.0,21.25,15.25,0.75,2.75,1.75,4.75,0.25,3.75
67,14.75,73.0,21.75,87.75,44.75,2.5,3.5,6.25,2.5,22.0,10.75,2.0,20.0,11.5,1.0,1.5,2.75,1.25,0.25,0.0
68,17.5,72.75,22.25,90.5,39.5,4.75,4.0,2.75,5.0,22.5,11.25,4.5,21.25,12.0,2.75,0.25,4.0,1.25,0.0,0.0
69,18.0,60.0,21.25,84.25,40.0,2.75,5.75,6.0,4.5,24.0,14.75,2.75,23.75,13.5,1.25,2.0,2.25,1.5,0.0,0.0
70,10.75,51.25,14.25,72.5,38.0,4.75,3.75,6.5,4.75,20.25,8.75,3.0,19.75,8.75,1.25,0.5,5.25,3.75,1.0,0.0
71,11.25,50.0,17.0,55.25,32.5,3.5,1.75,4.0,2.5,12.75,8.0,1.25,12.75,7.75,1.0,1.75,5.75,8.25,0.0,0.25
72,9.75,58.0,15.0,51.5,23.5,3.0,2.25,4.5,3.75,18.0,8.75,2.0,17.5,9.0,2.25,0.5,7.0,5.0,0.25,1.5
73,11.0,48.0,15.75,49.75,26.5,2.0,4.5,6.25,5.5,12.75,9.5,3.5,13.0,9.0,1.25,1.0,8.75,1.25,2.75,0.75
74,7.75,49.75,11.75,42.25,22.0,4.5,2.0,4.5,2.25,12.5,7.5,2.0,13.0,7.0,0.0,0.75,0.0,0.75,0.0,0.5
75,7.25,38.75,11.75,34.75,13.25,2.25,1.5,4.25,3.5,9.5,4.0,2.0,9.75,3.5,2.0,1.5,11.75,2.25,1.5,1.0
76,8.25,35.25,8.5,34.75,17.5,4.75,1.0,5.25,4.0,9.25,3.5,2.5,8.25,3.25,0.0,1.0,0.0,0.25,1.5,0.0
77,6.75,31.0,5.25,26.0,13.75,2.25,2.0,2.75,3.0,6.0,4.0,2.0,7.25,3.75,0.5,0.75,1.75,7.25,6.0,1.25
78,3.25,26.5,8.5,27.25,10.5,0.5,0.5,1.0,0.75,4.75,1.5,0.5,4.25,1.75,0.25,0.5,0.75,5.0,0.0,2.0
79,1.75,16.75,3.5,25.0,5.25,1.75,2.5,1.25,1.0,6.0,3.0,0.75,6.5,2.5,0.0,0.0,4.75,1.75,4.25,0.0
80,1.5,16.0,3.25,24.5,11.75,0.75,0.25,3.5,2.0,4.5,1.0,0.75,4.25,1.25,0.0,0.5,0.0,0.75,0.0,0.0
81,1.75,18.75,4.0,24.0,6.5,0.25,0.25,2.5,1.5,3.5,1.0,1.25,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2.5,17.75,0.5,20.5,7.75,0.25,0.25,1.0,1.0,2.5,0.75,0.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
83,1.5,21.0,0.75,19.0,4.25,1.0,1.5,1.25,1.25,3.5,1.75,0.25,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
84,0.75,16.75,0.75,16.25,6.75,1.5,0.5,1.5,2.25,2.0,2.0,0.5,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
85,1.5,18.25,1.0,17.25,5.75,0.25,0.75,0.75,0.5,1.0,1.75,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,14.75,1.0,10.75,4.5,0.25,0.0,1.5,1.75,0.75,1.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.75,15.5,0.25,18.75,6.5,0.5,0.0,2.0,3.75,2.0,0.5,0.75,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
88,1.25,15.25,2.5,13.5,6.25,0.75,0.5,1.25,1.0,1.5,0.75,0.25,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
89,0.5,15.0,3.75,26.75,6.0,0.25,0.0,1.0,1.0,1.0,0.5,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,10.75,1.0,12.0,4.5,0.75,0.75,0.25,0.75,1.5,1.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,11.25,0.75,9.75,3.0,0.75,0.0,1.0,0.5,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,0.25,10.25,1.75,6.75,2.75,0.25,0.25,0.5,0.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.75,10.0,0.5,6.25,2.75,0.5,0.25,0.0,0.5,0.5,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,5.0,0.5,4.5,2.5,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
95,0.6666666666666666,5.333333333333333,0.0,5.666666666666667,3.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
