,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
40,101.4,74.4,73.0,97.0,3.0,1.8,0.0,0.6,3.2,1.4,2.0,0.0
41,117.0,74.2,77.2,116.0,10.4,1.8,0.8,0.0,2.0,0.6,0.0,0.0
42,105.4,72.0,88.0,124.0,5.4,2.6,0.6,0.0,4.6,4.8,0.0,0.2
43,109.6,74.2,82.0,120.8,4.0,5.8,0.6,0.0,4.0,5.4,0.0,0.0
44,108.8,81.8,84.8,119.0,5.6,3.4,0.0,0.0,4.2,4.4,0.0,0.2
45,93.4,70.4,84.8,112.2,3.2,2.6,1.4,0.2,4.2,5.2,0.0,0.2
46,101.8,77.8,85.0,123.6,2.4,7.6,0.0,2.0,2.8,5.4,0.0,1.8
47,114.4,77.2,87.6,122.0,7.8,2.2,0.8,0.4,3.4,9.4,0.2,0.6
48,103.4,75.8,83.2,130.0,1.6,9.4,0.0,0.0,11.0,2.4,0.0,0.4
49,105.6,72.4,96.0,135.6,4.8,2.4,0.0,0.0,6.0,1.8,0.0,0.0
50,107.6,77.8,91.2,131.0,7.8,5.2,0.0,0.0,4.0,5.2,0.2,0.2
51,106.8,68.6,87.0,114.0,2.2,3.8,0.0,0.0,4.4,5.2,0.0,0.0
52,103.6,81.0,81.6,115.2,9.6,5.6,11.6,0.4,5.8,11.4,0.4,4.6
53,103.8,86.8,83.6,125.6,6.2,4.2,0.0,0.6,6.4,7.6,0.4,0.0
54,110.0,79.0,90.8,135.0,5.2,0.6,1.2,0.0,8.4,2.8,0.0,0.0
55,116.8,93.2,85.8,122.4,7.4,5.6,0.0,0.0,6.2,2.8,0.0,0.2
56,113.6,88.0,83.2,125.4,5.0,4.0,0.4,1.0,6.6,6.8,0.6,1.8
57,129.6,94.6,98.6,149.0,8.2,2.0,0.2,0.0,3.6,5.2,0.0,0.0
58,115.0,87.0,107.0,144.2,2.4,6.8,0.0,0.0,7.4,4.4,0.8,0.8
59,133.4,95.4,103.4,150.6,4.8,1.4,0.6,0.0,1.2,10.8,0.0,0.2
60,126.0,99.6,103.2,143.0,10.6,4.0,0.0,0.0,6.8,7.0,0.6,0.0
61,142.6,108.6,108.2,162.2,4.8,10.8,0.0,1.4,3.2,3.0,0.0,0.0
62,129.4,94.4,110.6,178.0,4.6,4.2,0.4,0.2,4.0,2.4,0.0,0.0
63,129.4,96.2,119.2,176.0,9.8,5.2,5.0,1.0,6.8,9.6,2.4,0.0
64,121.6,101.8,125.8,170.8,11.0,7.6,1.4,0.4,12.8,4.8,2.0,0.8
65,143.4,112.4,129.0,163.2,10.6,3.6,0.2,0.0,10.6,7.4,0.6,1.6
66,146.4,115.6,122.8,162.6,4.0,17.0,0.0,1.2,13.6,7.8,0.2,0.4
67,151.4,110.4,124.0,170.6,7.4,8.8,0.8,0.0,5.6,10.8,0.0,3.0
68,140.0,109.6,122.0,169.2,4.4,4.8,0.0,1.2,7.6,2.8,2.4,2.0
69,135.2,105.0,135.0,176.8,5.6,2.4,0.0,0.0,4.8,5.2,1.0,0.0
70,148.4,104.8,110.0,164.2,18.6,2.0,0.0,0.0,3.0,8.8,0.8,1.6
71,132.2,111.4,99.4,154.4,6.4,4.2,0.0,1.2,11.2,13.2,0.0,0.0
72,119.4,91.6,103.4,147.0,7.2,2.8,0.0,0.0,6.2,10.0,0.2,0.0
73,123.4,98.6,98.4,144.4,3.4,4.8,1.0,0.2,4.4,6.8,0.6,0.8
74,114.0,92.2,104.2,134.4,7.6,3.0,2.2,0.2,6.4,4.4,0.2,0.2
75,98.4,80.2,83.8,125.8,7.8,10.8,0.0,0.8,2.8,1.4,0.0,0.2
76,86.6,69.4,82.0,122.8,6.2,0.8,0.6,0.4,3.6,5.4,1.4,0.0
77,91.2,65.2,79.0,103.0,4.0,9.6,0.2,4.4,3.6,5.6,2.8,0.0
78,72.2,53.6,72.8,95.2,1.0,5.2,0.0,0.0,3.4,1.2,0.0,0.0
79,58.6,40.2,76.6,99.0,6.4,1.6,0.8,1.4,2.8,0.4,0.0,0.0
80,62.2,43.0,78.6,110.8,0.2,2.8,0.0,0.0,5.0,3.0,0.4,0.0
81,58.8,38.2,57.8,96.2,1.0,8.0,0.0,3.2,1.0,2.6,0.6,0.0
82,50.8,43.4,52.4,76.0,0.2,0.2,0.0,0.0,0.0,0.6,0.0,0.0
83,47.4,30.2,43.4,54.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
84,43.2,37.4,47.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,42.6,23.0,42.2,57.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
86,38.2,19.6,34.2,48.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,37.8,21.4,39.2,47.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,36.4,20.0,28.8,44.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
89,34.4,19.4,32.4,40.8,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0
90,30.6,17.2,25.2,28.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.0,13.0,20.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.6,12.2,19.8,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.2,7.8,14.4,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.0,6.4,11.8,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
