,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
41,21.0,45.4,20.2,19.2,21.4,23.2,43.0,37.0,20.4,5.8,27.8,7.0,0.8,0.4,0.0,1.0,0.0,1.8
42,17.4,41.8,21.4,20.4,23.0,26.4,44.2,41.4,23.8,7.0,26.0,6.6,0.4,0.2,0.0,1.8,0.0,0.0
43,19.8,44.2,20.8,18.8,24.4,23.6,38.0,37.2,21.0,6.6,26.6,6.8,0.2,0.0,0.0,3.8,0.0,1.2
44,20.2,41.6,19.6,17.4,20.6,20.4,40.2,34.0,22.8,9.4,28.4,11.0,0.6,0.0,0.0,4.2,0.0,0.8
45,19.8,41.2,21.0,16.4,23.6,22.2,43.2,37.2,21.6,9.0,26.4,17.6,0.6,1.2,0.2,1.0,0.4,2.6
46,19.6,44.8,25.8,16.0,29.0,20.8,41.2,35.0,19.8,13.0,25.0,70.4,0.8,1.4,0.6,0.8,0.0,1.0
47,22.8,50.4,22.4,16.4,27.0,22.6,43.8,36.6,21.2,10.8,28.0,65.0,1.0,0.2,1.2,0.0,0.0,1.6
48,18.0,42.6,26.4,20.4,27.6,25.0,45.4,42.8,26.8,9.6,31.0,10.8,0.6,0.8,0.8,1.0,0.4,0.2
49,20.6,40.0,16.8,12.4,19.2,16.6,43.0,37.0,22.8,10.0,27.6,12.6,0.6,0.6,0.0,2.2,0.0,1.0
50,23.2,45.0,21.0,19.0,24.0,26.4,42.8,40.8,25.4,8.4,30.0,62.8,0.6,0.8,0.0,1.4,0.0,0.4
51,25.0,41.4,28.8,21.0,29.6,26.6,52.2,46.2,36.4,15.8,41.8,16.6,0.6,0.2,0.0,3.6,0.0,1.8
52,23.6,45.6,16.0,14.6,21.4,19.6,50.6,43.8,33.4,15.6,40.0,15.8,1.0,0.6,0.8,0.2,0.2,0.2
53,19.4,48.0,20.6,16.4,24.0,26.8,59.0,53.8,32.0,14.6,36.4,116.0,1.4,1.4,0.0,2.4,0.4,1.0
54,20.4,38.4,16.6,17.2,20.6,22.4,35.0,39.4,21.4,7.8,27.4,8.8,0.6,0.4,0.0,1.8,0.2,0.6
55,26.4,52.8,23.0,20.8,23.0,26.4,43.4,36.8,30.8,10.8,39.2,22.4,0.4,1.0,0.4,1.6,0.0,1.2
56,18.6,42.6,18.0,15.2,18.2,23.4,44.4,36.6,33.0,10.6,41.4,70.4,0.8,0.2,0.0,0.2,0.0,3.2
57,21.2,50.2,23.8,20.8,27.4,27.2,43.0,45.4,28.2,7.6,32.4,63.0,1.4,0.2,2.2,1.0,0.4,20.2
58,25.8,52.2,24.4,20.0,26.8,28.0,47.0,40.6,26.2,10.8,29.6,117.0,0.8,0.0,0.2,0.4,0.2,0.6
59,24.6,53.8,26.8,25.2,30.2,30.0,51.4,40.4,27.6,12.0,36.0,128.0,0.8,1.0,0.6,2.0,1.0,0.4
60,17.4,54.4,24.6,19.2,24.2,27.2,56.8,49.0,35.2,18.8,43.4,17.0,1.4,3.6,1.2,0.6,0.2,7.8
61,25.0,53.6,26.6,22.6,29.6,27.6,58.0,46.6,31.8,13.2,39.6,11.6,1.4,0.4,0.4,1.4,0.0,1.4
62,19.4,52.6,28.4,21.8,30.6,28.6,55.2,45.4,37.8,16.2,44.6,61.6,1.2,0.2,0.0,0.6,0.0,0.8
63,25.8,55.2,25.8,20.6,30.8,24.6,54.0,46.0,37.4,16.4,47.6,16.2,4.8,1.0,1.8,3.2,0.0,3.0
64,23.6,52.4,31.0,21.4,33.0,28.2,52.4,44.2,39.4,14.2,48.8,113.2,2.6,0.6,0.4,0.6,0.4,1.4
65,19.2,50.8,30.6,21.4,31.8,30.6,57.2,51.2,44.0,17.8,53.8,62.8,1.4,1.6,0.6,3.0,0.0,1.4
66,24.6,59.0,32.6,22.4,31.6,25.4,47.0,44.0,37.4,15.6,48.8,12.0,1.6,1.4,1.2,2.2,0.0,1.2
67,23.4,53.6,32.8,21.0,31.8,26.2,45.6,46.2,29.4,15.2,41.4,14.2,2.2,0.2,1.6,2.0,0.0,1.8
68,20.8,53.2,29.8,29.2,34.2,34.0,52.2,53.2,34.6,16.6,47.2,15.4,0.6,0.2,0.0,1.2,0.0,1.2
69,23.6,70.6,29.4,25.0,32.0,30.8,61.6,55.8,28.4,14.2,45.0,21.0,1.8,0.6,0.0,0.6,0.0,0.2
70,15.2,40.4,24.6,21.6,25.6,28.0,55.6,49.6,22.4,11.6,32.8,69.0,0.6,0.0,0.0,0.6,0.0,2.0
71,19.2,46.6,19.6,22.6,20.2,27.6,38.8,39.6,25.6,7.6,38.6,135.6,0.4,1.2,0.2,1.0,0.0,1.8
72,14.4,43.4,23.8,22.0,24.2,25.8,45.0,46.4,20.2,10.0,29.2,70.0,0.4,0.0,0.0,0.6,0.0,1.6
73,15.2,45.8,23.4,21.2,28.2,26.0,49.8,42.0,19.2,8.0,27.0,10.8,2.0,0.8,0.4,2.8,0.8,1.0
74,14.2,37.2,20.6,18.2,24.6,24.2,38.6,42.4,17.4,8.8,28.0,12.2,2.0,0.8,1.2,0.6,0.4,0.6
75,16.4,35.2,18.8,17.6,22.0,23.8,39.6,36.2,15.6,6.0,20.2,8.4,0.6,0.4,0.0,1.4,0.0,1.0
76,9.6,32.6,15.6,17.0,19.0,21.8,36.2,29.6,15.2,6.4,21.8,57.4,0.4,1.4,0.0,0.6,0.2,0.8
77,12.4,30.2,10.8,13.6,14.4,21.2,33.0,30.0,12.0,5.0,18.4,8.0,0.8,0.6,0.0,0.8,0.0,0.0
78,10.4,33.4,13.8,13.8,16.6,17.4,30.4,29.6,11.2,5.0,15.0,58.8,0.4,0.0,0.2,1.0,0.0,1.2
79,11.8,27.4,11.6,15.8,12.2,18.2,26.8,28.4,12.6,4.6,16.8,5.0,0.0,0.0,0.0,1.6,0.0,1.2
80,8.0,28.2,8.4,11.0,11.0,16.4,24.4,27.6,16.2,5.4,20.8,109.8,0.4,0.0,0.6,0.4,0.0,0.6
81,10.6,25.8,8.6,10.4,8.6,14.8,28.6,27.0,13.0,4.4,17.2,61.4,0.0,0.0,0.0,0.0,0.0,1.0
82,6.2,26.8,7.2,10.6,8.2,13.2,23.0,31.2,11.2,6.8,13.2,70.2,0.2,0.2,0.0,0.4,0.0,2.0
83,9.6,24.4,5.4,6.8,7.2,11.2,21.0,17.0,9.8,1.6,12.6,4.2,0.2,0.2,0.0,0.4,0.4,0.0
84,6.0,21.2,5.8,8.6,6.2,8.4,16.6,18.8,13.4,3.6,15.2,3.4,0.0,0.0,0.4,1.2,0.0,0.0
85,7.2,18.6,6.0,7.4,7.0,11.2,24.0,21.2,11.4,5.6,15.0,6.4,0.0,0.0,0.0,0.0,0.0,0.4
86,6.2,14.2,6.6,5.0,6.8,7.6,15.6,14.6,16.2,7.0,24.2,8.8,0.0,0.4,0.0,0.0,0.0,1.0
87,5.8,12.8,4.0,3.0,3.4,4.4,10.6,9.4,8.8,3.0,9.6,6.8,0.0,0.0,0.0,1.0,0.0,0.4
88,3.2,13.8,2.6,3.6,3.4,5.6,13.0,18.2,10.8,4.4,14.0,57.2,0.0,0.0,0.0,0.0,0.0,0.2
89,3.6,10.6,3.6,3.4,4.2,4.4,9.6,10.0,7.6,3.6,10.4,58.4,0.2,0.6,0.2,0.0,3.2,0.0
90,1.8,8.8,2.4,2.8,2.6,4.4,11.6,9.0,4.4,2.4,5.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0
91,3.6,8.4,1.4,2.8,1.8,4.2,8.8,8.6,3.4,1.8,3.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0
92,1.4,8.2,1.6,2.8,1.2,4.8,5.4,10.2,4.6,0.8,5.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,4.4,1.4,1.2,1.0,1.8,4.2,4.6,3.8,0.8,3.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0
94,0.6,1.8,0.6,1.0,0.8,1.8,3.2,3.4,2.2,0.8,3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
