,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
80,46.0,72.25,33.25,58.0,35.25,12.25,5.5,27.0,0.0,13.5,13.75
81,43.0,65.75,33.0,54.0,38.5,15.75,12.75,27.5,0.0,13.0,8.75
82,44.25,66.75,30.25,49.5,32.75,10.75,6.0,24.75,0.0,13.75,11.75
83,40.0,59.75,32.75,44.0,31.25,13.75,7.25,20.5,0.0,19.5,14.25
84,38.25,52.25,35.25,28.75,20.5,10.5,2.75,16.25,0.0,13.75,10.5
85,29.5,37.25,24.5,25.0,19.25,10.0,3.25,10.75,0.0,15.0,11.0
86,20.0,26.25,19.25,21.75,13.25,7.0,2.0,10.0,0.0,8.25,7.25
87,15.75,23.25,11.25,35.5,20.0,6.0,5.25,17.25,0.0,6.5,5.75
88,13.25,25.25,8.5,29.25,26.25,4.25,1.0,17.0,0.0,2.75,4.25
89,15.25,27.5,13.5,24.5,21.75,2.25,1.5,16.75,0.0,2.5,2.0
90,12.25,18.5,7.25,16.25,8.5,4.75,2.0,8.25,0.0,7.75,6.0
91,7.75,14.0,6.75,10.25,6.5,5.0,3.0,5.0,0.0,10.75,11.0
92,9.5,13.25,7.0,12.75,6.0,3.5,1.25,5.25,0.0,2.75,1.0
93,7.0,11.25,5.25,8.75,6.5,1.5,1.0,3.5,0.0,2.5,1.25
94,8.5,10.0,5.0,7.5,5.5,1.75,0.75,1.25,0.0,1.25,1.5
95,7.0,8.0,6.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0
