;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
20;23.366666666666667;10.683333333333334;0.7333333333333333;3.6666666666666665;4.866666666666666;17.85;14.633333333333333;3.8166666666666664;12.25;5.133333333333334;0.05;0.15
21;34.233333333333334;15.85;0.9666666666666667;5.066666666666666;6.166666666666666;27.783333333333335;23.683333333333334;5.666666666666666;22.666666666666664;6.666666666666667;0.05;0.0
22;37.8;20.733333333333334;1.8333333333333333;6.016666666666667;7.25;36.55;40.93333333333333;18.1;42.36666666666667;10.633333333333333;1.0333333333333332;0.45
23;35.28333333333333;22.8;2.55;6.166666666666666;9.366666666666667;51.66666666666667;51.75;23.966666666666665;36.38333333333333;14.466666666666667;1.95;2.2666666666666666
24;42.166666666666664;19.1;2.466666666666667;6.4;8.266666666666666;48.13333333333333;49.16666666666667;28.866666666666667;34.56666666666666;17.5;3.2666666666666666;2.533333333333333
25;51.233333333333334;22.083333333333336;2.95;7.033333333333333;9.4;64.41666666666667;70.48333333333333;42.33333333333333;34.58333333333333;23.866666666666667;1.8;4.75
26;60.16666666666667;29.666666666666664;2.6166666666666667;12.533333333333333;16.333333333333332;90.88333333333334;97.83333333333334;48.21666666666667;55.81666666666667;19.333333333333332;3.2333333333333334;6.083333333333333
27;56.6;30.116666666666667;2.4833333333333334;11.1;13.75;97.63333333333334;102.9;58.7;56.75;18.916666666666668;2.4;22.366666666666667
28;58.38333333333333;26.333333333333336;3.9333333333333336;12.15;14.216666666666667;107.11666666666666;108.55;69.36666666666666;57.18333333333333;30.233333333333334;2.6166666666666667;7.083333333333334
29;57.85;29.166666666666664;3.683333333333333;17.25;21.133333333333333;121.21666666666667;108.38333333333334;82.1;53.66666666666667;29.183333333333334;2.9166666666666665;7.833333333333333
30;61.55;33.11666666666667;3.1333333333333333;16.533333333333335;20.133333333333333;120.95;101.38333333333333;80.01666666666667;68.73333333333333;31.116666666666667;3.3166666666666664;21.116666666666667
31;67.4;37.43333333333333;5.2;15.2;21.833333333333336;113.71666666666667;95.16666666666666;80.58333333333334;76.66666666666667;24.0;2.6833333333333336;7.066666666666666
32;54.13333333333333;28.833333333333336;6.433333333333334;13.383333333333333;17.383333333333333;88.01666666666667;84.46666666666667;71.46666666666667;61.4;21.166666666666664;2.466666666666667;17.233333333333334
33;59.516666666666666;27.1;4.083333333333333;11.733333333333334;13.816666666666666;77.86666666666666;79.05;57.949999999999996;57.66666666666667;18.616666666666667;2.7333333333333334;11.5
34;60.08333333333333;29.416666666666664;2.6999999999999997;10.533333333333333;12.3;76.11666666666666;77.71666666666667;58.1;61.8;19.15;3.1;11.05
35;62.06666666666666;34.68333333333334;3.8833333333333337;10.483333333333333;12.483333333333334;78.03333333333333;83.58333333333333;55.63333333333334;73.03333333333333;19.933333333333334;3.6;10.783333333333333
36;60.016666666666666;29.400000000000002;3.9833333333333334;9.466666666666667;12.433333333333334;59.9;63.53333333333333;47.266666666666666;61.483333333333334;17.733333333333334;5.05;4.566666666666666
37;60.016666666666666;31.966666666666665;3.4166666666666665;9.983333333333333;11.7;62.33333333333333;68.21666666666667;51.95;67.35;16.666666666666668;4.25;7.416666666666667
38;62.21666666666667;33.9;4.816666666666666;12.283333333333333;13.15;70.23333333333333;77.33333333333333;57.08333333333333;69.68333333333334;20.3;2.7666666666666666;7.566666666666666
39;67.15;35.75;5.133333333333333;14.5;14.9;68.2;70.35;57.08333333333333;72.96666666666667;18.583333333333332;3.6;10.6
40;69.03333333333333;38.016666666666666;5.233333333333333;11.933333333333334;12.5;64.96666666666667;63.85;56.03333333333333;65.13333333333334;20.133333333333333;4.066666666666666;9.5
41;64.08333333333333;34.58333333333333;3.8666666666666667;12.85;14.483333333333333;67.03333333333333;63.06666666666667;54.233333333333334;68.5;21.85;4.05;6.75
42;68.71666666666667;38.0;5.3;12.166666666666668;14.683333333333334;65.08333333333333;69.26666666666667;55.266666666666666;74.16666666666667;21.533333333333335;3.2666666666666666;6.8
43;74.83333333333333;45.08333333333333;5.45;12.95;14.233333333333333;69.76666666666667;70.53333333333333;53.86666666666667;68.35;20.266666666666666;4.5;13.833333333333334
44;70.56666666666666;41.33333333333333;5.466666666666667;12.116666666666667;14.4;59.1;62.71666666666667;52.1;67.28333333333333;20.6;4.183333333333334;6.25
45;74.98333333333333;42.266666666666666;6.45;12.333333333333334;13.9;65.53333333333333;67.0;53.05;73.39999999999999;23.78333333333333;5.283333333333333;9.716666666666667
46;80.56666666666666;47.75;4.833333333333334;14.95;16.900000000000002;66.85;63.41666666666667;56.516666666666666;71.28333333333333;20.466666666666665;3.8166666666666664;13.6
47;77.46666666666667;43.6;5.6;12.433333333333334;14.933333333333334;66.81666666666666;69.95;55.28333333333333;69.18333333333334;17.133333333333333;4.333333333333333;12.983333333333334
48;82.31666666666666;49.46666666666667;6.95;15.066666666666666;17.3;69.61666666666666;66.56666666666666;55.53333333333333;74.8;19.383333333333333;4.666666666666667;11.483333333333333
49;80.28333333333333;47.93333333333333;4.133333333333334;10.966666666666667;15.666666666666668;68.75;68.51666666666667;55.7;75.31666666666666;19.15;3.85;15.083333333333334
50;81.8;50.46666666666667;5.25;12.7;16.03333333333333;70.41666666666667;64.23333333333333;54.68333333333333;81.26666666666667;19.933333333333334;4.55;17.01666666666667
51;86.15;50.25;5.083333333333333;11.233333333333333;14.6;75.0;71.8;55.38333333333333;85.76666666666667;18.683333333333334;4.35;12.866666666666667
52;89.0;52.85;6.2;15.85;18.8;68.35;70.8;54.45;86.0;20.95;3.25;12.5
53;92.75;59.45;5.05;11.95;15.65;75.7;76.05;57.7;90.55;21.45;4.5;17.65
54;87.33333333333333;57.4;4.2;12.5;15.033333333333333;79.93333333333334;80.63333333333334;57.3;96.61666666666666;22.0;4.166666666666666;13.733333333333334
55;82.8;46.0;4.95;12.5;14.75;79.35;82.8;56.55;89.05;20.85;3.85;7.6
56;88.88333333333334;52.983333333333334;5.083333333333333;17.133333333333333;19.216666666666665;79.06666666666666;76.11666666666666;63.1;84.23333333333333;22.216666666666665;4.55;9.316666666666666
57;83.96666666666667;58.46666666666666;6.45;12.666666666666666;16.016666666666666;77.56666666666666;75.21666666666667;60.43333333333334;74.71666666666667;19.383333333333333;4.916666666666666;21.166666666666668
58;100.98333333333333;60.85;6.383333333333334;15.5;17.183333333333334;81.86666666666666;73.46666666666667;66.28333333333333;86.35;19.25;5.316666666666666;13.633333333333333
59;103.7;68.25;6.15;16.35;17.4;92.15;69.35;67.05;83.05;21.15;5.25;17.75
60;102.28333333333333;64.3;6.15;14.816666666666666;17.2;80.51666666666667;68.5;55.45;85.08333333333333;19.933333333333334;6.816666666666666;24.816666666666666
61;108.16666666666666;66.8;6.75;14.45;18.966666666666665;86.1;67.76666666666667;63.06666666666667;88.81666666666666;20.116666666666667;5.95;20.466666666666665
62;106.86666666666667;69.16666666666666;5.666666666666666;15.833333333333332;18.099999999999998;83.85;71.0;64.91666666666667;90.08333333333333;20.016666666666666;6.816666666666667;30.2
63;108.93333333333334;68.15;6.95;17.2;20.85;87.9;68.31666666666666;61.78333333333333;97.11666666666666;19.116666666666667;5.05;18.583333333333332
64;112.6;73.81666666666666;6.183333333333334;16.75;19.96666666666667;90.36666666666666;69.91666666666667;63.6;103.81666666666666;20.25;5.266666666666667;22.1
65;111.83333333333333;73.23333333333333;5.933333333333334;18.7;21.23333333333333;98.98333333333333;70.26666666666667;72.23333333333333;111.48333333333333;23.21666666666667;6.666666666666666;16.55
66;113.26666666666667;71.75;8.433333333333334;17.466666666666665;21.083333333333332;97.81666666666666;69.5;63.81666666666666;106.93333333333334;19.466666666666665;5.8;13.783333333333333
67;111.65;73.68333333333334;7.566666666666666;19.799999999999997;20.883333333333333;99.11666666666667;64.66666666666667;62.85;104.96666666666667;21.01666666666667;6.55;9.883333333333333
68;119.63333333333333;73.93333333333334;6.916666666666666;22.383333333333333;23.983333333333334;106.11666666666666;75.06666666666666;66.01666666666667;100.25;22.866666666666667;7.383333333333334;20.733333333333334
69;111.38333333333333;71.23333333333333;6.616666666666666;17.883333333333333;21.416666666666664;101.4;66.93333333333334;63.13333333333333;99.48333333333333;24.1;5.783333333333333;17.5
70;96.51666666666667;57.28333333333333;6.316666666666666;16.866666666666667;21.333333333333336;92.55;75.58333333333333;62.81666666666667;90.41666666666666;20.5;6.7333333333333325;20.066666666666666
71;88.21666666666667;54.05;6.1;14.383333333333333;19.033333333333335;89.9;75.96666666666667;61.75;78.55;20.216666666666665;7.183333333333334;24.71666666666667
72;87.51666666666667;51.18333333333333;7.2;13.85;18.866666666666667;86.06666666666666;75.9;53.95;76.91666666666667;19.066666666666666;6.7;25.333333333333332
73;82.91666666666667;52.61666666666667;7.216666666666667;15.299999999999999;18.883333333333333;81.63333333333334;71.48333333333333;58.016666666666666;74.5;18.833333333333332;5.4;16.416666666666668
74;70.43333333333334;43.18333333333333;8.083333333333334;12.55;17.716666666666665;75.28333333333333;67.8;53.45;64.7;15.75;5.85;22.033333333333335
75;64.88333333333334;38.15;6.216666666666667;12.616666666666665;16.916666666666668;67.1;62.166666666666664;51.25;59.733333333333334;17.633333333333333;8.133333333333333;32.86666666666667
76;63.11666666666667;36.416666666666664;5.533333333333333;10.033333333333333;14.633333333333333;63.233333333333334;57.78333333333333;45.8;60.3;18.15;5.266666666666667;19.95
77;59.46666666666667;34.0;5.85;10.083333333333334;16.53333333333333;55.266666666666666;58.21666666666667;44.11666666666667;50.21666666666667;16.666666666666668;5.583333333333333;14.116666666666665
78;52.25;30.25;5.216666666666667;10.1;15.666666666666666;54.08333333333333;56.7;41.06666666666667;47.85;18.016666666666666;7.283333333333333;26.033333333333335
79;50.516666666666666;28.5;5.383333333333334;9.533333333333333;13.75;48.25;53.68333333333333;37.46666666666667;39.4;17.85;5.283333333333333;13.233333333333333
80;54.11666666666667;30.95;5.6;10.516666666666667;16.333333333333332;49.33333333333333;54.28333333333333;44.6;44.233333333333334;19.183333333333334;5.533333333333333;10.233333333333333
81;46.36666666666667;27.116666666666667;4.1;8.683333333333334;12.4;43.31666666666667;48.31666666666667;39.58333333333333;37.58333333333333;15.2;4.1;8.033333333333333
82;39.05;21.2;4.9;7.05;10.1;36.05;43.45;29.9;31.9;12.85;1.95;1.8
83;39.95;24.099999999999998;4.266666666666667;9.9;13.700000000000001;34.766666666666666;44.76666666666666;30.416666666666664;33.949999999999996;15.733333333333334;0.85;1.3833333333333333
84;34.86666666666667;19.716666666666665;3.85;7.683333333333334;11.3;29.95;36.46666666666667;22.933333333333334;29.45;14.783333333333333;1.1666666666666667;1.5166666666666666
85;40.1;25.25;3.8166666666666664;6.266666666666667;10.316666666666666;34.46666666666667;37.55;22.766666666666666;32.95;17.25;0.8;1.35
86;33.550000000000004;17.616666666666667;2.65;5.933333333333333;9.483333333333334;28.133333333333333;33.56666666666667;24.866666666666667;29.916666666666664;13.666666666666666;0.06666666666666667;0.18333333333333332
87;46.63333333333333;20.566666666666666;2.4833333333333334;7.25;9.733333333333333;28.116666666666667;29.483333333333334;20.416666666666664;24.683333333333334;10.0;0.5666666666666667;0.15
88;61.983333333333334;26.533333333333335;3.7;7.7;10.833333333333334;28.783333333333335;33.63333333333333;27.433333333333334;24.333333333333336;12.683333333333334;0.4166666666666667;0.95
89;89.38333333333334;26.833333333333332;4.283333333333333;10.75;15.799999999999999;29.0;29.6;22.43333333333333;23.349999999999998;10.95;0.2;0.06666666666666667
90;40.56666666666666;14.55;2.9833333333333334;7.716666666666667;10.65;21.166666666666664;22.85;15.2;15.65;9.233333333333333;0.0;0.0
91;32.45;13.95;2.75;6.0;10.15;18.1;17.55;11.95;15.65;8.55;0.0;0.0
92;20.2;11.8;2.5;3.85;6.55;15.65;15.6;10.3;12.1;9.2;0.0;0.05
93;16.03333333333333;10.0;2.033333333333333;2.7666666666666666;5.433333333333334;14.233333333333334;14.033333333333333;9.816666666666666;11.183333333333334;7.433333333333334;0.0;0.0
94;11.683333333333334;7.866666666666667;2.183333333333333;3.283333333333333;5.066666666666666;12.633333333333333;12.966666666666667;8.683333333333334;7.633333333333334;5.316666666666666;0.0;0.0
95;14.666666666666666;7.666666666666667;2.3333333333333335;3.3333333333333335;6.0;15.666666666666666;16.666666666666668;10.333333333333334;10.0;5.333333333333333;0.0;0.0
