,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
78,14.75,21.75,3.75,0.0,25.25,16.25,0.0,1.0
79,16.75,17.75,3.25,0.0,22.25,13.75,0.0,1.25
80,13.0,14.5,1.5,0.0,18.25,15.0,0.25,1.25
81,13.0,15.75,1.75,0.0,24.0,16.75,0.5,0.25
82,13.75,20.0,2.25,0.0,18.5,20.0,3.0,0.75
83,9.5,15.75,1.5,0.0,31.75,37.75,11.0,0.75
84,11.25,20.25,3.25,0.0,49.75,61.75,23.25,0.5
85,10.25,16.5,3.25,0.0,67.25,88.5,19.0,1.5
86,20.5,37.0,4.5,0.0,42.0,78.0,16.75,8.25
87,66.5,104.25,7.75,0.0,35.75,32.0,4.5,27.0
88,68.75,113.75,7.5,0.0,53.0,29.75,3.25,19.0
89,20.0,29.5,2.5,0.0,15.5,10.0,0.75,8.75
90,8.0,11.0,2.0,0.0,10.0,6.0,0.0,0.25
91,4.75,7.0,1.5,0.0,7.75,4.75,0.0,1.0
92,6.75,8.25,0.25,0.0,7.75,7.5,0.0,0.0
93,5.25,8.0,0.0,0.0,4.75,4.0,0.0,0.0
94,3.75,3.25,0.0,0.0,4.25,6.0,0.0,0.0
95,,,,,,,,
