,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
42,32.0,99.0,36.0,30.0,13.0,46.0,60.0
43,46.0,109.0,32.0,29.0,10.0,57.0,65.0
44,33.0,108.0,43.0,30.0,14.0,68.0,54.0
45,41.0,97.0,25.0,41.0,20.0,65.0,59.0
46,42.0,107.0,47.0,34.0,23.0,83.0,87.0
47,59.0,129.0,36.0,40.0,11.0,67.0,67.0
48,39.0,108.0,31.0,42.0,20.0,65.0,79.0
49,41.0,101.0,33.0,47.0,16.0,61.0,72.0
50,59.0,118.0,37.0,43.0,12.0,85.0,98.0
51,47.0,130.0,47.0,37.0,21.0,70.0,93.0
52,57.0,146.0,46.0,44.0,21.0,90.0,108.0
53,57.0,127.0,43.0,53.0,16.0,87.0,99.0
54,61.0,144.0,51.0,33.0,20.0,90.0,122.0
55,49.0,129.0,44.0,50.0,18.0,90.0,107.0
56,58.0,134.0,55.0,75.0,18.0,79.0,112.0
57,74.0,150.0,47.0,54.0,20.0,100.0,118.0
58,78.0,159.0,61.0,60.0,31.0,94.0,116.0
59,67.0,151.0,42.0,56.0,26.0,114.0,117.0
60,81.0,169.0,57.0,45.0,23.0,82.0,110.0
61,67.0,146.0,59.0,48.0,12.0,87.0,105.0
62,72.0,156.0,46.0,39.0,15.0,82.0,91.0
63,70.0,135.0,52.0,45.0,19.0,70.0,87.0
64,66.0,167.0,59.0,34.0,31.0,72.0,93.0
65,65.0,148.0,48.0,42.0,28.0,78.0,75.0
66,78.0,169.0,53.0,39.0,27.0,95.0,109.0
67,78.0,147.0,56.0,37.0,27.0,76.0,86.0
68,86.0,163.0,57.0,45.0,19.0,111.0,100.0
69,84.0,179.0,69.0,40.0,23.0,89.0,112.0
70,71.0,159.0,60.0,50.0,23.0,94.0,107.0
71,70.0,150.0,47.0,40.0,25.0,91.0,119.0
72,74.0,155.0,49.0,54.0,41.0,90.0,90.0
73,91.0,157.0,52.0,39.0,16.0,89.0,116.0
74,64.0,138.0,47.0,49.0,17.0,72.0,101.0
75,60.0,143.0,46.0,48.0,17.0,81.0,98.0
76,69.0,151.0,45.0,43.0,11.0,90.0,98.0
77,52.0,144.0,36.0,28.0,11.0,76.0,73.0
78,66.0,158.0,50.0,33.0,10.0,81.0,78.0
79,38.0,119.0,46.0,33.0,11.0,65.0,77.0
80,52.0,126.0,39.0,24.0,15.0,61.0,56.0
81,31.0,99.0,43.0,24.0,12.0,60.0,80.0
82,29.0,97.0,37.0,12.0,8.0,49.0,51.0
83,29.0,91.0,36.0,14.0,9.0,37.0,59.0
84,27.0,83.0,29.0,13.0,3.0,55.0,56.0
85,39.0,77.0,25.0,14.0,5.0,36.0,39.0
86,31.0,70.0,20.0,14.0,2.0,53.0,46.0
87,27.0,74.0,23.0,6.0,4.0,46.0,46.0
88,27.0,76.0,16.0,11.0,3.0,41.0,36.0
89,28.0,76.0,22.0,9.0,5.0,31.0,48.0
90,39.0,110.0,29.0,8.0,2.0,39.0,43.0
91,30.0,70.0,23.0,11.0,2.0,27.0,43.0
92,19.0,50.0,13.0,10.0,6.0,32.0,24.0
93,12.0,45.0,13.0,8.0,2.0,15.0,19.0
94,16.0,56.0,21.0,5.0,0.0,16.0,14.0
95,13.0,36.0,13.0,4.0,3.0,14.0,15.0
