,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
18,2.3333333333333335,0.0,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.333333333333333,0.0,0.0,3.6666666666666665,4.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.333333333333333,0.0,0.0,1.3333333333333333,1.6666666666666667,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,26.0,0.0,0.0,4.333333333333333,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,23.0,0.0,0.3333333333333333,10.666666666666666,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,30.333333333333332,0.0,0.0,17.0,16.333333333333332,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,29.666666666666668,0.0,0.3333333333333333,15.666666666666666,16.333333333333332,18.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
25,35.666666666666664,0.0,0.0,11.666666666666666,11.0,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,30.0,0.0,1.3333333333333333,17.0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,41.333333333333336,0.0,0.0,27.333333333333332,25.0,28.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
28,43.333333333333336,0.0,0.3333333333333333,33.0,27.333333333333332,21.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
29,38.666666666666664,0.0,1.6666666666666667,30.666666666666668,22.333333333333332,38.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
30,44.333333333333336,0.0,1.0,33.0,23.333333333333332,32.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
31,46.0,0.0,0.6666666666666666,30.333333333333332,18.666666666666668,25.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
32,39.333333333333336,0.0,0.0,37.333333333333336,30.333333333333332,26.666666666666668,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
33,39.0,0.0,0.6666666666666666,28.0,25.0,24.666666666666668,0.0,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
34,40.0,0.0,0.6666666666666666,31.333333333333332,28.333333333333332,22.333333333333332,0.0,1.6666666666666667,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
35,44.333333333333336,0.0,0.3333333333333333,29.0,28.0,22.666666666666668,0.0,1.3333333333333333,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0
36,46.333333333333336,0.0,0.6666666666666666,28.0,24.666666666666668,21.0,0.0,1.3333333333333333,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
37,42.333333333333336,0.0,1.3333333333333333,25.666666666666668,20.0,18.0,0.0,0.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0
38,41.333333333333336,0.0,0.6666666666666666,26.666666666666668,17.333333333333332,23.666666666666668,0.0,0.0,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
39,45.333333333333336,0.0,0.3333333333333333,29.333333333333332,28.0,22.333333333333332,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
40,53.333333333333336,0.0,0.0,29.666666666666668,28.666666666666668,22.333333333333332,0.0,0.3333333333333333,9.333333333333334,2.3333333333333335,0.0,0.0,0.0,0.3333333333333333,0.0
41,40.0,0.0,1.6666666666666667,30.666666666666668,26.333333333333332,18.333333333333332,0.0,0.0,2.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
42,47.333333333333336,0.0,3.0,27.0,28.0,22.333333333333332,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0
43,50.333333333333336,0.0,1.3333333333333333,31.0,30.0,22.0,0.0,0.6666666666666666,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0
44,51.0,0.0,4.333333333333333,30.666666666666668,28.0,20.333333333333332,0.0,0.6666666666666666,18.333333333333332,1.0,0.0,0.0,0.0,0.0,0.0
45,41.666666666666664,0.0,1.6666666666666667,29.666666666666668,26.666666666666668,22.0,0.0,0.0,4.333333333333333,0.0,0.6666666666666666,2.0,0.0,0.0,0.0
46,54.0,0.0,2.6666666666666665,22.333333333333332,21.333333333333332,20.0,0.0,0.6666666666666666,3.3333333333333335,1.3333333333333333,1.6666666666666667,0.0,0.0,1.0,0.0
47,57.333333333333336,0.0,0.0,25.0,25.0,21.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
48,60.333333333333336,0.0,1.6666666666666667,27.0,29.666666666666668,15.666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
49,60.0,0.0,0.6666666666666666,31.333333333333332,28.666666666666668,24.0,0.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
50,47.0,0.0,0.6666666666666666,26.666666666666668,24.0,20.666666666666668,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
51,53.666666666666664,0.0,0.6666666666666666,25.333333333333332,25.333333333333332,20.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
52,56.333333333333336,0.0,1.6666666666666667,25.0,22.333333333333332,22.333333333333332,0.0,0.6666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0
53,58.333333333333336,0.0,0.6666666666666666,30.333333333333332,28.666666666666668,25.666666666666668,0.0,1.6666666666666667,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
54,59.0,0.0,2.3333333333333335,34.333333333333336,31.0,34.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
55,60.0,0.0,1.3333333333333333,36.333333333333336,33.0,25.666666666666668,0.0,1.6666666666666667,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
56,66.66666666666667,0.0,2.3333333333333335,31.333333333333332,30.0,30.666666666666668,0.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.0,1.6666666666666667,0.0,0.0
57,63.333333333333336,0.0,0.6666666666666666,32.666666666666664,33.0,26.666666666666668,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
58,63.666666666666664,0.0,2.3333333333333335,34.333333333333336,33.0,26.0,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
59,57.0,0.0,2.0,33.0,30.666666666666668,22.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
60,57.333333333333336,0.0,1.0,28.333333333333332,32.333333333333336,27.333333333333332,0.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
61,62.333333333333336,0.0,0.6666666666666666,30.0,27.666666666666668,28.0,0.0,2.6666666666666665,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
62,66.33333333333333,0.0,1.0,34.333333333333336,32.666666666666664,25.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
63,71.0,0.0,2.3333333333333335,33.333333333333336,30.0,29.666666666666668,0.0,0.6666666666666666,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
64,73.0,0.0,2.0,38.666666666666664,38.666666666666664,33.666666666666664,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
65,64.66666666666667,0.0,2.0,34.333333333333336,32.333333333333336,24.333333333333332,0.0,6.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
66,69.0,0.0,2.0,32.333333333333336,31.333333333333332,28.666666666666668,0.0,2.3333333333333335,8.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
67,71.0,0.0,2.6666666666666665,31.333333333333332,29.666666666666668,32.0,0.0,1.6666666666666667,5.333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
68,74.0,0.0,2.3333333333333335,28.666666666666668,32.0,27.0,0.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
69,58.0,0.0,0.3333333333333333,36.0,32.333333333333336,26.0,0.0,1.3333333333333333,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
70,69.66666666666667,0.0,1.6666666666666667,33.0,31.333333333333332,23.0,0.0,1.0,27.666666666666668,2.0,1.6666666666666667,6.333333333333333,3.3333333333333335,0.0,0.0
71,61.666666666666664,0.0,1.0,29.0,28.0,20.666666666666668,0.0,0.6666666666666666,9.666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
72,64.0,0.0,0.6666666666666666,34.666666666666664,30.666666666666668,27.0,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
73,57.0,0.0,2.0,29.0,30.333333333333332,22.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
74,52.0,0.0,1.0,24.0,23.666666666666668,18.666666666666668,0.0,1.6666666666666667,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
75,46.666666666666664,0.0,0.0,27.0,28.333333333333332,16.666666666666668,0.0,0.3333333333333333,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
76,44.333333333333336,0.0,1.6666666666666667,22.333333333333332,22.333333333333332,17.333333333333332,0.0,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
77,45.666666666666664,0.0,1.3333333333333333,25.333333333333332,26.666666666666668,14.666666666666666,0.0,3.6666666666666665,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
78,34.666666666666664,0.0,1.0,16.333333333333332,16.666666666666668,10.666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
79,34.0,0.0,1.6666666666666667,18.333333333333332,19.333333333333332,12.666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
80,33.0,0.0,0.3333333333333333,15.666666666666666,16.0,12.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
81,34.0,0.0,0.3333333333333333,15.666666666666666,16.666666666666668,12.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
82,29.666666666666668,0.0,1.6666666666666667,14.0,15.0,15.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0
83,26.666666666666668,0.0,0.3333333333333333,7.333333333333333,9.0,8.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,20.666666666666668,0.0,0.6666666666666666,6.0,6.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,20.0,0.0,0.3333333333333333,6.666666666666667,6.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,21.666666666666668,0.0,0.0,8.333333333333334,8.666666666666666,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,19.333333333333332,0.0,0.0,9.0,8.333333333333334,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,18.0,0.0,0.0,8.333333333333334,8.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,19.0,0.0,0.0,7.0,6.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14.333333333333334,0.0,0.0,4.0,3.3333333333333335,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.333333333333334,0.0,0.0,3.3333333333333335,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,0.0,0.0,1.5,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.666666666666667,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
