,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
46,31.0,7.0,11.75,4.75,4.75,0.5,1.25,4.5,2.0
47,31.5,6.5,9.75,3.75,5.0,0.5,2.25,1.0,2.5
48,37.0,6.5,13.5,3.25,3.25,0.25,1.5,0.5,1.0
49,28.75,7.25,8.25,3.0,3.0,1.0,2.25,0.25,0.25
50,33.5,5.5,9.75,3.75,4.0,0.5,2.5,6.75,0.5
51,31.5,6.5,10.25,3.75,2.0,1.0,1.0,0.25,1.75
52,33.5,6.0,15.5,4.5,3.75,0.25,2.25,0.0,0.5
53,26.5,7.25,11.25,3.25,2.0,1.25,2.25,2.0,0.0
54,30.25,7.75,12.75,2.25,2.0,1.75,2.5,1.25,0.25
55,28.5,8.0,11.0,4.75,3.25,1.0,1.0,2.0,6.25
56,30.5,10.0,15.5,2.75,5.5,2.25,1.0,0.25,0.5
57,30.5,12.0,13.75,3.5,1.0,2.25,1.5,1.75,2.0
58,28.5,8.25,13.0,1.75,3.0,1.75,2.75,0.5,2.0
59,30.5,7.25,10.5,3.25,1.5,2.25,1.5,1.75,2.0
60,27.25,11.0,15.0,5.25,2.75,1.25,2.75,2.5,0.5
61,35.75,6.25,10.5,2.25,2.75,1.5,3.5,0.5,0.25
62,34.75,10.5,16.5,3.0,1.5,0.75,2.25,0.5,0.0
63,34.25,9.25,11.5,3.75,2.5,1.0,2.25,5.0,0.5
64,32.0,7.0,12.25,2.75,3.75,1.5,1.0,1.0,0.0
65,36.0,12.75,19.5,1.5,1.5,1.25,2.25,0.5,0.75
66,39.75,10.0,19.5,2.25,4.75,1.0,1.75,0.5,2.25
67,36.0,8.5,20.0,2.0,2.0,0.75,3.0,0.25,1.25
68,37.5,9.75,17.75,2.25,1.75,1.5,2.0,2.5,0.75
69,34.25,11.0,15.75,1.75,2.25,0.75,1.0,1.0,3.0
70,34.5,11.75,15.0,2.5,1.75,1.5,2.0,1.75,0.75
71,25.75,8.75,17.5,2.25,2.0,0.25,2.0,2.0,0.5
72,34.0,8.75,11.0,1.25,1.5,0.0,2.5,0.0,1.25
73,28.25,9.0,14.75,2.0,1.0,1.0,1.75,0.75,0.0
74,23.0,6.25,10.75,2.0,1.75,1.0,2.25,4.0,0.0
75,20.0,5.25,10.0,1.75,1.0,0.5,1.75,2.75,2.0
76,23.25,2.5,7.25,3.75,0.75,0.5,0.75,1.0,5.25
77,19.25,2.75,4.0,1.0,0.0,0.75,1.0,1.25,0.0
78,20.0,3.5,10.25,0.5,1.0,0.75,1.75,0.0,0.0
79,14.0,3.0,4.75,0.25,0.0,0.25,0.75,0.25,0.0
80,12.5,0.75,3.25,1.0,0.0,0.0,0.5,0.0,0.0
81,5.0,0.75,1.75,0.25,0.75,0.0,0.5,0.0,0.25
82,3.0,1.25,1.75,0.25,0.0,0.0,0.5,0.0,0.0
83,2.5,1.0,1.25,0.25,0.25,0.0,0.0,1.0,0.0
84,1.5,1.0,0.75,0.25,0.0,0.0,0.0,0.25,0.0
85,2.0,0.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0
86,2.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,2.0,0.5,0.75,0.25,0.25,0.0,0.25,0.25,0.25
88,1.25,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0
89,1.75,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
90,2.0,0.25,1.0,0.0,0.0,0.0,0.25,0.0,0.0
91,0.75,0.25,0.75,0.25,0.0,0.0,0.0,1.5,0.0
92,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
