,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
28,61.25,60.75,9.0,36.75,0.0,165.5,24.5,2.5,0.0,0.0,0.0
29,66.5,66.0,10.75,47.25,0.0,145.0,23.5,0.0,0.75,0.0,0.0
30,72.5,77.25,14.75,61.75,0.0,137.25,35.5,0.0,0.0,0.0,0.0
31,77.75,88.5,16.75,51.5,0.0,128.75,34.25,1.0,0.5,0.0,0.0
32,76.75,76.0,20.75,44.0,0.0,138.0,31.75,0.0,0.0,0.25,0.0
33,68.0,62.75,22.0,40.25,0.0,140.0,35.0,0.0,0.0,0.0,0.0
34,74.75,65.25,15.25,46.0,0.0,139.5,26.25,0.25,0.0,0.0,0.0
35,74.5,72.75,15.0,33.25,0.0,127.25,23.25,0.0,0.75,0.0,0.0
36,71.25,58.75,13.25,36.25,0.0,114.0,18.5,0.0,0.0,0.0,0.0
37,67.25,59.0,12.75,37.75,0.0,113.0,18.5,3.0,1.5,0.0,0.0
38,77.5,69.25,12.0,35.0,0.0,105.25,19.75,0.0,6.25,0.0,0.0
39,84.0,73.25,19.0,35.0,0.0,104.0,19.0,0.0,0.25,0.0,0.0
40,77.5,67.75,21.25,37.75,0.0,91.25,21.0,0.0,0.75,0.25,0.0
41,78.75,68.25,16.5,36.25,0.0,88.0,20.25,0.25,0.0,0.25,0.0
42,79.5,73.25,19.5,40.25,0.0,95.25,23.5,0.75,0.0,0.0,0.0
43,75.75,61.25,18.75,37.5,0.0,81.0,20.0,0.0,0.0,0.0,0.0
44,86.25,79.0,14.5,48.25,0.0,86.0,26.5,0.25,9.0,0.0,0.0
45,86.25,77.75,19.0,37.5,0.0,87.5,23.75,2.0,0.0,0.25,0.0
46,91.25,83.75,22.0,33.75,0.0,86.0,25.25,0.25,1.25,1.0,0.0
47,84.75,86.25,21.0,41.75,0.0,81.5,24.0,1.5,0.0,0.0,0.0
48,96.75,97.0,24.75,42.0,0.0,83.5,27.75,0.0,0.0,0.0,0.0
49,97.5,92.0,26.75,42.75,0.0,85.5,25.5,1.25,0.0,0.0,0.0
50,93.0,83.25,24.5,36.25,0.0,73.25,23.75,1.25,0.0,0.0,0.0
51,94.0,81.25,19.5,36.0,0.0,89.0,25.25,1.5,0.0,0.5,0.0
52,99.75,100.0,23.5,41.25,0.0,101.5,25.0,0.0,4.25,0.0,0.0
53,104.5,99.0,21.5,45.0,0.0,119.5,24.0,0.5,11.0,0.0,0.0
54,110.5,104.25,26.0,46.25,0.0,140.0,29.25,2.75,0.0,0.0,0.25
55,103.5,106.5,24.0,40.5,0.0,110.75,25.5,0.75,0.75,0.75,0.25
56,120.75,128.75,27.75,52.75,0.0,95.5,25.5,0.5,0.25,0.0,0.0
57,165.0,163.75,31.75,71.0,0.0,101.75,23.5,1.5,0.0,0.0,0.0
58,157.5,169.5,25.75,59.75,0.0,85.25,26.75,1.25,0.5,0.0,0.5
59,139.5,157.75,25.25,58.75,0.0,90.5,24.75,0.0,0.5,0.0,0.0
60,142.5,152.75,22.5,55.5,0.0,78.0,42.0,0.0,3.25,0.0,0.0
61,176.75,194.25,31.5,62.75,0.0,86.0,22.25,0.25,0.0,0.0,1.25
62,167.0,180.5,26.5,62.25,0.0,99.25,24.75,0.0,2.0,0.0,0.0
63,176.25,183.0,34.25,58.75,0.0,104.75,31.25,1.5,0.75,0.0,0.0
64,167.0,189.66666666666666,27.333333333333332,62.0,0.0,88.33333333333333,33.333333333333336,0.0,1.0,0.0,0.0
65,132.66666666666666,148.0,22.333333333333332,45.666666666666664,0.0,81.0,21.0,0.3333333333333333,0.0,0.0,0.0
66,177.0,184.66666666666666,40.333333333333336,58.0,0.0,108.66666666666667,27.666666666666668,1.6666666666666667,0.0,0.0,0.0
67,164.33333333333334,181.0,33.666666666666664,65.0,0.0,115.0,25.666666666666668,0.3333333333333333,0.0,0.0,0.0
68,168.33333333333334,172.66666666666666,34.0,60.666666666666664,0.0,105.66666666666667,31.333333333333332,1.0,0.0,0.3333333333333333,0.0
69,172.66666666666666,173.0,36.0,56.333333333333336,0.0,111.66666666666667,31.333333333333332,7.666666666666667,4.0,0.0,0.0
70,156.0,160.0,30.666666666666668,55.0,0.0,112.66666666666667,25.0,0.0,0.0,0.0,0.0
71,140.66666666666666,156.33333333333334,35.0,50.0,0.0,91.66666666666667,32.666666666666664,0.3333333333333333,0.0,0.0,0.3333333333333333
72,137.0,144.0,26.666666666666668,48.666666666666664,0.0,95.66666666666667,22.333333333333332,4.666666666666667,0.0,0.0,0.0
73,124.66666666666667,132.33333333333334,28.333333333333332,44.666666666666664,0.0,84.0,22.333333333333332,0.6666666666666666,0.0,0.0,0.3333333333333333
74,108.66666666666667,110.0,26.0,49.333333333333336,0.0,79.66666666666667,18.333333333333332,1.6666666666666667,0.6666666666666666,0.0,0.0
75,102.0,100.33333333333333,23.666666666666668,36.666666666666664,0.0,71.33333333333333,22.666666666666668,0.6666666666666666,2.0,0.0,0.0
76,75.0,77.66666666666667,22.0,35.333333333333336,0.0,64.33333333333333,22.333333333333332,1.3333333333333333,0.0,2.3333333333333335,0.0
77,78.66666666666667,71.0,24.333333333333332,32.0,0.0,56.666666666666664,19.333333333333332,3.6666666666666665,8.333333333333334,0.0,0.0
78,65.33333333333333,50.333333333333336,16.333333333333332,34.0,0.0,47.0,11.0,0.0,0.6666666666666666,0.0,0.0
79,59.333333333333336,52.333333333333336,13.666666666666666,24.333333333333332,0.0,48.0,10.333333333333334,1.0,1.6666666666666667,0.0,0.0
80,51.0,52.333333333333336,18.333333333333332,24.666666666666668,0.0,43.0,11.0,0.0,1.3333333333333333,0.0,0.0
81,52.333333333333336,43.666666666666664,12.333333333333334,24.666666666666668,0.0,38.666666666666664,12.666666666666666,0.0,0.0,0.0,0.0
82,49.666666666666664,34.0,11.0,23.333333333333332,0.0,38.666666666666664,7.333333333333333,0.3333333333333333,0.0,0.0,0.0
83,45.0,31.0,10.333333333333334,18.666666666666668,0.0,42.666666666666664,10.0,0.0,0.0,0.0,0.0
84,48.0,38.666666666666664,12.0,18.0,0.0,96.0,20.666666666666668,0.0,0.0,0.0,0.0
85,33.0,30.666666666666668,9.333333333333334,19.333333333333332,0.0,83.66666666666667,12.333333333333334,2.3333333333333335,0.0,0.0,0.0
86,44.666666666666664,37.333333333333336,9.0,27.666666666666668,0.0,47.333333333333336,11.666666666666666,0.0,0.0,0.0,0.0
87,80.66666666666667,79.0,12.666666666666666,50.666666666666664,0.0,32.333333333333336,7.0,0.0,0.0,0.0,0.0
88,125.33333333333333,136.66666666666666,18.333333333333332,32.0,0.0,26.0,10.333333333333334,0.0,0.0,0.0,0.0
89,88.0,84.66666666666667,9.333333333333334,15.333333333333334,0.0,30.666666666666668,8.0,0.0,0.0,0.0,0.0
90,35.666666666666664,30.0,6.666666666666667,12.333333333333334,0.0,26.0,4.333333333333333,0.0,0.0,0.0,0.0
91,34.0,18.666666666666668,5.0,11.0,0.0,10.0,5.666666666666667,0.0,0.0,0.0,0.0
92,21.333333333333332,12.666666666666666,2.6666666666666665,5.333333333333333,0.0,13.333333333333334,5.0,0.0,0.0,0.0,0.0
93,14.666666666666666,9.0,4.333333333333333,3.3333333333333335,0.0,15.333333333333334,4.0,0.0,0.0,0.0,0.0
94,13.333333333333334,8.333333333333334,2.6666666666666665,2.6666666666666665,0.0,11.0,1.6666666666666667,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
