,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
37,16.5,14.5,0.5,10.5,22.5,10.5,1.5,6.5,7.0,2.0,1.5,0.5,0.5,22.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,14.0,12.0,2.5,8.5,22.0,10.5,4.5,11.0,6.0,0.0,0.5,2.0,2.0,19.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,31.5,20.5,3.5,5.5,25.5,12.5,3.0,12.0,6.5,3.0,3.0,0.5,0.5,39.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,26.5,22.5,5.0,11.5,28.5,13.0,1.0,6.0,6.5,0.5,1.0,3.0,4.0,38.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,28.5,24.0,6.0,10.0,28.0,13.0,2.5,10.5,10.0,2.0,2.0,2.5,2.0,37.5,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,26.0,21.0,2.0,14.0,32.0,18.0,1.0,11.0,6.5,1.5,1.5,3.5,4.5,34.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,31.5,30.0,6.0,16.5,34.0,14.0,3.0,15.0,9.0,5.0,4.5,0.0,0.0,44.5,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
44,37.5,19.0,5.0,15.0,42.5,20.0,4.0,8.5,7.5,3.0,2.0,3.5,3.0,45.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,40.5,30.5,5.0,19.5,37.0,22.0,6.0,17.5,15.0,2.5,2.5,0.5,1.0,53.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,40.0,29.5,5.0,19.5,39.0,27.5,5.0,17.0,11.5,0.0,0.0,2.5,2.0,54.5,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47.0,34.5,7.5,17.0,33.0,24.5,8.5,19.5,14.0,5.0,4.5,0.0,0.5,61.5,41.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
48,46.5,37.5,3.5,20.0,37.5,30.0,5.0,20.0,13.5,0.0,1.5,4.0,5.0,60.5,49.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
49,38.0,27.0,5.0,18.5,37.5,26.5,6.0,19.0,15.0,2.0,2.5,2.0,2.5,45.0,48.0,0.0,0.0,0.0,0.0,4.5,0.0,2.0,0.0
50,38.5,37.0,4.5,19.0,42.5,33.5,6.5,18.5,10.5,0.5,1.0,3.5,4.0,54.5,56.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
51,42.0,38.0,5.0,13.0,35.0,30.0,6.0,10.0,9.0,3.5,3.5,2.0,1.5,52.5,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,42.0,43.5,4.5,13.0,38.0,23.0,4.5,16.0,10.5,0.0,1.0,3.0,3.5,59.0,47.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5
53,42.5,36.0,4.5,13.5,37.0,29.5,4.0,12.5,7.0,1.5,1.5,2.0,1.5,58.0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,35.0,28.5,4.5,15.5,35.5,31.5,3.0,11.0,9.0,0.0,1.0,2.0,2.0,46.5,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,45.0,37.0,7.5,15.5,39.0,27.0,2.5,16.5,11.0,5.5,5.0,1.5,3.5,57.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
56,40.5,29.0,8.0,17.5,42.0,34.0,6.0,17.5,8.0,0.5,0.0,3.5,3.5,51.0,59.0,0.0,0.0,0.0,0.0,0.0,9.5,1.0,0.0
57,47.0,36.5,2.0,15.5,38.0,28.5,5.5,12.5,14.0,1.5,2.5,0.0,0.5,60.0,53.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
58,41.5,36.0,5.0,17.5,41.0,32.0,4.0,17.0,16.0,2.0,1.0,2.5,3.5,53.5,51.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
59,48.0,33.5,6.0,19.0,41.0,27.5,4.0,14.5,13.0,4.0,3.5,0.5,0.5,57.0,52.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
60,44.0,30.0,5.0,9.5,34.0,28.0,2.5,22.5,6.5,0.5,0.5,3.0,3.0,56.5,45.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
61,37.5,28.0,6.5,15.5,30.0,29.0,4.0,17.5,7.5,1.5,1.0,1.0,0.5,41.0,42.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
62,36.0,33.0,6.0,12.5,38.0,33.0,3.0,12.5,11.0,0.0,0.0,3.0,4.0,44.5,53.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,39.5,38.0,5.5,12.0,40.0,32.0,4.0,15.5,10.5,3.0,3.0,0.5,1.5,53.0,55.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
64,43.5,34.5,4.0,13.0,41.5,28.5,6.5,12.0,13.0,0.5,0.5,3.0,3.0,52.5,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,37.5,26.0,5.0,13.5,38.5,28.5,3.5,14.0,8.5,1.0,1.0,1.0,1.5,45.0,49.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0
66,37.5,40.0,5.5,10.5,38.5,30.5,7.0,13.5,7.5,1.0,1.0,3.0,2.5,53.0,48.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
67,44.5,40.5,5.5,13.0,40.5,35.0,7.0,15.0,16.5,3.5,4.0,0.0,0.0,57.5,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,37.0,38.0,5.0,15.0,40.0,30.5,6.0,17.0,13.0,1.5,1.0,2.5,3.0,46.0,55.5,0.0,5.0,0.0,0.0,0.0,13.0,1.0,4.5
69,39.5,32.5,5.5,14.5,43.0,32.0,6.5,20.5,17.5,2.0,2.5,2.0,1.5,51.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,47.0,46.5,7.0,22.5,44.5,32.0,4.5,20.0,16.5,2.5,2.5,2.5,5.5,61.5,57.0,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
71,43.0,39.0,5.5,17.5,40.5,33.0,7.5,20.0,11.5,4.0,3.5,1.5,1.0,57.0,58.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
72,46.5,34.5,5.5,15.0,39.0,32.0,6.5,10.5,15.5,0.0,0.5,2.0,2.0,56.0,58.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0
73,38.5,32.0,5.0,14.0,34.5,28.5,6.0,13.0,8.5,2.0,2.5,1.0,1.5,49.0,45.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,6.0
74,36.5,25.0,2.5,14.5,38.5,29.0,6.0,13.0,11.5,1.5,0.5,1.5,1.5,47.5,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,46.5,36.0,6.0,12.0,29.5,24.5,4.5,14.5,8.5,5.0,5.0,0.5,0.5,58.5,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,39.5,27.5,3.0,10.0,41.5,27.0,4.5,10.5,10.5,1.0,0.5,3.5,3.5,51.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,33.5,29.0,3.5,14.0,33.0,24.5,5.0,12.0,8.5,1.5,1.0,1.5,1.5,40.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
78,36.0,23.0,5.0,12.5,34.0,21.5,4.0,9.0,11.5,2.5,2.0,3.0,3.5,41.0,42.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,33.0,26.5,4.0,10.5,30.5,22.5,5.0,7.5,7.0,2.5,2.0,0.5,0.5,40.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
80,31.0,23.0,3.0,9.0,31.5,29.0,3.5,9.5,7.5,1.0,1.0,2.0,3.0,39.5,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,31.5,27.0,3.0,8.5,24.0,16.5,6.0,5.5,4.0,2.0,1.5,1.0,1.0,39.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,25.0,21.0,1.5,4.5,29.0,21.0,1.0,8.5,9.0,1.0,1.5,1.0,1.5,33.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,22.5,27.5,3.5,8.5,21.5,17.5,3.0,8.0,6.0,3.5,4.0,1.0,1.0,32.0,30.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,22.0,19.5,3.0,4.0,22.5,17.0,3.0,4.0,10.0,0.0,0.5,3.0,3.0,31.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,16.0,16.5,2.0,7.5,17.5,9.0,1.0,5.0,4.5,2.5,2.5,1.5,1.5,21.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,15.0,14.5,2.5,2.5,16.5,9.0,4.0,4.5,3.0,0.0,0.0,1.0,1.0,20.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,17.5,14.5,0.5,1.5,18.0,16.0,2.0,1.5,5.0,2.0,2.5,1.5,1.5,22.5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,11.0,14.0,2.0,3.5,18.0,12.0,2.5,0.5,4.0,1.5,2.0,2.5,2.5,15.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
89,11.0,11.5,1.5,1.5,15.0,8.5,1.0,2.0,1.0,1.0,1.5,2.0,2.0,16.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,8.5,8.0,3.0,3.0,10.5,5.0,1.5,4.0,1.5,2.5,2.5,1.0,1.0,10.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,9.5,6.0,1.0,2.0,5.5,7.5,2.0,1.0,2.0,1.5,2.0,1.0,1.5,13.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.5,6.5,2.5,0.5,6.0,7.0,1.0,1.0,2.0,1.5,1.0,2.0,2.0,10.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0,8.0,0.5,2.0,7.5,9.0,1.5,2.0,1.5,2.0,2.0,2.0,2.5,4.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,8.5,0.5,1.5,6.5,5.0,1.0,1.0,1.0,1.0,1.5,1.5,1.5,8.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.5,7.5,1.0,0.5,6.0,4.0,0.0,0.5,0.5,1.5,1.5,0.5,0.5,10.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
