,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
39,104.4,2.0,0.8,0.4,0.2,62.4,19.8,62.2,19.8,11.6,0.4
40,96.6,3.2,2.2,0.8,1.6,75.4,24.0,75.0,25.4,8.8,0.0
41,92.2,2.0,1.0,0.0,1.8,79.6,25.2,79.8,22.8,8.6,0.0
42,90.8,4.0,2.8,1.6,1.2,82.2,28.0,82.6,25.0,10.0,0.2
43,94.8,2.6,1.6,0.4,1.8,79.2,27.8,80.2,25.2,9.0,0.2
44,90.4,3.2,1.2,0.0,1.4,86.4,28.6,87.0,25.2,13.4,0.2
45,93.8,2.2,1.6,0.8,1.4,87.2,27.2,87.0,29.8,11.0,14.2
46,87.6,4.0,2.4,0.2,1.8,90.4,25.8,90.6,27.8,13.0,18.4
47,96.0,4.0,0.8,0.0,1.4,94.4,24.2,94.6,21.4,9.8,7.0
48,96.0,3.4,2.0,0.6,1.4,106.2,28.4,106.2,25.4,9.8,2.4
49,83.4,2.2,1.2,1.2,0.4,97.6,28.6,98.2,28.6,9.2,1.4
50,94.8,3.8,3.2,0.8,2.0,96.0,23.0,97.0,24.2,13.4,0.2
51,94.2,2.6,1.2,2.0,2.2,90.0,21.4,89.6,26.4,8.0,0.4
52,99.8,3.6,2.0,0.2,1.6,99.8,21.8,99.8,20.8,8.8,0.4
53,109.0,3.4,2.4,1.0,2.0,112.8,25.6,113.2,23.0,9.2,0.0
54,100.8,3.0,1.2,0.8,0.6,100.6,19.8,101.0,21.4,9.8,0.4
55,112.0,5.0,4.2,1.6,1.0,112.8,20.4,108.0,20.8,9.2,0.4
56,101.2,3.4,2.0,0.6,2.4,113.6,25.6,113.6,19.4,11.2,0.2
57,111.2,4.8,2.2,0.6,2.0,121.2,22.4,120.6,24.2,9.8,0.0
58,112.8,4.0,2.0,0.8,3.4,126.6,27.0,126.4,21.8,11.0,1.2
59,105.2,4.2,2.6,0.8,1.4,123.6,25.8,123.6,23.0,11.0,1.6
60,128.6,3.0,1.6,2.6,1.4,139.2,20.6,139.2,23.8,10.2,0.8
61,129.0,4.6,2.6,0.6,0.6,132.8,19.4,133.4,20.2,11.0,6.2
62,115.0,3.0,1.8,1.2,1.2,140.4,22.4,139.0,21.0,10.6,6.8
63,117.8,4.2,1.8,0.6,0.8,149.0,24.4,149.0,22.6,11.2,1.6
64,134.2,3.6,2.6,1.0,2.4,181.4,19.0,181.2,20.8,7.2,1.6
65,134.4,3.4,2.2,0.6,2.4,176.0,21.8,175.4,17.0,9.6,6.8
66,124.6,3.2,1.4,0.2,1.4,190.2,17.2,190.0,17.8,11.2,3.2
67,120.2,5.0,2.2,0.4,1.2,171.2,13.6,170.6,13.6,6.6,1.0
68,121.6,4.6,2.2,0.0,1.6,186.6,17.0,186.4,21.0,9.2,1.0
69,125.0,4.0,2.6,0.4,1.0,160.8,16.6,160.2,13.4,8.6,0.8
70,107.0,3.2,1.0,0.4,2.0,139.4,16.8,138.8,10.8,5.0,0.4
71,99.4,4.2,1.8,0.6,1.6,129.2,14.0,129.6,10.6,5.8,0.4
72,94.4,4.0,2.4,1.2,1.0,134.8,15.0,134.6,12.4,7.0,1.2
73,75.0,2.2,2.0,0.2,1.0,121.6,12.0,121.4,8.8,5.2,0.4
74,73.6,5.6,2.2,0.2,0.8,101.0,10.2,100.8,7.8,5.4,1.4
75,64.0,3.8,1.8,0.4,1.0,80.2,7.0,80.0,7.4,3.6,1.2
76,54.6,2.8,2.4,0.0,0.6,87.2,7.0,87.4,4.8,1.8,0.4
77,54.6,2.8,0.8,0.6,0.2,73.6,6.2,74.0,6.0,1.2,6.6
78,47.8,3.4,2.6,0.4,0.4,64.4,3.6,64.4,3.4,1.2,18.0
79,36.4,2.4,1.0,0.0,0.4,64.8,3.2,64.4,2.4,1.2,13.6
80,42.2,2.8,2.0,0.0,0.2,44.4,4.0,44.4,1.6,0.4,8.4
81,34.8,1.6,1.4,0.2,0.4,51.4,3.4,51.6,2.4,1.8,3.0
82,37.0,5.4,3.0,0.0,0.0,41.8,1.6,41.4,2.6,2.6,3.2
83,29.6,3.6,2.0,0.4,0.4,37.0,3.2,36.8,2.0,1.2,0.0
84,31.8,3.6,2.4,0.0,0.4,41.2,4.8,41.0,0.6,1.0,0.0
85,24.6,3.0,2.6,0.0,0.4,30.8,2.6,30.8,3.6,1.4,0.0
86,20.8,2.4,1.4,0.2,0.0,31.2,5.4,31.2,4.0,2.4,0.0
87,17.4,2.6,2.2,0.0,0.2,27.2,2.0,27.0,2.6,1.6,0.0
88,18.8,3.0,2.6,0.8,0.2,37.2,2.4,37.4,6.6,1.4,0.0
89,19.8,2.2,1.8,0.0,0.0,39.0,1.4,39.0,1.4,0.8,0.0
90,13.8,1.6,1.2,0.0,0.2,29.6,0.8,29.6,0.2,0.0,0.0
91,12.6,1.6,1.2,0.0,0.0,16.8,0.6,16.8,0.2,0.2,0.0
92,17.6,3.8,2.8,0.4,0.2,13.8,3.6,14.0,0.4,0.0,0.0
93,9.2,2.0,1.6,0.0,0.0,11.0,1.0,11.0,1.4,1.0,0.0
94,9.6,1.8,1.0,0.0,0.0,11.4,1.6,11.4,0.8,0.6,0.0
95,7.5,1.75,0.75,0.0,0.0,7.0,0.75,7.0,0.25,0.0,0.0
