,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
43,31.0,34.25,10.75,0.0,35.25,28.25,1.5,7.25
44,25.25,34.0,8.5,0.0,34.75,22.0,2.25,2.25
45,27.0,38.75,10.0,0.0,43.0,28.25,3.5,4.5
46,33.25,40.25,9.5,0.0,32.0,29.25,1.0,9.75
47,32.75,36.75,9.5,0.0,33.5,32.75,1.0,11.25
48,48.0,53.0,8.0,0.0,46.5,37.75,4.25,15.5
49,40.0,53.75,9.5,0.0,50.0,35.25,7.75,15.5
50,43.25,50.25,8.0,0.0,54.0,36.75,2.75,15.5
51,44.0,48.5,9.5,0.0,48.25,37.25,7.0,12.0
52,40.0,48.25,9.25,0.0,59.75,57.25,11.75,9.5
53,41.25,51.0,10.5,0.0,78.75,78.25,14.75,6.75
54,40.25,52.75,6.75,0.0,78.75,87.75,13.25,6.75
55,60.75,74.25,11.5,0.0,93.25,102.5,22.75,10.75
56,95.25,111.75,9.5,0.0,93.25,85.25,6.25,20.5
57,110.75,151.5,13.0,0.0,69.0,47.25,6.25,26.25
58,78.25,108.25,6.25,0.0,58.25,45.0,3.5,29.0
59,57.75,61.25,10.5,0.0,58.5,39.75,10.25,15.0
60,49.75,66.5,7.75,0.0,62.0,39.5,2.5,10.5
61,45.25,57.75,7.75,0.0,73.75,61.25,2.0,11.25
62,36.0,54.0,7.25,0.0,49.0,32.75,0.0,16.25
63,33.5,48.0,8.5,0.0,46.75,39.0,5.0,8.75
64,32.25,45.0,5.5,0.0,53.0,29.0,0.0,7.0
65,33.5,44.5,6.75,0.0,42.5,34.75,3.0,7.75
66,32.75,48.75,6.5,0.0,46.0,31.0,1.5,3.75
67,24.5,41.0,6.0,0.0,41.0,29.5,1.5,3.75
68,27.0,39.0,5.25,0.0,43.25,25.5,0.75,5.75
69,28.5,36.5,6.5,0.0,37.25,23.5,0.25,3.0
70,31.0,40.75,6.25,0.0,43.5,21.5,0.25,5.75
71,28.25,36.5,6.75,0.0,31.75,25.25,0.75,1.75
72,25.75,28.5,8.25,0.0,36.5,23.25,0.5,3.0
73,34.75,35.0,10.25,0.0,31.5,24.25,0.75,1.75
74,23.0,29.5,6.5,0.0,27.75,17.25,0.75,2.5
75,24.25,27.75,2.0,0.0,25.75,16.75,8.75,1.0
76,20.5,23.0,1.25,0.0,22.5,16.25,0.25,1.25
77,21.0,28.0,1.75,0.0,22.5,12.5,0.25,0.75
78,18.25,24.25,3.75,0.0,26.75,17.0,0.75,0.75
79,19.25,24.0,3.5,0.0,21.0,14.5,0.0,1.25
80,19.5,19.5,1.5,0.0,19.25,15.75,0.0,0.75
81,17.25,20.25,2.0,0.0,22.0,16.25,0.25,0.0
82,15.0,20.0,1.5,0.0,16.25,29.25,6.5,0.25
83,11.0,19.5,2.0,0.0,30.25,43.0,12.75,1.0
84,12.25,22.75,2.25,0.0,52.75,78.0,25.25,2.5
85,12.75,18.75,4.0,0.0,66.75,93.75,24.75,3.0
86,25.25,41.5,3.75,0.0,36.5,69.5,14.5,13.75
87,65.75,96.25,5.25,0.0,33.0,30.25,4.75,29.25
88,68.25,114.25,7.5,0.0,43.25,28.5,1.5,15.75
89,25.75,35.25,2.5,0.0,14.5,10.5,0.5,2.5
90,11.0,12.0,2.5,0.0,16.0,11.0,0.0,1.25
91,8.25,9.25,1.25,0.0,12.25,8.75,0.0,0.0
92,5.75,8.75,0.0,0.0,11.25,6.5,0.0,0.25
93,6.5,6.0,0.0,0.0,10.0,6.5,0.0,0.0
94,8.0,9.75,0.0,0.0,5.75,5.75,0.0,0.0
95,4.666666666666667,11.0,0.0,0.0,5.333333333333333,7.333333333333333,0.0,0.0
