,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
23,42.0,35.25,3.25,17.75,11.5,65.25,53.0,5.75,5.75,8.5,4.75
24,54.75,46.5,3.75,12.0,11.25,52.75,49.0,3.25,8.5,9.0,4.75
25,44.75,43.25,4.5,16.5,13.0,73.0,65.75,6.25,12.0,15.25,7.75
26,58.25,58.25,11.75,21.75,9.75,80.5,82.25,9.75,14.75,17.25,5.75
27,54.5,52.0,9.75,19.25,18.0,87.75,79.75,11.5,9.0,16.5,5.5
28,46.25,46.25,7.25,22.0,16.0,82.75,74.25,8.75,5.75,15.75,6.25
29,60.5,53.75,12.0,17.5,11.0,79.5,71.75,11.0,16.5,17.75,6.5
30,50.5,47.0,10.0,30.5,15.75,82.5,84.75,15.5,12.25,15.5,9.5
31,56.5,51.25,11.25,28.75,13.5,75.5,73.25,18.5,19.75,19.5,8.75
32,50.75,40.25,12.25,24.25,13.0,66.25,57.0,16.0,11.5,17.25,9.25
33,54.75,46.75,8.75,27.25,13.75,57.5,44.75,16.25,18.5,23.5,10.0
34,50.5,37.75,8.0,23.75,11.25,60.5,52.5,16.25,18.0,23.5,10.5
35,57.0,45.25,10.5,25.75,14.75,58.25,44.25,18.25,23.25,27.25,12.25
36,51.25,39.75,16.0,26.5,15.25,46.0,42.25,13.75,24.5,31.0,11.5
37,58.0,52.75,13.0,33.0,14.25,49.75,45.5,19.75,25.5,35.5,19.5
38,50.75,44.25,14.0,41.75,10.75,51.25,41.75,14.75,21.5,35.0,17.5
39,62.25,49.0,16.75,34.25,16.25,51.25,52.75,17.5,21.25,33.75,16.5
40,58.75,44.25,14.5,30.5,12.25,50.0,42.25,19.75,30.75,40.5,17.25
41,59.75,55.25,14.25,28.25,15.0,47.75,43.5,19.0,28.75,40.0,17.5
42,62.25,58.0,16.75,31.5,14.25,54.25,39.5,22.75,24.5,42.75,20.5
43,69.25,61.75,18.5,28.25,15.0,52.75,48.25,17.25,26.5,40.75,16.75
44,64.25,62.5,17.0,44.25,14.5,56.75,50.25,20.75,28.0,33.5,16.75
45,61.0,62.0,19.5,33.0,14.5,50.75,41.75,19.5,26.0,36.75,13.75
46,74.25,73.75,21.0,36.0,15.25,45.5,45.0,17.75,25.75,38.25,17.75
47,71.25,62.75,19.25,25.25,11.5,57.0,46.25,16.5,30.5,43.75,19.25
48,67.0,71.0,21.75,28.75,15.0,52.0,42.5,24.25,30.0,44.25,19.5
49,74.0,74.25,19.5,22.25,16.5,49.75,36.0,21.25,29.75,44.25,20.5
50,69.0,67.5,18.75,23.5,14.25,55.75,43.75,18.25,24.5,37.25,16.25
51,65.75,63.0,16.5,20.0,14.75,58.25,50.75,16.75,23.75,39.75,15.25
52,61.5,55.75,20.0,26.5,12.75,45.5,45.25,16.0,19.25,34.25,16.5
53,73.75,67.0,15.75,25.25,16.75,62.5,51.75,16.0,21.75,34.0,15.75
54,78.0,76.25,16.75,21.75,17.0,58.0,44.75,17.0,21.25,33.5,14.75
55,74.75,71.5,15.5,20.0,16.5,66.25,55.25,15.25,24.0,31.0,13.25
56,86.0,80.0,19.25,21.75,18.75,67.5,55.75,20.0,25.5,33.75,15.25
57,93.0,96.0,17.25,37.5,15.75,62.0,49.0,19.0,27.0,38.25,16.25
58,95.25,98.5,19.75,26.5,13.5,58.75,53.0,18.75,21.0,43.0,16.5
59,92.25,84.25,19.0,23.0,14.25,63.0,44.75,19.0,26.0,36.5,14.0
60,81.75,83.75,18.75,24.0,18.25,54.75,41.0,18.5,21.0,35.25,13.25
61,86.75,88.75,19.0,22.75,17.5,55.75,50.0,15.75,25.0,37.0,16.5
62,94.0,93.0,22.5,28.0,18.5,59.5,51.25,16.5,20.25,40.75,15.25
63,92.5,98.75,22.25,23.5,10.25,55.75,50.25,15.25,26.0,40.25,19.5
64,103.25,115.0,28.0,62.25,21.0,66.0,56.5,22.25,26.0,41.25,18.75
65,101.0,105.75,21.75,56.5,12.25,67.75,58.0,15.75,29.5,42.25,17.25
66,91.75,95.5,20.5,26.25,22.0,67.25,49.0,18.75,28.75,43.25,18.5
67,89.0,97.0,18.75,27.25,23.5,65.0,58.25,25.25,24.5,36.0,16.75
68,97.75,105.0,24.0,35.5,14.5,66.5,54.0,22.5,22.75,39.0,17.0
69,88.5,94.25,17.0,39.75,14.25,61.0,50.75,21.75,25.75,44.0,17.5
70,69.75,65.25,17.0,28.75,18.5,62.25,43.25,19.5,22.5,39.0,15.0
71,70.75,77.75,15.75,24.5,12.5,56.75,41.25,17.75,18.5,40.25,15.75
72,62.5,61.0,18.0,23.0,14.75,52.25,32.0,16.25,18.25,33.0,12.5
73,67.25,60.5,15.25,18.25,8.5,48.0,36.5,12.75,17.75,33.5,12.75
74,54.75,48.75,16.5,41.5,14.0,44.25,33.25,15.5,17.75,30.0,11.5
75,54.0,41.75,14.75,15.75,8.5,44.0,34.75,12.5,14.75,27.0,9.75
76,56.25,43.5,13.25,22.5,14.75,41.5,29.75,14.75,13.0,28.75,13.25
77,43.5,35.25,11.75,14.25,5.75,37.25,27.25,12.0,17.5,21.5,10.0
78,38.0,24.5,10.5,27.75,7.0,36.5,24.5,10.25,10.25,23.5,7.25
79,37.0,27.25,8.75,14.75,5.0,31.75,25.0,10.75,10.5,20.25,7.25
80,28.0,22.5,11.75,11.5,7.0,34.0,25.0,10.75,10.5,18.0,8.25
81,27.5,24.75,7.0,14.0,6.5,26.25,22.25,6.5,10.25,16.0,6.5
82,24.75,17.25,7.5,13.75,4.75,25.75,15.75,6.0,6.5,13.0,4.5
83,18.0,16.75,7.0,9.25,3.0,18.75,14.75,2.5,4.0,13.25,6.75
84,22.75,20.0,8.25,9.25,3.75,23.75,16.75,4.5,4.0,7.25,1.75
85,19.5,17.0,6.25,7.0,2.5,29.75,18.5,3.75,2.5,6.75,1.75
86,19.5,15.0,5.5,5.75,3.5,27.25,21.25,3.25,4.25,9.0,5.0
87,26.25,17.0,5.25,5.75,3.5,14.25,10.75,2.0,2.25,7.25,1.75
88,43.75,37.0,4.5,4.25,2.5,18.25,11.25,3.5,2.25,6.25,2.75
89,19.75,12.75,3.25,15.0,3.0,15.25,6.75,1.5,3.25,6.75,2.5
90,16.0,8.0,4.25,4.0,1.75,13.75,8.0,2.25,2.0,4.5,2.5
91,7.75,4.75,1.75,4.75,3.5,10.75,8.0,1.75,2.25,5.5,2.25
92,8.0,7.25,3.0,1.75,1.0,7.0,6.25,1.25,2.5,4.75,2.25
93,6.25,5.5,1.75,2.75,2.75,8.5,6.0,1.0,2.25,3.25,1.5
94,4.5,3.5,3.0,1.75,0.25,10.5,3.0,1.0,0.5,3.0,2.25
95,5.0,2.5,0.5,3.0,3.5,4.5,4.0,1.5,1.0,1.0,0.5
