,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
48,91.75,202.25,60.5,69.0,23.0,109.5,131.75
49,105.0,222.5,74.25,68.0,24.75,125.5,140.0
50,111.5,203.75,72.5,67.5,23.25,115.5,131.5
51,99.75,220.5,70.75,73.75,27.75,117.0,137.5
52,120.75,206.75,76.0,74.5,25.5,133.0,128.0
53,131.5,188.5,77.75,72.25,27.75,136.0,135.0
54,143.25,189.5,81.0,68.5,28.0,114.5,125.5
55,141.0,188.5,85.5,67.75,24.0,132.25,132.5
56,147.25,179.0,72.5,72.0,27.0,134.25,130.75
57,140.25,213.75,89.75,64.25,27.25,137.75,131.5
58,141.5,220.5,81.0,76.0,28.75,131.5,133.0
59,136.75,222.25,92.0,66.5,30.5,136.25,139.25
60,118.75,218.0,82.75,68.0,27.5,143.25,137.0
61,124.75,202.5,83.75,65.5,26.0,138.25,131.25
62,118.75,191.75,75.75,74.0,27.5,130.75,138.25
63,109.25,218.5,79.25,69.25,29.0,135.0,134.5
64,114.75,217.25,81.5,61.5,23.25,142.5,145.25
65,100.5,212.0,80.5,66.5,27.25,127.0,142.25
66,109.0,200.5,78.5,68.25,25.75,130.5,142.5
67,109.0,224.25,87.25,71.75,28.25,126.75,138.5
68,114.75,206.5,82.0,62.75,26.75,123.25,133.5
69,96.25,200.5,72.5,62.5,23.5,129.25,137.0
70,101.0,218.5,80.75,67.5,23.5,130.0,133.5
71,90.0,203.5,72.75,65.75,27.5,121.0,135.5
72,102.25,202.75,76.5,67.0,18.0,117.75,129.5
73,106.25,216.25,75.75,67.0,20.5,124.25,132.5
74,99.5,205.75,65.0,68.75,23.75,126.25,136.0
75,91.0,191.25,64.75,73.5,25.5,124.5,138.75
76,99.25,189.75,73.0,68.25,22.75,123.75,122.5
77,95.5,188.25,65.75,67.25,20.25,125.75,143.0
78,76.25,195.0,63.5,67.25,19.25,116.5,131.75
79,68.5,182.0,61.25,59.5,19.75,127.25,150.5
80,71.5,173.25,55.25,59.25,11.0,110.5,132.75
81,67.25,165.75,50.75,34.75,14.75,98.5,109.25
82,50.5,133.0,46.75,32.75,9.75,87.25,91.0
83,44.75,127.75,48.0,32.0,11.25,89.5,108.25
84,47.25,130.5,48.0,31.0,11.5,95.25,105.25
85,45.5,123.0,38.25,29.75,10.25,85.0,93.25
86,50.25,112.75,38.75,25.75,6.5,60.0,73.75
87,39.75,110.0,34.5,19.5,7.75,56.5,70.25
88,51.25,114.0,33.5,21.5,8.75,53.0,57.5
89,51.0,120.75,35.75,19.0,5.75,46.25,53.0
90,49.25,109.25,32.75,18.0,7.25,45.75,56.0
91,35.25,93.0,35.25,18.5,4.75,57.0,66.25
92,48.25,147.75,57.5,21.5,6.5,67.75,78.75
93,41.5,132.75,45.75,20.0,5.25,57.75,70.5
94,41.0,122.75,34.25,18.0,7.0,51.5,63.5
95,30.0,82.0,22.0,11.0,5.0,40.0,44.0
