,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
72,137.25,192.5,143.75,164.5,137.0,25.25,14.5,76.25,0.0,32.0,37.25
73,123.5,173.5,131.0,156.75,132.5,31.5,20.25,70.5,0.0,28.75,30.75
74,121.25,163.75,138.5,146.25,119.75,28.75,14.25,70.5,0.0,38.25,38.0
75,116.0,162.25,125.5,150.25,129.5,34.25,19.0,74.0,0.0,38.5,35.0
76,106.0,156.5,103.0,131.0,96.0,28.5,13.75,53.0,0.0,28.0,22.75
77,97.75,136.75,98.75,120.5,89.5,27.0,23.0,53.25,0.0,25.25,23.5
78,84.25,120.25,77.0,106.25,77.5,23.0,10.5,48.5,0.0,19.0,13.0
79,79.75,110.25,77.0,94.5,75.75,22.0,18.25,47.25,0.0,19.75,19.75
80,72.75,115.25,76.0,90.25,72.75,20.5,9.5,44.0,0.0,21.5,15.75
81,69.25,109.0,56.25,86.25,63.75,28.75,12.5,41.0,0.0,20.5,17.25
82,73.75,105.5,63.75,71.5,61.5,13.5,8.0,35.75,0.0,21.0,19.5
83,67.5,92.0,63.75,70.5,53.75,13.0,10.25,34.5,0.0,16.75,14.0
84,71.25,100.5,71.0,65.25,47.0,28.25,11.25,33.75,0.0,24.0,18.0
85,61.5,82.75,56.75,65.25,44.25,14.75,5.5,26.25,0.0,22.0,16.75
86,54.5,77.25,53.0,64.75,47.0,13.5,6.25,28.75,0.0,17.5,19.0
87,52.75,75.5,45.0,81.75,67.75,12.5,5.5,36.75,0.0,16.25,14.5
88,54.75,85.0,51.75,138.0,101.75,14.5,9.0,48.0,0.0,16.0,13.25
89,48.75,90.5,49.5,111.75,74.0,17.25,16.0,49.5,0.0,13.0,8.75
90,53.0,84.75,46.75,62.5,37.0,11.25,3.75,32.5,0.0,12.5,10.5
91,48.0,71.25,38.25,55.25,37.0,12.5,6.25,18.0,0.0,13.5,14.75
92,44.75,63.75,36.75,45.25,30.0,9.5,6.25,18.0,0.0,8.75,7.0
93,37.0,53.25,28.25,45.5,29.75,5.75,4.5,13.75,0.0,7.75,4.25
94,35.0,46.25,27.5,40.0,20.5,4.75,3.25,11.0,0.0,6.25,4.75
95,29.75,40.0,25.5,33.75,24.0,5.25,4.5,10.25,0.0,6.75,5.0
