;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
63;33.06;63.58;64.62;5.29;11.82;3.01;40.77;20.15;0.95;5.16
64;39.16;71.37;91.79;6.93;14.76;3.53;48.75;31.53;2.2399999999999998;3.06
65;34.43;58.43;70.67;7.13;10.28;2.44;38.54;19.3;1.67;1.89
66;37.46;71.86;76.06;6.34;14.14;3.55;40.33;21.77;2.5;7.28
67;34.45;58.04;69.3;6.38;10.11;3.31;34.31;18.33;2.29;4.68
68;37.69;62.57;77.71;6.07;12.69;4.11;35.3;18.46;3.05;3.31
69;32.34;56.38;64.74;6.41;9.78;2.8;28.46;15.67;3.02;5.83
70;35.53;56.71;74.18;7.5;10.99;4.01;28.95;17.23;2.83;7.79
71;28.9;47.65;61.62;5.99;6.63;2.65;23.63;11.3;1.93;5.18
72;34.11;50.53;65.76;5.7;7.970000000000001;3.32;24.78;14.940000000000001;1.62;2.3
73;31.19;40.53;57.72;4.38;6.29;3.7;18.1;18.9;3.96;3.8
74;30.82;44.65;60.64;5.6;9.27;3.66;17.03;13.959999999999999;2.91;2.63
75;23.85;32.71;53.77;4.41;4.72;2.96;12.75;10.61;2.19;7.67
76;28.54;40.8;58.04;4.05;5.05;2.83;14.11;9.79;1.65;1.98
77;23.5;31.94;51.76;3.2;3.81;2.88;10.42;10.38;1.25;3.64
78;22.38;28.81;51.07;2.84;2.61;2.01;7.4;7.86;1.34;3.56
79;18.52;25.95;45.55;2.9899999999999998;2.25;1.95;7.46;7.74;0.53;0.45
80;19.68;23.18;43.9;2.92;2.97;1.03;6.82;6.42;0.46;0.95
81;21.79;20.71;33.4;2.77;2.75;0.55;6.3;7.72;0.26;0.2
82;27.29;18.45;31.3;2.5;2.75;0.86;4.59;6.75;0.19;0.0
83;39.44;15.83;49.94;2.49;1.64;0.64;5.31;7.85;0.22;0.0
84;85.29;17.31;78.63;2.83;1.49;2.42;3.55;8.36;0.12;0.14
85;138.42;17.51;107.24;4.63;2.41;4.79;4.2;10.71;0.1;0.2
86;105.52;18.39;71.91;6.94;5.86;6.43;17.65;19.02;0.14;0.09
87;43.15;27.53;20.8;9.64;24.78;2.82;74.42999999999999;38.83;0.42;0.39
88;22.26;38.19;17.42;13.51;70.19;2.6;135.56;73.19;0.45;2.47
89;11.31;18.92;12.71;6.22;32.46;1.02;28.99;31.740000000000002;1.09;1.3800000000000001
90;9.3;12.23;9.66;2.79;6.14;0.52;5.9799999999999995;6.95;0.12;0.0
91;6.01;8.65;9.48;1.79;1.83;0.47000000000000003;3.52;3.87;0.05;0.0
92;6.9;8.21;10.89;2.24;2.21;0.42;3.11;3.5100000000000002;0.0;0.0
93;6.66;7.15;6.41;1.51;1.03;0.35000000000000003;1.49;2.86;0.0;0.0
94;6.06;6.86;5.92;1.37;0.55;0.81;2.06;3.01;0.0;0.0
95;6.208333333333333;5.541666666666666;5.291666666666667;1.0;0.5416666666666666;0.625;1.5;2.75;0.0;0.0
