;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
36;68.05;56.5;12.55;32.4;0.0;80.63333333333334;20.666666666666664;0.5;0.4666666666666667;0.0;0.0
37;68.7;56.46666666666667;13.116666666666667;37.15;0.0;78.48333333333333;19.216666666666665;0.4;0.15;0.13333333333333333;0.0
38;72.21666666666667;59.266666666666666;16.266666666666666;38.53333333333333;0.0;84.38333333333334;23.516666666666666;0.35;0.1;0.0;0.4
39;74.23333333333333;63.81666666666667;15.75;36.733333333333334;0.0;80.25;20.85;0.35;0.0;0.06666666666666667;0.0
40;73.08333333333333;64.26666666666667;17.866666666666667;39.083333333333336;0.0;75.1;22.216666666666665;0.5;0.35;0.06666666666666667;0.1
41;79.28333333333333;67.64999999999999;18.316666666666666;38.31666666666666;0.0;76.63333333333334;23.5;0.65;0.2;0.0;0.0
42;78.5;67.91666666666667;18.933333333333334;37.58333333333333;0.0;75.71666666666667;25.333333333333336;0.75;0.05;0.06666666666666667;0.7
43;84.31666666666666;67.83333333333333;21.216666666666665;43.55;0.0;84.66666666666667;29.483333333333334;0.3;0.25;0.4;0.0
44;82.88333333333334;68.35;18.916666666666668;40.65;0.0;74.98333333333333;23.9;1.2;0.35;0.0;0.3
45;83.13333333333333;71.35000000000001;20.733333333333334;44.78333333333333;0.0;73.8;25.233333333333334;0.6333333333333333;0.36666666666666664;0.25;0.0
46;89.08333333333333;79.16666666666667;24.43333333333333;39.516666666666666;0.0;78.7;27.566666666666666;0.7166666666666667;0.85;0.2;0.0
47;89.21666666666667;79.83333333333334;21.633333333333333;41.78333333333334;0.0;77.8;24.366666666666667;0.8333333333333333;0.13333333333333333;0.06666666666666667;0.21666666666666667
48;93.45;92.38333333333334;23.233333333333334;46.31666666666666;0.0;77.85;25.033333333333335;0.5833333333333334;0.13333333333333333;0.3833333333333333;0.0
49;91.7;88.41666666666666;22.966666666666665;42.8;0.0;73.33333333333333;24.5;0.85;0.06666666666666667;0.16666666666666666;0.06666666666666667
50;91.96666666666667;83.83333333333333;22.533333333333335;41.95;0.0;78.18333333333334;26.7;0.7333333333333333;0.05;0.21666666666666667;0.0
51;89.76666666666667;84.63333333333334;22.099999999999998;42.43333333333333;0.0;82.81666666666666;23.783333333333335;0.7;0.15;0.0;0.2
52;93.1;87.06666666666666;22.866666666666667;41.43333333333334;0.0;88.88333333333334;24.933333333333334;0.3;0.3;0.0;0.2
53;89.43333333333334;85.9;20.216666666666665;36.81666666666667;0.0;97.25;23.266666666666666;1.55;0.55;0.0;0.13333333333333333
54;110.91666666666666;111.9;25.5;48.53333333333334;0.0;122.6;25.716666666666665;0.85;0.35;0.7;0.0
55;112.88333333333333;113.41666666666666;22.516666666666666;54.31666666666667;0.0;137.85;26.31666666666667;3.25;0.0;0.21666666666666667;0.5333333333333333
56;109.11666666666666;108.16666666666666;23.666666666666664;54.5;0.0;117.48333333333333;25.416666666666664;0.7666666666666666;0.7833333333333333;0.26666666666666666;0.0
57;138.03333333333333;146.65;24.933333333333334;58.8;0.0;92.76666666666667;27.066666666666666;0.5333333333333333;0.8166666666666667;0.05;0.0
58;130.91666666666666;132.38333333333333;26.93333333333333;53.43333333333333;0.0;83.36666666666666;23.383333333333333;0.26666666666666666;0.0;0.1;0.0
59;115.08333333333334;119.93333333333332;22.883333333333333;48.266666666666666;0.0;84.23333333333333;23.816666666666666;0.25;1.25;0.15;0.0
60;120.51666666666668;125.58333333333333;22.26666666666667;46.4;0.0;84.38333333333333;25.116666666666667;0.85;0.25;0.2;0.06666666666666667
61;124.68333333333334;131.55;23.983333333333334;47.35;0.0;80.4;22.3;0.6;1.1666666666666665;0.6;0.0
62;125.44999999999999;126.78333333333333;24.03333333333333;46.11666666666667;0.0;79.55;24.0;2.216666666666667;0.13333333333333333;0.05;0.0
63;121.76666666666667;122.23333333333333;25.21666666666667;44.03333333333334;0.0;85.25;21.616666666666667;0.9;0.11666666666666667;0.6333333333333333;0.0
64;132.51666666666665;136.33333333333334;25.583333333333336;45.05;0.0;81.1;28.566666666666666;0.95;1.4666666666666666;0.15;0.0
65;127.61666666666666;127.6;24.133333333333333;45.483333333333334;0.0;88.78333333333333;23.7;2.966666666666667;1.1;0.15;0.0
66;121.66666666666666;124.38333333333333;26.433333333333334;47.016666666666666;0.0;92.76666666666667;24.15;1.2833333333333332;0.7666666666666666;0.9166666666666666;0.0
67;122.03333333333333;122.73333333333333;24.433333333333334;44.1;0.0;88.48333333333333;23.966666666666665;3.183333333333333;0.55;0.65;0.0
68;129.73333333333335;126.58333333333333;24.866666666666667;49.86666666666666;0.0;88.41666666666667;26.9;0.43333333333333335;3.15;0.31666666666666665;0.0
69;113.9;109.61666666666666;26.46666666666667;45.66666666666667;0.0;83.15;24.833333333333336;1.6833333333333333;0.9166666666666666;0.0;0.0
70;99.2;94.3;19.75;39.266666666666666;0.0;71.78333333333333;21.68333333333333;0.5833333333333334;0.75;1.0;0.2
71;101.05000000000001;94.71666666666667;21.416666666666664;42.35;0.0;69.06666666666666;23.216666666666665;1.4833333333333334;0.5166666666666666;0.13333333333333333;0.0
72;96.68333333333334;89.61666666666666;23.366666666666667;39.666666666666664;0.0;68.68333333333334;21.683333333333334;0.5333333333333333;0.36666666666666664;0.13333333333333333;0.0
73;93.48333333333333;85.11666666666666;23.18333333333333;41.766666666666666;0.0;72.08333333333333;20.18333333333333;1.55;0.33333333333333337;0.16666666666666666;0.0
74;83.73333333333333;73.06666666666666;20.25;38.48333333333333;0.0;61.45;21.75;1.0833333333333333;0.8333333333333334;0.0;0.0
75;73.56666666666666;63.86666666666667;20.666666666666664;34.233333333333334;0.0;54.83333333333333;16.8;0.7833333333333332;0.5;0.05;0.0
76;69.33333333333333;58.63333333333333;20.233333333333334;33.38333333333333;0.0;50.9;19.833333333333332;0.36666666666666664;1.7833333333333334;0.35;0.9333333333333333
77;65.23333333333333;53.31666666666666;17.833333333333332;28.75;0.0;46.483333333333334;16.183333333333334;2.316666666666667;0.45;0.15;0.0
78;54.15;43.016666666666666;13.883333333333333;27.783333333333335;0.0;41.28333333333334;14.266666666666667;1.4;0.5;0.1;0.0
79;52.016666666666666;38.766666666666666;14.049999999999999;24.4;0.0;38.25;13.016666666666667;0.8;1.2666666666666666;0.19999999999999998;0.0
80;49.95;42.85;13.033333333333333;24.566666666666666;0.0;34.58333333333333;12.216666666666667;0.4;1.2666666666666666;0.1;0.7666666666666666
81;44.56666666666667;34.7;12.433333333333334;22.4;0.0;34.45;10.583333333333334;0.35;0.45;0.0;0.0
82;38.6;28.266666666666666;10.45;19.333333333333332;0.0;33.15;10.799999999999999;0.5166666666666666;0.0;0.0;0.0
83;34.78333333333333;24.683333333333334;8.9;18.5;0.0;30.53333333333333;9.083333333333334;1.3166666666666667;0.15;0.0;0.13333333333333333
84;41.666666666666664;34.75;7.85;21.233333333333334;0.0;43.483333333333334;10.4;0.0;0.23333333333333334;0.05;0.0
85;38.05;32.85;7.066666666666666;19.349999999999998;0.0;57.13333333333333;9.066666666666666;0.21666666666666667;0.4;0.0;0.0
86;36.13333333333333;28.016666666666666;5.566666666666666;24.93333333333333;0.0;38.93333333333333;7.133333333333333;0.8333333333333333;0.3;0.0;0.0
87;54.2;45.38333333333333;7.333333333333333;34.18333333333333;0.0;23.883333333333333;6.3;1.6;0.0;0.0;0.0
88;89.03333333333333;85.78333333333333;11.133333333333333;28.25;0.0;23.133333333333333;5.433333333333333;0.15;0.2;0.0;0.0
89;54.71666666666667;47.6;7.95;12.883333333333335;0.0;19.566666666666666;5.233333333333333;0.0;0.0;0.15;0.0
90;25.783333333333335;18.566666666666666;4.866666666666666;6.333333333333334;0.0;16.733333333333334;4.633333333333334;0.05;1.05;0.0;0.0
91;18.116666666666667;12.45;3.1;6.333333333333334;0.0;12.25;3.2666666666666666;0.0;0.2;0.0;0.0
92;20.166666666666668;13.75;3.25;5.733333333333333;0.0;11.366666666666665;4.9;0.0;0.2;0.05;0.13333333333333333
93;12.766666666666667;9.233333333333333;3.1333333333333333;4.816666666666666;0.0;11.75;3.0666666666666664;0.0;0.0;0.0;0.0
94;11.983333333333333;6.433333333333333;2.216666666666667;3.183333333333333;0.0;10.516666666666667;3.3333333333333335;0.0;0.0;0.0;0.0
95;8.0;7.0;0.0;4.0;0.0;7.0;4.0;0.0;0.0;0.0;0.0
