,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
49,77.5,64.25,40.0,51.75,45.0,43.25,74.0,56.25
50,66.5,54.5,32.25,44.25,48.75,42.0,75.0,54.75
51,70.5,53.25,33.5,46.5,57.75,53.5,86.75,72.25
52,80.25,59.5,37.5,50.25,57.5,52.5,93.5,73.5
53,74.5,56.75,41.75,42.0,53.5,65.25,92.25,69.0
54,72.5,63.75,44.5,40.0,68.0,57.25,85.0,60.75
55,79.0,66.0,46.0,49.0,58.25,47.75,82.75,67.25
56,68.75,63.25,34.5,52.25,63.0,42.0,84.25,55.5
57,76.25,60.5,26.5,54.75,59.0,39.25,72.5,53.5
58,70.5,65.5,29.25,50.5,75.25,39.25,71.25,58.75
59,74.25,64.0,29.25,51.5,58.75,41.75,75.75,60.25
60,77.75,63.25,29.0,50.75,57.75,36.0,77.25,60.75
61,71.5,55.0,29.0,49.25,64.75,36.0,67.5,50.5
62,71.0,60.0,28.0,52.75,55.5,39.5,70.75,48.25
63,72.25,55.0,33.5,47.75,47.25,37.5,71.25,52.5
64,65.5,51.0,29.25,51.5,42.5,40.25,68.75,50.75
65,63.75,51.5,23.5,50.25,62.25,33.25,69.5,53.0
66,64.25,48.0,25.75,42.75,45.25,36.0,71.75,49.5
67,67.25,55.0,23.75,47.5,46.5,31.25,62.5,42.75
68,68.0,51.0,25.75,46.75,46.25,34.5,71.0,57.75
69,65.75,44.25,23.0,44.75,47.0,35.75,68.0,50.0
70,65.0,42.0,25.25,41.75,43.0,36.5,68.5,47.75
71,64.5,44.25,28.0,49.25,42.0,31.5,61.25,42.5
72,54.75,43.0,34.0,40.75,31.25,35.75,55.0,38.0
73,61.25,40.75,29.5,42.25,36.0,32.0,57.0,44.75
74,52.75,35.5,24.75,43.5,35.75,29.75,54.25,38.5
75,49.0,36.75,27.0,37.5,36.25,28.5,49.25,39.25
76,46.25,28.0,23.25,28.5,22.5,28.0,44.75,34.0
77,41.75,25.75,29.75,22.5,22.75,28.0,51.25,31.5
78,40.5,26.0,23.5,20.5,22.0,26.75,37.25,29.25
79,34.5,23.0,21.25,21.0,22.75,20.0,36.0,26.5
80,43.75,20.75,17.0,21.0,19.0,24.0,40.5,26.75
81,44.25,19.0,15.5,21.5,17.0,26.0,37.5,27.0
82,31.5,17.0,20.0,17.25,16.75,20.5,30.75,18.75
83,28.75,15.0,19.25,22.25,21.0,20.0,31.75,21.25
84,29.0,16.5,24.0,14.75,15.25,21.5,36.0,20.75
85,25.0,13.0,22.75,12.25,18.5,17.5,30.0,16.5
86,28.0,19.0,20.25,18.0,13.25,17.0,27.5,18.75
87,30.0,15.5,14.75,31.0,27.0,17.75,29.5,14.5
88,26.25,16.5,16.5,33.75,29.75,19.5,29.0,22.0
89,25.25,14.75,18.75,18.25,19.0,17.5,32.5,17.5
90,29.25,13.75,14.0,14.75,13.5,15.25,28.25,13.0
91,27.0,11.75,13.75,16.5,18.5,13.5,22.5,14.5
92,23.5,16.5,16.25,25.0,16.25,18.75,37.75,17.75
93,18.25,11.0,11.75,17.25,11.0,9.25,20.75,6.75
94,21.75,13.75,12.5,11.0,9.25,14.0,23.0,12.25
95,9.0,4.0,5.0,11.0,7.0,9.0,16.0,4.0
