;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
63;1.15;80.42;25.33;26.74;24.61;42.01;24.82;70.31;0.0;0.0;0.0;0.0;0.0
64;1.67;84.09;22.37;24.09;23.63;47.01;24.09;67.06;0.0;0.0;0.0;0.0;0.0
65;1.1933333333333334;90.87333333333333;25.29;26.78;23.816666666666666;36.45333333333333;22.436666666666664;70.14;0.0;0.0;0.0;0.0;0.0
66;1.0433333333333334;81.28666666666666;23.253333333333334;24.3;22.923333333333336;39.64;22.7;72.46333333333334;0.0;0.0;0.0;0.0;0.0
67;0.98;83.66333333333334;22.776666666666667;24.576666666666668;20.333333333333336;32.08;19.786666666666665;73.44333333333333;0.0;0.0;0.0;0.0;0.0
68;1.21;80.14;18.643333333333334;20.063333333333336;19.353333333333335;35.97666666666667;18.513333333333335;67.59;0.0;0.0;0.0;0.0;0.0
69;1.4766666666666666;75.73666666666666;20.606666666666666;21.74;15.93;29.04;15.283333333333333;71.6;0.0;0.0;0.0;0.0;0.0
70;1.07;64.76;18.046666666666667;18.946666666666665;13.243333333333334;29.726666666666667;12.813333333333334;70.29666666666667;0.0;0.0;0.0;0.0;0.0
71;0.86;59.64666666666667;18.133333333333333;19.02;12.676666666666668;23.80666666666667;11.73;64.2;0.0;0.0;0.0;0.0;0.0
72;1.1533333333333333;56.013333333333335;13.83;14.79;13.333333333333332;21.876666666666665;12.9;59.406666666666666;0.0;0.0;0.0;0.0;0.0
73;1.7033333333333334;54.25;13.566666666666666;14.76;10.47;16.79;9.733333333333333;53.82666666666667;0.0;0.0;0.0;0.0;0.0
74;0.39666666666666667;46.94333333333333;11.52;12.176666666666668;8.673333333333334;16.713333333333335;8.846666666666668;49.093333333333334;0.0;0.0;0.0;0.0;0.0
75;0.6933333333333334;40.13333333333333;11.056666666666667;11.873333333333333;9.226666666666667;13.276666666666667;9.993333333333332;41.336666666666666;0.0;0.0;0.0;0.0;0.0
76;0.5866666666666667;38.09666666666667;9.836666666666668;10.45;7.826666666666666;11.943333333333333;7.543333333333334;36.336666666666666;0.0;0.0;0.0;0.0;0.0
77;1.2866666666666666;33.13333333333333;7.923333333333333;8.283333333333333;6.123333333333334;11.743333333333332;5.376666666666667;33.35666666666667;0.0;0.0;0.0;0.0;0.0
78;0.7666666666666666;29.683333333333334;7.536666666666667;8.85;5.426666666666667;9.51;5.086666666666667;29.073333333333334;0.0;0.0;0.0;0.0;0.0
79;0.8233333333333334;27.65;8.16;8.443333333333333;5.6433333333333335;9.376666666666667;4.8566666666666665;23.403333333333332;0.0;0.0;0.0;0.0;0.0
80;0.55;28.9;7.133333333333334;7.326666666666666;6.316666666666666;9.123333333333333;6.32;21.22;0.0;0.0;0.0;0.0;0.0
81;0.45;23.09;7.446666666666667;8.4;4.983333333333333;7.043333333333334;4.823333333333333;20.89;0.0;0.0;0.0;0.0;0.0
82;0.5933333333333334;24.213333333333335;13.283333333333333;13.516666666666666;5.826666666666667;7.263333333333334;5.213333333333334;21.316666666666666;0.0;0.0;0.0;0.0;0.0
83;0.94;24.656666666666666;24.55;24.853333333333335;6.47;6.4366666666666665;6.013333333333334;28.52;0.0;0.0;0.0;0.0;0.0
84;4.336666666666666;39.18666666666667;45.46666666666667;47.0;6.433333333333334;6.266666666666667;5.55;46.906666666666666;0.0;0.0;0.0;0.0;0.0
85;3.3233333333333333;57.04333333333334;63.02333333333333;64.47666666666666;6.43;5.36;6.073333333333333;43.163333333333334;0.0;0.0;0.0;0.0;0.0
86;1.5;35.016666666666666;47.50333333333333;45.73666666666667;11.129999999999999;12.323333333333332;11.146666666666667;32.75333333333333;0.0;0.0;0.0;0.0;0.0
87;2.9433333333333334;36.803333333333335;23.976666666666667;24.16;24.766666666666666;49.18666666666667;26.71;22.273333333333333;0.0;0.0;0.0;0.0;0.0
88;2.05;51.943333333333335;21.406666666666666;21.633333333333333;23.796666666666667;65.53666666666666;24.31;43.57;0.0;0.0;0.0;0.0;0.0
89;0.5833333333333334;22.796666666666667;8.596666666666668;8.646666666666667;10.103333333333333;26.096666666666668;9.573333333333334;25.676666666666666;0.0;0.0;0.0;0.0;0.0
90;0.33666666666666667;16.073333333333334;4.836666666666667;4.906666666666666;4.82;7.746666666666667;3.6166666666666667;10.883333333333333;0.0;0.0;0.0;0.0;0.0
91;0.5433333333333333;12.946666666666667;3.3833333333333333;3.5233333333333334;5.003333333333334;5.653333333333333;4.636666666666667;7.66;0.0;0.0;0.0;0.0;0.0
92;0.24666666666666667;11.256666666666668;2.8833333333333333;2.8233333333333333;2.46;5.323333333333333;2.09;7.13;0.0;0.0;0.0;0.0;0.0
93;0.3933333333333333;9.563333333333333;2.6866666666666665;2.7866666666666666;3.1633333333333336;2.9333333333333336;1.8533333333333333;5.566666666666666;0.0;0.0;0.0;0.0;0.0
94;0.3;7.49;2.5;2.7066666666666666;2.473333333333333;3.263333333333333;1.5233333333333334;4.08;0.0;0.0;0.0;0.0;0.0
95;0.08333333333333333;5.875;1.5416666666666667;1.25;3.5416666666666665;2.708333333333333;2.6666666666666665;4.770833333333333;0.0;0.0;0.0;0.0;0.0
