;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
10;1.9333333333333333;4.25;0.85;0.2;0.6666666666666666;0.2;0.0;0.0;1.5833333333333333;1.4;1.8666666666666667;0.21666666666666667;1.8333333333333333;2.4833333333333334;0.3;0.0;0.0;0.0;0.0;0.0;0.0
11;1.8666666666666667;1.7666666666666666;0.8666666666666667;0.5;0.15;0.31666666666666665;0.1;0.05;2.65;1.2;1.6333333333333333;0.2;2.35;1.9833333333333334;0.26666666666666666;0.0;0.0;0.0;0.0;0.2;0.0
12;2.6;1.6333333333333333;0.55;0.6666666666666666;0.5166666666666666;0.9333333333333333;0.2;0.0;1.7333333333333334;2.0166666666666666;2.2;0.4;1.8166666666666667;1.25;0.6;0.0;0.0;0.0;0.0;0.0;0.0
13;1.1666666666666667;3.1833333333333336;0.7333333333333334;0.35;0.05;0.3;0.0;0.1;1.0833333333333333;0.8333333333333334;1.3833333333333333;0.0;0.9666666666666667;0.9666666666666667;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
14;1.8833333333333333;3.1333333333333333;0.36666666666666664;0.25;0.36666666666666664;0.6;0.1;0.0;1.3666666666666667;0.5;0.6833333333333333;0.0;0.8333333333333334;2.1666666666666665;0.15;0.0;0.0;0.0;0.0;0.0;0.0
15;2.15;2.3333333333333335;0.26666666666666666;0.2;0.55;0.4166666666666667;0.15;0.11666666666666667;1.7833333333333334;1.1;0.7333333333333333;0.05;0.9;1.3666666666666667;0.6166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
16;1.6;2.7666666666666666;0.9166666666666666;0.45;0.6;1.15;0.35;0.06666666666666667;1.6666666666666665;2.45;0.43333333333333335;0.06666666666666667;1.6333333333333333;2.783333333333333;0.25;0.0;0.0;0.0;0.0;0.0;0.0
17;2.216666666666667;3.4166666666666665;0.8;0.8666666666666667;0.5333333333333333;1.85;1.3166666666666667;0.0;1.7;2.0666666666666664;0.4166666666666667;0.2;3.8;3.3;0.31666666666666665;0.0;0.0;0.0;0.0;0.0;0.0
18;3.183333333333333;4.25;1.4166666666666665;1.1;1.5;2.5166666666666666;0.26666666666666666;0.0;4.75;2.9166666666666665;1.4666666666666666;0.3;2.9166666666666665;3.783333333333333;0.95;0.0;0.0;0.0;0.0;0.0;0.0
19;4.766666666666667;6.25;0.95;1.3666666666666667;3.2333333333333334;3.7;1.1666666666666665;0.25;5.716666666666667;7.35;1.8666666666666667;1.1;4.3;6.033333333333333;1.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
20;6.883333333333333;9.9;2.6166666666666667;3.216666666666667;4.6;9.216666666666667;0.7833333333333333;0.15;7.1;5.633333333333333;3.183333333333333;3.2333333333333334;6.333333333333333;4.983333333333333;3.45;0.1;0.0;0.0;0.0;0.0;0.0
21;9.783333333333333;17.466666666666665;5.233333333333333;3.55;7.383333333333334;11.5;1.0333333333333334;0.11666666666666667;11.7;11.316666666666666;9.016666666666667;2.8833333333333333;8.833333333333334;5.533333333333333;4.033333333333333;0.0;0.0;0.15;0.0;0.0;0.0
22;29.583333333333336;26.483333333333334;10.15;6.4;10.466666666666667;20.25;2.3;0.95;22.283333333333335;25.516666666666666;12.75;3.8166666666666664;11.216666666666667;7.366666666666666;6.616666666666667;0.0;0.0;0.0;0.0;0.06666666666666667;0.0
23;36.68333333333333;33.766666666666666;13.833333333333332;5.916666666666667;6.683333333333334;28.2;4.55;0.48333333333333334;22.55;23.7;9.316666666666666;4.216666666666667;18.883333333333333;12.833333333333332;9.0;0.0;0.0;0.21666666666666667;0.0;0.0;0.0
24;25.416666666666664;27.683333333333334;13.25;4.783333333333333;7.716666666666667;26.216666666666665;3.4333333333333336;1.2166666666666666;21.866666666666667;25.066666666666666;7.666666666666667;7.783333333333333;19.283333333333335;14.9;9.716666666666667;0.3;0.0;0.06666666666666667;0.13333333333333333;0.0;0.0
25;26.05;38.78333333333333;17.116666666666667;4.683333333333334;10.216666666666667;23.8;4.266666666666667;1.0333333333333332;33.86666666666667;35.75;6.766666666666667;6.116666666666666;23.333333333333336;16.05;15.4;0.0;0.0;0.1;0.35;0.0;0.0
26;51.71666666666667;41.56666666666667;23.9;5.316666666666666;14.133333333333333;28.233333333333334;3.85;1.6666666666666667;38.8;46.33333333333333;11.233333333333334;5.133333333333334;26.216666666666665;18.333333333333332;16.316666666666666;0.0;0.0;0.15;0.13333333333333333;0.0;0.0
27;57.65;48.05;34.733333333333334;8.35;18.2;37.96666666666667;5.066666666666666;2.5;34.25;45.31666666666667;15.816666666666666;4.383333333333333;31.783333333333335;20.5;18.65;0.05;0.0;0.1;0.0;0.0;0.0
28;43.516666666666666;50.56666666666667;33.15;9.4;19.7;35.266666666666666;4.216666666666667;1.0333333333333334;34.95;39.983333333333334;16.0;5.383333333333334;41.33333333333333;24.283333333333335;22.7;0.0;0.0;0.0;0.0;0.0;0.0
29;55.36666666666667;54.33333333333333;36.233333333333334;9.366666666666667;21.6;40.16666666666667;5.966666666666667;1.9833333333333334;35.95;40.46666666666667;17.933333333333334;7.15;49.18333333333333;29.666666666666664;23.066666666666666;0.0;0.0;0.4;0.1;0.1;0.05
30;49.93333333333333;58.21666666666667;44.983333333333334;12.316666666666666;30.883333333333333;45.0;11.983333333333333;2.0833333333333335;45.81666666666667;42.78333333333333;21.683333333333334;11.283333333333333;52.05;26.75;20.916666666666664;0.2;0.1;0.1;0.23333333333333334;0.0;0.0
31;50.483333333333334;58.45;42.05;15.616666666666665;35.233333333333334;48.53333333333334;11.183333333333334;3.85;43.733333333333334;46.233333333333334;20.96666666666667;12.9;50.36666666666666;24.4;22.45;0.13333333333333333;0.0;0.6833333333333333;0.0;0.05;0.0
32;47.81666666666667;52.05;40.31666666666667;12.433333333333334;35.016666666666666;43.93333333333333;8.266666666666667;4.533333333333333;42.03333333333333;38.666666666666664;17.4;13.766666666666667;45.63333333333333;25.966666666666665;19.7;0.16666666666666666;0.0;0.1;0.1;0.05;0.0
33;38.6;53.5;32.833333333333336;15.2;25.316666666666666;32.68333333333333;5.633333333333334;3.15;37.75;39.93333333333333;21.766666666666666;15.55;47.31666666666667;21.866666666666667;15.9;0.25;0.0;0.15;0.1;0.11666666666666667;0.05
34;41.25;59.85;35.31666666666666;16.616666666666667;29.21666666666667;33.766666666666666;9.483333333333333;2.5166666666666666;34.766666666666666;35.05;17.866666666666667;14.833333333333334;50.43333333333333;22.683333333333334;17.85;0.05;0.0;0.1;0.05;0.1;0.0
35;40.28333333333333;61.15;40.0;18.916666666666668;27.616666666666667;35.68333333333333;11.0;3.95;39.3;37.71666666666667;14.016666666666667;12.233333333333333;54.46666666666667;22.783333333333335;18.883333333333333;0.1;0.1;0.4;0.0;0.3;0.1
36;38.21666666666667;55.88333333333333;32.36666666666667;19.166666666666664;32.916666666666664;35.18333333333334;9.883333333333333;3.4;34.25;34.166666666666664;13.466666666666667;13.766666666666667;51.55;20.583333333333336;16.016666666666666;0.45;0.05;0.5333333333333333;0.05;0.6;0.05
37;34.03333333333333;62.33333333333333;40.78333333333333;19.283333333333335;36.516666666666666;36.56666666666667;11.183333333333334;4.233333333333333;37.7;37.21666666666667;16.53333333333333;15.033333333333333;57.56666666666667;22.733333333333334;15.95;0.45;0.3;2.7666666666666666;0.0;0.0;0.1
38;35.46666666666667;65.48333333333333;40.88333333333333;20.21666666666667;39.68333333333333;40.18333333333333;11.033333333333333;5.366666666666666;44.483333333333334;41.43333333333333;19.8;18.066666666666666;60.68333333333333;25.25;20.533333333333335;0.25;0.0;0.4;0.26666666666666666;0.0;0.05
39;38.63333333333333;68.1;48.15;26.15;39.733333333333334;43.71666666666667;15.333333333333332;6.6;45.96666666666667;42.733333333333334;19.4;19.216666666666665;65.08333333333333;28.3;19.5;0.0;0.0;0.1;0.0;0.0;0.0
40;33.016666666666666;64.83333333333334;43.63333333333333;22.683333333333334;37.63333333333333;40.18333333333333;15.366666666666667;5.783333333333333;42.733333333333334;42.55;20.016666666666666;20.783333333333335;59.016666666666666;25.366666666666667;19.93333333333333;0.21666666666666667;0.0;0.7333333333333333;0.18333333333333332;0.05;0.0
41;31.96666666666667;64.96666666666667;45.6;21.016666666666666;40.18333333333333;39.45;17.833333333333332;6.833333333333333;48.11666666666666;44.63333333333333;18.966666666666665;23.28333333333333;58.8;26.766666666666666;22.2;0.0;0.0;1.1833333333333333;0.05;0.1;0.06666666666666667
42;34.15;69.58333333333333;43.31666666666667;23.4;46.43333333333333;42.9;14.1;6.449999999999999;48.66666666666667;45.766666666666666;21.483333333333334;18.016666666666666;63.233333333333334;28.75;26.883333333333333;0.65;0.36666666666666664;0.3833333333333333;0.05;0.1;0.06666666666666667
43;34.9;67.45;48.766666666666666;25.366666666666667;46.05;45.11666666666667;13.383333333333335;7.85;49.9;50.63333333333333;19.633333333333333;21.65;60.016666666666666;28.566666666666666;25.033333333333335;0.5166666666666666;0.4166666666666667;0.16666666666666666;0.0;0.1;0.4666666666666667
44;33.15;72.41666666666667;47.95;22.7;46.266666666666666;45.88333333333333;16.583333333333332;6.816666666666666;49.18333333333333;48.28333333333333;18.983333333333334;22.533333333333335;58.6;29.866666666666667;25.43333333333333;0.3333333333333333;0.4;0.45;0.0;0.23333333333333334;0.3
45;31.65;67.4;45.43333333333333;23.55;48.63333333333334;48.766666666666666;15.7;7.133333333333334;53.21666666666667;54.81666666666667;20.166666666666664;24.333333333333332;64.11666666666667;30.9;27.55;0.8833333333333333;0.0;0.8666666666666666;0.0;0.5166666666666666;0.11666666666666667
46;34.5;68.28333333333333;45.38333333333333;24.95;50.0;50.016666666666666;13.95;7.916666666666667;53.53333333333333;52.43333333333333;21.216666666666665;22.216666666666665;60.55;28.5;25.05;1.0166666666666666;0.36666666666666664;0.8333333333333334;0.0;0.35;0.06666666666666667
47;38.199999999999996;69.13333333333334;44.68333333333334;24.71666666666667;48.66666666666667;49.86666666666667;12.966666666666665;7.783333333333333;52.333333333333336;55.33333333333333;19.833333333333332;20.71666666666667;61.78333333333333;31.466666666666665;28.4;1.0333333333333332;0.0;0.6;0.0;0.15;0.15
48;34.6;67.23333333333333;45.13333333333333;24.583333333333332;45.833333333333336;47.75;13.25;6.733333333333333;52.1;56.16666666666667;21.53333333333333;25.98333333333333;66.1;30.9;31.85;0.8333333333333333;0.25;0.65;0.05;0.1;0.05
49;34.0;63.21666666666667;45.0;22.416666666666664;47.25;44.16666666666667;10.616666666666667;5.733333333333333;55.6;54.38333333333333;20.883333333333333;24.666666666666664;60.81666666666667;30.783333333333335;27.5;0.48333333333333334;0.0;0.11666666666666667;0.0;0.45;0.05
50;34.050000000000004;66.71666666666667;43.43333333333334;23.366666666666667;45.666666666666664;46.016666666666666;13.1;6.983333333333333;52.266666666666666;55.58333333333333;18.96666666666667;22.85;63.05;29.333333333333332;25.26666666666667;0.7166666666666667;0.06666666666666667;0.35;0.0;0.35;0.3
51;36.666666666666664;68.85;49.016666666666666;25.266666666666666;47.6;49.56666666666667;13.299999999999999;6.4;53.88333333333333;53.53333333333334;21.9;24.06666666666667;60.46666666666667;30.866666666666667;26.583333333333336;0.1;0.0;0.41666666666666663;0.0;0.6666666666666666;0.06666666666666667
52;36.03333333333333;70.51666666666667;47.8;22.7;43.03333333333333;46.56666666666666;12.516666666666667;8.166666666666666;55.03333333333334;57.41666666666667;22.316666666666666;20.95;59.05;26.15;27.71666666666667;1.4333333333333333;0.05;0.25;0.06666666666666667;0.16666666666666666;0.26666666666666666
53;37.199999999999996;73.6;48.75;26.25;45.15;46.11666666666667;12.25;7.716666666666667;52.18333333333333;58.91666666666667;19.45;20.71666666666667;56.53333333333334;31.133333333333333;27.1;1.0;0.0;3.3;0.0;0.21666666666666667;0.15
54;37.93333333333334;75.05;49.08333333333333;23.73333333333333;47.7;50.95;15.2;6.633333333333334;56.65;57.166666666666664;22.81666666666667;28.799999999999997;66.88333333333334;31.549999999999997;25.783333333333335;0.7166666666666667;0.15;0.5333333333333333;0.0;0.39999999999999997;0.26666666666666666
55;36.3;73.3;49.86666666666667;25.833333333333332;47.96666666666666;49.43333333333333;13.366666666666667;6.85;51.46666666666666;54.03333333333334;26.616666666666667;26.633333333333333;66.23333333333333;29.916666666666664;27.633333333333333;3.216666666666667;0.1;0.8666666666666667;0.0;0.4333333333333333;0.05
56;38.78333333333333;77.43333333333334;55.06666666666667;24.166666666666668;44.56666666666667;47.733333333333334;12.516666666666667;7.983333333333333;53.083333333333336;57.41666666666667;22.916666666666664;28.816666666666666;65.33333333333333;32.53333333333333;31.833333333333332;2.9166666666666665;0.15;0.7166666666666667;0.3;4.2;0.3
57;36.61666666666667;79.11666666666667;55.65;27.883333333333333;40.36666666666667;40.65;12.866666666666667;6.916666666666667;53.11666666666667;55.46666666666667;20.266666666666666;30.05;71.0;29.51666666666667;26.15;3.1;0.05;0.7166666666666667;0.0;0.9833333333333334;0.16666666666666666
58;41.550000000000004;81.13333333333333;53.800000000000004;27.166666666666664;42.25;45.9;13.783333333333333;8.25;57.25;59.5;19.7;25.883333333333333;70.36666666666666;33.583333333333336;33.15;1.3666666666666667;0.2833333333333333;0.7666666666666666;0.2;0.0;0.1
59;35.56666666666667;80.43333333333334;55.83333333333333;26.383333333333333;44.7;42.66666666666667;15.633333333333333;8.0;58.983333333333334;65.33333333333333;20.8;29.316666666666666;73.16666666666666;31.75;29.6;1.8333333333333335;0.4;2.066666666666667;0.13333333333333333;0.7166666666666667;0.43333333333333335
60;37.28333333333333;76.56666666666666;53.68333333333334;26.216666666666665;46.53333333333333;46.483333333333334;13.95;5.366666666666667;59.16666666666667;66.78333333333333;24.366666666666667;26.666666666666668;74.9;37.0;34.71666666666666;0.7;0.3833333333333333;1.2;0.0;0.11666666666666667;0.2
61;37.88333333333333;82.58333333333334;58.13333333333334;29.78333333333333;44.18333333333334;48.0;14.516666666666666;6.116666666666666;60.5;65.66666666666667;21.366666666666667;26.466666666666665;73.16666666666667;34.78333333333333;36.35;2.8166666666666664;0.1;1.9999999999999998;0.0;1.3333333333333333;0.4166666666666667
62;32.983333333333334;78.71666666666667;52.233333333333334;26.133333333333333;47.516666666666666;46.7;13.783333333333333;7.566666666666666;59.53333333333333;65.83333333333333;20.5;26.116666666666667;69.5;33.233333333333334;36.266666666666666;1.2;0.15;3.4666666666666672;0.0;0.6;0.3
63;36.55;78.78333333333333;55.41666666666667;29.7;44.08333333333333;46.9;15.316666666666666;10.216666666666667;65.08333333333333;73.06666666666666;22.3;28.3;70.31666666666666;39.4;39.3;0.4;0.05;1.8166666666666667;0.15;0.5333333333333333;0.1
64;37.45;82.95;60.38333333333334;30.650000000000002;47.11666666666667;49.25;16.95;9.416666666666666;60.36666666666667;66.53333333333333;21.816666666666666;30.233333333333334;75.18333333333334;42.55;41.16666666666667;2.7666666666666666;1.4666666666666666;0.9;0.0;0.31666666666666665;0.2
65;39.21666666666667;82.75;60.0;25.466666666666665;51.53333333333334;51.86666666666667;14.083333333333334;9.0;62.81666666666666;67.58333333333333;21.266666666666666;26.21666666666667;70.1;40.516666666666666;36.38333333333333;0.95;0.6;2.4333333333333336;0.2833333333333333;0.5;0.55
66;39.05;79.75;55.56666666666666;28.500000000000004;49.65;53.88333333333334;15.899999999999999;9.183333333333334;64.1;68.18333333333334;19.383333333333333;25.233333333333334;77.45;41.7;39.016666666666666;0.6;0.5833333333333333;1.25;0.3;1.3;0.95
67;35.78333333333333;82.01666666666667;58.06666666666666;31.75;47.68333333333334;54.05;16.083333333333332;9.85;62.28333333333333;70.28333333333333;20.516666666666666;29.133333333333333;75.13333333333333;37.95;40.25;1.7666666666666666;0.18333333333333332;0.9666666666666667;0.0;0.9666666666666667;0.31666666666666665
68;36.416666666666664;79.1;53.983333333333334;27.433333333333334;49.983333333333334;55.8;15.866666666666667;8.916666666666666;64.05;69.33333333333333;21.2;24.616666666666667;69.11666666666666;37.03333333333333;35.93333333333334;0.38333333333333336;0.06666666666666667;0.9166666666666666;0.0;1.8999999999999997;0.1
69;36.71666666666666;79.73333333333333;62.3;34.66666666666667;46.53333333333334;52.75;16.083333333333332;8.783333333333333;60.016666666666666;65.5;18.466666666666665;24.566666666666666;76.38333333333334;38.18333333333334;35.266666666666666;2.6166666666666667;0.3;1.1166666666666667;0.0;1.0;0.4
70;31.916666666666664;68.8;48.43333333333334;26.0;44.8;41.733333333333334;14.0;7.6499999999999995;55.38333333333334;56.08333333333333;18.2;22.46666666666667;62.71666666666667;31.583333333333332;31.95;0.23333333333333334;0.05;0.25;0.13333333333333333;0.5833333333333334;1.75
71;26.233333333333334;69.8;46.36666666666667;28.65;46.0;47.083333333333336;13.183333333333334;9.5;54.95;54.766666666666666;17.783333333333335;22.583333333333336;65.26666666666667;34.55;27.5;1.1166666666666667;0.16666666666666666;1.15;0.19999999999999998;1.1;0.18333333333333332
72;26.53333333333333;68.03333333333333;43.88333333333333;23.683333333333334;49.233333333333334;52.449999999999996;14.616666666666667;8.75;55.00000000000001;58.33333333333333;20.65;17.783333333333335;63.983333333333334;32.733333333333334;30.95;0.5166666666666666;0.25;1.7;0.2833333333333333;1.5166666666666666;0.25
73;30.450000000000003;68.55;47.05;27.333333333333336;42.1;45.733333333333334;12.666666666666666;6.733333333333333;54.15;57.03333333333334;17.25;19.98333333333333;56.53333333333333;30.416666666666664;26.78333333333333;2.85;0.7;1.0999999999999999;0.0;0.7833333333333333;0.0
74;23.85;56.233333333333334;35.300000000000004;23.0;40.699999999999996;40.48333333333333;11.283333333333333;5.616666666666666;49.36666666666667;46.86666666666666;17.599999999999998;18.116666666666667;54.150000000000006;27.066666666666666;22.45;2.7;0.26666666666666666;1.5166666666666666;0.06666666666666667;1.7166666666666666;0.05
75;18.666666666666664;56.91666666666667;34.81666666666667;22.883333333333333;37.2;35.03333333333333;11.133333333333333;6.0;46.016666666666666;43.9;15.966666666666667;17.783333333333335;43.46666666666666;23.95;17.966666666666665;0.3833333333333333;0.25;0.55;0.2;4.066666666666666;0.25
76;21.266666666666666;47.3;32.4;19.400000000000002;40.483333333333334;35.06666666666666;10.466666666666667;8.183333333333334;44.233333333333334;44.18333333333334;18.766666666666666;15.216666666666667;47.66666666666667;22.78333333333333;21.3;1.2666666666666666;0.1;0.05;0.0;0.55;0.3
77;18.23333333333333;45.86666666666666;31.049999999999997;16.616666666666667;31.65;31.1;8.683333333333334;6.516666666666667;40.35;40.6;14.4;13.0;37.5;20.283333333333335;18.05;1.0333333333333332;0.05;0.0;0.2;0.15;0.05
78;17.166666666666668;39.1;22.933333333333334;16.666666666666668;32.083333333333336;24.85;6.9;5.133333333333333;35.45;37.93333333333333;12.116666666666665;12.283333333333335;32.13333333333333;17.916666666666664;12.966666666666667;3.566666666666667;0.25;0.31666666666666665;0.05;0.45;0.1
79;13.566666666666666;33.56666666666666;21.8;12.516666666666667;25.683333333333334;24.45;6.766666666666667;5.333333333333334;36.55;34.233333333333334;10.0;14.116666666666667;32.266666666666666;18.483333333333334;11.916666666666668;1.2;0.25;0.0;0.4666666666666666;0.21666666666666667;0.0
80;11.049999999999999;33.63333333333333;19.883333333333333;12.466666666666667;23.416666666666664;23.283333333333335;5.55;5.95;43.03333333333333;42.55;7.216666666666667;11.183333333333334;27.883333333333333;18.7;14.0;0.6;0.2;0.0;0.75;0.26666666666666666;0.0
81;11.333333333333334;26.683333333333334;18.816666666666666;10.333333333333334;15.233333333333334;22.6;5.25;4.933333333333334;33.06666666666667;32.55;7.383333333333333;6.383333333333334;22.983333333333334;12.866666666666667;8.15;0.5666666666666667;0.18333333333333332;0.4666666666666667;0.0;0.21666666666666667;0.2
82;9.583333333333334;28.45;15.516666666666667;7.733333333333333;12.933333333333334;16.78333333333333;3.65;2.7666666666666666;22.4;24.5;4.883333333333334;4.75;16.21666666666667;11.583333333333332;6.433333333333334;1.5333333333333334;0.05;0.36666666666666664;0.0;0.9333333333333333;0.0
83;7.266666666666667;26.56666666666667;15.183333333333334;7.366666666666666;13.55;19.666666666666668;5.566666666666667;2.1;21.700000000000003;17.683333333333334;4.483333333333333;4.383333333333334;14.866666666666667;8.9;4.583333333333333;0.15;0.0;0.31666666666666665;0.0;0.45;0.0
84;6.916666666666666;24.65;13.166666666666666;8.533333333333333;14.65;17.099999999999998;3.55;1.9333333333333333;19.48333333333333;18.133333333333333;6.75;6.35;13.583333333333332;6.35;4.25;0.0;0.0;0.23333333333333334;0.2;0.05;0.1
85;7.216666666666667;24.65;14.299999999999999;7.283333333333333;12.133333333333335;14.583333333333334;3.033333333333333;1.7833333333333332;18.083333333333332;18.366666666666667;8.983333333333333;4.083333333333333;11.133333333333333;6.366666666666666;3.6999999999999997;0.7833333333333333;0.36666666666666664;0.55;0.0;0.0;0.05
86;12.366666666666667;19.416666666666668;10.933333333333334;6.45;13.05;12.3;3.6666666666666665;1.8;17.433333333333334;16.766666666666666;9.383333333333333;3.6166666666666667;14.533333333333333;6.566666666666666;2.9333333333333336;0.0;0.0;0.18333333333333332;0.0;0.05;0.1
87;6.45;21.25;11.05;6.8;7.733333333333333;7.183333333333334;3.0666666666666664;1.6333333333333333;17.116666666666667;18.283333333333335;5.3500000000000005;5.033333333333333;15.383333333333333;6.883333333333334;3.466666666666667;0.3;0.0;0.15;0.2;0.1;0.1
88;7.016666666666667;22.6;14.1;6.983333333333333;14.0;14.35;6.416666666666667;1.3833333333333333;14.266666666666666;15.466666666666667;3.783333333333333;12.483333333333333;21.916666666666668;7.65;6.733333333333333;0.0;0.0;0.0;0.0;0.0;0.0
89;4.866666666666666;21.98333333333333;10.8;7.933333333333333;7.666666666666666;9.5;4.6;1.0833333333333333;14.083333333333332;15.983333333333334;2.0833333333333335;8.583333333333334;11.216666666666667;6.716666666666667;2.9166666666666665;0.41666666666666663;0.5166666666666666;0.18333333333333332;0.0;0.0;0.11666666666666667
90;5.0;17.883333333333333;8.683333333333334;5.316666666666666;6.083333333333334;5.983333333333333;1.65;1.6;13.183333333333334;13.816666666666666;1.65;2.6999999999999997;8.1;4.966666666666667;2.45;0.31666666666666665;0.0;0.2;0.0;0.33333333333333337;0.05
91;4.083333333333333;14.966666666666667;6.983333333333333;5.633333333333334;5.85;5.25;2.05;0.9333333333333333;11.683333333333334;11.133333333333333;2.35;1.7333333333333334;5.233333333333333;3.9166666666666665;1.4833333333333334;0.0;0.0;0.0;0.0;0.15;0.0
92;4.916666666666667;14.266666666666667;6.816666666666666;4.05;4.666666666666667;4.7;2.45;0.8833333333333333;10.25;10.066666666666666;1.75;2.3666666666666667;8.166666666666666;5.283333333333333;3.8333333333333335;0.0;0.0;0.1;0.0;0.0;0.0
93;3.85;13.35;6.15;4.516666666666667;2.5666666666666664;3.9;1.1833333333333333;0.8666666666666667;8.533333333333333;7.6000000000000005;3.3;0.95;4.183333333333334;3.783333333333333;1.9166666666666667;0.0;0.0;0.0;0.0;0.0;0.06666666666666667
94;3.3;11.166666666666666;3.75;3.25;3.6666666666666665;3.183333333333333;1.4833333333333334;0.85;7.483333333333333;6.983333333333333;2.533333333333333;1.35;3.2333333333333334;3.25;0.9333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
95;3.75;8.875;6.125;3.0;2.5;4.125;1.375;0.25;8.75;6.625;1.625;1.625;3.0;2.25;1.125;0.0;0.0;0.0;0.0;0.0;0.0
